subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0523j0d,2,Indian/m.0fph9sg,1,False,0.222
Indian/m.026jmz0,3,Indian/m.0416n1p,3,False,0.222
Caucasian/m.014nfw,2,Caucasian/m.03nndg3,1,False,0.222
Asian/m.02pxr3k,3,Caucasian/m.03hjzfd,2,False,0.221
Asian/m.026md0g,4,Asian/m.064kgq3,1,False,0.221
Asian/m.019p07,4,Asian/m.02wwpck,1,False,0.221
Indian/m.05b4rdq,3,Indian/m.07dw1v,1,False,0.221
Asian/m.03cln4d,1,Indian/m.03d2pyx,1,False,0.221
Asian/m.0sgqn1_,1,Indian/m.0k1rsd,1,False,0.221
Indian/m.04gc1v_,5,Indian/m.04pqss,1,False,0.22
Indian/m.03m8bsy,2,Indian/m.0cnx7jf,1,False,0.22
Indian/m.026jmz0,1,Indian/m.07t38w,2,False,0.22
Indian/m.01h1r7,3,Indian/m.0krw7p,4,False,0.22
Indian/m.03g3bm,1,Indian/m.090_4l,3,False,0.22
Indian/m.02q4r5_,1,Indian/m.05xdjl,4,False,0.22
Indian/m.03d2csx,1,Indian/m.06ng11,3,False,0.22
Indian/m.0dnlwk,2,Indian/m.0h18hh,4,False,0.22
Indian/m.01vd4r3,3,Indian/m.04jcjlt,2,False,0.219
Indian/m.02phhc0,5,Indian/m.09ggh1v,1,False,0.219
Asian/m.026lr8,3,Asian/m.02q467z,1,False,0.219
Asian/m.03mb4nn,1,Asian/m.0ch8zj,1,False,0.219
Asian/m.02w_xk,3,Asian/m.05sxxj3,3,False,0.219
Indian/m.01lhb9,2,Indian/m.0fr6d7,1,False,0.219
Indian/m.09814y,3,Indian/m.0j2b6c3,3,False,0.219
Indian/m.02q4r5_,2,Indian/m.0807d6k,3,False,0.219
Asian/m.06dfhq,1,Asian/m.0gblvdk,4,False,0.219
Indian/m.03gqlbz,4,Indian/m.0444n4,1,False,0.219
Indian/m.02hkw6,3,Indian/m.049z24,1,False,0.219
Indian/m.04n3v0_,1,Indian/m.0cp4n7,4,False,0.218
Asian/m.01h6_0,4,Asian/m.0gjc8bw,4,False,0.218
Indian/m.02qhvbv,2,Indian/m.02x7cdz,1,False,0.218
Indian/m.02qgh9z,1,Indian/m.047mzv,4,False,0.218
Asian/m.01qnfc,2,Asian/m.01wvydk,4,False,0.218
Indian/m.03xtyz,3,Indian/m.0b_1sx,4,False,0.218
Indian/m.09vr3_,3,Indian/m.0k12z7,1,False,0.218
Indian/m.02f35x,4,Indian/m.058m0p7,4,False,0.218
Indian/m.04ybmc5,2,Indian/m.0bwcdp,4,False,0.218
Indian/m.0jtmb7,1,Indian/m.0jxbk4,2,False,0.218
Indian/m.0325jx,4,Indian/m.0d_x83,2,False,0.217
Asian/m.04zvnl5,1,Asian/m.05y2j4f,3,False,0.217
Indian/m.0cqwb0,1,Indian/m.0hzpcpc,2,False,0.217
Asian/m.0h53rlq,6,Indian/m.025sryb,2,False,0.217
Caucasian/m.076h5_,4,Indian/m.01rxfsw,2,False,0.217
Indian/m.02x02kb,1,Indian/m.0404zw0,2,False,0.216
Indian/m.04d_fbm,4,Indian/m.0h6wyf,2,False,0.216
Indian/m.02pgwxg,2,Indian/m.0cxjm4,1,False,0.216
Indian/m.02qnywq,1,Indian/m.04gj2_s,3,False,0.216
Indian/m.017z_,2,Indian/m.043rd_l,1,False,0.216
Asian/m.02rt52f,1,Asian/m.0c3x99w,2,False,0.216
Asian/m.03ck273,1,Asian/m.0vprx0y,1,False,0.216
Indian/m.04pqss,1,Indian/m.09ld6g,1,False,0.216
Asian/m.023zg7,5,Indian/m.051q2m,2,False,0.216
Asian/m.026w6ss,3,Asian/m.0jsl8p,2,False,0.215
Asian/m.09h3b6,5,Indian/m.03g_6h,1,False,0.215
Indian/m.05p0q_h,1,Indian/m.0n4bvlv,2,False,0.215
Asian/m.09rsmfh,3,Indian/m.0b6044,5,False,0.215
Asian/m.013y3t,1,Asian/m.09y81_,1,False,0.215
Asian/m.08zs50,3,Indian/m.0232tv,2,False,0.215
Indian/m.03qhpf2,1,Indian/m.0cmlvs0,1,False,0.215
Indian/m.027vnys,1,Indian/m.0gftpr,3,False,0.215
Indian/m.02qj67b,2,Indian/m.0b74pnx,1,False,0.214
Asian/m.019p07,3,Asian/m.02wwpck,2,False,0.214
Asian/m.07ssfl,2,Indian/m.08h94l,1,False,0.214
Indian/m.03ckf78,2,Indian/m.05b2h19,4,False,0.214
Indian/m.071xj,2,Indian/m.08ny5g,1,False,0.214
Indian/m.02pgwxg,2,Indian/m.0d_x83,3,False,0.214
Asian/m.086d5l,2,Indian/m.027lfrs,2,False,0.214
Indian/m.07bpgz,1,Indian/m.0dlky7k,5,False,0.214
Indian/m.01gmbt,3,Indian/m.02sn8g,2,False,0.214
Asian/m.03yh9n1,5,Indian/m.0czcv5p,3,False,0.214
Asian/m.04z3w9,3,Indian/m.046zpr,3,False,0.214
Asian/m.027wq9s,3,Indian/m.025y56d,1,False,0.213
Indian/m.02wzxhj,1,Indian/m.04gln4x,1,False,0.213
Indian/m.029xjw,1,Indian/m.047frc0,3,False,0.213
Caucasian/m.0gv2zl,3,Indian/m.0h3x88y,4,False,0.213
Indian/m.0b6pwq,3,Indian/m.0ksby6,1,False,0.213
Indian/m.02qnywq,1,Indian/m.0cqwb0,5,False,0.213
Indian/m.017_0d,1,Indian/m.03fw60,3,False,0.212
Indian/m.03c169c,3,Indian/m.043rt56,2,False,0.212
Indian/m.02623t1,1,Indian/m.026kptc,1,False,0.212
Asian/m.02d701,5,Asian/m.03qqkg,1,False,0.212
Asian/m.02dv_q,1,Indian/m.04q86bj,3,False,0.212
Asian/m.01ptxx,3,Indian/m.02q_47r,3,False,0.212
Indian/m.026kp7v,1,Indian/m.0cdr0m,3,False,0.212
Asian/m.023zg7,5,Asian/m.09h3b6,1,False,0.212
Indian/m.081bh_,1,Indian/m.0fd5yn,2,False,0.212
African/m.03c7jwf,2,Asian/m.0c9znq,2,False,0.211
Caucasian/m.03f5kpn,1,Indian/m.03nsc3b,5,False,0.211
Indian/m.07s4bvt,3,Indian/m.0gcg76k,2,False,0.211
Asian/m.0df7tn,2,Asian/m.0g1tpl,1,False,0.211
Asian/m.036572,1,Asian/m.038w2v,2,False,0.211
Indian/m.06y_92,1,Indian/m.0cqwb0,3,False,0.211
Asian/m.017hwl,1,Asian/m.03gjq9,2,False,0.211
Asian/m.087czm,3,Asian/m.0k8nqsp,1,False,0.211
Caucasian/m.02qpy0,2,Indian/m.0567hf,1,False,0.211
Asian/m.0417khq,4,Indian/m.0gggyl5,1,False,0.211
Indian/m.0270st7,2,Indian/m.05q2jw,1,False,0.211
Asian/m.01tkk5c,4,Indian/m.03gqlbz,1,False,0.21
Asian/m.0415s_2,2,Indian/m.0g6m_k,2,False,0.21
Indian/m.06283p,1,Indian/m.0c66n0,2,False,0.21
Indian/m.02vy1v1,2,Indian/m.0czbv_w,5,False,0.21
Indian/m.02qk1wb,2,Indian/m.0h1pk8,3,False,0.21
Indian/m.02w85g8,1,Indian/m.04y6c5h,3,False,0.21
Asian/m.05p48g6,2,Asian/m.05zx8v1,1,False,0.21
Asian/m.0db52y,2,Indian/m.0b6044,5,False,0.21
Indian/m.01wv4ry,1,Indian/m.07_mtj,2,False,0.21
Indian/m.03x4pd,2,Indian/m.09_2gj,1,False,0.21
Asian/m.026m_q4,2,Asian/m.0cdnv_,4,False,0.21
Indian/m.04mz092,1,Indian/m.05cry8,5,False,0.209
Indian/m.01pdyq,1,Indian/m.0b0ycg,3,False,0.209
Asian/m.06b6t_,1,Indian/m.01rymp,1,False,0.209
Asian/m.0268ng7,4,Asian/m.0qt2z7d,2,False,0.209
Indian/m.07pkcf,4,Indian/m.0ksr9x,1,False,0.209
Asian/m.01tx2_,2,Asian/m.02pb2p,3,False,0.209
Indian/m.06clg2,3,Indian/m.07fcnv,1,False,0.209
Asian/m.0db51x,4,Indian/m.0gxzhds,1,False,0.209
Indian/m.074j4c,1,Indian/m.07s7wk,1,False,0.209
Asian/m.03d_03,4,Indian/m.08t7wl,2,False,0.209
Asian/m.02m4tx,4,Indian/m.02pp77c,1,False,0.208
African/m.04nv8rx,1,Indian/m.027q5vk,3,False,0.208
Asian/m.0kn0gp4,3,Indian/m.0b54xv,2,False,0.208
Indian/m.03kd5p,2,Indian/m.04gc1v_,2,False,0.208
Asian/m.027wq9s,6,Indian/m.08xjsp,2,False,0.208
Asian/m.09x34c,4,Indian/m.0g59rqg,1,False,0.208
Asian/m.02qm0l0,4,Caucasian/m.0343_2,4,False,0.207
Indian/m.04cw5sb,2,Indian/m.063_p4n,1,False,0.207
Asian/m.0dyj83,4,Asian/m.0w313c8,3,False,0.207
Asian/m.026m_q4,3,Asian/m.0bwlnz0,3,False,0.207
Indian/m.02m_dh,2,Indian/m.0522m32,2,False,0.207
Indian/m.03jw94,3,Indian/m.0k222_,1,False,0.206
Indian/m.0c6g4c,3,Indian/m.0cr6dz6,2,False,0.206
Indian/m.0bhgr_7,2,Indian/m.0f3cw4,3,False,0.206
Caucasian/m.03gq2f,2,Indian/m.0b82nz,1,False,0.206
Indian/m.04n52wd,2,Indian/m.0gjbbwc,1,False,0.206
Indian/m.026nlpv,3,Indian/m.0gxzhds,2,False,0.206
Indian/m.0bkm3m,1,Indian/m.0gh6h94,1,False,0.206
Indian/m.0cqyvd,4,Indian/m.0pstz,3,False,0.206
Indian/m.0276g40,3,Indian/m.03kd5p,1,False,0.206
Indian/m.02qnhk1,4,Indian/m.04n19js,4,False,0.206
Asian/m.0575d1,4,Indian/m.0dt7lz,4,False,0.205
Indian/m.027f6m2,3,Indian/m.0g58rbf,4,False,0.205
Asian/m.0gjd0qd,3,Indian/m.02qq50d,3,False,0.205
Indian/m.028z39,2,Indian/m.04s384,2,False,0.205
Indian/m.026ttbb,1,Indian/m.02qnj9h,1,False,0.205
Indian/m.02rzn3q,1,Indian/m.03hl8gj,1,False,0.205
Asian/m.04gjks5,4,Asian/m.0dgsrdm,1,False,0.205
Asian/m.023rtb,2,Asian/m.02qypmj,4,False,0.205
Indian/m.0894j4,2,Indian/m.0gtvvbn,3,False,0.205
Indian/m.020q62,2,Indian/m.0ksl75,4,False,0.205
Indian/m.04d_fbm,4,Indian/m.0h7qxhr,4,False,0.205
Asian/m.0f1cgl,3,Indian/m.07k52_k,4,False,0.205
Asian/m.03kn3d,1,Asian/m.05zj325,3,False,0.205
Asian/m.01zxmp,3,Asian/m.09rsmfh,2,False,0.204
Asian/m.017hz6,3,Asian/m.0fv99c,1,False,0.204
Asian/m.03cmk_,1,Asian/m.04y9gm2,4,False,0.204
Asian/m.0cf93t,6,Asian/m.0ch4y9d,4,False,0.204
Asian/m.02dv_q,2,Indian/m.02rcrb9,1,False,0.204
Asian/m.0j2jqrf,1,Indian/m.03wf6kb,3,False,0.204
Indian/m.0bxzkl,5,Indian/m.0hn9fq0,3,False,0.204
Indian/m.07k59_k,2,Indian/m.08nv6s,3,False,0.204
Indian/m.064q1pj,3,Indian/m.06zqqv,4,False,0.203
Asian/m.033009,1,Asian/m.03f5mf,1,False,0.203
Asian/m.081z4p,3,Asian/m.0dgsrdm,3,False,0.203
Asian/m.02d701,6,Asian/m.04ghd8,3,False,0.203
Asian/m.0b6p1b,3,Indian/m.04pqss,1,False,0.203
Asian/m.03ctl74,3,Indian/m.09r9q4,2,False,0.203
Asian/m.0c016g_,1,Asian/m.0dtvln,2,False,0.203
Indian/m.027gsx3,2,Indian/m.0hh0xt8,3,False,0.203
Asian/m.05c87l,2,Indian/m.03cny6y,2,False,0.203
Indian/m.02qd14x,2,Indian/m.04y6w8q,5,False,0.202
Indian/m.02pt8n4,2,Indian/m.04n0jly,3,False,0.202
Indian/m.04ljwlf,2,Indian/m.0cd6_9,3,False,0.202
Asian/m.041gwg,3,Indian/m.05syl08,3,False,0.202
Indian/m.0d8_6x,4,Indian/m.0gfvtw,2,False,0.202
Indian/m.0640fvt,3,Indian/m.0m0m814,2,False,0.202
Caucasian/m.0gbxscm,1,Indian/m.0894j4,3,False,0.202
Asian/m.03r1d2,4,Indian/m.0hhsh7n,2,False,0.202
Indian/m.05g1fq,1,Indian/m.0dnlwk,3,False,0.202
Indian/m.07q5t1,2,Indian/m.0cbnpp,4,False,0.202
Indian/m.04g1hbf,1,Indian/m.053hvh,2,False,0.202
Indian/m.02q_xxh,2,Indian/m.0fkt5m,2,False,0.202
Indian/m.0b82nz,3,Indian/m.0g5b2d5,5,False,0.202
African/m.03c7jwf,2,Asian/m.0dtvln,1,False,0.202
Indian/m.01pk4x,1,Indian/m.0bjh1x,2,False,0.202
Indian/m.05w8mjt,2,Indian/m.0gmt77,3,False,0.202
Caucasian/m.049150,1,Indian/m.0c87vn,3,False,0.202
Caucasian/m.0165dv,2,Indian/m.025zr2r,2,False,0.202
Indian/m.03cpmzg,1,Indian/m.0520f23,2,False,0.202
Indian/m.05w6fq,3,Indian/m.09q6ht,1,False,0.202
Asian/m.05f60cw,2,Indian/m.0h6wyf,2,False,0.202
Caucasian/m.0csgdr,3,Indian/m.0cr6dzd,3,False,0.201
Asian/m.041gzf,1,Asian/m.06hx3t,1,False,0.201
Indian/m.02z5jvt,3,Indian/m.0fww52,4,False,0.201
Asian/m.02r80b9,6,Asian/m.0dgpsrz,1,False,0.201
Caucasian/m.09gbjfj,3,Indian/m.012g8l,1,False,0.201
Indian/m.02vvvf5,2,Indian/m.0j1gns6,3,False,0.201
Asian/m.07y_bb,1,Indian/m.0fqr0x7,2,False,0.201
Asian/m.0h_bt20,4,Asian/m.0j29khp,2,False,0.201
African/m.09v9wrn,3,Indian/m.0b75dff,5,False,0.201
Asian/m.04dtft,2,Asian/m.04jmt35,3,False,0.201
Indian/m.03g4pf,1,Indian/m.0cc63l,3,False,0.201
Indian/m.06l292,4,Indian/m.0g59rqg,1,False,0.2
Asian/m.07bp3v,5,Indian/m.02q43qv,2,False,0.2
Indian/m.07pkcf,3,Indian/m.0d9sqt,3,False,0.2
Caucasian/m.02y174,2,Indian/m.081bh_,2,False,0.2
Indian/m.01vnr73,1,Indian/m.06j157,4,False,0.2
Indian/m.027qtb9,2,Indian/m.07s5ms,1,False,0.2
Asian/m.01dv42,2,Asian/m.04y9gm2,4,False,0.2
Asian/m.01vfjdy,2,Asian/m.01zv2l,2,False,0.2
Indian/m.0279wtw,2,Indian/m.05zvzn2,3,False,0.2
Asian/m.09v8fbt,4,Indian/m.0hzpcpc,2,False,0.2
Indian/m.06402gb,5,Indian/m.0h18hh,3,False,0.2
Asian/m.086d5l,4,Asian/m.0b6nlhh,6,False,0.2
African/m.01pw5d,1,Indian/m.03cd1_x,3,False,0.199
Indian/m.0286zf,1,Indian/m.05y481w,1,False,0.199
Indian/m.04gv1tt,2,Indian/m.0d25cl,1,False,0.199
Asian/m.017j2b,1,Asian/m.05mxbls,2,False,0.199
Asian/m.042gxw,4,Asian/m.05bp8g,3,False,0.199
Asian/m.02gtmx,6,Asian/m.06dfhq,1,False,0.199
Asian/m.0285ybs,3,Asian/m.02rw9n,3,False,0.199
Caucasian/m.026f_v3,3,Indian/m.01pdyq,4,False,0.198
Asian/m.04m7j2,2,Indian/m.03xtyz,3,False,0.198
Asian/m.02j8rx,3,Asian/m.03wdy1j,3,False,0.198
Indian/m.03zd_f,1,Indian/m.0b82nz,1,False,0.198
Indian/m.0h54y4z,4,Indian/m.0jszt9,1,False,0.198
Indian/m.02tz8y,1,Indian/m.08fc_r,3,False,0.198
Indian/m.03d7c5t,1,Indian/m.0fphy_q,2,False,0.198
Asian/m.05nlpv,3,Indian/m.03q708,2,False,0.198
Indian/m.0blqt,3,Indian/m.0cdfl,2,False,0.198
Asian/m.03ck5p6,5,Asian/m.07692,3,False,0.198
Asian/m.04tb_m,3,Indian/m.02m_dh,1,False,0.198
Asian/m.03rl7s,3,Caucasian/m.027d33t,2,False,0.198
Indian/m.0d_x83,4,Indian/m.0f1w3r,3,False,0.198
Asian/m.05p48g6,3,Indian/m.071bsq,2,False,0.197
Asian/m.02z9tbr,1,Indian/m.06zlf92,1,False,0.197
Asian/m.01cfpq,2,Indian/m.0bg4mw,3,False,0.197
Asian/m.03np1g,3,Asian/m.04_78q,2,False,0.197
Indian/m.03b1p5,1,Indian/m.03mmc1,1,False,0.197
Indian/m.05jmhg,2,Indian/m.0f2hjq,1,False,0.197
Caucasian/m.023g9f,1,Indian/m.0gc934,3,False,0.197
Caucasian/m.0h96pms,3,Indian/m.0973x8,5,False,0.196
African/m.09qgz_,2,Indian/m.0d8fv4,1,False,0.196
Asian/m.04h6fb,3,Caucasian/m.08lx_5,1,False,0.196
Indian/m.03wclf3,2,Indian/m.0cr6dzd,3,False,0.196
Indian/m.04ydm1p,1,Indian/m.058m0p7,1,False,0.196
Asian/m.057jkz,1,Indian/m.0gvv9lc,2,False,0.196
Indian/m.0gfd4fq,4,Indian/m.0krs4m,4,False,0.196
Asian/m.0f018,1,Caucasian/m.03ydsb,3,False,0.196
Indian/m.026r_m7,1,Indian/m.0cm85v0,2,False,0.195
Indian/m.0537mz2,5,Indian/m.06w7vg8,3,False,0.195
Indian/m.02n5cb,1,Indian/m.0gc5k13,1,False,0.195
Indian/m.0cdsr_,1,Indian/m.0h_c_qx,4,False,0.195
Indian/m.064p50g,4,Indian/m.0gx0zrn,1,False,0.195
Asian/m.02m4tx,8,Asian/m.0f1cgl,1,False,0.195
Indian/m.0d25cl,1,Indian/m.0hh41q_,1,False,0.195
Indian/m.0k0r5sr,3,Indian/m.0krw7p,2,False,0.195
Indian/m.05q7wpp,3,Indian/m.0kvb04g,5,False,0.195
Indian/m.0gyr7tp,2,Indian/m.0p8vqk3,3,False,0.195
Asian/m.043n5v4,1,Asian/m.0cg9rb,3,False,0.195
Asian/m.0cf93t,2,Asian/m.0j62rxp,1,False,0.195
Caucasian/m.062zv9,4,Indian/m.0f79s6,3,False,0.195
Asian/m.02dv_q,1,Asian/m.0717p4,2,False,0.194
Asian/m.07x8q1,3,Asian/m.0cg9rb,5,False,0.194
Indian/m.0h19lp,1,Indian/m.0k3bcq,2,False,0.194
Asian/m.02z9tbr,4,Asian/m.0dm0vt,2,False,0.194
Indian/m.05bztwn,2,Indian/m.0d8fv4,1,False,0.194
Indian/m.06qxx0,2,Indian/m.0hdzxn6,4,False,0.194
Asian/m.02qk9dc,5,Indian/m.02qhvbv,2,False,0.194
Indian/m.0dd964x,3,Indian/m.0h7p_20,2,False,0.194
Asian/m.05sxtx,3,Asian/m.0bqx9w,2,False,0.194
Asian/m.071w8z,2,Indian/m.03mmc1,3,False,0.194
Indian/m.05s_scy,2,Indian/m.0ghmnt,3,False,0.193
Asian/m.0c02l0,4,Caucasian/m.09jfhz,2,False,0.193
Asian/m.09v7319,3,Asian/m.0g9z017,2,False,0.193
Indian/m.02psh0n,1,Indian/m.07s944r,1,False,0.193
Asian/m.017j1f,1,Asian/m.02czzs,4,False,0.193
Indian/m.06q2hb,3,Indian/m.0c7nkn,3,False,0.192
Asian/m.0h53rlq,5,Indian/m.0b6m063,1,False,0.192
Indian/m.09v7wnt,2,Indian/m.0fr5nl,4,False,0.192
Indian/m.033ydl,3,Indian/m.03y_l8,2,False,0.192
Indian/m.02qnj9h,2,Indian/m.04qbqqp,6,False,0.192
Indian/m.026vh5d,2,Indian/m.0g5b2d5,2,False,0.192
Asian/m.04glpb0,4,Asian/m.0gc69ms,4,False,0.192
Asian/m.05bp8g,5,Indian/m.02xfrd,2,False,0.192
Asian/m.04_mvx,2,Asian/m.0j62rxp,4,False,0.192
Asian/m.0275_d7,2,Asian/m.070zvy,1,False,0.192
Asian/m.07ssfl,2,Indian/m.02vm891,2,False,0.192
Indian/m.021_h0,2,Indian/m.0cd70d,2,False,0.192
Indian/m.0f2c8g,3,Indian/m.0gg5sfr,3,False,0.191
Asian/m.07bp3v,7,Asian/m.0df79w,2,False,0.191
Asian/m.02qk9dc,2,Asian/m.077xq_,2,False,0.191
Indian/m.043t39,1,Indian/m.0gt94l,4,False,0.191
Indian/m.01stbh3,4,Indian/m.06_7mh,3,False,0.191
Indian/m.02623t1,3,Indian/m.02x202q,3,False,0.191
Indian/m.0czbv_w,2,Indian/m.0hdzxn6,4,False,0.191
Indian/m.02qgycb,1,Indian/m.04jb36f,3,False,0.191
Asian/m.03f5mf,1,Asian/m.09_fqx,4,False,0.191
Indian/m.04gv1tt,1,Indian/m.0b6bj4,1,False,0.191
Indian/m.04c636,2,Indian/m.04zwksb,1,False,0.191
Indian/m.03nrmr3,1,Indian/m.0j65t23,3,False,0.19
African/m.01szrr,3,Asian/m.09gj3wp,2,False,0.19
Indian/m.01rryw,2,Indian/m.03hpcxm,1,False,0.19
Indian/m.06h_cf,3,Indian/m.0b1gyh,1,False,0.19
Indian/m.09g6ck4,2,Indian/m.0gbvsdh,4,False,0.19
Indian/m.03y7tc,1,Indian/m.0d5trf,4,False,0.19
Indian/m.07g039,3,Indian/m.0krs4m,1,False,0.19
Asian/m.047frm8,2,Caucasian/m.024ss0,1,False,0.19
Asian/m.04gj5x7,3,Indian/m.01stbh3,4,False,0.19
Indian/m.0288crq,3,Indian/m.08nvc0,2,False,0.19
Indian/m.01d7l8,1,Indian/m.05tpqv,3,False,0.189
Asian/m.07jrtd,4,Asian/m.0j2jqrf,1,False,0.189
Indian/m.02623t1,2,Indian/m.0bdhqs,1,False,0.189
Indian/m.04q86bj,2,Indian/m.0cn_p39,2,False,0.189
Indian/m.012g8l,2,Indian/m.078zjq,2,False,0.189
Asian/m.04nrb41,1,Caucasian/m.03hj_vm,5,False,0.189
Indian/m.04mz0ty,1,Indian/m.0bmmt2,2,False,0.189
Indian/m.078zjq,4,Indian/m.083cgg,3,False,0.189
Indian/m.017_1f,2,Indian/m.01szyny,3,False,0.189
Asian/m.03wc47z,1,Asian/m.05579g,3,False,0.189
Caucasian/m.03bjzh,1,Indian/m.09g_t5,3,False,0.189
Indian/m.017_1f,2,Indian/m.0461cy,3,False,0.189
African/m.0blsz5,2,Asian/m.09v9r30,2,False,0.189
Indian/m.02vrg2,3,Indian/m.0b6jsqs,1,False,0.189
Indian/m.02w85g8,3,Indian/m.0640fvt,1,False,0.189
Indian/m.02q11bs,3,Indian/m.0hgxhs1,2,False,0.189
Asian/m.022snd,4,Indian/m.046f80,3,False,0.188
Asian/m.01b1ff,1,Caucasian/m.07fvt6,4,False,0.188
Asian/m.03ck273,2,Asian/m.04lj2md,1,False,0.188
Indian/m.02q9dnw,1,Indian/m.04yb7nl,2,False,0.188
Asian/m.05579g,4,Asian/m.06_w6xh,4,False,0.188
Indian/m.04mwg6,1,Indian/m.0514xz,3,False,0.188
Asian/m.03v68s,2,Asian/m.04yh9bz,1,False,0.188
Indian/m.05mgpn,3,Indian/m.05w4ll,2,False,0.187
Asian/m.04grf2l,4,Indian/m.0kf9zwb,4,False,0.187
Indian/m.02f35x,1,Indian/m.0dgsv0,2,False,0.187
Caucasian/m.03qv8j,1,Indian/m.05t0fwn,3,False,0.187
Indian/m.01vqsx4,2,Indian/m.027bdbn,2,False,0.187
Asian/m.05z1nz,2,Asian/m.0g9w4wx,2,False,0.187
Indian/m.02pzvg2,1,Indian/m.07s4bvt,1,False,0.187
Indian/m.0flgd4,1,Indian/m.0p8vqk3,1,False,0.187
Asian/m.025rzbf,4,Indian/m.04645zm,5,False,0.187
Asian/m.02rdtx0,2,Asian/m.08byp_,1,False,0.187
Indian/m.026zcm5,2,Indian/m.05c19r3,4,False,0.187
Asian/m.01yjlm,3,Indian/m.0cy6q8,2,False,0.187
Indian/m.0fy36n,3,Indian/m.0h4cxd,2,False,0.186
Indian/m.0dlm6x0,5,Indian/m.0nhhwgj,3,False,0.186
Asian/m.01t9jt,1,Asian/m.04jggmv,1,False,0.186
Asian/m.01bpd2,3,Asian/m.04szxh,6,False,0.186
Asian/m.0667jk,5,Asian/m.0gx0rlz,4,False,0.186
Indian/m.01c1y0,4,Indian/m.0cdb55,2,False,0.186
Indian/m.03zf0g,2,Indian/m.04_v4q,2,False,0.186
Asian/m.071w8z,3,Indian/m.020sb7,2,False,0.186
Indian/m.03v4c7,4,Indian/m.04x3j_,3,False,0.186
Indian/m.05mqqhg,1,Indian/m.0b6j17m,1,False,0.186
Indian/m.01mwn_q,3,Indian/m.064k_9v,4,False,0.186
Asian/m.0jvt9gt,4,Indian/m.0bwcdp,2,False,0.186
Indian/m.01qyqfd,3,Indian/m.07388v,3,False,0.186
Indian/m.01lhb9,2,Indian/m.0n5w7rc,5,False,0.185
Indian/m.04n3v0_,1,Indian/m.05mqm7s,4,False,0.185
Asian/m.05ltb8,1,Indian/m.0h_d32_,2,False,0.185
Asian/m.01rzkj,2,Indian/m.0c3ytks,4,False,0.185
Indian/m.0dlky7k,4,Indian/m.0gtwr8m,1,False,0.185
Indian/m.03c422w,4,Indian/m.0cbngp,1,False,0.185
Asian/m.02zbjwr,2,Asian/m.0j27_zt,4,False,0.185
Indian/m.026kptc,3,Indian/m.076zs57,2,False,0.185
Asian/m.06lt7,4,Indian/m.09tf4pl,5,False,0.184
Indian/m.06q2bt,2,Indian/m.082t0j,3,False,0.184
Asian/m.07jjzn,2,Asian/m.0b6g8gd,2,False,0.184
Indian/m.0jfgrjr,2,Indian/m.0rpj1kv,1,False,0.184
Indian/m.06clg2,3,Indian/m.0cbnpp,1,False,0.183
Indian/m.0360yx,1,Indian/m.09v1659,4,False,0.183
Indian/m.0bs4q52,1,Indian/m.0cl631,1,False,0.183
Indian/m.03gv23r,2,Indian/m.063zhv8,3,False,0.183
Asian/m.033009,2,Indian/m.0gq1rt,2,False,0.183
Asian/m.0417khq,4,Indian/m.02rw58z,2,False,0.183
Asian/m.05sv0t,1,Indian/m.05dz7n,3,False,0.183
Indian/m.02pp77c,1,Indian/m.0h7gys,3,False,0.183
Indian/m.0b781h6,2,Indian/m.0cl4qv,2,False,0.183
Indian/m.0dryml1,3,Indian/m.0h_b032,4,False,0.183
Indian/m.07g039,3,Indian/m.09k3dk,2,False,0.183
Indian/m.026kptc,3,Indian/m.026vd2q,3,False,0.183
Indian/m.04hpg7,3,Indian/m.0526_k,2,False,0.183
Asian/m.01tkk5c,5,Indian/m.06k697,4,False,0.183
Asian/m.012fgx,4,Asian/m.0c6c6x,3,False,0.183
Asian/m.01m58q,3,Asian/m.02vxz0z,3,False,0.182
Asian/m.0bl734,4,Asian/m.0dgsrdm,3,False,0.182
Asian/m.01zxmp,3,Asian/m.0367tg,2,False,0.182
Asian/m.03crz8g,2,Indian/m.0288crq,1,False,0.182
Indian/m.02qxp7h,1,Indian/m.0cnxwrq,4,False,0.182
Indian/m.02z0kz7,3,Indian/m.03wr_6l,1,False,0.182
Indian/m.07_mtj,2,Indian/m.0fndm2,2,False,0.182
Asian/m.026md0g,4,Indian/m.056g_3,4,False,0.182
Indian/m.03c169c,3,Indian/m.0cpnt7,4,False,0.182
Indian/m.05_zc7,3,Indian/m.0kn5f_b,5,False,0.182
Caucasian/m.04ybxxh,1,Caucasian/m.055ngt,2,False,0.182
Asian/m.02vlcsf,3,Asian/m.0cp0ys0,1,False,0.182
Indian/m.0640fvt,2,Indian/m.0kt64b,1,False,0.182
Indian/m.07yw6t,1,Indian/m.0hgq8c9,2,False,0.182
Caucasian/m.06_r3f,4,Indian/m.0ksnv3,1,False,0.182
Indian/m.05mqqhg,2,Indian/m.0pb5nm9,3,False,0.182
Indian/m.01v87_,2,Indian/m.0ds538q,2,False,0.182
Indian/m.04gjm3v,3,Indian/m.04m_1zf,4,False,0.181
Indian/m.0bxzp3f,1,Indian/m.0g23qr,3,False,0.181
Indian/m.027q5vk,3,Indian/m.0hht8wn,3,False,0.181
Indian/m.05zrtjp,4,Indian/m.0b6h1nn,1,False,0.181
