subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0czhxn,1,African/m.0ks8bd,3,False,0.235
African/m.05ycwr,2,African/m.0764jw,3,False,0.235
Indian/m.0h3lj2t,4,Indian/m.05kp56,1,False,0.235
Indian/m.0k3_4h,1,Indian/m.0gyr7tp,1,False,0.235
African/m.047ghd,3,African/m.06w29d6,2,False,0.234
African/m.027prw0,3,African/m.03nnpkg,2,False,0.234
Indian/m.0n8zrdr,4,Indian/m.04d_fbm,3,False,0.234
African/m.0czbs2_,1,Indian/m.0275hdy,2,False,0.234
African/m.0h_gn8t,2,African/m.02vgqh,1,False,0.233
Indian/m.0g5ltp2,2,Indian/m.0kvb04g,1,False,0.233
Caucasian/m.043cq6,1,Indian/m.0c18z0,3,False,0.233
Caucasian/m.0kryqm,3,African/m.0ds46yt,3,False,0.233
African/m.050hgc,2,African/m.02rtln4,1,False,0.233
Indian/m.09v3km9,2,Indian/m.02qj67b,1,False,0.233
Indian/m.01xb2r,3,Indian/m.02x68cc,3,False,0.233
African/m.03v8dr,1,African/m.012tmz,3,False,0.232
Indian/m.0cws5l,2,Indian/m.064q1pj,2,False,0.232
Indian/m.017z_,2,African/m.052vh2,2,False,0.232
African/m.04dp07,1,African/m.049f6kl,1,False,0.232
African/m.02z0hh,2,African/m.0g5h4y,2,False,0.232
African/m.02tpys,3,African/m.0g9wgx8,2,False,0.232
African/m.027pzhy,3,African/m.012mh_,1,False,0.232
Caucasian/m.055lvl,1,Indian/m.03c7llf,5,False,0.231
African/m.036ttz,1,Indian/m.063pys,2,False,0.231
African/m.09k4vy4,3,African/m.05106z,4,False,0.231
African/m.05t0hqf,2,African/m.07ktsz,3,False,0.231
Indian/m.04645zm,7,Indian/m.01v4_p,3,False,0.231
Caucasian/m.05zp1qt,3,Indian/m.09np6z,3,False,0.231
African/m.01spj42,3,African/m.03h_49f,1,False,0.231
Caucasian/m.05vnsy,2,Caucasian/m.0384pc,1,False,0.231
Caucasian/m.04l1pv,4,African/m.02r5pqk,2,False,0.23
Indian/m.028lkr,4,Indian/m.05ggvd,1,False,0.23
Indian/m.0515p2,2,Caucasian/m.01l1sq,5,False,0.23
African/m.07ckyy,4,Caucasian/m.03w4sh,3,False,0.23
African/m.079h44,4,African/m.05b3l3y,3,False,0.23
Caucasian/m.050phc,4,African/m.06602tr,2,False,0.229
Indian/m.0cqwb0,5,Indian/m.07pkcf,4,False,0.229
Caucasian/m.06m4k1,1,Indian/m.04n0rty,1,False,0.229
African/m.043kgnl,2,African/m.0139ps,1,False,0.229
African/m.04583n,3,African/m.07chby,3,False,0.229
African/m.04509v,1,African/m.047d_81,3,False,0.228
Indian/m.0674cw,1,Indian/m.01pw5d,1,False,0.228
Caucasian/m.088qgm,2,Indian/m.0315m4,3,False,0.228
Indian/m.03m4n_s,3,African/m.02ddtc,3,False,0.228
African/m.04n32vg,3,African/m.05101_,3,False,0.228
African/m.05rxvq,1,African/m.0j3fdkn,3,False,0.228
African/m.07m5kw,2,Caucasian/m.020dg9,2,False,0.228
African/m.01nk6j7,3,African/m.051wcwn,3,False,0.227
African/m.09v71ps,3,African/m.0gj8d_f,1,False,0.227
Caucasian/m.06rr65,1,Indian/m.02qk0zt,1,False,0.227
Indian/m.0h51scf,1,African/m.0b5wxy,2,False,0.227
African/m.0fp_9sh,5,African/m.02q9pt3,1,False,0.227
Indian/m.0cg2vb,1,Indian/m.04z02v,2,False,0.227
Asian/m.0j45gnw,2,African/m.01l7mwv,1,False,0.226
Caucasian/m.0h1c9v6,3,Caucasian/m.026vl3n,3,False,0.226
African/m.0ds7tx_,1,Caucasian/m.064l65f,3,False,0.226
African/m.049xz3,3,Caucasian/m.098zc7,4,False,0.226
Indian/m.02r85x,1,Indian/m.046f80,1,False,0.226
African/m.027l2tm,3,African/m.061sf6,1,False,0.226
African/m.056kg4l,3,African/m.0j3fdkn,3,False,0.226
Caucasian/m.027_v2k,4,African/m.0432fbq,6,False,0.226
Caucasian/m.09wmk_,2,African/m.04gqx5q,4,False,0.226
Indian/m.048srr,1,African/m.02s_15,5,False,0.225
African/m.0hgm3xm,1,African/m.04f_2r1,4,False,0.224
African/m.051kpq,2,African/m.05tmbq,3,False,0.224
African/m.03brwtn,3,Indian/m.0h51yj5,3,False,0.224
African/m.0h1g9jv,1,African/m.05syr9r,6,False,0.224
Caucasian/m.01r4447,3,Caucasian/m.02rm8qb,4,False,0.224
African/m.06c9zy,1,African/m.04jq2x7,3,False,0.223
African/m.09gkbj3,1,African/m.027vf32,3,False,0.223
Indian/m.03xqhl,1,Indian/m.0f4b09,1,False,0.223
African/m.08j85q,2,African/m.04g0ssc,3,False,0.222
African/m.08cd10,1,African/m.01w7tyq,3,False,0.222
African/m.0czcysj,4,African/m.0h3sh77,1,False,0.222
African/m.03hh6k1,4,Indian/m.04lhhdx,3,False,0.221
Caucasian/m.02q6n5,1,African/m.09sskc,3,False,0.221
African/m.03kklc,3,African/m.02w4krl,3,False,0.221
Indian/m.02sc5y,4,Indian/m.02pzyvr,1,False,0.221
African/m.079h44,3,African/m.027tssp,1,False,0.22
Indian/m.0f17hr,3,Indian/m.0c033h7,2,False,0.22
Indian/m.0g5ltp2,3,African/m.09fkb_,1,False,0.22
African/m.04fd98y,1,Indian/m.0dv47r,2,False,0.22
African/m.087tj2,2,African/m.04pq38,4,False,0.22
Indian/m.02r2xrt,4,Indian/m.05mcgb,1,False,0.22
Indian/m.07tcjt,4,Asian/m.02zpd2,2,False,0.219
Caucasian/m.02phppl,3,Indian/m.0dnr7x,1,False,0.219
Indian/m.0dr0lf,4,African/m.02w_tj,1,False,0.219
Caucasian/m.027h6r5,1,Caucasian/m.01v7fg,1,False,0.219
African/m.06zn2t,2,African/m.087tj2,1,False,0.219
African/m.08mxgv,1,African/m.099_rr,2,False,0.219
African/m.0d2s3w,2,African/m.0b1hcy,1,False,0.219
African/m.076vw9h,1,African/m.03hkyvv,6,False,0.219
Indian/m.08dyjb,2,Indian/m.02rcrb9,1,False,0.218
African/m.0gyt3td,2,African/m.059zwr,2,False,0.218
African/m.02tlx1,2,African/m.01vw5v0,1,False,0.218
Indian/m.01pdyq,5,African/m.03cp7wn,2,False,0.218
African/m.04ctfl7,4,African/m.0fhm87,2,False,0.217
Indian/m.0d0mbj,2,Caucasian/m.01_pll,3,False,0.217
African/m.027tssp,1,Caucasian/m.040ct4,3,False,0.217
Caucasian/m.02r1jgz,3,African/m.0dm1ts,3,False,0.217
African/m.03cwdfz,2,African/m.0gw7hg,2,False,0.217
Caucasian/m.0j28l3q,3,Caucasian/m.08dhgx,5,False,0.217
Indian/m.06zp02,3,African/m.0h6mxz,1,False,0.217
Caucasian/m.0769sd,3,Indian/m.05c037q,3,False,0.217
Caucasian/m.026j3gs,3,Indian/m.0973_r,2,False,0.217
Indian/m.0bkmmp,3,Indian/m.05zvzn2,3,False,0.216
Indian/m.04j9ty0,3,African/m.03q35x,1,False,0.216
Indian/m.051q2m,2,Caucasian/m.068_x_,3,False,0.216
Indian/m.03d2fp1,1,Indian/m.02r3dv9,2,False,0.216
Indian/m.05c1gll,2,Indian/m.0fww52,2,False,0.216
Indian/m.05f5b_y,2,Indian/m.0fwfdm,2,False,0.215
Asian/m.0kcgvr9,1,Indian/m.02lp_z,2,False,0.215
African/m.03c9rrh,3,African/m.026b91_,2,False,0.215
Caucasian/m.04grdys,1,Caucasian/m.01h7h0,3,False,0.215
Caucasian/m.05sxkvq,1,Caucasian/m.0kry2z,2,False,0.215
African/m.06sj7v,3,Indian/m.0gbwwl_,3,False,0.215
Indian/m.0f3sgm,4,Asian/m.019hwz,2,False,0.215
Indian/m.01xb2r,3,Caucasian/m.01qqtr,1,False,0.215
African/m.064x9n6,3,Indian/m.0jzt0s,3,False,0.215
African/m.0bs3qp,3,African/m.04989k,3,False,0.214
Caucasian/m.06w2rl,2,Caucasian/m.025y9fn,3,False,0.214
African/m.0gfhg0w,3,Caucasian/m.026wmgd,2,False,0.214
Indian/m.0jt5dw,1,African/m.0h7qqch,1,False,0.214
Caucasian/m.0b69rx,4,Caucasian/m.01l0mh,2,False,0.214
Caucasian/m.02pqjp,4,Indian/m.0h_b032,3,False,0.213
African/m.0qfpvks,4,African/m.0b6lb0j,4,False,0.213
African/m.0kslm9,2,African/m.07qnz0,4,False,0.213
African/m.0d4qzq,3,African/m.06vs58,3,False,0.213
African/m.02tlx1,4,African/m.038kx4,4,False,0.213
Indian/m.0g5nr1,4,Indian/m.0br_twh,2,False,0.213
African/m.07kj19k,2,Indian/m.04rs6k,2,False,0.213
African/m.07x37t,3,Caucasian/m.05sztm0,4,False,0.212
African/m.0413j6d,1,Caucasian/m.04f07rj,4,False,0.212
Caucasian/m.0391n1,4,Indian/m.0j9ldsq,4,False,0.212
African/m.07rjwr,3,African/m.0j64hhl,3,False,0.212
Indian/m.025sryb,2,Caucasian/m.0j_6nsk,4,False,0.212
Indian/m.07s58z6,2,Caucasian/m.0f_9k6,3,False,0.212
Indian/m.02g092,2,African/m.0brc89,1,False,0.211
Indian/m.063zhv8,5,Indian/m.0g7kw,4,False,0.211
Caucasian/m.0h1c9v6,3,Indian/m.0b_x6f5,4,False,0.211
Caucasian/m.0415dw2,2,Indian/m.026m_gk,2,False,0.211
African/m.02z7vyy,1,African/m.08051l0,4,False,0.211
African/m.01vh42g,2,African/m.06blmc,2,False,0.211
Indian/m.0g5r5_1,4,Indian/m.0266qjv,3,False,0.211
African/m.05m007,2,Caucasian/m.0bf_49,1,False,0.21
African/m.02k0qr,1,Indian/m.03cn1r7,2,False,0.21
Indian/m.02r2zg3,3,African/m.0h3_zx,4,False,0.21
Indian/m.02x02kb,2,Caucasian/m.026cs2p,2,False,0.21
Caucasian/m.01lgdc,1,Caucasian/m.04bx6w,2,False,0.21
Caucasian/m.015j6y,2,Caucasian/m.0ll2_ny,3,False,0.21
African/m.07l55y,1,Indian/m.04rzsf,2,False,0.21
African/m.09t4z5,4,African/m.022gr6,2,False,0.21
Caucasian/m.0g5jbl6,4,Caucasian/m.06swrp,3,False,0.21
African/m.0j7ml3n,4,African/m.057t8_0,1,False,0.209
Caucasian/m.036f7k,2,African/m.03xp8dq,3,False,0.209
African/m.03yhtz4,4,African/m.03mdl8,4,False,0.209
Indian/m.017z_,2,Caucasian/m.02rbgrl,5,False,0.209
African/m.0f4b3s,2,Caucasian/m.08f1h_,3,False,0.208
Indian/m.02xfrd,1,Indian/m.047qmvx,3,False,0.208
Caucasian/m.06w6wr_,2,Caucasian/m.0gg7ff4,1,False,0.208
Caucasian/m.08mxlb,3,Caucasian/m.0dtcq,4,False,0.208
Caucasian/m.0gvtb5z,2,African/m.0cm9v2h,2,False,0.208
Indian/m.025y5tc,3,Indian/m.02ry1s,2,False,0.207
African/m.0268nlc,1,African/m.0dr3gs,2,False,0.207
Caucasian/m.02qyw35,1,African/m.064m8h5,2,False,0.207
Indian/m.03cybsf,4,Indian/m.0h96nq3,2,False,0.207
Caucasian/m.02z5j2r,2,Caucasian/m.038g2x,3,False,0.207
Indian/m.03cd1_x,1,Caucasian/m.055lvl,3,False,0.207
African/m.0dp57c,4,African/m.041xx1,2,False,0.207
African/m.01wfm6d,2,Indian/m.0hzmw63,2,False,0.207
African/m.0fgsys,2,African/m.07zs7r,2,False,0.206
African/m.09v9qj5,1,Caucasian/m.0893z5,2,False,0.206
African/m.06qlc0,2,African/m.0hhr6m6,3,False,0.206
African/m.0gmd49t,1,African/m.03qk3dx,4,False,0.206
African/m.027lgj5,5,Caucasian/m.035wq7,4,False,0.206
Caucasian/m.027hk21,2,Caucasian/m.03m1q9,1,False,0.206
African/m.09b252,3,African/m.04bny8,4,False,0.206
Indian/m.06ljz3,2,Indian/m.0ks_18,3,False,0.206
African/m.02s_15,3,African/m.0fbzbb,4,False,0.206
African/m.061bn9,3,Indian/m.07z6vp,1,False,0.206
African/m.09m465,1,African/m.07chby,1,False,0.206
Caucasian/m.03f2lhd,1,Caucasian/m.013_4m,1,False,0.205
African/m.047ghd,4,Indian/m.0h67ff_,3,False,0.205
African/m.0g5rqy,3,Indian/m.0hzn2vs,3,False,0.205
Indian/m.0gbxsj1,1,Caucasian/m.07001l,1,False,0.205
Caucasian/m.09gp_gx,1,African/m.07sn6s,2,False,0.205
Indian/m.06zqqv,4,Indian/m.01qhc8,2,False,0.205
African/m.076yq88,4,African/m.0273h__,3,False,0.204
African/m.01mjyj0,3,Asian/m.01vrw2h,5,False,0.204
African/m.05l91f,2,Caucasian/m.01kyfs,2,False,0.204
African/m.0bx6bc,3,African/m.0cqsw1,1,False,0.204
African/m.05hgth,1,African/m.0f_01w,4,False,0.204
African/m.0gjdz8_,3,Asian/m.0dk882,5,False,0.204
Indian/m.0gb_yjt,3,African/m.02ph73b,3,False,0.204
Indian/m.05p4y0_,3,Indian/m.07g039,2,False,0.204
Caucasian/m.047cwb6,2,African/m.0b6gd3p,4,False,0.203
Caucasian/m.0gk728,1,African/m.0k_xbj,4,False,0.203
African/m.0hzm8yw,4,African/m.07cm9r,2,False,0.203
Indian/m.0k0zjt,3,Indian/m.09q6ht,3,False,0.203
African/m.05b3l3y,3,African/m.0cm9v2h,1,False,0.203
African/m.06qlc0,1,Indian/m.0cmlvs0,3,False,0.203
Indian/m.098d5s,1,Indian/m.0fwvr6,2,False,0.203
African/m.0ch5js8,1,Indian/m.0bdhqs,3,False,0.203
Caucasian/m.04y5j4n,3,Caucasian/m.01nk1ny,2,False,0.203
Indian/m.0h6wyf,4,Caucasian/m.06q1jt,2,False,0.203
Indian/m.02r85x,1,Caucasian/m.02pc9l4,3,False,0.202
African/m.01k5vjs,4,African/m.02x7kh6,1,False,0.202
African/m.027nhdj,4,African/m.0dlnvv,2,False,0.202
Indian/m.04f1qps,1,Indian/m.064k3zr,3,False,0.202
Caucasian/m.027n6t8,3,African/m.06rsq_,3,False,0.202
African/m.01qc8lm,4,African/m.0bqpqh,2,False,0.202
Caucasian/m.02zhkm,1,African/m.0ds7tx_,2,False,0.202
Caucasian/m.03fqnx,2,Caucasian/m.01vf_z,1,False,0.202
Indian/m.0j28my1,3,Indian/m.0cz9878,2,False,0.202
Indian/m.0j9l0xk,2,Indian/m.05zdk2,1,False,0.201
Indian/m.0h1pk8,3,Indian/m.02r5pn4,2,False,0.201
Caucasian/m.0gmdsz2,2,African/m.0gttznh,3,False,0.201
African/m.07n4g2,2,Indian/m.0bwml1f,4,False,0.2
African/m.079wnp,1,Caucasian/m.023g9f,1,False,0.2
Indian/m.0514xz,3,Indian/m.02w_8zj,3,False,0.2
African/m.0fp_nx4,2,African/m.076v2rv,4,False,0.2
Indian/m.0qfr7xm,1,Asian/m.05jxt_,1,False,0.2
Caucasian/m.0bmjwhg,2,Caucasian/m.02q10sx,2,False,0.2
African/m.05lnvt,3,African/m.0464ws1,3,False,0.2
African/m.08_0bw,1,African/m.0j7lb0k,1,False,0.199
African/m.05ykr0,2,Indian/m.08n5yw,3,False,0.199
Indian/m.05p6mwc,3,Caucasian/m.0gprt0,1,False,0.199
African/m.02z3rp5,2,Caucasian/m.03c3_nf,3,False,0.199
Indian/m.08t82ps,2,Caucasian/m.04c1fd,1,False,0.199
Indian/m.0fq82g,1,Caucasian/m.07h1f1,1,False,0.199
African/m.01nqs4t,1,African/m.08fkqx,1,False,0.198
Indian/m.0c6g4c,1,Caucasian/m.0ds2kym,4,False,0.198
African/m.061sf6,1,Caucasian/m.0cq794,4,False,0.198
Caucasian/m.06bhxw,2,Indian/m.0bchj6,2,False,0.198
Caucasian/m.03tb4n,3,African/m.07kf7ds,1,False,0.197
African/m.0dlm1_x,3,African/m.0gg7plr,1,False,0.197
Caucasian/m.0fphssd,3,Caucasian/m.0465nch,2,False,0.197
African/m.02ddtc,3,African/m.03wftl_,4,False,0.197
African/m.04grvk0,3,Caucasian/m.03csvhh,1,False,0.197
Caucasian/m.09gfz4m,3,Caucasian/m.06jpjl,4,False,0.197
Indian/m.0cr6dzd,2,Indian/m.04n2tgy,3,False,0.197
African/m.07x9vf,1,Caucasian/m.0ll2_ny,1,False,0.197
African/m.01vw5v0,3,Caucasian/m.0h_gd68,2,False,0.197
Indian/m.0283s7y,2,Indian/m.03wy4y,2,False,0.197
Caucasian/m.062g4l,4,African/m.0cnzw2r,2,False,0.196
Indian/m.0fp_g6l,1,Indian/m.0gbwwl_,3,False,0.196
Indian/m.09ht9c,2,African/m.0n4c02k,1,False,0.196
African/m.08s03h,3,African/m.0183qt,4,False,0.196
African/m.01s6pm9,3,Indian/m.01vcmf7,1,False,0.195
African/m.0fhm87,3,Caucasian/m.01w2hbq,2,False,0.195
Caucasian/m.0g9677,3,Indian/m.079kp7,2,False,0.195
African/m.02qvybd,1,Caucasian/m.085q5,1,False,0.194
Caucasian/m.07z6n1,3,Caucasian/m.03wf4cc,2,False,0.194
Caucasian/m.03c55bh,5,Indian/m.080k3nb,3,False,0.194
African/m.026m3h3,2,African/m.03y6h1x,3,False,0.194
Indian/m.0461cy,2,Caucasian/m.07wfzm,1,False,0.194
African/m.07x32m,3,African/m.0k0wkgy,5,False,0.194
Indian/m.047qmvx,1,African/m.0gmg9wd,2,False,0.194
Indian/m.043rd_l,1,Indian/m.03nq70,1,False,0.194
Indian/m.0c03f9n,1,Indian/m.02rkt1c,1,False,0.193
African/m.027hxcv,1,African/m.0rpg827,3,False,0.193
African/m.0c7qlr,3,Caucasian/m.07jcbz,1,False,0.193
Indian/m.0qzgxpk,4,African/m.01pmcd,1,False,0.193
African/m.0gj8d_f,3,African/m.04ljjn,2,False,0.193
African/m.0hznwcy,2,African/m.02q_yxt,3,False,0.193
Indian/m.0381nh,4,African/m.02qkknn,5,False,0.193
Indian/m.0fr6d7,2,Indian/m.02pxq_s,1,False,0.193
Caucasian/m.03d6zy4,4,African/m.03qkjgr,4,False,0.193
African/m.01kcys,1,African/m.099_rr,2,False,0.193
Indian/m.0cnx7jf,1,African/m.04tz1l,2,False,0.192
Caucasian/m.0h422m,2,Caucasian/m.02flt3,4,False,0.192
Caucasian/m.03tqn3,1,African/m.03c7jwf,1,False,0.192
African/m.06q08t,1,African/m.03g596,4,False,0.192
Caucasian/m.04162zr,2,Caucasian/m.01xy8p,2,False,0.192
Indian/m.026xrvd,1,Indian/m.07hpqm,2,False,0.192
Caucasian/m.0pmg8f8,2,African/m.0374vb,3,False,0.191
Caucasian/m.020hbw,1,Indian/m.07l4md,3,False,0.191
African/m.01s6pm9,3,African/m.05c9lt,1,False,0.191
Indian/m.04z02v,4,African/m.051zz11,2,False,0.191
Indian/m.06zlf92,3,Indian/m.0fd1cb,5,False,0.191
African/m.04f40j8,4,Indian/m.0fd4_g,4,False,0.19
Indian/m.0d25cl,4,Indian/m.020p0b,2,False,0.19
Indian/m.04dwwp,3,Caucasian/m.040fhq,1,False,0.19
Caucasian/m.033jd0,2,African/m.0cwtfn,1,False,0.19
Indian/m.080bzkc,1,Caucasian/m.0d5lk,2,False,0.19
African/m.0kvhpcv,1,Indian/m.051z47g,2,False,0.189
African/m.09v5044,2,Caucasian/m.026r446,2,False,0.189
African/m.026h4l2,2,Indian/m.02psh0n,3,False,0.189
Caucasian/m.026c2ys,3,Indian/m.0cdb55,3,False,0.189
African/m.096br5,2,African/m.027sl31,1,False,0.189
Indian/m.0bfm55,2,Indian/m.09gncff,2,False,0.189
Caucasian/m.07h2yj,1,Caucasian/m.06frb1,1,False,0.189
Caucasian/m.0j44svx,2,Caucasian/m.02dtfm,3,False,0.189
African/m.0h98n0j,3,African/m.05f3xb2,1,False,0.189
African/m.0523l3f,5,African/m.04cs238,6,False,0.189
African/m.01pnddl,4,African/m.0ds9tmg,3,False,0.188
Caucasian/m.0fy1gx,1,Asian/m.04cxxw_,2,False,0.188
African/m.04n29pd,2,African/m.04n4tq4,2,False,0.188
African/m.02tvq2,3,Caucasian/m.07kdmj3,1,False,0.188
African/m.0nc71j5,2,Indian/m.0b6044,6,False,0.188
Indian/m.0hhsh7n,1,African/m.04gpvj,1,False,0.188
African/m.0g5576,3,African/m.05syr9r,6,False,0.188
African/m.03d6144,2,African/m.07vxhg,1,False,0.188
Caucasian/m.05hpnm,3,Indian/m.07z6vp,1,False,0.188
Caucasian/m.04y75_0,2,Indian/m.05c3s8k,4,False,0.187
Indian/m.06gn7r,2,Indian/m.07pwhm,2,False,0.187
Indian/m.0b75dff,3,Indian/m.0g590bk,5,False,0.187
Caucasian/m.06pt_8,3,Caucasian/m.026964z,4,False,0.187
Caucasian/m.01d5vk,1,Caucasian/m.03bz0xh,3,False,0.187
African/m.02lvvf,1,Indian/m.0499kp,2,False,0.187
African/m.03v8dr,1,African/m.06pn8v,3,False,0.187
Indian/m.0f21kx,1,Indian/m.026p3wd,3,False,0.187
Indian/m.04jfp_k,1,Indian/m.0c87vn,1,False,0.187
Caucasian/m.0911kl,3,African/m.02pgy5q,3,False,0.186
Caucasian/m.08rswk,2,Caucasian/m.01451_,2,False,0.186
African/m.0d79m8,2,Indian/m.0b6hjvj,1,False,0.186
African/m.0640v_3,3,Caucasian/m.02qyw35,2,False,0.186
African/m.02tpys,3,African/m.0c012t4,3,False,0.186
Indian/m.0qkx4l7,1,African/m.0bs41c5,3,False,0.186
African/m.088l6v,1,African/m.0hhp_30,5,False,0.185
African/m.02ql84,2,Indian/m.0cfym4,1,False,0.185
African/m.03cr30s,4,African/m.02vgqh,1,False,0.185
Indian/m.07v2lm,2,Indian/m.0n9p4gh,2,False,0.185
Indian/m.026nlpv,2,Asian/m.0fnc7r,3,False,0.185
Caucasian/m.015rp8,2,Caucasian/m.065tmb,2,False,0.185
Indian/m.0h7p_20,4,Indian/m.04n3v0_,3,False,0.185
Indian/m.04f_fbd,3,Indian/m.01wtszb,3,False,0.185
Indian/m.02w09hl,1,Caucasian/m.06h_0v,2,False,0.184
Caucasian/m.044s0d,1,Caucasian/m.01kd57,2,False,0.184
Indian/m.0k0q8q,2,Indian/m.026xrvd,1,False,0.184
Indian/m.03wgs8s,2,Caucasian/m.07g7kn,2,False,0.184
Indian/m.0bh8tm0,2,Indian/m.0p7654p,2,False,0.184
Caucasian/m.051_p87,1,African/m.0cwtfn,5,False,0.184
Indian/m.0h18hh,4,Indian/m.04dwwp,3,False,0.183
Caucasian/m.0jwr6z9,1,Indian/m.0bmdk16,1,False,0.183
Indian/m.01rpxwp,1,Indian/m.0hlpmtj,2,False,0.183
African/m.07wzkx,2,African/m.01mwy2h,1,False,0.183
African/m.0bx_3kh,1,Caucasian/m.0clw5j,1,False,0.183
Caucasian/m.0fn9m8,4,Caucasian/m.0gjc6m0,3,False,0.183
Indian/m.0cd70d,1,Indian/m.03ct0gd,2,False,0.183
Caucasian/m.0d950f,2,Indian/m.06z9s_,1,False,0.183
Caucasian/m.03bptr,2,Caucasian/m.0g9zt_w,2,False,0.183
African/m.04l434,1,African/m.03mbmrr,3,False,0.183
African/m.03_w4m,1,African/m.0fxyg7,4,False,0.182
Caucasian/m.07bhcq,3,Indian/m.0h7k_60,3,False,0.182
African/m.0ktbht,3,African/m.027tp6k,2,False,0.182
Caucasian/m.05f4k7q,1,African/m.0546rt,2,False,0.182
Caucasian/m.03qfqy8,3,African/m.0g9wgx8,2,False,0.182
Caucasian/m.0275pyb,1,African/m.01tz35f,1,False,0.182
African/m.0ljqf,1,African/m.02wc7nw,2,False,0.182
Caucasian/m.065y301,2,Caucasian/m.01mz41,2,False,0.182
African/m.03yngkq,3,African/m.0g5rhz0,2,False,0.181
Caucasian/m.026ths5,3,Indian/m.0273sth,1,False,0.181
Indian/m.0ff_yg,1,Indian/m.06l292,4,False,0.181
African/m.04ycjq8,1,African/m.02q7238,3,False,0.181
Caucasian/m.023v6k,4,African/m.02vvw9r,2,False,0.181
African/m.0j_5_10,1,African/m.0bh7yg4,2,False,0.181
Caucasian/m.0bvsqn,3,Caucasian/m.05zkd3,4,False,0.181
Caucasian/m.07qyl3,1,Indian/m.0gw2d,1,False,0.181
Caucasian/m.0fzspf,3,Caucasian/m.01q810,4,False,0.181
Caucasian/m.04xsqg,2,African/m.03w9q6c,1,False,0.181
Indian/m.0gyvf_s,2,Caucasian/m.0pf6v,1,False,0.181
African/m.0c99wl,4,Caucasian/m.01d_7n,1,False,0.181
African/m.01ps4k,2,African/m.02xgm5,2,False,0.18
African/m.0dp57c,4,African/m.0ql6xn8,2,False,0.18
African/m.0k0pmtm,1,African/m.0f16zr,2,False,0.18
Indian/m.07jg33,3,African/m.02q_8ps,1,False,0.18
Indian/m.0ddc2gb,3,Indian/m.06z9s_,2,False,0.18
African/m.0523xrr,1,African/m.047qlgb,2,False,0.18
Indian/m.0h9448x,3,Caucasian/m.07tzbr,1,False,0.179
African/m.04dp07,1,Caucasian/m.0h_gd68,1,False,0.179
African/m.026l038,1,African/m.03_tdt,1,False,0.179
Caucasian/m.02hcs,1,Indian/m.0hhxfg2,2,False,0.179
Caucasian/m.048d6f,2,African/m.02vnmw3,1,False,0.179
African/m.0dx1kz,2,African/m.027v43t,2,False,0.179
Indian/m.0gpqf5,3,Caucasian/m.020dg9,2,False,0.179
Caucasian/m.09zmys,1,Indian/m.05b5fqc,3,False,0.179
African/m.03cmpyq,1,Caucasian/m.02vsjy0,7,False,0.179
African/m.0gwz221,2,African/m.0fxt9,4,False,0.179
Caucasian/m.08lx_5,4,African/m.09v71ps,3,False,0.179
Indian/m.07yw86,3,Caucasian/m.086133,3,False,0.179
Indian/m.05syl08,1,Asian/m.02q4l7z,5,False,0.179
African/m.0ftn97,3,African/m.0b75gg7,3,False,0.179
African/m.03tlyq,3,African/m.02q9pt3,1,False,0.179
African/m.01pjxtr,3,African/m.08rsvw,1,False,0.179
Caucasian/m.0jt370x,3,African/m.07ndrt,3,False,0.179
Indian/m.03hzkq,1,African/m.041js5,3,False,0.178
Indian/m.0gbypmn,3,African/m.01nqs4t,1,False,0.178
African/m.03f7bn1,3,African/m.05zn751,3,False,0.178
Indian/m.0k0r6km,1,Caucasian/m.013r6h,1,False,0.178
Indian/m.06clg2,3,Caucasian/m.06cb9s,4,False,0.178
African/m.07jp_j,2,Caucasian/m.035wq7,4,False,0.178
African/m.0ywsp,3,African/m.0hr6vyj,1,False,0.178
Caucasian/m.07tmj9,1,Caucasian/m.04k334,1,False,0.178
Indian/m.05y2fd,4,Indian/m.0285tfm,3,False,0.178
African/m.05ycwr,3,African/m.02xz_9,1,False,0.178
African/m.02lvvf,1,African/m.0cz9mcx,2,False,0.177
Indian/m.0dvtzy,4,African/m.03c7yx5,2,False,0.177
African/m.05txx4,3,African/m.0hgmsdm,3,False,0.177
Caucasian/m.0d033h,1,Indian/m.026zcm5,3,False,0.177
African/m.07_70k,2,African/m.04dz1q2,3,False,0.177
African/m.0gg1p1,2,African/m.01vh42g,2,False,0.177
African/m.04948f,2,Indian/m.0288crq,4,False,0.177
Indian/m.0kg00hx,4,Indian/m.09_2gj,4,False,0.177
African/m.01dhw,2,African/m.030bng,4,False,0.177
Asian/m.0gffbmh,3,African/m.0fry41,4,False,0.177
African/m.05y5ss,3,African/m.0ds9tmg,1,False,0.177
Indian/m.0gkzc4n,1,Indian/m.06402gb,1,False,0.177
Indian/m.06h78z,2,Indian/m.0894_x,2,False,0.177
African/m.01nqs4t,1,Caucasian/m.01kd57,2,False,0.177
African/m.099n7m,3,African/m.03hjwgc,2,False,0.177
Indian/m.09814y,4,Indian/m.01mbzfm,1,False,0.177
African/m.03qkjgr,2,Caucasian/m.01w923,4,False,0.177
Caucasian/m.04c1g2,1,Indian/m.072j_d,2,False,0.177
Caucasian/m.04b6lj,5,African/m.0805zz_,1,False,0.176
African/m.03m5tv9,3,Caucasian/m.01d_7n,1,False,0.176
African/m.0czcysj,2,African/m.0k7_47_,2,False,0.176
