subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.028x00,5,African/m.02ql84,3,False,0.189
Asian/m.0dhmzw,3,Indian/m.0crh7fx,3,False,0.189
African/m.0cp00ss,1,Indian/m.0973_r,3,False,0.189
Asian/m.044mrh,4,Asian/m.0dcntf,2,False,0.189
African/m.03wbnxv,3,Indian/m.02w30jg,2,False,0.189
Asian/m.02t1dv,1,Indian/m.051_wmd,2,False,0.189
Asian/m.0636cy,1,Indian/m.0cb2wz,2,False,0.189
Asian/m.0fpvwf5,3,Asian/m.052r20,3,False,0.189
Asian/m.03j1mg0,2,Asian/m.04svhs,2,False,0.188
Caucasian/m.0b6j3m,4,Caucasian/m.07g7kn,2,False,0.188
Caucasian/m.02qpsms,2,African/m.07r4j1,5,False,0.188
African/m.012gr9,1,African/m.01vbxjt,3,False,0.188
Caucasian/m.02pkdyy,4,Caucasian/m.027_v2k,4,False,0.188
African/m.0g9_jp1,1,Caucasian/m.02pqbv,2,False,0.188
Caucasian/m.02rrb2n,3,Caucasian/m.0bt_8,3,False,0.188
African/m.079nr5,1,Asian/m.0dgpw1,1,False,0.188
Asian/m.01ztrb,4,Asian/m.03cz4j,2,False,0.188
Caucasian/m.047cwb6,2,Caucasian/m.02k8l0,2,False,0.188
Asian/m.043kns,1,Asian/m.09k6wk0,2,False,0.188
Indian/m.08g5y5,2,Caucasian/m.0nb8dkl,1,False,0.187
Asian/m.03qqs1,5,Indian/m.0c27m0,1,False,0.187
African/m.073qyd,2,Caucasian/m.0c5_ym,2,False,0.187
Caucasian/m.033_rf,4,Caucasian/m.0d9zjs,2,False,0.187
Asian/m.0dt8zlx,5,Caucasian/m.04lvjw,1,False,0.187
Indian/m.0h2x2zy,4,Indian/m.0rytb24,2,False,0.187
Caucasian/m.052_s57,3,Asian/m.01qmwbb,2,False,0.187
Asian/m.05vhj6,1,Asian/m.05g2gj,3,False,0.187
Caucasian/m.04ydhc0,3,Caucasian/m.026g62,2,False,0.186
Caucasian/m.070ycn,2,Indian/m.05p58js,1,False,0.186
Asian/m.0415s_2,3,African/m.03nr1st,2,False,0.186
Caucasian/m.024ss0,4,Asian/m.0267nxp,1,False,0.186
Asian/m.026l5k7,1,Asian/m.02wty_,2,False,0.186
Caucasian/m.0f8hcx,2,Caucasian/m.05_x0,1,False,0.186
Asian/m.03mb4nn,2,Caucasian/m.012s3y,5,False,0.186
Asian/m.01rpc2r,5,Asian/m.047wv2,3,False,0.186
Caucasian/m.09bxhp,4,Indian/m.0gpjvm,3,False,0.185
Asian/m.0j45gnw,1,Asian/m.0fp_z5x,3,False,0.185
Asian/m.055gm00,1,Caucasian/m.040ct4,3,False,0.185
Caucasian/m.027_z7s,1,African/m.03qkv8f,1,False,0.185
Indian/m.02z7gwf,3,Indian/m.0k0r5sr,2,False,0.185
Caucasian/m.0gmf21f,1,Asian/m.04_sj6,2,False,0.185
Asian/m.0k__08,3,Asian/m.03cg0tw,2,False,0.185
Caucasian/m.092fmj,2,Asian/m.05n9wz,2,False,0.185
Asian/m.03mhqjt,2,Asian/m.02qsx3f,1,False,0.185
Indian/m.06_s3f,2,African/m.01k5vjs,3,False,0.185
Asian/m.03ckksm,3,African/m.04jj108,2,False,0.185
African/m.09v5044,5,Caucasian/m.02zhkm,3,False,0.184
Caucasian/m.04znpf,1,Caucasian/m.019l9q,1,False,0.184
Asian/m.02q2ltw,2,Asian/m.09g7m0r,1,False,0.184
Caucasian/m.02729k2,2,Caucasian/m.026964z,4,False,0.184
Caucasian/m.027h21l,3,Indian/m.0gg88jb,1,False,0.184
Caucasian/m.0h2ftf,2,Indian/m.0j0_j5z,2,False,0.184
Asian/m.08h87l,1,Caucasian/m.02q29rn,2,False,0.184
Caucasian/m.0pxy0,1,Asian/m.02z9tbr,4,False,0.184
Caucasian/m.0642gkc,1,Caucasian/m.028cfp,1,False,0.184
Indian/m.02pstf3,1,Indian/m.01gmbt,5,False,0.184
Caucasian/m.0cj96t,4,Caucasian/m.073bb,3,False,0.184
Asian/m.01rcb_,4,Asian/m.0dgpsrz,4,False,0.184
Asian/m.03xp6nf,3,Asian/m.0b76117,3,False,0.184
Indian/m.01j91r,1,Indian/m.02690n2,2,False,0.184
Asian/m.0b0wd_,3,Asian/m.03by95,4,False,0.184
Caucasian/m.044nz5,4,Asian/m.0fk1jk,5,False,0.184
Asian/m.0dk12xn,5,Asian/m.09y81_,4,False,0.183
Asian/m.03j1mg0,2,Asian/m.0c5mm6,3,False,0.183
Caucasian/m.03dmy0,1,Indian/m.0dv47r,1,False,0.183
Caucasian/m.09csnn,5,Indian/m.0gbx9ms,2,False,0.183
Caucasian/m.07xhz6,1,Asian/m.08pms9,3,False,0.183
Indian/m.0pd99tz,2,Indian/m.0rpj1kv,5,False,0.183
African/m.04tzx1,4,Asian/m.0dc2nc,1,False,0.183
Indian/m.044js,4,Caucasian/m.01w83xk,3,False,0.183
Asian/m.0cc3pb,2,Caucasian/m.02t__l,3,False,0.183
Asian/m.026gkq,6,Asian/m.0808_0r,1,False,0.183
Asian/m.03cz4j,2,Indian/m.0hnbj9t,2,False,0.182
Asian/m.0kft,3,Indian/m.05ng74,4,False,0.182
Indian/m.04lhtbp,1,Asian/m.0g56853,4,False,0.182
Caucasian/m.01p21_5,4,Caucasian/m.02kbh4,2,False,0.182
Asian/m.0bkjyt,1,Asian/m.02z2q1g,4,False,0.182
Caucasian/m.06zypt,2,African/m.0dryqdt,3,False,0.182
Caucasian/m.03f46y6,3,Caucasian/m.07khttn,1,False,0.182
Asian/m.0d3cpj,4,Asian/m.0b3n97,3,False,0.182
Asian/m.065zr88,2,Asian/m.0g9cq07,3,False,0.182
Caucasian/m.03bj_d,4,Caucasian/m.0b39c3,3,False,0.182
Indian/m.09myqn,2,Indian/m.03gzpz2,3,False,0.182
African/m.01ksvq4,5,Caucasian/m.0c_zxg,3,False,0.181
African/m.040g99,1,Caucasian/m.05c459x,3,False,0.181
Indian/m.0h7pcqb,2,Indian/m.01q2c4c,1,False,0.181
Indian/m.0n8zrdr,2,Asian/m.05b4xvt,3,False,0.181
Asian/m.01rzkj,1,Indian/m.05syl08,2,False,0.181
Asian/m.01wvfjm,5,Indian/m.06_hrc,2,False,0.181
Asian/m.0chh6w,4,African/m.08cs5l,2,False,0.181
Caucasian/m.0gx_3lk,1,Indian/m.0603g2,1,False,0.181
Indian/m.048kx5,1,African/m.01k5wsd,1,False,0.181
Caucasian/m.02kxwk,3,Caucasian/m.065wxv,1,False,0.181
Asian/m.01vyppw,4,Indian/m.05p0q_h,1,False,0.181
Indian/m.0k0zjt,1,African/m.0cz95jf,3,False,0.181
Asian/m.02qsx3f,7,Asian/m.02hmq0,3,False,0.181
Caucasian/m.0c2fvr,2,Asian/m.04mhh8,4,False,0.181
Asian/m.03dcy2,1,Asian/m.08mljy,1,False,0.181
Caucasian/m.04ybv19,2,Caucasian/m.0c7bmj,3,False,0.181
Indian/m.03cpdl5,1,Indian/m.0h1pk8,2,False,0.181
Asian/m.05r481,2,Asian/m.0fpvj4,3,False,0.18
African/m.07sr7t,1,Caucasian/m.0ch09r,3,False,0.18
Caucasian/m.0kbfgk8,1,Indian/m.026yfz_,3,False,0.18
Caucasian/m.073djs,2,Caucasian/m.03nsw0s,1,False,0.18
Indian/m.02q9lz,2,African/m.0ll1g_t,1,False,0.18
Asian/m.0q57ttb,2,Asian/m.02x50nd,4,False,0.18
Asian/m.065zr88,2,Asian/m.0dzbdf,2,False,0.18
Asian/m.01_v_j,3,Asian/m.03f0wz3,2,False,0.18
Indian/m.0g54mjk,1,Asian/m.03cghy_,3,False,0.179
Asian/m.0b76gpc,2,Asian/m.06c67z,5,False,0.179
Caucasian/m.04gnm10,3,Caucasian/m.06jnnf,2,False,0.179
Indian/m.09q6ht,2,Indian/m.0bhc551,1,False,0.179
Indian/m.05b6bm4,2,African/m.0bk56n,2,False,0.179
Asian/m.0c5mm6,2,Caucasian/m.02rjgqf,2,False,0.178
Indian/m.09c0k7,2,Caucasian/m.01h2n3,3,False,0.178
Asian/m.0n_dnh3,2,Caucasian/m.04b6lj,1,False,0.178
Asian/m.04yb6hs,6,Asian/m.0d1g84,2,False,0.178
Asian/m.0dw87y,5,African/m.07kcsqd,2,False,0.178
Asian/m.05h5by,1,Caucasian/m.0269fgs,3,False,0.178
Caucasian/m.0bbtgy9,1,Asian/m.0jwvc9c,1,False,0.178
Caucasian/m.01lr4p,3,Caucasian/m.025y9fn,3,False,0.177
Caucasian/m.096lpb,1,Indian/m.043mtfc,3,False,0.177
Asian/m.09v24nn,4,Asian/m.08l46t,5,False,0.177
Indian/m.09ht9c,2,Caucasian/m.02317g,1,False,0.177
Asian/m.088l3,3,Asian/m.01m1g5,5,False,0.177
Indian/m.08s3jk,1,Indian/m.03c6hwt,1,False,0.177
Caucasian/m.014nfw,5,Caucasian/m.02q4m8z,3,False,0.176
Asian/m.03mb4nn,2,Indian/m.043mtv,1,False,0.176
Caucasian/m.0chlsn,1,Indian/m.0fqn4h9,1,False,0.176
Caucasian/m.01_my2,1,Caucasian/m.01fnb2,3,False,0.176
Indian/m.0fq2qvb,4,Asian/m.0n8_flh,2,False,0.176
Asian/m.0j63pr1,4,Indian/m.0fd4_g,4,False,0.176
Caucasian/m.05ynsz,2,Indian/m.01wd4cq,1,False,0.176
African/m.027h94x,4,African/m.01k5vjs,1,False,0.176
Caucasian/m.026ths5,2,Caucasian/m.0bwcgt,1,False,0.176
Asian/m.0569p_,1,Asian/m.0413g_t,2,False,0.176
Asian/m.0fpgktc,3,Caucasian/m.03j14t,3,False,0.176
Asian/m.03cgdt5,3,Asian/m.0334q,1,False,0.176
African/m.0j9ky3z,2,Indian/m.0cr6dz6,2,False,0.176
African/m.03cdj9p,2,Caucasian/m.02pj3kl,3,False,0.175
Asian/m.0sykn,4,Asian/m.0bd6yz,3,False,0.175
Caucasian/m.0gg7r1s,3,Asian/m.027mmdh,2,False,0.175
Indian/m.0g5ltp2,4,Caucasian/m.0gyt6gp,2,False,0.175
Caucasian/m.01tv0b,2,Caucasian/m.08v3yc,1,False,0.175
Indian/m.04f1284,3,Indian/m.0282l1k,2,False,0.175
Indian/m.05p880h,3,African/m.07vxhg,3,False,0.175
Asian/m.09g7m0r,1,Indian/m.02tq2r,3,False,0.175
Caucasian/m.06zjnfc,4,Caucasian/m.058jbx,2,False,0.175
Indian/m.035dcs,1,Indian/m.09r9q4,5,False,0.175
Caucasian/m.027khkl,1,Indian/m.065cf2,2,False,0.175
Caucasian/m.02s__b,1,Caucasian/m.0krz_,3,False,0.175
Indian/m.0jt5dw,3,Asian/m.02l4f4,4,False,0.175
Indian/m.0894j4,3,Asian/m.01rcb_,6,False,0.174
Caucasian/m.02fs2c,3,African/m.044y44,1,False,0.174
Caucasian/m.0ggym9,4,Indian/m.0h34y4,1,False,0.174
Asian/m.0619nw,2,Asian/m.0fntcf,3,False,0.174
Caucasian/m.08fvsd,1,Caucasian/m.01w2hnz,2,False,0.174
Indian/m.03c_ng9,2,Caucasian/m.0dvb30,2,False,0.174
Caucasian/m.02wlk3,4,African/m.0pcvdxb,1,False,0.174
Indian/m.0b5wx7,5,African/m.0hzr_vw,2,False,0.174
Indian/m.04dwwp,1,Indian/m.0f94nz,1,False,0.174
Asian/m.09xmkg,2,Caucasian/m.02vl73x,3,False,0.173
Caucasian/m.0b2jm,2,African/m.0gc2xf9,1,False,0.173
African/m.01mm508,1,Asian/m.0dzkwp,2,False,0.173
Asian/m.026_2bk,2,Caucasian/m.0gty66v,1,False,0.173
Caucasian/m.0240v,4,Caucasian/m.0gprt0,3,False,0.173
Asian/m.07r24s,2,Asian/m.01g0tt,1,False,0.173
Asian/m.01r160p,1,Caucasian/m.0b8_2v,1,False,0.173
Indian/m.0dt7lz,4,Indian/m.02r30xh,4,False,0.173
Asian/m.01ctmf,2,Asian/m.0bbvmh,6,False,0.173
Indian/m.02w0b0f,2,Indian/m.0nhyjlx,1,False,0.173
Asian/m.03qjxy6,3,African/m.02ql_sy,2,False,0.173
Indian/m.064f6m,2,Asian/m.0b3n97,5,False,0.173
Caucasian/m.047wsq,6,Caucasian/m.098gx8,2,False,0.173
Caucasian/m.03n68w,2,Asian/m.02z9tbr,4,False,0.173
Asian/m.0cp_01,3,Asian/m.0byhbd,2,False,0.173
Indian/m.065yq96,2,Indian/m.0809psc,2,False,0.173
Caucasian/m.0bx07x,2,Indian/m.0cl4qv,2,False,0.173
Caucasian/m.024vc_,2,Caucasian/m.09qknh,1,False,0.173
Asian/m.026lr8,1,Asian/m.04fl7,4,False,0.173
Caucasian/m.02v_04r,2,African/m.07vxhg,2,False,0.173
Caucasian/m.0d_r26,1,Caucasian/m.04llzp,2,False,0.172
Asian/m.0fpvwf5,3,Asian/m.02z17zv,1,False,0.172
Caucasian/m.0jt1vfy,1,Indian/m.03hmqrh,6,False,0.172
Indian/m.0c66n0,2,Indian/m.0fbt2x,4,False,0.172
Asian/m.0576kw,1,Caucasian/m.01_gcy,2,False,0.172
Caucasian/m.0h422m,1,Indian/m.04ljkqm,1,False,0.172
Caucasian/m.04n3cm_,2,Caucasian/m.01p9wc_,2,False,0.172
Indian/m.0qs6,4,Indian/m.03g3bm,3,False,0.172
Caucasian/m.04gn_2p,3,Asian/m.0gc69ms,1,False,0.172
Asian/m.04w79y,1,African/m.02drk9,1,False,0.172
Caucasian/m.0dm21t,2,Indian/m.0gklgjj,4,False,0.171
Caucasian/m.0g9sw4q,2,Indian/m.02s6mz,1,False,0.171
Asian/m.02z2q1g,3,Asian/m.047wv2,2,False,0.171
Caucasian/m.0dm21t,2,Indian/m.027xtg0,2,False,0.171
Caucasian/m.08d9qf,1,African/m.01twq8c,1,False,0.171
Caucasian/m.03vr4d,1,Caucasian/m.05ynrwn,2,False,0.171
Asian/m.015vyh,2,Asian/m.0gdkhck,5,False,0.171
Indian/m.04n19js,2,Indian/m.03gqlbz,4,False,0.171
Indian/m.020p0b,4,Asian/m.02rt28n,1,False,0.171
Indian/m.01slnw1,1,Asian/m.04yn06,3,False,0.171
Caucasian/m.02gnx5,1,Caucasian/m.0ch0s8l,1,False,0.171
African/m.012tmz,1,Indian/m.03n18d,4,False,0.171
Caucasian/m.04778,3,Asian/m.0h66m24,4,False,0.171
Indian/m.0dv47r,2,African/m.05y2fd,2,False,0.171
Caucasian/m.05nqz8,1,Asian/m.0b3n97,4,False,0.171
Asian/m.0jvvbfb,1,Indian/m.0603g2,1,False,0.171
African/m.01ksvq4,2,Asian/m.0gp475,1,False,0.17
Indian/m.03yht5f,2,Caucasian/m.02vl73x,2,False,0.17
Indian/m.016rwt,1,Caucasian/m.056nw7,3,False,0.17
Caucasian/m.08mxlb,2,Caucasian/m.01kxfvq,1,False,0.17
Asian/m.04988v,2,Indian/m.04y8lps,2,False,0.17
Indian/m.04jh99_,2,Indian/m.0fbt2x,3,False,0.17
Caucasian/m.02rb9_g,2,Asian/m.027xl2v,3,False,0.17
Indian/m.02r2xrt,4,Caucasian/m.0j66tfg,4,False,0.17
Caucasian/m.0pcnkdy,2,Caucasian/m.07qckf,1,False,0.17
Caucasian/m.0db8_5,1,Caucasian/m.03004v,4,False,0.17
Caucasian/m.0ch5ct7,2,Caucasian/m.01lgg3s,2,False,0.17
Caucasian/m.04cvm4,4,Caucasian/m.09z6mc,1,False,0.17
Caucasian/m.03h1xrn,4,Caucasian/m.067_jr,1,False,0.17
Indian/m.01yv6p,3,Caucasian/m.063_stg,2,False,0.169
Caucasian/m.07f8wg,2,Caucasian/m.06w2rl,2,False,0.169
Indian/m.070pyk,4,Caucasian/m.02qpy0,3,False,0.169
Asian/m.0g9_k_x,1,Caucasian/m.09fj8j,1,False,0.169
African/m.04ht9v,2,Asian/m.0dfclw,1,False,0.169
African/m.04z_cm_,3,Caucasian/m.02qtdjx,2,False,0.169
Asian/m.04jd134,4,Asian/m.026gkq,1,False,0.169
Indian/m.0h7qxhr,2,Caucasian/m.01451j,3,False,0.169
Caucasian/m.032bfz,3,Caucasian/m.06tl2c,5,False,0.169
Asian/m.02vgny,1,Asian/m.03q3nq,3,False,0.169
Indian/m.04gsrg,1,Caucasian/m.05h55p7,3,False,0.169
Asian/m.02d7rn,3,Asian/m.02bxjp,2,False,0.169
Asian/m.042rcr,2,Asian/m.0ndsl6m,1,False,0.169
Asian/m.05g2gj,2,Asian/m.02sbwl,4,False,0.169
Caucasian/m.0by02cb,1,Caucasian/m.09j7wl,4,False,0.168
Caucasian/m.0ch5ct7,2,Asian/m.02w9v2k,1,False,0.168
Asian/m.0k8kyrh,2,Asian/m.027fpql,5,False,0.168
Asian/m.036sd4,3,Indian/m.05f756d,2,False,0.168
Asian/m.02qp_kc,1,Asian/m.0nddhwx,1,False,0.168
Caucasian/m.01mc7k7,2,Caucasian/m.0gfp99,4,False,0.168
Asian/m.051zfvr,1,Asian/m.02fp14,4,False,0.168
Caucasian/m.06m4k1,2,Indian/m.0_4pw,1,False,0.168
African/m.08j85q,3,Caucasian/m.03z0jf,1,False,0.168
Caucasian/m.08vrsq,1,Caucasian/m.0884pg,4,False,0.168
African/m.04jj108,4,Asian/m.0b2qc5,1,False,0.168
Caucasian/m.04wr44,3,African/m.02r50bz,2,False,0.168
Caucasian/m.058rsb,2,Caucasian/m.0czc050,2,False,0.168
Indian/m.03wgz7q,1,Asian/m.022w7q,2,False,0.167
Asian/m.0gywrh,4,Caucasian/m.01w923,4,False,0.167
Caucasian/m.0fclbq,2,Indian/m.02rzn3q,2,False,0.167
Asian/m.047nsgs,3,Indian/m.03z_gl,1,False,0.167
Indian/m.04jk8y,4,Caucasian/m.04mx__,4,False,0.167
Indian/m.04m_1zf,5,Asian/m.0b6h_50,1,False,0.167
Indian/m.0rph858,2,Caucasian/m.086b84,1,False,0.167
Caucasian/m.06qv4y,1,Caucasian/m.0fn_s7,1,False,0.167
Asian/m.0g560mx,1,Caucasian/m.04r20t,1,False,0.167
Caucasian/m.085b_x,4,Asian/m.02vrgn1,2,False,0.167
Indian/m.0bz0pf,2,Asian/m.02y6zz,3,False,0.167
Indian/m.0833bt,6,Indian/m.01qhc8,3,False,0.167
African/m.03tlrl,1,Indian/m.05p7mlq,3,False,0.167
Caucasian/m.0414hzy,2,Caucasian/m.015r3q,2,False,0.167
Caucasian/m.073djs,1,Indian/m.02ryfs7,5,False,0.166
African/m.07f41r,1,Asian/m.01nsmz,2,False,0.166
Indian/m.0gh7fk,2,Indian/m.05wdgq,2,False,0.166
Indian/m.0czryc,1,Indian/m.0ddcnz4,1,False,0.166
Caucasian/m.09s93z,1,Caucasian/m.026wmgd,2,False,0.166
African/m.01mjyj0,2,Asian/m.0f5j55,1,False,0.166
Asian/m.01vs78g,1,Asian/m.0gc69ms,2,False,0.166
Caucasian/m.01s4f1,1,Caucasian/m.0cp10r4,4,False,0.166
Asian/m.02rnyvc,2,Asian/m.03d0pkw,1,False,0.166
Asian/m.01k08f,2,Asian/m.0g573s8,1,False,0.166
Indian/m.0b82nz,1,Caucasian/m.0bbx48l,3,False,0.166
Caucasian/m.026f9wk,2,African/m.03qn8bj,3,False,0.166
Caucasian/m.07wglj,4,African/m.0glqz8g,2,False,0.166
Asian/m.0289_m4,2,Asian/m.02pj6nc,6,False,0.165
Caucasian/m.022s9n,1,Caucasian/m.0bgwxt,2,False,0.165
Caucasian/m.0261j4,2,Asian/m.04n0gnq,1,False,0.165
Caucasian/m.02k2wd,3,Caucasian/m.0bgk78g,1,False,0.165
Indian/m.047kd2,3,Asian/m.09ww0p,1,False,0.165
Caucasian/m.057dhc,1,Asian/m.03cbqpp,2,False,0.165
Indian/m.0jyhvz,5,Asian/m.0gcv1y,2,False,0.165
Indian/m.0djy8wt,1,African/m.05p93dj,1,False,0.165
Caucasian/m.024kx8,1,Asian/m.05h5dmf,5,False,0.165
Asian/m.0frcn4j,2,Asian/m.02ps2fb,5,False,0.165
Indian/m.05syl08,4,Indian/m.07k59_k,2,False,0.165
Asian/m.01wgth3,3,Caucasian/m.044tq,2,False,0.164
Indian/m.0ckp95,2,Indian/m.055m62,1,False,0.164
Asian/m.07692,3,Caucasian/m.0bvs9n,2,False,0.164
African/m.07k4nhl,4,Caucasian/m.01nwty,4,False,0.164
Asian/m.065yyzb,4,Indian/m.01wv0z3,4,False,0.164
Asian/m.02qbcpt,1,Asian/m.06_w6xh,1,False,0.164
Caucasian/m.0d4yp7,4,Caucasian/m.097810,4,False,0.164
Indian/m.0h2x2zy,1,Indian/m.0cld6t,2,False,0.164
Asian/m.0h3bf9p,1,Caucasian/m.0c00n_1,1,False,0.164
Indian/m.06khwn,3,Indian/m.0c3c15,3,False,0.164
Asian/m.09v41d5,3,Asian/m.04w79y,3,False,0.164
African/m.01vc3sx,2,Asian/m.08pms9,2,False,0.164
Caucasian/m.09xbcv,3,Asian/m.0jt0g8j,1,False,0.164
Caucasian/m.04xvgg,2,Asian/m.0b6l4t5,2,False,0.164
Caucasian/m.03yft79,3,Caucasian/m.08lx_5,3,False,0.164
Asian/m.0bmgk30,3,Asian/m.05b6212,2,False,0.164
Caucasian/m.01nl5d,1,Caucasian/m.0bqqv,3,False,0.163
Asian/m.06fh9j,1,African/m.049zll,2,False,0.163
Caucasian/m.0hl3d,3,Caucasian/m.01cj5h,2,False,0.163
Asian/m.03zy4v,2,Asian/m.0410vng,3,False,0.163
Caucasian/m.02qv2bv,4,Indian/m.02sn8g,4,False,0.163
Indian/m.0gpjvm,3,Indian/m.05p4y0_,2,False,0.163
Asian/m.0g55mhy,1,Asian/m.0k2vjd,2,False,0.163
African/m.02lnpm,2,Asian/m.02x3cmy,4,False,0.163
Asian/m.01tq3by,4,Asian/m.0415zgh,1,False,0.163
Asian/m.026xcqk,3,Caucasian/m.01t91vg,1,False,0.163
Asian/m.025_423,1,Asian/m.0377cl,2,False,0.163
Asian/m.01x143l,3,Indian/m.080bfk7,3,False,0.163
Asian/m.0gmg6hq,2,Caucasian/m.0djvkmb,1,False,0.163
Asian/m.06v35n,3,Indian/m.027kf24,3,False,0.163
African/m.06qlc0,4,Caucasian/m.01g1zb,2,False,0.163
Indian/m.01qj_k4,3,Asian/m.02z569k,4,False,0.163
Indian/m.0cl183,3,African/m.04nv8rx,2,False,0.163
Asian/m.03km78,1,Indian/m.047s_cr,1,False,0.163
Caucasian/m.026j908,3,Caucasian/m.05hywz,2,False,0.162
Caucasian/m.01x5c5,2,Asian/m.04dt9z,3,False,0.162
Indian/m.080g_c3,2,Caucasian/m.05vv58n,2,False,0.162
Caucasian/m.0fqq2n,2,Asian/m.01vyppw,3,False,0.162
Caucasian/m.02nz8f,1,Caucasian/m.02j2y0,3,False,0.162
Asian/m.06w3zt5,2,Indian/m.0ctk5r,4,False,0.162
Asian/m.0jl1276,3,Asian/m.046x06,1,False,0.162
Indian/m.0h4d_k,2,Asian/m.0b2qc5,6,False,0.162
Asian/m.0hgqxlc,3,Caucasian/m.0b1db7,2,False,0.162
Asian/m.05vfqr5,1,Indian/m.0b6b3x,1,False,0.162
Caucasian/m.047g8ld,1,Indian/m.025tcjg,2,False,0.162
Asian/m.02pm_cv,3,Caucasian/m.0dddv8_,1,False,0.162
Caucasian/m.0ll2_ny,5,Caucasian/m.020hbw,2,False,0.162
Caucasian/m.02w9ctm,3,Asian/m.06w496h,2,False,0.162
Indian/m.01h1t3,1,Asian/m.03l3jy,3,False,0.162
Caucasian/m.03d6zy4,2,Asian/m.0c03p4_,4,False,0.162
Caucasian/m.0cgr5j,1,Caucasian/m.037t_h,4,False,0.162
Indian/m.07s4bvt,3,Asian/m.0bd6yz,1,False,0.162
Caucasian/m.069lpq,3,Caucasian/m.02ctg7,4,False,0.161
Caucasian/m.0793_r,1,Caucasian/m.052_g76,4,False,0.161
Asian/m.027z7h7,3,Asian/m.03csky_,2,False,0.161
Asian/m.01qt_00,2,Caucasian/m.02prdgw,4,False,0.161
Caucasian/m.02z4v2w,1,Caucasian/m.03hr9s,2,False,0.161
Caucasian/m.0hmx0mg,4,Caucasian/m.0bgk78g,2,False,0.161
Caucasian/m.06t8lv,2,Asian/m.04n0gnq,1,False,0.161
Indian/m.0fqsktk,3,Caucasian/m.08mxlb,3,False,0.161
Caucasian/m.09scfw,1,Asian/m.0f9p1v,5,False,0.161
Asian/m.0gdlnh8,1,Caucasian/m.026j908,3,False,0.161
Indian/m.01vqsx4,2,Indian/m.01pk58,3,False,0.161
Indian/m.02w0b0f,2,Caucasian/m.0187qd,1,False,0.161
Caucasian/m.03lqmd,1,Asian/m.0hgrn10,2,False,0.161
Caucasian/m.03d04m5,2,Asian/m.0806gsq,3,False,0.161
Asian/m.07hf17,1,Asian/m.02rdtx0,5,False,0.161
Caucasian/m.05xw7m,3,Caucasian/m.06xs7f,1,False,0.16
Caucasian/m.0c5_ym,5,Asian/m.0729sn,3,False,0.16
Indian/m.02qj6m0,1,Indian/m.08nvc0,4,False,0.16
Asian/m.02m4tx,1,African/m.0fqnwbv,1,False,0.16
Caucasian/m.015wfy,1,Asian/m.05f4w4t,1,False,0.16
Asian/m.0hr4h3c,1,Asian/m.023j9v,1,False,0.16
Asian/m.04bzf,1,Asian/m.09gmwcl,2,False,0.16
Asian/m.03cx2x,1,Asian/m.04gcx_,2,False,0.16
Indian/m.0fq31yq,3,Asian/m.0kbgjy5,4,False,0.16
Asian/m.02c7xs,3,Indian/m.07s4bvt,4,False,0.16
Asian/m.01v_0pl,6,Indian/m.0bs0ybx,3,False,0.16
Caucasian/m.09pj82,3,Indian/m.0gg8ftw,3,False,0.16
Caucasian/m.0j2942k,2,Asian/m.0b_dt6,5,False,0.16
Asian/m.0frshp,2,Caucasian/m.08rswk,2,False,0.16
Asian/m.09v7319,5,Indian/m.0fq1rj3,3,False,0.16
African/m.026w_pf,1,Indian/m.08fc_r,2,False,0.16
African/m.03wftl_,3,African/m.08wfn1,2,False,0.16
African/m.09v762l,2,Asian/m.0fpy08,2,False,0.16
Caucasian/m.07_7fx,5,Asian/m.02r80b9,2,False,0.16
Asian/m.02d7rn,3,Asian/m.0ccj8l,3,False,0.16
Asian/m.01lsq_,1,Indian/m.0dsffkf,2,False,0.159
Indian/m.047thq6,1,Caucasian/m.01x_s2,2,False,0.159
Asian/m.0bj77lx,3,Asian/m.0273sh5,2,False,0.159
Caucasian/m.02d9q6,3,Caucasian/m.0c6vjs,1,False,0.159
Asian/m.0hgprs2,2,Asian/m.04zvqgd,1,False,0.159
Caucasian/m.04f906,3,Indian/m.0b8zyp,1,False,0.159
Asian/m.05q525y,3,Indian/m.02w2_97,3,False,0.159
Asian/m.02s_0f,1,Asian/m.0r4xp0m,5,False,0.159
Asian/m.0gc8dzq,2,Caucasian/m.06wb5bj,4,False,0.159
Asian/m.027ktfl,6,Asian/m.0grqw_,3,False,0.159
Indian/m.0tj9,1,Indian/m.0hmv1l8,1,False,0.159
Asian/m.03f5fx,1,Asian/m.05r49f,4,False,0.159
Caucasian/m.0j9mdv2,1,Caucasian/m.053ymk,1,False,0.159
Asian/m.0bv889y,2,Indian/m.0nb1y3r,2,False,0.159
Caucasian/m.04jg_m,2,African/m.03mdl8,3,False,0.159
Asian/m.06254j,3,Asian/m.0bfwxz,4,False,0.159
Caucasian/m.03bz3s8,1,Asian/m.0kvgy_6,4,False,0.159
Indian/m.04b19t,4,Indian/m.0jtmb7,4,False,0.159
Caucasian/m.02xccx,2,Caucasian/m.0d7vz4,1,False,0.159
Asian/m.01nmfd,5,Asian/m.0bbv26m,2,False,0.158
Indian/m.03crflr,3,Asian/m.05sx178,7,False,0.158
African/m.0khpr49,4,Asian/m.08q_ll,2,False,0.158
Caucasian/m.065y301,1,Caucasian/m.044nz5,3,False,0.158
African/m.01pvn0z,1,Caucasian/m.07fwwt,1,False,0.158
