subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.027jgzj,2,Indian/m.0dwzj3,2,False,0.201
Asian/m.0nf_fy_,3,Caucasian/m.05v9zns,2,False,0.201
Indian/m.080btk5,2,Indian/m.02x02kb,1,False,0.201
Indian/m.027mkm2,4,Indian/m.02k4_t,1,False,0.201
Caucasian/m.02qj31,1,Indian/m.0g5t3r1,1,False,0.201
Asian/m.03gvy8_,2,Asian/m.01rpc2r,2,False,0.2
Asian/m.0dgsrdm,2,Asian/m.02jzjr,4,False,0.2
Indian/m.0522m32,4,Caucasian/m.0652x4,1,False,0.2
Indian/m.02xb71q,3,Caucasian/m.09v9q1w,3,False,0.2
Indian/m.04b19t,3,Asian/m.03cg0tw,3,False,0.199
Asian/m.030mlg,4,Asian/m.0ngq8qh,3,False,0.199
Asian/m.07ftrr,3,Asian/m.06b6t_,4,False,0.199
Asian/m.03qqs1,1,Asian/m.0806gsq,3,False,0.199
Indian/m.02v_5tq,2,Indian/m.09v1dsk,1,False,0.198
Caucasian/m.094ydp,1,Asian/m.04tb_m,2,False,0.198
Asian/m.04yh64f,1,Asian/m.0ddg1f8,2,False,0.198
Caucasian/m.06g9_t,4,Asian/m.02z0qjh,4,False,0.198
Asian/m.09rw75p,3,Asian/m.0bt3h8,2,False,0.198
Indian/m.0h19lp,2,Indian/m.05zpwz8,4,False,0.198
Indian/m.02rk6b,2,Asian/m.09sqyk,5,False,0.197
Caucasian/m.06dj3d,4,Asian/m.0b9f7t,1,False,0.197
Asian/m.09k6wk0,1,Asian/m.03qdlyn,4,False,0.197
Asian/m.02pzvbn,1,Caucasian/m.07xzc1,3,False,0.197
Indian/m.0fq1czx,2,Asian/m.068jlm,1,False,0.197
Asian/m.0dr2_4,1,Asian/m.0jvvbfb,1,False,0.197
Indian/m.0gg9jvg,2,Indian/m.043r857,2,False,0.196
Asian/m.0k8l5yf,1,Asian/m.03d1zfh,3,False,0.196
Asian/m.02qjk_j,1,Asian/m.03vg1b,3,False,0.196
Indian/m.02hkvw,2,Asian/m.0j2jqrf,1,False,0.196
Indian/m.086lpw,2,Asian/m.01ztrb,4,False,0.196
Asian/m.02vxxgs,4,Asian/m.01mb0qk,2,False,0.196
Asian/m.0cv1ft,1,Indian/m.02732z0,3,False,0.195
Caucasian/m.03m83s,3,Caucasian/m.0bzpc2,1,False,0.195
Asian/m.05zx6h,3,Indian/m.063zhv8,3,False,0.195
Caucasian/m.01lb3wy,5,Indian/m.0cy6q8,3,False,0.195
Asian/m.0hnt5,1,Caucasian/m.0h7nkvj,3,False,0.195
Indian/m.0h79_t,2,Caucasian/m.063wxj,2,False,0.195
Asian/m.0gdlx1x,2,Asian/m.07y_bb,2,False,0.195
Asian/m.04b_sf,1,Asian/m.02l_h7,4,False,0.195
Indian/m.0hncqt4,1,Caucasian/m.0bs90ts,2,False,0.195
Indian/m.0fq0cg7,1,Indian/m.0cd70d,2,False,0.194
Indian/m.0gyvg5,2,Indian/m.048kx5,3,False,0.194
Asian/m.0c2f8g,4,Indian/m.03cn3nx,4,False,0.194
Asian/m.0lc6q,4,Indian/m.0hzrqgw,3,False,0.194
Caucasian/m.0hksb,1,Caucasian/m.09bd0b,3,False,0.194
Asian/m.0byhbd,1,Asian/m.03yyps,2,False,0.194
Indian/m.025yyhq,2,Indian/m.02672dp,1,False,0.193
Indian/m.07g039,5,Indian/m.01tx_h,2,False,0.193
Indian/m.0bxy67,3,Indian/m.027ztj2,1,False,0.193
Asian/m.0ftf9w,2,Indian/m.04645zm,5,False,0.193
Asian/m.03by79,5,Caucasian/m.0c68ds,2,False,0.193
Asian/m.03h1yy5,1,Asian/m.0268ng7,1,False,0.193
Caucasian/m.0c3bq1,3,Asian/m.04m7j2,5,False,0.192
Asian/m.09g8n09,4,Indian/m.0j3gsf0,2,False,0.192
Indian/m.0hnbjgv,2,Asian/m.0df7fg,3,False,0.192
Caucasian/m.0404x4p,3,Caucasian/m.06lng,3,False,0.192
Indian/m.03fw4k,3,Caucasian/m.0dbxj,1,False,0.192
Asian/m.055clt,2,Asian/m.01m55z,3,False,0.192
Asian/m.0dll8p1,5,Asian/m.05zkm_5,1,False,0.192
Asian/m.0b_dt6,6,Caucasian/m.01pn28c,4,False,0.192
Caucasian/m.03bptr,1,Caucasian/m.02rgcf4,4,False,0.192
Caucasian/m.02qv2bv,4,Caucasian/m.0n4bn92,1,False,0.192
Asian/m.03r173,3,Indian/m.027q5vk,1,False,0.192
Asian/m.07dy4m,2,Asian/m.09k6wk0,3,False,0.191
Asian/m.02y9r3,4,Asian/m.01vrhlp,1,False,0.191
Asian/m.04cx0rb,2,Indian/m.08t82ps,3,False,0.191
Indian/m.0czf4vd,2,Asian/m.07pkn7,2,False,0.191
Asian/m.0808_0r,2,Asian/m.0k_w5k,1,False,0.191
Asian/m.0gy1_g4,2,Caucasian/m.0642gkc,4,False,0.191
Asian/m.052syx,1,Asian/m.0667jk,4,False,0.19
Indian/m.0gfdvnv,3,Indian/m.04n4lyn,1,False,0.19
Asian/m.0knsl31,1,Asian/m.0krt18,1,False,0.19
Asian/m.03b48d,1,Asian/m.04k2g3,4,False,0.19
Asian/m.0392kz,3,Asian/m.0btzj5,2,False,0.19
Indian/m.0fq2084,2,Asian/m.0ryvxtg,2,False,0.19
Asian/m.0gyrngv,3,Asian/m.0ch4pjd,1,False,0.19
Caucasian/m.082vy3,1,Asian/m.04mndzj,3,False,0.19
Caucasian/m.09s2q1,2,Caucasian/m.01ppr3c,3,False,0.189
Caucasian/m.04y70v,1,Caucasian/m.03mc3p4,1,False,0.189
Asian/m.0b2qc5,6,Asian/m.02w19fb,4,False,0.189
Asian/m.0bx_ks,5,Asian/m.020749,1,False,0.189
Asian/m.07s6qfm,1,Indian/m.0gxzhds,1,False,0.189
Indian/m.02ns0x,1,Indian/m.047lrkg,1,False,0.189
Caucasian/m.06znm5,1,Indian/m.0bwyr2,1,False,0.189
Indian/m.09qtd3,1,Indian/m.0n5w7rc,2,False,0.189
Asian/m.069t5n,4,Asian/m.04df9z,2,False,0.189
Indian/m.0j2b6c3,4,Indian/m.0gttr1s,5,False,0.189
Asian/m.0bvqgz2,1,Asian/m.09v4vjh,4,False,0.189
Asian/m.0269392,1,Indian/m.03czsr6,3,False,0.188
Asian/m.06zqhb2,5,Caucasian/m.0cp08gq,2,False,0.188
Indian/m.025xfy6,2,Indian/m.07k52_k,1,False,0.188
Asian/m.0chh6w,1,Asian/m.01ptxx,1,False,0.188
Indian/m.026l137,3,Asian/m.086028,3,False,0.188
Asian/m.01_d_4,1,Caucasian/m.0j45msp,3,False,0.188
Indian/m.026m_gk,2,Asian/m.09f57q,2,False,0.188
Asian/m.02vdt9,3,Asian/m.02qxyx9,2,False,0.188
Indian/m.07q3by,3,Caucasian/m.04tkfj,2,False,0.188
Asian/m.038736,3,Caucasian/m.04n6r7,1,False,0.188
Caucasian/m.05c459x,2,Indian/m.0czryc,1,False,0.188
Caucasian/m.0457pz,2,Asian/m.026335j,3,False,0.188
Indian/m.03cldd4,4,Indian/m.0ddfchv,3,False,0.188
Caucasian/m.0j447yb,2,Asian/m.02vlzdc,2,False,0.187
Asian/m.02qn87l,3,Indian/m.05zpwz8,3,False,0.187
Asian/m.0k8l292,3,Asian/m.04msqg,1,False,0.187
Indian/m.02w2_m6,2,Caucasian/m.0b00ny,2,False,0.187
Asian/m.026564y,3,Asian/m.03qsff,3,False,0.187
Caucasian/m.03qftfq,1,Caucasian/m.01xm6k,3,False,0.187
Caucasian/m.0dflym,4,Indian/m.0h4dc5,1,False,0.187
Indian/m.0bmhk5t,2,Caucasian/m.039591,4,False,0.187
Caucasian/m.0kr_9v,4,Indian/m.01lmws4,2,False,0.187
Asian/m.0619nw,3,Indian/m.03hkp94,3,False,0.187
Asian/m.0hgprs2,3,Asian/m.0dtvln,6,False,0.187
Caucasian/m.0jf1b,2,Indian/m.0g7866,1,False,0.187
Asian/m.04dz_h3,1,Asian/m.0dzpq2,5,False,0.187
Indian/m.0hn8sn1,1,Indian/m.02r9qzy,3,False,0.186
Indian/m.04jndwb,2,Caucasian/m.06_n68,1,False,0.186
Caucasian/m.03xv7z,3,Asian/m.0bqv2c6,1,False,0.186
Indian/m.01v87_,1,Indian/m.0g5ltp2,2,False,0.186
Asian/m.0gtqcf3,4,Asian/m.077728,2,False,0.186
Asian/m.01ctmf,4,Indian/m.05f5bt3,3,False,0.186
Indian/m.0463tyx,3,Indian/m.03mdbl2,5,False,0.186
Caucasian/m.06616j,3,Asian/m.04lj2md,2,False,0.186
Caucasian/m.0hzpkcs,3,Asian/m.09v1_kl,1,False,0.186
Asian/m.01ym6z,1,Asian/m.0gk_3zc,4,False,0.186
Asian/m.02qqv8w,2,Asian/m.0bbv26m,1,False,0.186
Asian/m.051hc0,2,Asian/m.0g59dq6,3,False,0.185
Indian/m.0hncksb,3,Caucasian/m.09bxhp,1,False,0.185
Caucasian/m.025mv6,1,Caucasian/m.04q6ml4,4,False,0.185
Asian/m.03f0xp1,1,Caucasian/m.06xtd_,2,False,0.185
Asian/m.0jt578s,5,Asian/m.03r173,4,False,0.185
Asian/m.0hn86b7,2,Asian/m.04mq9_,2,False,0.185
Asian/m.026lr8,2,Indian/m.0h4dc5,3,False,0.185
Asian/m.0130vq,2,Asian/m.04dz_h3,1,False,0.184
Asian/m.04nhnb,3,Asian/m.09lxpn,2,False,0.184
Caucasian/m.03qv8j,1,Asian/m.055ctz,4,False,0.184
Asian/m.02m4tx,1,Indian/m.03wc6z,3,False,0.184
Indian/m.0hgxhs1,3,Asian/m.04268m,5,False,0.184
Asian/m.01m54p,3,Asian/m.0547_x,2,False,0.184
Caucasian/m.01q810,2,Indian/m.04hxy4,1,False,0.184
Indian/m.0dm3107,2,Caucasian/m.05szvj6,2,False,0.184
Asian/m.02qp_kc,1,Indian/m.04gsrg,1,False,0.184
Indian/m.0cws5l,1,Caucasian/m.07fwwt,1,False,0.184
Caucasian/m.0415dw2,2,Asian/m.03mhqjt,3,False,0.184
Caucasian/m.0138d,1,Caucasian/m.0c1pjf,4,False,0.183
Asian/m.06yj75,4,Caucasian/m.06zf83,3,False,0.183
Asian/m.05bh4z,4,Asian/m.02qsx3f,1,False,0.183
Indian/m.064p50g,4,Indian/m.01h1t3,2,False,0.183
Caucasian/m.019s7b,3,Indian/m.0cmn9c,2,False,0.183
Indian/m.03h654p,3,Indian/m.023fqr,2,False,0.183
Indian/m.09gkx6x,1,Indian/m.02qk1wb,1,False,0.183
Asian/m.0gjc8bw,2,Asian/m.0bmjffw,1,False,0.183
Caucasian/m.04ygxkt,1,Asian/m.01txgv,3,False,0.183
Asian/m.04k4g8,3,Asian/m.02px4tq,2,False,0.183
Caucasian/m.07_k77,2,Asian/m.01nmfd,2,False,0.183
Asian/m.02c7xs,4,Asian/m.07x_rw,1,False,0.183
Indian/m.03xqhl,1,Asian/m.09s9kr,2,False,0.183
Caucasian/m.05xcmfp,2,Caucasian/m.0fz3_7,1,False,0.183
Indian/m.0gtvvbn,2,Caucasian/m.03kw3g,2,False,0.182
Indian/m.0n47xj7,3,Indian/m.01wtnrb,5,False,0.182
Caucasian/m.0kvk5yk,3,Caucasian/m.03fcgz,3,False,0.182
Caucasian/m.08lc3k,5,Asian/m.03q64h,1,False,0.182
Indian/m.0h0709,1,Indian/m.06yxw3,3,False,0.182
Indian/m.09v3prf,1,Asian/m.03by79,6,False,0.182
Caucasian/m.06jrhz,2,Asian/m.033009,4,False,0.182
Asian/m.03742w,1,Caucasian/m.0gx2s9n,2,False,0.182
Caucasian/m.07jhh1,3,Caucasian/m.0283gz5,3,False,0.182
Asian/m.036572,2,Asian/m.0db51x,5,False,0.182
Asian/m.06rjr5,5,Asian/m.0ll40bg,5,False,0.182
Asian/m.02zpd2,3,Indian/m.03xlp8,3,False,0.182
Asian/m.0276kbj,1,Asian/m.03c8shr,3,False,0.182
Caucasian/m.02qxrlf,1,Asian/m.0hq_k2m,3,False,0.182
Indian/m.05b2h19,1,Indian/m.08qfz5,3,False,0.182
Indian/m.07khyyf,2,Asian/m.0268ng7,3,False,0.181
Caucasian/m.06b4j5,1,Asian/m.0282t33,2,False,0.181
Asian/m.052syx,3,Asian/m.03dkz7,2,False,0.181
Asian/m.0vprx0y,3,Asian/m.080b9pd,3,False,0.181
Caucasian/m.01ppqx6,2,Caucasian/m.024kx8,2,False,0.181
Caucasian/m.03xk5q,1,Asian/m.0fc2qq,3,False,0.181
Asian/m.0gc69ms,4,Caucasian/m.096lpb,2,False,0.181
Asian/m.04y9gm2,4,Asian/m.09ghj4z,2,False,0.181
Asian/m.03ck76t,1,Caucasian/m.0g3f1p,4,False,0.18
Caucasian/m.04lvjw,2,Caucasian/m.06w8lx,1,False,0.18
Asian/m.03rlgn,2,Asian/m.0ksmz_,2,False,0.18
Asian/m.05mqp85,5,Caucasian/m.05t01gy,2,False,0.18
Asian/m.023fcq,1,Caucasian/m.05ms4pb,1,False,0.18
Indian/m.0444n4,3,Caucasian/m.06tvw7,1,False,0.18
Indian/m.0h19lp,1,Asian/m.01zv2l,1,False,0.18
Indian/m.02xb71q,2,Indian/m.0jtd29,4,False,0.18
Asian/m.0f6qy,4,Asian/m.03cy_5,2,False,0.18
Indian/m.0gc2lz2,3,Indian/m.04gl49j,2,False,0.18
Asian/m.0drpyg,2,Asian/m.0fgt4f,1,False,0.18
Caucasian/m.03npjfr,3,Indian/m.0f49w4,2,False,0.18
Caucasian/m.01bl47,1,Asian/m.0dgsrdm,1,False,0.18
Caucasian/m.073djs,1,Caucasian/m.0czgtb,1,False,0.18
Asian/m.03gjq9,1,Indian/m.0bvls5,1,False,0.18
Asian/m.02dv_q,2,Indian/m.05b1c4y,2,False,0.179
Indian/m.03gzpz2,1,Indian/m.09q64_,1,False,0.179
Asian/m.01vl17,1,Caucasian/m.01mqgf,3,False,0.179
Indian/m.01h1t3,3,Asian/m.0bx9tg,1,False,0.179
Caucasian/m.047tfjl,2,Asian/m.0g9vxlp,2,False,0.179
Asian/m.0f0028,1,Indian/m.0b84vr,1,False,0.179
Asian/m.094wsb,2,Asian/m.03gqd7m,2,False,0.179
Asian/m.03yyps,1,Asian/m.0h3bjb,4,False,0.179
Caucasian/m.04fgw8,2,Indian/m.0h2k1w,4,False,0.179
Indian/m.0gq0jd,2,Asian/m.04tm5c,3,False,0.179
Asian/m.0g555_6,2,Asian/m.0k8l29x,3,False,0.179
Caucasian/m.0k29vbc,1,Indian/m.04bqy9,3,False,0.178
Asian/m.0ndsl0w,1,Asian/m.07dw25,4,False,0.178
Caucasian/m.034v42,1,Asian/m.02r2t_d,2,False,0.178
Caucasian/m.02qq_f2,1,Asian/m.0fk1jk,3,False,0.178
Asian/m.01l_zpm,1,Caucasian/m.0575w4,2,False,0.178
Asian/m.023rtb,3,Asian/m.0gmkrmh,1,False,0.178
Caucasian/m.039f2k,1,Caucasian/m.04y5j4n,4,False,0.178
Caucasian/m.07l8vs,2,Caucasian/m.07lj0y,1,False,0.178
Caucasian/m.01kxfvq,4,Asian/m.05r481,3,False,0.177
Indian/m.08gdd0,2,Indian/m.0gvr_t7,2,False,0.177
Asian/m.0frcn4j,2,Asian/m.0c4b30,1,False,0.177
Caucasian/m.01svyr,1,Asian/m.05zzlzs,4,False,0.177
Asian/m.0b3g1z,5,Asian/m.03ymb1,3,False,0.177
Indian/m.0fq1ztw,1,Indian/m.0fkt5m,3,False,0.177
Caucasian/m.0gdkzp2,3,Caucasian/m.05b1w7j,2,False,0.177
Caucasian/m.0gx2s9n,4,Caucasian/m.0dm21t,1,False,0.177
Asian/m.0b8ydm,3,Indian/m.0gq1rt,3,False,0.177
Asian/m.02q6c5j,1,Asian/m.04bdp1,3,False,0.177
Indian/m.01wtnrb,1,Indian/m.0krs4m,5,False,0.177
Asian/m.017h_k,3,Indian/m.09gkx6x,1,False,0.177
Caucasian/m.07nlcf,2,Indian/m.0266fnh,3,False,0.177
Caucasian/m.04cvm4,1,Caucasian/m.024j50,2,False,0.177
Asian/m.09x3s8,4,Asian/m.049gb69,5,False,0.177
Indian/m.01rywq3,3,Caucasian/m.01ppqx6,3,False,0.177
Caucasian/m.076pcx,3,Asian/m.03r18k,1,False,0.177
Indian/m.0c3q57,1,Indian/m.03wf24f,3,False,0.177
Caucasian/m.04d27_9,4,Asian/m.0lz2n,1,False,0.177
Caucasian/m.03yx01,2,Asian/m.027270l,3,False,0.176
Caucasian/m.026nvj5,2,Asian/m.0nb273g,2,False,0.176
Indian/m.05zvzn2,2,Indian/m.0407t2p,3,False,0.176
Asian/m.09sqyk,1,Caucasian/m.03c2x_h,3,False,0.176
Indian/m.02vy1v1,1,Indian/m.035dcs,1,False,0.176
Asian/m.02q467z,5,Caucasian/m.011xl3,2,False,0.176
Indian/m.0fq82g,1,Caucasian/m.03f0bnm,4,False,0.176
Asian/m.06yrwt,6,Asian/m.04lf5_7,1,False,0.176
Caucasian/m.053ynr,2,Caucasian/m.0nb8dkl,1,False,0.176
Caucasian/m.0l5h2,2,Caucasian/m.0dvb30,3,False,0.176
Asian/m.026_w79,1,Caucasian/m.02sh8y,3,False,0.176
Asian/m.03f5fj,2,Asian/m.09l_x0,2,False,0.175
Caucasian/m.01ttk9t,3,Caucasian/m.03sqjy,3,False,0.175
Asian/m.04y0vl,3,Caucasian/m.08fvsd,2,False,0.175
Indian/m.026_5_4,1,Indian/m.07k52_k,1,False,0.175
Caucasian/m.05zt0d4,5,Asian/m.03chhr,4,False,0.175
Asian/m.026md0g,4,Asian/m.04gp5j4,6,False,0.175
Caucasian/m.06lng,4,Asian/m.02ps2fb,1,False,0.175
Caucasian/m.0bbcqb,3,Asian/m.026ftyd,1,False,0.175
Indian/m.02v_5tq,1,Caucasian/m.07xn8s,3,False,0.175
Caucasian/m.0d5_f,2,Caucasian/m.027hr9k,2,False,0.175
Asian/m.03d2pr0,6,Asian/m.0gpqhm,4,False,0.175
Indian/m.0hzs68w,2,Caucasian/m.05wqr1,4,False,0.175
Indian/m.07kj8df,2,Indian/m.0gc63hz,2,False,0.175
Caucasian/m.0gfp99,4,Indian/m.0h3m85f,2,False,0.175
Caucasian/m.0kg1zcd,3,Caucasian/m.05zp1qt,5,False,0.175
Asian/m.0636cy,4,Asian/m.0n_9frn,2,False,0.175
Indian/m.0qfr7xm,5,Asian/m.02rhjnk,3,False,0.175
Asian/m.0279kym,1,Indian/m.0k_pvt,1,False,0.175
Asian/m.0hgrndp,2,Asian/m.02qqvtq,1,False,0.174
Caucasian/m.053158,1,Indian/m.08q1xb,1,False,0.174
Asian/m.0278dyq,4,Caucasian/m.015myc,1,False,0.174
Indian/m.02pt8n4,1,Caucasian/m.055bcck,3,False,0.174
Indian/m.0clzrb,3,Indian/m.08hhm6,5,False,0.174
Caucasian/m.04bx6w,2,Caucasian/m.025_jlx,3,False,0.174
Asian/m.09rsmfh,1,Asian/m.04ys3q,1,False,0.174
Asian/m.017hz6,2,Indian/m.06zp8lh,1,False,0.174
Asian/m.01xn37,6,Asian/m.03ymb1,1,False,0.174
Caucasian/m.04l5hl,2,Asian/m.04n51fd,2,False,0.174
Indian/m.04gj2_s,2,Indian/m.0ccljr,3,False,0.174
Indian/m.0c5p96,2,Indian/m.0bwcdp,2,False,0.173
Caucasian/m.0dz861,4,Caucasian/m.096bdr,3,False,0.173
Asian/m.04msqg,3,Asian/m.03cgy_n,2,False,0.173
Asian/m.0406spv,2,Asian/m.0kcffss,2,False,0.173
Indian/m.02qhvbv,3,Caucasian/m.09v2l7b,4,False,0.173
Asian/m.01s6thb,1,Asian/m.04jtrk,1,False,0.173
Caucasian/m.02s__b,3,Indian/m.02p_q14,1,False,0.173
Indian/m.0h_b032,3,Asian/m.047g_d,3,False,0.173
Asian/m.02rnyvc,2,Indian/m.0kbddfs,3,False,0.173
Asian/m.02vyj6v,3,Asian/m.02qn87l,1,False,0.173
Indian/m.04mz092,3,Indian/m.04jk8y,2,False,0.173
Asian/m.0c016g_,1,Asian/m.0f0028,4,False,0.173
Asian/m.02890bv,2,Caucasian/m.02q5s41,3,False,0.173
Asian/m.07g_m9,2,Asian/m.08pms9,2,False,0.172
Asian/m.01r82_r,1,Asian/m.05t5yl,1,False,0.172
Caucasian/m.027d1ds,2,Asian/m.07cmcj,4,False,0.172
Indian/m.03h4g94,5,Caucasian/m.04n3skk,2,False,0.172
Asian/m.01zdmw,6,Asian/m.04ymzp,6,False,0.172
Caucasian/m.01wx66t,1,Indian/m.05mxh0d,3,False,0.171
Asian/m.023fcq,2,Asian/m.017hz6,3,False,0.171
Asian/m.01t9jt,1,Asian/m.0h3468,2,False,0.171
Asian/m.04ybsq,4,Indian/m.0fkt5m,1,False,0.171
Caucasian/m.02pj3kl,3,Indian/m.0hn9fq0,2,False,0.171
Asian/m.03bddh,3,Asian/m.027z7h7,1,False,0.171
Asian/m.05r456,2,Asian/m.09r8lb,1,False,0.171
Asian/m.01zrl7,1,Asian/m.0gy__sg,3,False,0.171
Asian/m.03r173,2,Asian/m.04p_9_,1,False,0.171
Asian/m.0bfwc9,4,Asian/m.0bl734,1,False,0.171
Asian/m.026l5k7,1,Indian/m.06_t67,1,False,0.17
Caucasian/m.01m_xk,3,Caucasian/m.03gyy91,5,False,0.17
Asian/m.0gmcq8y,5,Indian/m.02hy_k,1,False,0.17
Caucasian/m.03gyy91,3,Caucasian/m.039rwf,6,False,0.17
Asian/m.076zpfm,2,Indian/m.03cttyq,2,False,0.17
Asian/m.04yn06,4,Indian/m.024crr,3,False,0.17
Asian/m.0bx_ks,1,Asian/m.077xq_,1,False,0.17
Asian/m.0k8npvp,1,Caucasian/m.0k2l97g,1,False,0.17
Indian/m.01vcmf7,2,Indian/m.04ljwlf,1,False,0.17
Indian/m.09pc7r,1,Caucasian/m.086n_m,3,False,0.17
Asian/m.023fcq,1,Asian/m.07vqr7,1,False,0.17
Indian/m.02z44b0,1,Indian/m.0b75dff,2,False,0.17
Asian/m.0gv5nz,2,Asian/m.0cgg07,3,False,0.169
Asian/m.078m5r,4,Asian/m.07jtcv,5,False,0.169
Asian/m.050hcd,5,Caucasian/m.06jlcl,3,False,0.169
Caucasian/m.0h_gd68,3,Caucasian/m.05xcmfp,1,False,0.169
Asian/m.0bfwj9,4,Asian/m.0269392,1,False,0.169
Asian/m.045kq7,4,Caucasian/m.02k567,2,False,0.169
Asian/m.0gtqcd5,3,Asian/m.07rqxl,2,False,0.169
Asian/m.04jtrk,2,Asian/m.0285ybs,1,False,0.169
Indian/m.09gpv2v,1,Indian/m.044pqn,4,False,0.169
Indian/m.087_wh,5,Asian/m.03yyps,5,False,0.169
Indian/m.0g15zv,4,Caucasian/m.01qdc1,1,False,0.169
Caucasian/m.0cc9vjb,2,Asian/m.01zv2l,3,False,0.169
Indian/m.0c03nv,2,Indian/m.0h3td9n,3,False,0.169
Asian/m.0k7_34j,1,Asian/m.07jrtd,4,False,0.169
Asian/m.04f_d2d,3,Asian/m.047rx57,3,False,0.169
Asian/m.0k8p245,3,Indian/m.05yvfd,4,False,0.169
Asian/m.017hvr,3,Asian/m.0bbwfn2,6,False,0.169
Caucasian/m.0bt_8,2,Indian/m.0fy36n,2,False,0.169
Indian/m.086lpw,1,Asian/m.09gbwsk,2,False,0.169
Caucasian/m.07kv57,3,Asian/m.0ksttk,2,False,0.169
Asian/m.0gtpl87,4,Indian/m.03qk3pv,4,False,0.168
Asian/m.02c7xs,2,Indian/m.05tpqv,3,False,0.168
Indian/m.026xrvd,3,Indian/m.0g6m_k,2,False,0.168
Indian/m.01bwpz,4,Asian/m.0286lq,4,False,0.168
Caucasian/m.062g4l,3,Caucasian/m.02bkvf,1,False,0.168
Asian/m.0r4k3jc,1,Asian/m.01x_xf,1,False,0.168
Caucasian/m.06zs033,2,Asian/m.0ksttk,5,False,0.168
Asian/m.09gnzn_,3,Asian/m.026xr4d,2,False,0.168
Indian/m.02w8msx,2,Caucasian/m.02cms2,1,False,0.168
Asian/m.01_d_4,2,Asian/m.04cv2mr,2,False,0.168
Indian/m.0gxn9l,1,Asian/m.0gkyfzc,1,False,0.168
Indian/m.01q8wk7,4,Indian/m.0cdr0m,1,False,0.168
Asian/m.02xfv6,1,Asian/m.0g9z017,1,False,0.168
Indian/m.01p073q,3,Indian/m.026y39c,3,False,0.168
Asian/m.05q93_w,2,Caucasian/m.0b6gpmt,1,False,0.168
Indian/m.02qd7l7,2,Caucasian/m.061lgn,3,False,0.167
Asian/m.03ck70z,1,Asian/m.02rrp3k,2,False,0.167
Indian/m.0c2w5c,1,Asian/m.0fk1jk,4,False,0.167
Indian/m.0h18hh,3,Indian/m.0gcxl37,1,False,0.167
Indian/m.03xqhl,3,Asian/m.017hvr,4,False,0.167
Indian/m.0gjbbwc,1,Caucasian/m.08qq05,4,False,0.167
Asian/m.0rpgdj5,1,Indian/m.01xlkj1,1,False,0.167
Indian/m.027vp38,1,Asian/m.0ngt9th,2,False,0.167
Indian/m.0b5mfl,1,Indian/m.026l137,3,False,0.167
Indian/m.026yfz_,2,Caucasian/m.0fqlt48,3,False,0.167
Indian/m.04m_tb_,4,Asian/m.09j_zq,2,False,0.167
Indian/m.08hr72,3,Indian/m.0h1fq3_,3,False,0.167
Asian/m.02gtmx,4,Asian/m.03r6t_,2,False,0.167
Asian/m.04q1vlw,4,Asian/m.07k7m7z,1,False,0.167
Asian/m.02j8rx,5,Asian/m.04mxr2v,7,False,0.167
Asian/m.04gszdn,3,Indian/m.0q2y9_v,3,False,0.166
Asian/m.02qnz27,2,Caucasian/m.080ky6g,1,False,0.166
Caucasian/m.0637st,3,Indian/m.08k_2h,1,False,0.166
Asian/m.0g9w4wx,1,Asian/m.09v4vjh,4,False,0.166
Indian/m.0267rkd,2,Indian/m.0bh0w7,3,False,0.166
Caucasian/m.041xfx,3,Indian/m.05_zc7,3,False,0.166
Asian/m.0gmf_r_,4,Asian/m.09_kxq,2,False,0.166
Asian/m.02px67h,5,Indian/m.02q38w4,2,False,0.166
Asian/m.094wsb,4,Indian/m.04q0vwz,1,False,0.166
Caucasian/m.01qdc1,2,Indian/m.08s3jk,3,False,0.165
Caucasian/m.0g595cq,2,Indian/m.0j1gns6,3,False,0.165
Indian/m.04ldp85,4,Caucasian/m.02m0x0,3,False,0.165
Indian/m.0h3ry9b,1,Asian/m.07g9w0,2,False,0.165
Asian/m.02ry64c,3,Asian/m.05p3snt,2,False,0.165
Asian/m.04gj5x7,1,Asian/m.0p8zv3x,1,False,0.165
Asian/m.0jl1276,2,Asian/m.088m4q,2,False,0.165
Asian/m.07bp3v,3,Indian/m.0c03nv,5,False,0.165
Indian/m.0r4xbtq,4,Asian/m.0130vq,3,False,0.165
Caucasian/m.0ll2_ny,1,Asian/m.02rdtx0,2,False,0.165
Asian/m.0h53rlq,4,Caucasian/m.09clgy,2,False,0.165
Indian/m.0k3_4h,1,Caucasian/m.0gwyr8_,2,False,0.165
Indian/m.04lhtbp,1,Indian/m.05mxh0d,1,False,0.165
Caucasian/m.04797vx,3,Asian/m.0fpgmlv,3,False,0.165
Indian/m.0dgsv24,2,Asian/m.03fmb4,3,False,0.165
Indian/m.0k0q8q,2,Caucasian/m.03v40v,1,False,0.164
Caucasian/m.08lx2b,1,Caucasian/m.06zs033,2,False,0.164
Asian/m.0frshp,3,Asian/m.03m7dmb,3,False,0.164
Asian/m.0df7r1,6,Indian/m.02z0vr3,2,False,0.164
Caucasian/m.01_pll,4,Caucasian/m.0c7bmj,2,False,0.164
Asian/m.0dlkf25,2,Asian/m.01tkk5c,5,False,0.164
Caucasian/m.0393j4,5,Caucasian/m.0bs1f1l,3,False,0.164
Asian/m.06g9t5,2,Asian/m.04yn06,2,False,0.164
