subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06z9m2,2,Caucasian/m.0dz861,1,False,0.235
African/m.01pj395,2,Caucasian/m.08nkwt,3,False,0.235
Caucasian/m.09v5jqn,5,Indian/m.05h373,2,False,0.235
Caucasian/m.01p9wc_,1,Caucasian/m.05qv16,3,False,0.235
Indian/m.02qd14x,3,Indian/m.0gyvf_s,3,False,0.235
Indian/m.02vvvf5,3,Indian/m.03lv1m,1,False,0.234
Asian/m.0bjvm9,1,Asian/m.0dc2nc,1,False,0.234
Asian/m.0p7y5,2,Indian/m.064p92m,3,False,0.234
Asian/m.01hw4n,2,Indian/m.0444q_,2,False,0.234
Asian/m.0bw91f,3,Caucasian/m.095805,3,False,0.234
Indian/m.02w9nvs,3,Indian/m.0dg47j,3,False,0.234
Asian/m.0dc2nc,2,Caucasian/m.062j_j,3,False,0.234
Asian/m.0275_d7,1,Asian/m.03f5fx,2,False,0.234
Caucasian/m.027kskr,3,Indian/m.046f80,5,False,0.234
Caucasian/m.021kpl,3,Caucasian/m.09jgcv,1,False,0.234
Asian/m.01rzkj,1,Caucasian/m.05pp13,2,False,0.234
Caucasian/m.036_rc,3,Indian/m.0g7kw,2,False,0.233
Caucasian/m.06t641,1,Indian/m.05dt3p,2,False,0.233
Asian/m.06w9j69,2,Asian/m.0c3x_yp,1,False,0.233
Caucasian/m.0bl9bk,1,Indian/m.02799kb,1,False,0.233
African/m.0dlm_nj,1,Indian/m.04xgkp,3,False,0.233
Caucasian/m.0154s9,3,Indian/m.04gnp_5,1,False,0.233
Asian/m.0r4trwn,2,Caucasian/m.021d_0,3,False,0.233
Indian/m.025trc3,3,Indian/m.0cr6dz6,2,False,0.233
Indian/m.03ydjtd,1,Indian/m.09tbzt,3,False,0.233
Indian/m.05dt3p,3,Indian/m.064p92m,3,False,0.233
Indian/m.0138r2,1,Indian/m.04lgk9,3,False,0.232
Caucasian/m.0262hk9,2,Indian/m.0gy3f,4,False,0.232
Indian/m.04f_fbd,1,Indian/m.0k3134,1,False,0.232
Asian/m.02r5mm5,3,Asian/m.07jjzn,1,False,0.232
Indian/m.027qtb9,4,Indian/m.0bhc551,2,False,0.232
Caucasian/m.02j9g,2,Indian/m.02q7k9s,3,False,0.232
Indian/m.03yvw7,2,Indian/m.0gtwn61,1,False,0.231
Indian/m.027xqn8,3,Indian/m.08js5f,5,False,0.231
Asian/m.05mqft,2,Asian/m.0f0028,3,False,0.231
Indian/m.08wgj9,1,Indian/m.0b0f5p,2,False,0.231
Indian/m.02799kb,1,Indian/m.0c3_5zr,2,False,0.231
Caucasian/m.0cjyjg,3,Indian/m.0232x9,4,False,0.231
Asian/m.05nlpv,2,Asian/m.05sxtx,1,False,0.231
Indian/m.031p03,1,Indian/m.0bwtxn,2,False,0.231
Indian/m.0d1qtp,1,Indian/m.0f94nz,1,False,0.23
Caucasian/m.036mnn,2,Caucasian/m.03w4j4,2,False,0.23
Indian/m.03c0whc,2,Indian/m.04cw5sb,2,False,0.23
Caucasian/m.085q5,3,Caucasian/m.0fqq2n,1,False,0.23
Indian/m.02sk83,1,Indian/m.0b6lvrg,3,False,0.23
Indian/m.03mdk5,4,Indian/m.04hc76,2,False,0.23
Indian/m.01ggbx,2,Indian/m.026dtd1,3,False,0.23
Caucasian/m.04ygg80,5,Caucasian/m.05gkqv,3,False,0.23
Caucasian/m.02r0st6,3,Caucasian/m.07fwwt,2,False,0.229
Indian/m.0316c2,1,Indian/m.0cdb55,1,False,0.229
Asian/m.06wb3q,4,Indian/m.0c3c15,2,False,0.229
Indian/m.01wtn21,2,Indian/m.03hmtnq,3,False,0.229
Caucasian/m.0144_b,4,Indian/m.02w09hl,2,False,0.229
Caucasian/m.048k05,3,Caucasian/m.0qkrj,3,False,0.229
Caucasian/m.04m3sw,4,Caucasian/m.09jfhz,1,False,0.229
Asian/m.057wf4,3,Caucasian/m.0b4lv_,4,False,0.229
Caucasian/m.09v5jqn,1,Caucasian/m.0bsygw,1,False,0.229
Indian/m.01pw5d,2,Indian/m.0gtv_51,2,False,0.229
African/m.01kcys,2,Caucasian/m.02wrbb,2,False,0.229
Caucasian/m.0b38gz,1,Indian/m.02sk83,3,False,0.228
African/m.03y0flt,3,Caucasian/m.04bnvr,1,False,0.228
Indian/m.040b87,3,Indian/m.0g7dxw,2,False,0.228
Caucasian/m.023v6k,1,Caucasian/m.09592_,1,False,0.228
Caucasian/m.036_rc,1,Indian/m.03zdww,1,False,0.228
Caucasian/m.01ww_7h,2,Caucasian/m.02zljk,1,False,0.228
Caucasian/m.0gctmg,1,Indian/m.027bp7c,3,False,0.228
Caucasian/m.03tg3x,2,Caucasian/m.0911kl,4,False,0.228
Indian/m.026_041,3,Indian/m.03lv1m,2,False,0.228
Caucasian/m.03bl43,3,Indian/m.0cdc_,4,False,0.228
African/m.034020,2,African/m.05p7sqg,2,False,0.228
Indian/m.05wbd_,3,Indian/m.0bmg8hk,2,False,0.227
Indian/m.020sbm,1,Indian/m.0b6p254,1,False,0.227
Caucasian/m.01qqzc,2,Indian/m.05p8kcf,2,False,0.227
Caucasian/m.01n4q_,2,Indian/m.0c3c15,1,False,0.227
Indian/m.03lv1m,3,Indian/m.074j4c,3,False,0.227
Caucasian/m.068_x_,2,Caucasian/m.0pnhc,3,False,0.227
African/m.0bk56n,3,Indian/m.0bg4mw,3,False,0.227
Caucasian/m.01491d,3,Indian/m.0bcgt0,3,False,0.226
Caucasian/m.03vr4d,3,Caucasian/m.06_plk,1,False,0.226
Indian/m.06z9s_,4,Indian/m.0bgd6_,3,False,0.226
Indian/m.026zcm5,1,Indian/m.03wclf3,2,False,0.226
Indian/m.03ydjtd,2,Indian/m.0gtwn61,2,False,0.226
Asian/m.09x34c,4,Caucasian/m.02vldwh,2,False,0.226
Indian/m.04z02v,1,Indian/m.07s944r,1,False,0.226
Caucasian/m.053158,1,Caucasian/m.0mclh,3,False,0.226
Indian/m.04f1qps,1,Indian/m.04jw71,2,False,0.226
Indian/m.02cv9k,1,Indian/m.04cw5sb,2,False,0.226
Indian/m.019fxc,2,Indian/m.06kns3,4,False,0.225
Indian/m.02q01fb,2,Indian/m.0qs6,1,False,0.225
Caucasian/m.05c07wb,1,Indian/m.05dt3p,3,False,0.225
Indian/m.04z02v,1,Indian/m.05p8kcf,3,False,0.225
Indian/m.0232x9,3,Indian/m.06khwn,1,False,0.225
Asian/m.08w6ch,2,Indian/m.0b8kwx,3,False,0.225
African/m.0566fw,1,Asian/m.02150w,1,False,0.225
Asian/m.0c8lw7,5,Caucasian/m.01qlq1w,2,False,0.225
Indian/m.04n6t55,3,Indian/m.072j_d,2,False,0.225
Asian/m.05h5by,1,Caucasian/m.04m3sw,4,False,0.224
Caucasian/m.0dr_lg,3,Indian/m.08qfz5,1,False,0.224
Caucasian/m.04d50l,4,Indian/m.09tbzt,5,False,0.224
Asian/m.02z1qlp,2,Asian/m.03cmk_,3,False,0.224
Caucasian/m.036mnn,1,Caucasian/m.03yv98,2,False,0.224
Indian/m.01qhc8,4,Indian/m.04z02v,3,False,0.224
Indian/m.0bmg8hk,1,Indian/m.0cr6dz6,1,False,0.224
Indian/m.0f94nz,3,Indian/m.0jx9l6,2,False,0.224
Asian/m.03nx6b1,2,Indian/m.0hzpcpc,2,False,0.224
Asian/m.0brtr3,1,Asian/m.0w34dz2,2,False,0.224
Indian/m.044yj7,2,Indian/m.09rvdzt,3,False,0.224
Caucasian/m.02bkvf,2,Caucasian/m.044bn5,1,False,0.224
Caucasian/m.09jfhz,3,Indian/m.05tpqv,3,False,0.223
Caucasian/m.04pck2,3,Indian/m.030w2q,1,False,0.223
Asian/m.0gblvdk,4,Asian/m.0gvsjw4,4,False,0.223
Indian/m.055kcj,2,Indian/m.05y481w,5,False,0.223
Asian/m.012fgx,4,Caucasian/m.0741z2,3,False,0.223
African/m.012gl8,3,Asian/m.02gync,2,False,0.223
Indian/m.01pw5d,2,Indian/m.03h52n,4,False,0.222
African/m.0gzypk,1,Caucasian/m.02fs2c,2,False,0.222
Indian/m.0316c2,2,Indian/m.041w6b,4,False,0.222
African/m.05zs3q0,1,African/m.0j7ml3n,4,False,0.222
Caucasian/m.01v526,5,Indian/m.04g1hbf,3,False,0.222
Caucasian/m.01qtvnk,1,Caucasian/m.038s0n,2,False,0.222
Asian/m.0cz8tfb,2,Indian/m.02q98x2,5,False,0.222
Asian/m.04jmjyy,3,Indian/m.09tbzt,3,False,0.222
Caucasian/m.01g1yy,1,Indian/m.03c3w2r,2,False,0.222
Caucasian/m.02zljk,2,Caucasian/m.035s2x,1,False,0.222
Indian/m.02q_47r,2,Indian/m.0b0f5p,1,False,0.222
Indian/m.01s20jf,1,Indian/m.0n66m93,2,False,0.222
Caucasian/m.06jnnf,4,Caucasian/m.09z6mc,1,False,0.222
Caucasian/m.02pk2cm,3,Indian/m.05q__y,4,False,0.221
Asian/m.0gvsjw4,1,Caucasian/m.050t68,3,False,0.221
Caucasian/m.0cn0l7,4,Caucasian/m.0mclh,3,False,0.221
Asian/m.01bffy,2,Asian/m.0j64ccl,3,False,0.221
Indian/m.02q98x2,4,Indian/m.04m2xg,3,False,0.221
Asian/m.0t52fzc,1,Caucasian/m.068_x_,3,False,0.221
Asian/m.0w34dz2,4,Indian/m.0b55n2,1,False,0.221
Caucasian/m.01w0kw4,3,Caucasian/m.05qzwh,1,False,0.221
Caucasian/m.04qchv,3,Indian/m.05p8kcf,1,False,0.221
Caucasian/m.01491d,2,Indian/m.01h_yd,4,False,0.221
Asian/m.05h2141,3,Indian/m.08zncx,4,False,0.221
Asian/m.047mh69,1,Asian/m.0cz8tfb,1,False,0.221
Caucasian/m.02k5zb,2,Indian/m.0ff_yg,1,False,0.221
African/m.09nz_c,4,Indian/m.04rzsf,2,False,0.221
African/m.01kcys,3,Caucasian/m.01y7m1,3,False,0.221
Asian/m.05sxtx,2,Indian/m.010g87,2,False,0.22
Indian/m.02ryfs7,4,Indian/m.0gkzbwy,2,False,0.22
Caucasian/m.01qfnm,1,Caucasian/m.03m_77,2,False,0.22
Asian/m.0bw91f,3,Caucasian/m.0cjb7w,3,False,0.22
Indian/m.0138r2,3,Indian/m.0c019qz,1,False,0.22
Asian/m.017j2b,1,Asian/m.065yyzb,2,False,0.22
Asian/m.05h2141,1,Asian/m.09glphg,4,False,0.22
Asian/m.0gg12,3,Caucasian/m.050t68,2,False,0.22
Caucasian/m.02w20rn,1,Indian/m.069rff,3,False,0.22
Caucasian/m.04b2l_,5,Caucasian/m.0dd7tv,4,False,0.22
Asian/m.02q_b22,1,Caucasian/m.09ryb3,2,False,0.22
Indian/m.08fdqv,1,Indian/m.0h52w_x,2,False,0.219
Asian/m.02j4p_,2,Indian/m.026p3wd,3,False,0.219
Caucasian/m.05qzwh,1,Caucasian/m.0zwh1k1,3,False,0.219
Asian/m.026lyt,1,Caucasian/m.0911kl,2,False,0.219
Asian/m.02j4p_,2,Caucasian/m.04gp917,3,False,0.219
Asian/m.041gwg,1,Indian/m.08h94l,2,False,0.219
Caucasian/m.06yscz,2,Indian/m.03_80b,4,False,0.219
Indian/m.03wftq3,1,Indian/m.0flj84,3,False,0.219
Caucasian/m.07l8vs,3,Caucasian/m.0kt9g5,2,False,0.219
Indian/m.051q2m,1,Indian/m.09814y,3,False,0.219
Caucasian/m.03bj_d,4,Caucasian/m.091yzy,1,False,0.218
Caucasian/m.0c1pjf,1,Indian/m.01qyqfd,1,False,0.218
Indian/m.0138r2,2,Indian/m.043r857,2,False,0.218
Indian/m.012g8l,3,Indian/m.0284nlj,4,False,0.218
Caucasian/m.01t6yw,2,Indian/m.04jl58v,3,False,0.218
Asian/m.02rhjnk,3,Asian/m.03mhqjt,1,False,0.218
Caucasian/m.01nwty,4,Caucasian/m.0hgx_,1,False,0.218
Asian/m.03ym3g,4,Asian/m.0r4trwn,1,False,0.218
Indian/m.0279_qd,2,Indian/m.03ydjtd,2,False,0.218
African/m.05p7sqg,1,Caucasian/m.03yz7n6,3,False,0.217
African/m.0dlm_nj,3,Indian/m.03hpcxm,4,False,0.217
Indian/m.069_fy,3,Indian/m.080k3nb,1,False,0.216
Indian/m.026_041,3,Indian/m.05dt3p,3,False,0.216
Caucasian/m.05rsgd,1,Indian/m.02z87km,2,False,0.216
Caucasian/m.026zhxp,5,Caucasian/m.057d89,3,False,0.216
Indian/m.04jl58v,2,Indian/m.089f25,1,False,0.216
Asian/m.08k2sw,2,Indian/m.01vb5r,2,False,0.216
Indian/m.04mwg6,1,Indian/m.0f4b09,3,False,0.216
Indian/m.01h_yd,3,Indian/m.025trc3,2,False,0.216
Caucasian/m.02f93t,1,Caucasian/m.07129q,2,False,0.216
Asian/m.0449vd,3,Caucasian/m.0kry2z,2,False,0.216
Indian/m.02qxp7h,2,Indian/m.05syl08,1,False,0.216
Caucasian/m.023v6k,1,Caucasian/m.02j2y0,1,False,0.216
Caucasian/m.02fs2c,1,Indian/m.0dd4jy,1,False,0.215
Indian/m.04f36r,2,Indian/m.0c019qz,1,False,0.215
African/m.01k1bkq,1,African/m.04y9qpb,2,False,0.215
Caucasian/m.09bd0b,1,Indian/m.0fv6th,2,False,0.215
Indian/m.01pk58,5,Indian/m.03wg4x9,2,False,0.215
Asian/m.04mz7mn,4,Indian/m.071xj,1,False,0.215
Indian/m.027f6m2,2,Indian/m.0h79_t,2,False,0.215
African/m.05p7sqg,3,Indian/m.0ck96s3,1,False,0.215
African/m.0bk56n,3,Indian/m.023fm7,2,False,0.215
Caucasian/m.0239qx,1,Indian/m.03z0gb,3,False,0.215
African/m.01pj395,1,Indian/m.03cvtwr,2,False,0.215
Caucasian/m.027z0k,4,Caucasian/m.0drjz8,1,False,0.215
Indian/m.01gfzf,5,Indian/m.01h1r7,5,False,0.215
Caucasian/m.05nnvb,1,Indian/m.04bqt3,4,False,0.215
African/m.07yzhp,2,Caucasian/m.0c6vjs,2,False,0.215
Caucasian/m.050t68,3,Indian/m.02r_c3x,3,False,0.214
Caucasian/m.04lc5t,2,Indian/m.02w4tlx,3,False,0.214
Asian/m.02j4p_,2,Indian/m.0b6lvrg,1,False,0.214
Asian/m.09rv1q,1,Indian/m.0cr7p1y,2,False,0.214
African/m.01nqrlp,2,Indian/m.027bp7c,1,False,0.214
Asian/m.01wvydk,1,Indian/m.063pys,2,False,0.214
Indian/m.04kfg7,1,Indian/m.0f4b09,1,False,0.214
Asian/m.01zxmp,1,Caucasian/m.07129q,2,False,0.214
Asian/m.02pnfwh,1,Indian/m.0265z9l,3,False,0.214
Caucasian/m.04d70b,1,Indian/m.0bc2pk,1,False,0.214
Asian/m.02bxjp,5,Indian/m.043mtv,3,False,0.214
Asian/m.0p7y5,1,Caucasian/m.02q484d,3,False,0.214
Asian/m.01dlw6,2,Caucasian/m.084ws,4,False,0.213
Caucasian/m.06t641,1,Indian/m.01srkj,1,False,0.213
Caucasian/m.084ws,2,Indian/m.07436n,3,False,0.213
Indian/m.01pk58,2,Indian/m.02z42rj,2,False,0.213
Indian/m.02q98x2,5,Indian/m.0dg47j,2,False,0.213
Indian/m.05y481w,4,Indian/m.06kns3,3,False,0.213
Caucasian/m.026nv3,1,Indian/m.010g87,1,False,0.213
Indian/m.06zt_h,2,Indian/m.0gnk3s,2,False,0.213
Caucasian/m.0mclh,2,Indian/m.09q6ht,2,False,0.212
Caucasian/m.01fhjf,1,Caucasian/m.05qv16,1,False,0.212
Caucasian/m.01n2_7,2,Indian/m.07_ckm,3,False,0.212
Asian/m.04yh64f,4,Caucasian/m.027z0k,1,False,0.212
African/m.027z1zv,1,Indian/m.03lv1m,3,False,0.212
Asian/m.027m77j,4,Asian/m.02wvhwd,1,False,0.212
Caucasian/m.0gl1jv,2,Indian/m.048srr,2,False,0.212
Caucasian/m.02zljk,2,Caucasian/m.0c1pjf,3,False,0.211
Indian/m.01ryr0,1,Indian/m.0bk56n,4,False,0.211
African/m.01kcys,5,Caucasian/m.08dhgx,4,False,0.211
Indian/m.023fm7,5,Indian/m.0cdb55,3,False,0.211
Asian/m.01x_xf,5,Asian/m.02z1qlp,2,False,0.211
African/m.0bk56n,1,Indian/m.05h373,1,False,0.211
Caucasian/m.01mwxtz,2,Indian/m.07hpb6,3,False,0.211
Caucasian/m.01npnk3,1,Caucasian/m.0bzjb4,2,False,0.211
Asian/m.03cmk_,3,Asian/m.05c4qxx,2,False,0.21
Asian/m.052_wzm,2,Indian/m.05l8ht,1,False,0.21
African/m.0gg7plr,1,Indian/m.03wg4x9,2,False,0.21
African/m.05rzd7,2,Indian/m.02w09hl,5,False,0.21
Caucasian/m.06zf83,3,Indian/m.0gy3f,1,False,0.21
Indian/m.05y481w,4,Indian/m.0bg4mw,2,False,0.21
Caucasian/m.03fb4k,3,Indian/m.06khwn,2,False,0.21
Asian/m.042rcr,3,Caucasian/m.02q484d,1,False,0.21
African/m.01tl0vh,2,Asian/m.04b_2d,3,False,0.21
Caucasian/m.08gl6t,1,Indian/m.09v18kq,1,False,0.21
Caucasian/m.03288s,4,Caucasian/m.033_rf,2,False,0.21
Indian/m.02vwkj_,2,Indian/m.03yl75,1,False,0.21
Indian/m.081bh_,3,Indian/m.0fn71f,1,False,0.21
African/m.03h15k0,3,Caucasian/m.04qchv,2,False,0.21
African/m.07yzhp,1,African/m.0dlm_nj,3,False,0.209
Indian/m.04kfg7,3,Indian/m.065cf2,2,False,0.209
Asian/m.05q525y,1,Indian/m.044yj7,1,False,0.209
Asian/m.03d06xt,2,Indian/m.04gnp_5,5,False,0.209
Indian/m.01pgck,1,Indian/m.0c3_5zr,2,False,0.209
Caucasian/m.01_yqg,1,Caucasian/m.044tq,4,False,0.209
Caucasian/m.047wsq,2,Caucasian/m.04xb3k,1,False,0.209
Asian/m.01hw4n,2,Indian/m.0pc3ftx,3,False,0.209
Indian/m.09q6ht,2,Indian/m.0bcgt0,1,False,0.209
Indian/m.02799kb,1,Indian/m.065cf2,1,False,0.209
Indian/m.01rdhc,4,Indian/m.05y481w,2,False,0.209
Asian/m.0c9znq,1,Caucasian/m.06jnnf,3,False,0.209
Asian/m.038vhs,3,Caucasian/m.02zljk,3,False,0.208
Indian/m.02fj_x,1,Indian/m.02ww09s,2,False,0.208
Caucasian/m.01trlq,5,Caucasian/m.0ch35dv,4,False,0.208
Caucasian/m.035gmb,3,Caucasian/m.07fvt6,2,False,0.208
Asian/m.03ym3g,1,Asian/m.0bjvm9,2,False,0.208
Caucasian/m.021vwt,2,Caucasian/m.04b2l_,1,False,0.208
Caucasian/m.0239qx,1,Caucasian/m.0krwnm,1,False,0.208
African/m.05zs3q0,1,Caucasian/m.012s3y,5,False,0.208
Indian/m.05m_md,3,Indian/m.0cdc_,3,False,0.207
Caucasian/m.07_v16,2,Indian/m.06jdb3,4,False,0.207
African/m.022w56,3,Caucasian/m.0bs1f1l,4,False,0.207
Caucasian/m.07l8vs,1,Indian/m.0cmlvs0,3,False,0.207
Caucasian/m.0154s9,1,Caucasian/m.01_yqg,3,False,0.206
Asian/m.057wf4,2,Asian/m.0d3lg2,3,False,0.206
Caucasian/m.03lnl9,2,Caucasian/m.05n8ln,2,False,0.206
Caucasian/m.027z0k,3,Caucasian/m.05szvj6,4,False,0.206
Caucasian/m.02bkvf,4,Caucasian/m.05zpzn_,2,False,0.206
Asian/m.0334q,3,Caucasian/m.08pys0,5,False,0.206
Caucasian/m.027s9kg,3,Indian/m.04z480,3,False,0.206
Asian/m.042rcr,2,Asian/m.08pms9,1,False,0.206
Caucasian/m.02dqfv,2,Caucasian/m.098gx8,2,False,0.206
African/m.09nz_c,4,Indian/m.0bnl9b,1,False,0.206
Indian/m.065cf2,2,Indian/m.0bcgt0,2,False,0.206
Caucasian/m.02fs2c,3,Indian/m.064p92m,3,False,0.206
Indian/m.044js,4,Indian/m.06w9bxv,3,False,0.206
Caucasian/m.02j9g,2,Indian/m.04z02v,4,False,0.205
Asian/m.09rv1q,1,Indian/m.01k6nm,1,False,0.205
Indian/m.02w4tlx,6,Indian/m.0b6lvrg,2,False,0.205
Caucasian/m.0240v,1,Indian/m.01wtn21,2,False,0.205
Caucasian/m.0144_b,4,Indian/m.069_fy,2,False,0.205
Indian/m.05cry8,3,Indian/m.0b0f5p,2,False,0.205
Caucasian/m.04jmsp,3,Indian/m.03c0whc,2,False,0.204
Caucasian/m.036cp4,3,Indian/m.064p92m,2,False,0.204
Caucasian/m.0d950f,4,Indian/m.06l292,4,False,0.204
Caucasian/m.041pkb,3,Caucasian/m.04cvm4,2,False,0.204
Indian/m.02qtcq,4,Indian/m.0dd4jy,1,False,0.204
Indian/m.01w7n7b,3,Indian/m.02799kb,2,False,0.204
Asian/m.026gkq,1,Indian/m.01rdhc,2,False,0.204
African/m.0j7ml3n,4,Asian/m.02qtgw5,1,False,0.204
African/m.01nqrlp,1,Indian/m.02623t1,3,False,0.204
Caucasian/m.0469sp,2,Indian/m.0cdc_,1,False,0.204
Caucasian/m.01hk74,1,Indian/m.07jmnh,1,False,0.204
Caucasian/m.03vr4d,2,Indian/m.0b6b3x,1,False,0.203
Indian/m.05y481w,4,Indian/m.0b8kwx,3,False,0.203
Asian/m.031t_v,3,Asian/m.03qcx0,3,False,0.203
Indian/m.039bgt,1,Indian/m.08h94l,4,False,0.203
Indian/m.05q6pm8,3,Indian/m.0c019qz,1,False,0.203
Indian/m.02w4tlx,5,Indian/m.0b6lvrg,1,False,0.203
Indian/m.046f80,1,Indian/m.0d7sqn,2,False,0.203
Caucasian/m.0c6vjs,1,Indian/m.04f_fbd,2,False,0.203
Indian/m.03wjmw,1,Indian/m.0464g_t,4,False,0.203
Indian/m.03kybs,3,Indian/m.05tpqv,1,False,0.202
Asian/m.04jmjyy,3,Asian/m.0g3_z_,1,False,0.202
Caucasian/m.04fgw8,2,Indian/m.077jbz,3,False,0.202
Caucasian/m.04zz2t,1,Caucasian/m.05n8ln,4,False,0.202
Caucasian/m.04qchv,3,Caucasian/m.08mwh9,1,False,0.202
Asian/m.02y9r3,1,Caucasian/m.02q467m,1,False,0.202
Caucasian/m.076h5_,1,Indian/m.01srkj,4,False,0.202
Asian/m.03gwxp,2,Asian/m.04179z8,1,False,0.201
Caucasian/m.01w7x3p,1,Caucasian/m.0hvwn,3,False,0.201
Indian/m.01srkj,4,Indian/m.0qs6,1,False,0.201
Caucasian/m.0bn9lt,1,Indian/m.03c91hx,2,False,0.201
Asian/m.02q_b22,3,Caucasian/m.0q9kd,2,False,0.201
Indian/m.03fw4y,3,Indian/m.04cw5sb,5,False,0.201
Asian/m.04nzf7,2,Indian/m.051q2m,4,False,0.201
Asian/m.03cg0tw,3,Asian/m.04054r7,6,False,0.201
Indian/m.05dt3p,2,Indian/m.0gtv_51,2,False,0.201
Asian/m.01yjgj,1,Caucasian/m.061lgn,2,False,0.201
Asian/m.075n5l,3,Caucasian/m.02sh8y,3,False,0.201
Asian/m.031t_v,3,Caucasian/m.06zf83,2,False,0.201
Indian/m.01wtn21,3,Indian/m.02799kb,4,False,0.2
Caucasian/m.01n2_7,2,Caucasian/m.0gczfv,2,False,0.2
Indian/m.06b9wf,2,Indian/m.077jbz,4,False,0.2
Indian/m.027f6m2,3,Indian/m.06clg2,3,False,0.2
Indian/m.03zd_s,3,Indian/m.05y481w,4,False,0.2
African/m.044ypd,1,Indian/m.02z42rj,1,False,0.2
Asian/m.03ym3g,2,Indian/m.05syl08,4,False,0.2
Indian/m.01rsdq,2,Indian/m.04bqxm,2,False,0.2
Indian/m.0391gb,1,Indian/m.05l8ht,2,False,0.2
Caucasian/m.03tg3x,5,Indian/m.05z9gn,2,False,0.2
Caucasian/m.0db8_5,2,Indian/m.06jdb3,2,False,0.2
Asian/m.03cg0tw,3,Asian/m.0d5cy,1,False,0.2
Indian/m.02sbqp,2,Indian/m.09814y,4,False,0.2
Indian/m.02wzyc,3,Indian/m.09v4c6p,3,False,0.199
Asian/m.0cxssr,2,Indian/m.02gpdz,2,False,0.199
Caucasian/m.01qqzc,3,Caucasian/m.0n52_0j,3,False,0.199
Asian/m.03nx6b1,3,Indian/m.0ks_18,1,False,0.199
Indian/m.04jf0r,2,Indian/m.08zncx,4,False,0.199
Indian/m.02q_47r,1,Indian/m.03mdk5,2,False,0.199
Caucasian/m.046mnc,3,Caucasian/m.04tq_d,2,False,0.199
Caucasian/m.08y57s,1,Indian/m.03fw4y,1,False,0.199
Asian/m.03g3pq,2,Asian/m.0z1z,2,False,0.199
Asian/m.042rcr,3,Asian/m.0dm0vt,2,False,0.199
Indian/m.04f_fbd,4,Indian/m.0b6b3x,1,False,0.199
Indian/m.01g4vc,2,Indian/m.03nq70,1,False,0.199
Caucasian/m.0gcxbt6,1,Indian/m.06b9wf,3,False,0.199
Caucasian/m.01h7h0,2,Caucasian/m.01trlq,2,False,0.198
Asian/m.041gwg,1,Indian/m.05y481w,5,False,0.198
African/m.0gzypk,1,Asian/m.04n0gnq,2,False,0.198
Caucasian/m.02q484d,3,Caucasian/m.0gczfv,2,False,0.198
Indian/m.0674cw,1,Indian/m.0bcgt0,1,False,0.198
Indian/m.058m0p7,4,Indian/m.0jx9l6,3,False,0.198
Asian/m.026p5t9,1,Asian/m.0c42rz4,2,False,0.198
Caucasian/m.0k216,3,Indian/m.0bg4mw,1,False,0.198
Indian/m.08fdqv,4,Indian/m.0ksb_2,4,False,0.198
Asian/m.0130vq,1,Asian/m.0wgwnwd,2,False,0.198
Asian/m.0c9znq,3,Caucasian/m.05n8ln,1,False,0.198
African/m.03h15k0,1,Caucasian/m.01vh3r,2,False,0.197
Indian/m.026k1l3,2,Indian/m.0djqc,3,False,0.197
Caucasian/m.069lpq,3,Indian/m.0ksb_2,3,False,0.197
Caucasian/m.07ysxj,4,Indian/m.03n18d,2,False,0.197
Caucasian/m.0cn0l7,1,Indian/m.0bmg8hk,1,False,0.197
Caucasian/m.01wzz4w,4,Caucasian/m.023wls,1,False,0.197
Caucasian/m.06cb9s,5,Indian/m.01qhc8,2,False,0.197
Asian/m.05p8rs1,4,Indian/m.02pjcb2,3,False,0.197
Indian/m.027qtb9,3,Indian/m.0674cw,3,False,0.197
Indian/m.05mcgb,3,Indian/m.0c3ytks,2,False,0.197
Indian/m.0561wt,3,Indian/m.089f25,3,False,0.196
Caucasian/m.04526z,1,Caucasian/m.07rny4,4,False,0.196
Indian/m.04f_fbd,4,Indian/m.08qfz5,3,False,0.196
Indian/m.01wtn21,1,Indian/m.04kfg7,2,False,0.196
Caucasian/m.027gf69,1,Indian/m.0555_c,3,False,0.196
Indian/m.028hgg,1,Indian/m.07rp7y,1,False,0.196
Asian/m.0p7y5,5,Caucasian/m.04xn9b,1,False,0.196
Indian/m.026s5m,2,Indian/m.0505y6,2,False,0.196
Asian/m.026gkq,4,Caucasian/m.03yft79,1,False,0.196
Asian/m.04jmjyy,1,Indian/m.0138r2,2,False,0.196
Indian/m.01c1y0,3,Indian/m.0ff_yg,3,False,0.196
Asian/m.0g3_z_,2,Indian/m.0bhc551,4,False,0.196
Indian/m.04jfp_k,1,Indian/m.04kfg7,3,False,0.196
African/m.07m5kw,2,Caucasian/m.04d70b,2,False,0.196
Asian/m.01zxmp,2,Caucasian/m.02qjkcy,3,False,0.195
Indian/m.03xqhl,2,Indian/m.0526_k,1,False,0.195
Caucasian/m.0fqq2n,2,Indian/m.0bmg8hk,2,False,0.195
Indian/m.01rdhc,1,Indian/m.0dg47j,3,False,0.195
African/m.01nqrlp,2,Indian/m.04mwjn,2,False,0.195
Caucasian/m.06q1jt,1,Indian/m.09rvdzt,2,False,0.195
Indian/m.027qtb9,2,Indian/m.0h79_t,3,False,0.195
African/m.0drx2dj,3,Indian/m.03hpcxm,4,False,0.195
Asian/m.04m7j2,4,Indian/m.0gb_vxn,1,False,0.195
