subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.054hxx,2,Caucasian/m.050yc5,3,False,0.166
Asian/m.02b6km,3,Asian/m.07jtcv,2,False,0.166
Asian/m.01bb5v,4,Asian/m.02z2q1g,4,False,0.166
Indian/m.02732z0,2,Indian/m.05c037q,1,False,0.166
Asian/m.06w9fq5,3,Caucasian/m.033fcx,1,False,0.165
Caucasian/m.06jrhz,3,Indian/m.04jr9d,3,False,0.165
Asian/m.05047r,3,Indian/m.02q8lwq,2,False,0.165
Asian/m.0cp_01,1,Asian/m.0h_c2nv,5,False,0.165
Indian/m.02r2z3g,1,Indian/m.09v1tlz,1,False,0.165
Asian/m.0ffsfb,1,Caucasian/m.02b_dr,2,False,0.165
African/m.05zvfjg,3,Caucasian/m.05vssg,4,False,0.165
Asian/m.03nt9v2,2,Asian/m.06zqp3g,1,False,0.165
African/m.088l6v,3,Asian/m.03d00pm,1,False,0.165
Indian/m.09v1659,4,Indian/m.0gc2zgn,2,False,0.165
Asian/m.026drwy,3,Asian/m.056p_m,3,False,0.165
Asian/m.027qb96,2,Indian/m.0g5t3r1,4,False,0.165
Asian/m.02pn0c_,3,Asian/m.04lhv4t,4,False,0.164
Caucasian/m.013yd0,2,Caucasian/m.0g577f5,3,False,0.164
African/m.05y2fd,3,Indian/m.02v_5tq,1,False,0.164
African/m.012gl8,2,Caucasian/m.01npnk3,3,False,0.164
African/m.027chpc,1,African/m.07997q,1,False,0.164
Indian/m.05q4q3w,2,Indian/m.05y2fd,4,False,0.164
Caucasian/m.01m1mh2,2,Indian/m.0bz0pf,2,False,0.164
Asian/m.03mbkrs,3,Indian/m.04_04qr,4,False,0.164
Asian/m.0265gps,2,Asian/m.02z2mm3,2,False,0.164
Asian/m.06cjqt,3,Caucasian/m.074ltg,2,False,0.164
Asian/m.0hzndq7,1,Caucasian/m.04rp8n,2,False,0.164
African/m.051zlzc,1,African/m.0cz9mcx,3,False,0.164
Indian/m.05b4v65,1,Indian/m.0g54n2,3,False,0.164
Asian/m.0h51_hx,1,Indian/m.0b6km_j,2,False,0.164
Asian/m.05kdcj,1,Indian/m.027m58l,3,False,0.164
Asian/m.01v088,2,Caucasian/m.0cl9kh,4,False,0.164
Asian/m.017hhq,1,Caucasian/m.083b53,1,False,0.163
Asian/m.04gl308,2,Caucasian/m.082vy3,3,False,0.163
Caucasian/m.0868nf,3,Caucasian/m.0dgp20w,4,False,0.163
Caucasian/m.05zlk3_,3,Indian/m.0b_x6f5,2,False,0.163
Indian/m.027lfrs,3,Indian/m.04ybmc5,2,False,0.163
Asian/m.03nnd8z,1,Asian/m.0h66fxc,2,False,0.163
Asian/m.02605bs,3,Indian/m.07v2lm,1,False,0.163
Asian/m.0jt578s,2,Caucasian/m.0gdkzp2,1,False,0.163
Caucasian/m.07vq3g,2,Caucasian/m.08lc3k,4,False,0.163
Asian/m.07kb5k1,2,Indian/m.0q57sjr,3,False,0.163
Asian/m.03f0xp1,3,Indian/m.0cmd3zl,1,False,0.162
African/m.07x37t,1,Indian/m.0973x8,2,False,0.162
Asian/m.0dm10g,2,Indian/m.0b6bj4,2,False,0.162
African/m.04jmv1s,2,African/m.0gvsprn,5,False,0.162
Asian/m.02qr_s4,2,Indian/m.028lkr,3,False,0.162
Asian/m.09xmkg,3,Asian/m.0fz311,5,False,0.162
Asian/m.035gww,4,Asian/m.0h_dpf8,1,False,0.162
Asian/m.06q_wv,3,Caucasian/m.01_yqg,3,False,0.162
Asian/m.03d5c56,2,Caucasian/m.047qstq,3,False,0.162
Indian/m.02prw88,3,Indian/m.03qcth9,1,False,0.162
Caucasian/m.095xcq,2,Indian/m.0h3rcb1,2,False,0.162
Asian/m.03bkqm,3,Asian/m.080b9pd,2,False,0.162
Asian/m.0135lv,3,Caucasian/m.07khttn,2,False,0.162
Indian/m.09v7wnt,4,Indian/m.0j9kztd,1,False,0.162
African/m.0dm1ts,3,Indian/m.0bwcdp,1,False,0.161
Caucasian/m.06zs033,3,Caucasian/m.07qc55,2,False,0.161
African/m.05v_xv,2,Asian/m.043n5v4,3,False,0.161
Caucasian/m.070cmt,2,Indian/m.0268k7b,2,False,0.161
African/m.02x8mzk,6,Caucasian/m.03cztr9,2,False,0.161
Indian/m.03c_g44,1,Indian/m.0gc20zt,4,False,0.161
Asian/m.0266pnw,1,Asian/m.07jtcv,5,False,0.161
Caucasian/m.01f817,2,Caucasian/m.02prdgw,3,False,0.161
Asian/m.087d4m,2,Caucasian/m.06v8lr,2,False,0.161
Asian/m.01t_v4b,1,Indian/m.0cmd3zl,2,False,0.161
Asian/m.0hr6rhl,1,Caucasian/m.01q6hm1,2,False,0.161
African/m.01m0w5f,2,Indian/m.05ggvd,2,False,0.161
Caucasian/m.07csqp,2,Indian/m.02pt8ch,1,False,0.161
African/m.01prt74,1,African/m.04m4p5,3,False,0.161
Asian/m.0fc2qq,3,Indian/m.0281mp2,2,False,0.161
African/m.02drk9,3,Caucasian/m.0b4y2g,3,False,0.161
Caucasian/m.0300_r,4,Indian/m.0h3lj2t,2,False,0.161
Asian/m.04mndzj,1,Caucasian/m.07lwh3,4,False,0.161
Asian/m.040j7n,2,Asian/m.088m4q,3,False,0.161
Indian/m.05q4q3w,3,Indian/m.0h949qw,1,False,0.161
Asian/m.03czcv,4,Asian/m.0n52c8z,1,False,0.16
Asian/m.08xh9z,3,Caucasian/m.0cl29w,1,False,0.16
Asian/m.07k4_0l,1,Asian/m.0g41bwm,2,False,0.16
Caucasian/m.04gm4qm,2,Caucasian/m.0903yz,1,False,0.16
Asian/m.03bx63b,3,Asian/m.07dw25,2,False,0.16
Caucasian/m.04wr44,3,Caucasian/m.0dhcrh,2,False,0.16
Asian/m.04bdp1,2,Indian/m.03cbz21,1,False,0.16
Asian/m.0gc8dzq,2,Caucasian/m.08mggv,1,False,0.16
Caucasian/m.02z35g0,1,Caucasian/m.0dtbs0,1,False,0.16
Asian/m.035gww,3,Caucasian/m.02q5s41,4,False,0.16
Caucasian/m.02t__3,1,Caucasian/m.05pc2qb,1,False,0.16
African/m.015q3m,1,Asian/m.03ydvz,3,False,0.16
African/m.07p89w,1,Caucasian/m.0glh8m,3,False,0.16
Asian/m.02dfkp,3,Caucasian/m.023fbk,4,False,0.159
Asian/m.04msqg,2,Caucasian/m.0lpx2,1,False,0.159
African/m.05zw_y6,6,Asian/m.05s420,3,False,0.159
Asian/m.026l5k7,3,Asian/m.0b6h_50,3,False,0.159
African/m.01svhqq,3,Indian/m.0c033h7,2,False,0.159
Asian/m.0ryvxtg,1,Caucasian/m.0dyhsl,1,False,0.159
Indian/m.0c18z0,3,Indian/m.0h4svr,4,False,0.159
African/m.026n5fh,1,African/m.0cx7xg,2,False,0.159
Asian/m.0gy__sg,1,Caucasian/m.04lvjw,2,False,0.159
African/m.01mddpy,4,Indian/m.03wjmw,3,False,0.159
Caucasian/m.05s28v,2,Caucasian/m.0dsbtd1,2,False,0.159
Asian/m.0gmcpt7,4,Indian/m.07q3by,2,False,0.159
Asian/m.01v94d3,1,Asian/m.02z1qlp,5,False,0.159
Indian/m.0cd70d,1,Indian/m.0gklgjj,1,False,0.159
African/m.0fkfcy,3,Caucasian/m.0crm6l,1,False,0.159
African/m.04lg3v_,2,Indian/m.0fphf8_,1,False,0.158
Asian/m.0db420,1,Caucasian/m.07h2yj,1,False,0.158
Caucasian/m.028cfp,2,Indian/m.0270lg_,5,False,0.158
Asian/m.02phc91,4,Asian/m.02qr_s4,4,False,0.158
Caucasian/m.026f6y,1,Indian/m.02799kb,1,False,0.158
Caucasian/m.08ylxl,3,Caucasian/m.0cxmp6,3,False,0.158
Indian/m.0bns8v,1,Indian/m.0j28my1,4,False,0.158
Caucasian/m.03gtx4n,1,Indian/m.0b6044,4,False,0.158
Caucasian/m.03qkbj6,2,Indian/m.05b159y,3,False,0.158
Asian/m.03_53f,1,Asian/m.0cg9rb,2,False,0.158
Asian/m.0c2f8g,3,Caucasian/m.0bhjct3,3,False,0.158
African/m.0crfdgn,2,Caucasian/m.029h0g,2,False,0.158
Asian/m.08k2sw,4,Asian/m.0d73cx,4,False,0.158
Indian/m.05zz_8_,2,Indian/m.0gc824b,4,False,0.158
Asian/m.0267nxp,3,Asian/m.02d701,6,False,0.157
African/m.0j4lpv2,1,Caucasian/m.038g2x,2,False,0.157
Caucasian/m.02k8l0,3,Caucasian/m.07k8vcv,1,False,0.157
Asian/m.0dcjpw,1,Indian/m.0hh0xt8,1,False,0.157
Indian/m.051_wmd,3,Indian/m.0gfg4h9,3,False,0.157
African/m.01mx_5r,3,African/m.076tvm0,3,False,0.157
Indian/m.02lp_z,2,Indian/m.04n52wd,4,False,0.157
Asian/m.01yjnl,2,Indian/m.09v18kq,1,False,0.157
African/m.01rjrwm,2,Asian/m.05dhtw,3,False,0.157
Asian/m.01r82_r,3,Indian/m.02sd01,1,False,0.157
African/m.0brk_9,3,Asian/m.0g41bwm,1,False,0.157
African/m.03q35x,1,Caucasian/m.027b33j,1,False,0.157
Asian/m.0hrf_2_,2,Caucasian/m.09k3l5,2,False,0.157
Asian/m.02b6km,3,Asian/m.03403s,1,False,0.157
Caucasian/m.027ymx,2,Indian/m.04zxxmh,1,False,0.157
Caucasian/m.0515s8,2,Indian/m.0jkv_y7,1,False,0.156
Indian/m.04n2tgy,3,Indian/m.09_rty,3,False,0.156
Indian/m.04rs03,1,Indian/m.09v1tlz,3,False,0.156
Caucasian/m.0505bd,1,Indian/m.0pdnxy7,3,False,0.156
Asian/m.03clnpl,5,Indian/m.06n7sx,4,False,0.156
Asian/m.02phc91,2,Caucasian/m.088nn7,4,False,0.156
Asian/m.01zrl7,1,Asian/m.0jt0g8j,2,False,0.156
Asian/m.02vlcsf,3,Indian/m.03cdzm6,2,False,0.156
African/m.01w5jwb,2,Asian/m.0f240h,2,False,0.156
Indian/m.04645zm,2,Indian/m.0k3myvz,5,False,0.155
Caucasian/m.02w4my0,4,Indian/m.0280xl6,2,False,0.155
African/m.0hhp_30,3,Caucasian/m.0j447yb,1,False,0.155
Caucasian/m.0bbw9s9,3,Caucasian/m.0cz4_f,4,False,0.155
Caucasian/m.03wf4cc,3,Indian/m.04jjd85,4,False,0.155
Asian/m.017hm9,1,Caucasian/m.01d5vk,3,False,0.155
Caucasian/m.03qz3b,2,Indian/m.0h7qzf6,2,False,0.155
Asian/m.04jn8d,2,Caucasian/m.0660zg,2,False,0.155
Asian/m.02vw6b,2,Asian/m.048r6w,1,False,0.155
Asian/m.04zv2q,2,Caucasian/m.08fsy0,2,False,0.155
Asian/m.02pm2yf,5,Asian/m.04byn,1,False,0.155
Indian/m.05c19r3,2,Indian/m.0krw7p,1,False,0.155
Caucasian/m.08f1h_,2,Indian/m.07hpqm,2,False,0.155
Caucasian/m.01s1yl6,1,Indian/m.03yk7nv,2,False,0.155
Asian/m.02vrgn1,5,Asian/m.0jyf5z,1,False,0.155
African/m.01f97r,2,Caucasian/m.0h3n0bb,3,False,0.155
Caucasian/m.0cc9vjb,2,Indian/m.0g9xk3s,3,False,0.155
Asian/m.04zpx_,4,Caucasian/m.0chlpf,1,False,0.154
Asian/m.04jtrk,1,Asian/m.0cf93t,2,False,0.154
Asian/m.02z1pkn,3,Asian/m.0glsh3l,1,False,0.154
Asian/m.0cpftv,3,Caucasian/m.01cy59,2,False,0.154
Asian/m.017hjz,2,Caucasian/m.0gx_h3h,2,False,0.154
Indian/m.04jbqzx,2,Indian/m.07t4d6d,3,False,0.154
Asian/m.0j63pr1,2,Indian/m.04ctspm,3,False,0.154
Asian/m.07s6qfm,2,Indian/m.03d06q8,3,False,0.154
Asian/m.02qmg1y,2,Indian/m.07jf_p,3,False,0.154
African/m.01vzz9y,2,Indian/m.0cl4qv,5,False,0.154
Caucasian/m.027klgs,4,Caucasian/m.02qkhs1,4,False,0.154
Indian/m.0gpbx_,1,Indian/m.0j65t23,3,False,0.154
Asian/m.03d4yx9,1,Asian/m.0bhtly,2,False,0.154
Asian/m.01fx9z,2,Asian/m.02dbkz,2,False,0.154
Caucasian/m.01m1mh2,1,Indian/m.08nv6s,3,False,0.154
Caucasian/m.0d_r26,3,Indian/m.0bns8v,3,False,0.154
Asian/m.03cvh86,3,Caucasian/m.0b31_c,2,False,0.154
Caucasian/m.01wm1z7,2,Caucasian/m.085q5,1,False,0.154
Indian/m.02q01fb,1,Indian/m.0h96nq3,1,False,0.153
African/m.01dz5n,3,Caucasian/m.0cc9vjb,2,False,0.153
Indian/m.09k62cz,1,Indian/m.0h970l2,1,False,0.153
Caucasian/m.0415w2s,2,Indian/m.0g55643,1,False,0.153
Caucasian/m.01khg3,2,Caucasian/m.04h8d7,1,False,0.153
Caucasian/m.0f4f8y,1,Indian/m.03mmc1,4,False,0.153
Caucasian/m.0chlpf,2,Indian/m.0232x9,3,False,0.153
Asian/m.0ndskjk,1,Indian/m.080kws4,3,False,0.153
Asian/m.01qj2k7,1,Asian/m.04gl308,3,False,0.153
Indian/m.0ddc2gb,4,Indian/m.0jfgrjr,1,False,0.153
Indian/m.04j0s3,3,Indian/m.0nhj8xl,1,False,0.153
African/m.07sr7t,1,Indian/m.0bkmcp,1,False,0.153
Caucasian/m.01vt556,4,Indian/m.05p6mwc,1,False,0.153
Caucasian/m.052_g76,1,Caucasian/m.0krz_,1,False,0.153
Asian/m.05hcxy,2,Asian/m.0h53rlq,1,False,0.152
Asian/m.087d4m,2,Caucasian/m.085b_x,3,False,0.152
Asian/m.0p7y5,4,Asian/m.04dvx,4,False,0.152
Asian/m.0bfwj9,2,Indian/m.02690n2,2,False,0.152
Caucasian/m.026f_v3,2,Indian/m.04zvnny,1,False,0.152
Caucasian/m.02fx3c,2,Caucasian/m.05v9zns,4,False,0.152
Asian/m.0brqxw,1,Caucasian/m.0krwnm,1,False,0.152
Caucasian/m.05b61rg,5,Caucasian/m.06dj3d,2,False,0.152
Caucasian/m.0685q1,4,Indian/m.02690n2,3,False,0.152
Asian/m.06729_,5,Caucasian/m.06htkn,4,False,0.152
Asian/m.043r6kp,2,Caucasian/m.02r70k3,3,False,0.152
Caucasian/m.01l3mk3,2,Caucasian/m.01t91vg,2,False,0.152
Caucasian/m.027khkl,1,Indian/m.025y5tc,2,False,0.152
Asian/m.03yh9n1,4,Indian/m.0jkxjly,3,False,0.151
Asian/m.0gc8dzq,2,Caucasian/m.0345t1,2,False,0.151
Caucasian/m.0gwprg,1,Indian/m.0dsdl4j,2,False,0.151
Asian/m.01qnqc,3,Caucasian/m.0g53f8w,3,False,0.151
Asian/m.03cj7mx,5,Caucasian/m.065ypz,3,False,0.151
Asian/m.0bw148,1,Caucasian/m.08mggv,3,False,0.151
Asian/m.04f2c3k,1,Asian/m.0h51_hx,2,False,0.151
African/m.08lbch,1,Indian/m.01lhb9,1,False,0.151
African/m.03q35x,4,Indian/m.0g6r88,3,False,0.151
Caucasian/m.04pw12,1,Indian/m.0515p2,2,False,0.151
Caucasian/m.035gmb,2,Indian/m.04lgk9,3,False,0.151
Asian/m.0db51x,5,Caucasian/m.027klgs,3,False,0.151
African/m.04l0px,3,Caucasian/m.0gls0kz,2,False,0.151
Asian/m.0jsnwy,1,Caucasian/m.0ghybz,2,False,0.151
Asian/m.04yn18,4,Caucasian/m.0drv7r,3,False,0.151
Asian/m.02qxc5h,4,Asian/m.03f3rl_,1,False,0.151
African/m.026syhg,2,Indian/m.0rfcptj,2,False,0.151
Caucasian/m.05byz5,2,Indian/m.0gvvv6p,2,False,0.151
Asian/m.0f9p1v,3,Indian/m.0b6jsqs,2,False,0.151
Asian/m.05s420,2,Caucasian/m.01n0nh,4,False,0.151
Asian/m.04cv2mr,1,Indian/m.07q5t1,2,False,0.151
Asian/m.03f0b28,1,Asian/m.0n52c8z,4,False,0.151
Caucasian/m.07yz7f,1,Indian/m.03clh41,3,False,0.15
Asian/m.0r3sy8p,2,Indian/m.09rtr4k,1,False,0.15
Asian/m.01wntm6,5,Asian/m.0gdlx1x,4,False,0.15
Asian/m.01s8w6,2,Indian/m.0dryml1,3,False,0.15
African/m.01ky6fb,1,Caucasian/m.01hk74,2,False,0.15
Asian/m.0289_m4,6,Asian/m.0hnsq7p,1,False,0.15
Asian/m.01ggxy,4,Caucasian/m.060ckn,1,False,0.15
Indian/m.04ld_9,3,Indian/m.0j9l0xk,2,False,0.15
Asian/m.05q6vd0,1,Indian/m.0jxbk4,3,False,0.15
Asian/m.034z53,3,Caucasian/m.02z235f,1,False,0.15
African/m.056fcv,3,Caucasian/m.016gr2,1,False,0.15
Asian/m.0c6c6x,3,Caucasian/m.0n4bn92,3,False,0.15
Asian/m.08_zwy,3,Caucasian/m.0fq2bz6,3,False,0.15
Caucasian/m.061b24,3,Caucasian/m.0ch_0g,4,False,0.15
Asian/m.0cp_01,2,Caucasian/m.04hh0d,1,False,0.149
Asian/m.0dr2t6,1,Indian/m.02pshny,2,False,0.149
Asian/m.0hzpvm6,4,Indian/m.08dyjb,4,False,0.149
Asian/m.087x1q,2,Caucasian/m.07kd18r,2,False,0.149
African/m.01w5jwb,3,Indian/m.0bwhyl4,2,False,0.149
Asian/m.0h66fxc,1,Indian/m.088wb9,4,False,0.149
Caucasian/m.0bhghr,3,Caucasian/m.0ch5ct7,2,False,0.149
Asian/m.0289_m4,6,Asian/m.055gm00,1,False,0.149
Asian/m.05c87l,5,Caucasian/m.0414hzy,6,False,0.149
Caucasian/m.0264xpt,3,Indian/m.05z_0_z,2,False,0.149
Asian/m.025xnh2,5,Caucasian/m.05txc4,3,False,0.149
Asian/m.077728,1,Caucasian/m.01bwm5,1,False,0.149
Asian/m.03vg1b,4,Indian/m.055t2jn,1,False,0.149
Caucasian/m.05c_wv,1,Indian/m.09sp8x,2,False,0.149
African/m.05zkbxm,2,Indian/m.0gvr_t7,3,False,0.149
Indian/m.04f_fbd,1,Indian/m.0cm8xm0,5,False,0.149
Asian/m.0jkzcx6,1,Caucasian/m.02qf_k6,1,False,0.149
Indian/m.0j3gsf0,4,Indian/m.0j9kztd,1,False,0.149
Asian/m.02pq_nf,5,Asian/m.04jn0nv,1,False,0.149
Asian/m.048kjk,5,Asian/m.08m1n4,2,False,0.149
Asian/m.0274_98,3,Asian/m.04jzkc,1,False,0.149
Caucasian/m.05nfmz,4,Caucasian/m.06dm8s,3,False,0.149
African/m.06ktrf,3,Asian/m.0bbvmh,7,False,0.149
Asian/m.07vqr7,1,Caucasian/m.0668hy,1,False,0.148
Asian/m.04j9qsg,1,Asian/m.0fpvwf5,1,False,0.148
African/m.06t3dp,3,African/m.0h55_86,2,False,0.148
Asian/m.02p_yt3,3,Asian/m.06w496h,2,False,0.148
African/m.01pw5d,3,Indian/m.0n53jxw,1,False,0.148
African/m.0fntz7,3,Indian/m.0cc7cbd,4,False,0.148
Asian/m.074r_f,5,Caucasian/m.0gxv69,4,False,0.148
Asian/m.0c5smx,2,Indian/m.03cbz21,3,False,0.148
Caucasian/m.03h1xrn,4,Indian/m.03m551_,3,False,0.148
Caucasian/m.0265twh,4,Caucasian/m.0cj2qb,3,False,0.148
African/m.03by2x9,1,Asian/m.01g86n,1,False,0.148
Caucasian/m.06js1c,1,Caucasian/m.0ch2qzm,3,False,0.148
Asian/m.0289_m4,4,Asian/m.02r80dq,5,False,0.148
Asian/m.02qpxkm,1,Asian/m.0d73cx,2,False,0.148
Asian/m.07g_m9,3,Caucasian/m.0ftrjf,1,False,0.148
Indian/m.02852vp,4,Indian/m.0h9547d,1,False,0.148
Caucasian/m.083gzk,3,Caucasian/m.09gh9sl,1,False,0.148
Asian/m.079px7,6,Indian/m.0sgg_cr,3,False,0.148
African/m.05zw_y6,2,Caucasian/m.02pk8c9,2,False,0.148
Asian/m.067tf2,3,Indian/m.027jh2_,3,False,0.147
African/m.0crfdgn,3,Asian/m.05z1nz,2,False,0.147
African/m.04gg_kq,3,African/m.0dljzyy,3,False,0.147
Asian/m.0gdngwx,2,Caucasian/m.086vll,1,False,0.147
Asian/m.04n0cr0,2,Caucasian/m.04n3skk,3,False,0.147
Asian/m.09zkkg,2,Caucasian/m.02xpkw,3,False,0.147
Indian/m.03mkd7,3,Indian/m.0r8ntwm,3,False,0.147
Caucasian/m.0919vb,2,Indian/m.0973_r,2,False,0.147
Asian/m.07g5q3,3,Caucasian/m.0685q1,2,False,0.147
Asian/m.07jjzn,1,Asian/m.0jsl8p,3,False,0.147
Asian/m.0414ds,4,Caucasian/m.06yscz,3,False,0.147
Asian/m.0nddhwx,4,Caucasian/m.02w9ctm,2,False,0.147
African/m.04rl_l,2,Caucasian/m.02761m,3,False,0.147
Indian/m.04f5d4c,2,Indian/m.06t5x_,3,False,0.147
Caucasian/m.09k3l5,3,Indian/m.01j6jv,3,False,0.147
Caucasian/m.02wlk3,3,Indian/m.0hh2_0v,5,False,0.147
Caucasian/m.01b9z4,1,Caucasian/m.0d0mf2,4,False,0.147
Asian/m.09v7319,5,Indian/m.02q_xxh,3,False,0.147
African/m.07b34k,2,Caucasian/m.027hr9k,3,False,0.147
Asian/m.0h95hm0,3,Caucasian/m.0dfll4,1,False,0.147
Caucasian/m.0fvw5gg,4,Indian/m.0h3rcb1,4,False,0.146
Caucasian/m.05f7k4x,3,Caucasian/m.0bky4s,1,False,0.146
African/m.08thjw,1,Caucasian/m.050yc5,3,False,0.146
Asian/m.02q1ybr,3,Caucasian/m.047fpjl,2,False,0.146
African/m.05zw_y6,6,Caucasian/m.0g0d56,1,False,0.146
Asian/m.0c9znq,1,Caucasian/m.08xkdn,3,False,0.146
African/m.01l19b_,4,Indian/m.03h4gg9,1,False,0.146
Caucasian/m.018wgp,1,Caucasian/m.0cl29w,1,False,0.146
Asian/m.02qlg2z,3,Caucasian/m.060gwl,2,False,0.146
Asian/m.02dv_q,1,Indian/m.0g54rhh,3,False,0.146
Asian/m.0bf558,1,Indian/m.064k_9v,2,False,0.146
Asian/m.03cpblg,1,Caucasian/m.0c40l7v,2,False,0.146
Caucasian/m.02r9sfp,1,Caucasian/m.043p916,1,False,0.146
Asian/m.0cf93t,5,Caucasian/m.025mv6,4,False,0.145
Asian/m.02w_xk,2,Asian/m.0j62rxp,1,False,0.145
Asian/m.01w1069,2,Indian/m.02r3dv9,4,False,0.145
African/m.0cz9mcx,2,Caucasian/m.04ydhc0,1,False,0.145
Asian/m.02wwx77,2,Asian/m.03hkhfr,3,False,0.145
Caucasian/m.067fmb,2,Indian/m.04n19js,4,False,0.145
Caucasian/m.026njl2,2,Caucasian/m.0drv7r,1,False,0.145
Asian/m.02pl5rm,1,Asian/m.0ps7w,2,False,0.145
Caucasian/m.0h7k_7j,1,Indian/m.04zxxmh,2,False,0.145
Caucasian/m.0crm6l,2,Indian/m.08fc_r,2,False,0.145
Indian/m.04f5d4c,3,Indian/m.05mxh0d,1,False,0.145
African/m.08gk6l,1,Indian/m.04n0jly,1,False,0.145
Caucasian/m.04bnvr,2,Indian/m.065z8c3,4,False,0.145
Caucasian/m.0cj2qb,1,Caucasian/m.0r4ps4l,4,False,0.145
African/m.080886b,3,Asian/m.04cs6lf,3,False,0.145
Caucasian/m.047wsq,5,Indian/m.052bgk,2,False,0.144
Asian/m.05zm868,2,Indian/m.06_vjbz,3,False,0.144
Asian/m.065y765,2,Asian/m.0bbwfn2,6,False,0.144
Caucasian/m.0d69k_,1,Caucasian/m.0h_dcjr,2,False,0.144
Caucasian/m.0gbmd2h,3,Indian/m.04ddn6,1,False,0.144
Asian/m.04065p4,4,Asian/m.0j44yrs,2,False,0.144
African/m.056fcv,2,Caucasian/m.0bgwxt,5,False,0.144
Caucasian/m.026r446,1,Caucasian/m.05985b,1,False,0.144
Asian/m.0jwvc9c,2,Asian/m.0lqh68x,2,False,0.144
Caucasian/m.07x23t,3,Indian/m.01pk4x,1,False,0.144
African/m.01jq08_,1,Indian/m.04f2b58,1,False,0.143
Asian/m.01syzdc,6,Caucasian/m.0fvw5gg,4,False,0.143
Caucasian/m.01g1zb,2,Indian/m.04ld_9,1,False,0.143
Caucasian/m.043n3r3,3,Caucasian/m.057dhc,4,False,0.143
African/m.026_m72,2,Asian/m.0j29khp,2,False,0.143
Caucasian/m.084w8,3,Caucasian/m.089qm2,2,False,0.143
Asian/m.03cw3qr,3,Caucasian/m.01w7x3p,4,False,0.143
African/m.074tc9,1,Caucasian/m.03_61b,3,False,0.143
Asian/m.02vgny,2,Indian/m.03c_sm3,2,False,0.143
Asian/m.026l5k7,2,Asian/m.0357hh,2,False,0.143
Caucasian/m.03h1xrn,4,Caucasian/m.0cjxmt,2,False,0.143
Indian/m.0bwhyl4,1,Indian/m.0j3gsf0,1,False,0.143
Indian/m.03nq70,2,Indian/m.0j3d70t,5,False,0.143
Asian/m.02pm_2k,4,Caucasian/m.09rs9vf,2,False,0.142
Asian/m.0h3plqs,1,Caucasian/m.02pnymq,3,False,0.142
African/m.057z15d,3,Indian/m.05b9z_,2,False,0.142
Indian/m.080fd2m,2,Indian/m.09gn6xz,1,False,0.142
Asian/m.06w496h,3,Caucasian/m.0j28kl9,2,False,0.142
Asian/m.0bhccgd,1,Indian/m.03d06q8,3,False,0.142
Indian/m.04jk7q4,1,Indian/m.09gchgb,2,False,0.142
Caucasian/m.0524rtn,3,Caucasian/m.07c9z5,2,False,0.142
Caucasian/m.03qz3b,2,Indian/m.05zvn75,2,False,0.142
African/m.0858z5,4,Indian/m.0h1fnvm,2,False,0.142
African/m.07997q,2,Asian/m.02z2p91,5,False,0.142
Indian/m.03fwzy,1,Indian/m.05vmp8,1,False,0.142
Caucasian/m.01pw4x1,3,Indian/m.06ljz3,2,False,0.142
Caucasian/m.0347gw,2,Indian/m.0frcdw,3,False,0.142
Asian/m.027pkj4,5,Caucasian/m.03mkb3,2,False,0.142
African/m.0415m0d,4,Asian/m.0gytwl7,2,False,0.142
African/m.01sk12,1,Caucasian/m.03j14t,1,False,0.142
Caucasian/m.026_cgm,3,Caucasian/m.0p8t21s,1,False,0.142
Caucasian/m.02pk8c9,2,Caucasian/m.03cj8z,2,False,0.142
Asian/m.04q2792,1,Caucasian/m.031jqk,5,False,0.142
African/m.02686yy,1,Asian/m.03d4kym,4,False,0.142
Asian/m.04mxr2v,4,Indian/m.07s4bvt,3,False,0.141
Asian/m.05s32f,3,Caucasian/m.047c4t,4,False,0.141
Caucasian/m.07drk5,3,Indian/m.0bf0x7,1,False,0.141
Asian/m.03h0jf4,3,Caucasian/m.026njl2,4,False,0.141
Asian/m.0ffyyw,1,Indian/m.08mdtm,1,False,0.141
African/m.0hhp_30,3,Caucasian/m.07ymr5,2,False,0.141
Caucasian/m.027klgs,4,Caucasian/m.075z3n,1,False,0.141
Asian/m.08nsyz4,4,Indian/m.0jkxjly,4,False,0.141
Asian/m.03d00pm,1,Asian/m.04gr3wy,4,False,0.141
Caucasian/m.080ky6g,4,Indian/m.0c033h7,1,False,0.141
Indian/m.0cmlvs0,5,Indian/m.0gbzs4s,2,False,0.141
Asian/m.02q467z,6,Asian/m.02vmv5b,4,False,0.141
Asian/m.04byn,1,Indian/m.0d8g_f,1,False,0.141
Caucasian/m.0j24_94,2,Indian/m.05687l1,1,False,0.141
African/m.07l55y,3,Caucasian/m.03fb4k,3,False,0.141
Caucasian/m.040fhq,2,Caucasian/m.0g3_w3,2,False,0.141
Asian/m.04jk4s_,2,Caucasian/m.094ydp,1,False,0.141
Indian/m.04mz0ty,2,Indian/m.04wq4j,3,False,0.141
Indian/m.09gn6xz,2,Indian/m.0fph9sg,3,False,0.14
African/m.013w7j,3,African/m.05txx4,2,False,0.14
African/m.07kcsqd,2,Asian/m.0876zc,3,False,0.14
Caucasian/m.050phc,2,Caucasian/m.0g1js6,1,False,0.14
Asian/m.02z242c,3,Caucasian/m.0bwg9h1,1,False,0.14
