Class_ID,skintype,lips,nose,eye,hairtype,haircolor
Asian/m.0kcfg23,type3,small,wide,narrow,straight,brown
Asian/m.0kcgql2,type3,small,wide,narrow,straight,black
Asian/m.0kcgrfx,type3,big,wide,narrow,straight,black
Asian/m.0kcgrhr,type3,small,wide,narrow,straight,black
Asian/m.0kcgvr9,type2,small,narrow,normal,straight,brown
Asian/m.0kcgvy5,type3,small,wide,normal,bald,black
Asian/m.0kft,type4,small,narrow,narrow,straight,black
Asian/m.0kfzb,type3,small,wide,narrow,straight,gray
Asian/m.0kgncyp,type3,small,narrow,narrow,straight,black
Asian/m.0kn0gp4,type4,small,wide,narrow,straight,blonde
Asian/m.0knsl31,type3,small,narrow,narrow,straight,black
Asian/m.0knvrgk,type3,small,wide,normal,straight,black
Asian/m.0knwxrc,type4,small,wide,narrow,straight,black
Asian/m.0kpdryy,type3,small,wide,narrow,straight,black
Asian/m.0kr7k,type3,small,wide,narrow,straight,black
Asian/m.0krt18,type2,small,wide,narrow,straight,gray
Asian/m.0krv34,type3,small,wide,narrow,straight,black
Asian/m.0ksmz_,type3,small,wide,narrow,straight,black
Asian/m.0ksttk,type4,small,wide,narrow,straight,black
Asian/m.0ksx1k,type3,small,narrow,narrow,straight,black
Asian/m.0ktysfw,type3,small,narrow,normal,straight,brown
Asian/m.0kv0ywr,type3,big,narrow,narrow,straight,black
Asian/m.0kvgy_6,type3,small,wide,narrow,straight,black
Asian/m.0k_w5k,type3,small,narrow,narrow,straight,black
Asian/m.0k__08,type3,small,narrow,narrow,straight,black
Asian/m.0k__f5,type3,small,narrow,narrow,wavy,black
Asian/m.0lc6q,type3,small,narrow,narrow,straight,gray
Asian/m.0ll40bg,type3,small,wide,narrow,straight,black
Asian/m.0ll4t0b,type3,small,wide,narrow,straight,brown
Asian/m.0lq5svr,type3,small,narrow,narrow,straight,brown
Asian/m.0lqh68x,type4,big,narrow,narrow,straight,black
Asian/m.0lz2n,type3,small,narrow,narrow,straight,black
Asian/m.0m0n428,type3,small,narrow,narrow,wavy,black
Asian/m.0n4c2v5,type3,small,wide,narrow,straight,black
Asian/m.0n52c8z,type2,big,narrow,narrow,wavy,brown
Asian/m.0n8zj4l,type3,big,wide,narrow,straight,black
Asian/m.0n8_flh,type3,small,narrow,narrow,wavy,brown
Asian/m.0nb1vbc,type3,small,narrow,narrow,straight,black
Asian/m.0nb273g,type3,small,wide,narrow,straight,black
Asian/m.0ncc23b,type3,small,narrow,narrow,straight,black
Asian/m.0nddhwx,type3,small,narrow,narrow,straight,black
Asian/m.0ndskjk,type3,big,narrow,narrow,wavy,brown
Asian/m.0ndskl1,type3,small,wide,narrow,straight,black
Asian/m.0ndskm9,type3,small,narrow,narrow,wavy,blonde
Asian/m.0ndskvh,type3,small,wide,narrow,wavy,brown
Asian/m.0ndsl0w,type3,small,narrow,narrow,straight,brown
Asian/m.0ndsl6m,type3,small,narrow,narrow,straight,brown
Asian/m.0ndslmq,type2,big,narrow,narrow,straight,gray
Asian/m.0ndslp2,type3,small,narrow,narrow,straight,brown
Asian/m.0nfwntb,type3,big,wide,narrow,straight,gray
Asian/m.0nf_fy_,type3,small,wide,narrow,straight,black
Asian/m.0ngq8qh,type3,big,wide,narrow,straight,brown
Asian/m.0ngt980,type2,small,wide,narrow,straight,black
Asian/m.0ngt9th,type3,big,narrow,narrow,straight,black
Asian/m.0nhgs07,type3,small,wide,narrow,straight,brown
Asian/m.0nhhk34,type3,small,narrow,narrow,straight,black
Asian/m.0nhhrrz,type3,small,wide,narrow,straight,black
Asian/m.0nhwgdh,type3,big,narrow,narrow,wavy,red
Asian/m.0n_8fv2,type3,small,wide,narrow,straight,black
Asian/m.0n_9frn,type3,small,wide,narrow,straight,black
Asian/m.0n_dnh3,type3,small,narrow,narrow,straight,black
Asian/m.0p08dlw,type3,small,wide,narrow,straight,black
Asian/m.0p79hjv,type3,small,narrow,narrow,straight,black
Asian/m.0p8f7,type3,small,wide,narrow,straight,gray
Asian/m.0p8vdfc,type3,small,wide,narrow,straight,black
Asian/m.0p8zv3x,type3,big,wide,narrow,straight,black
Asian/m.0p9hf,type4,big,wide,narrow,straight,black
Asian/m.0pcffb_,type3,small,wide,narrow,straight,brown
Asian/m.0pck47n,type3,small,narrow,narrow,straight,black
Asian/m.0ps7w,type4,big,narrow,narrow,straight,black
Asian/m.0q57ttb,type3,small,wide,narrow,wavy,brown
Asian/m.0q6rcgp,type3,small,narrow,narrow,straight,brown
Asian/m.0qd4d1r,type4,small,narrow,normal,wavy,black
Asian/m.0qgx3ky,type3,small,narrow,narrow,straight,black
Asian/m.0qjk19h,type3,small,narrow,narrow,wavy,brown
Asian/m.0qt2z7d,type4,small,wide,narrow,straight,black
Asian/m.0r3sy8p,type3,small,narrow,narrow,straight,black
Asian/m.0r4k3jc,type3,small,narrow,narrow,straight,black
Asian/m.0r4psfd,type3,small,wide,narrow,straight,black
Asian/m.0r4q8sg,type3,small,wide,narrow,straight,black
Asian/m.0r4trwn,type3,small,wide,narrow,straight,gray
Asian/m.0r4vh9r,type3,small,wide,narrow,straight,black
Asian/m.0r4xp0m,type3,small,narrow,narrow,straight,brown
Asian/m.0r9kbx4,type3,big,wide,narrow,wavy,blonde
Asian/m.0rf7x8r,type4,small,wide,narrow,straight,blonde
Asian/m.0rpftqy,type3,small,narrow,narrow,straight,black
Asian/m.0rpfv5x,type3,small,narrow,narrow,straight,brown
Asian/m.0rpfvjc,type3,small,narrow,narrow,straight,black
Asian/m.0rpgdj5,type4,small,wide,narrow,straight,black
Asian/m.0rpgdyd,type3,big,wide,narrow,straight,black
Asian/m.0ryvxtg,type3,small,narrow,narrow,straight,black
Asian/m.0sgqm_j,type4,big,wide,narrow,straight,black
Asian/m.0sgqn1b,type3,big,narrow,narrow,straight,black
Asian/m.0sgqn1h,type4,small,wide,narrow,straight,black
Asian/m.0sgqn1_,type4,big,narrow,normal,wavy,black
Asian/m.0sgqn2p,type4,small,narrow,narrow,straight,black
Asian/m.0sgqn2_,type3,small,wide,narrow,straight,black
Asian/m.0sgqn3w,type4,small,wide,normal,straight,black
Asian/m.0sgqn5d,type3,small,wide,narrow,wavy,black
Asian/m.0sgqn6b,type3,small,wide,narrow,straight,black
Asian/m.0sgqn6v,type3,small,wide,narrow,straight,brown
Asian/m.0sgqn7h,type4,small,wide,narrow,straight,brown
Asian/m.0sgqnbp,type4,small,narrow,narrow,straight,black
Asian/m.0sgqnks,type4,small,wide,narrow,straight,black
Asian/m.0sgy8m8,type3,small,wide,narrow,straight,brown
Asian/m.0sykn,type3,small,wide,narrow,straight,black
Asian/m.0t52fzc,type3,small,wide,narrow,curly,gray
Asian/m.0tkfh4k,type4,small,narrow,narrow,straight,brown
Asian/m.0tkhvn0,type3,big,wide,narrow,straight,black
Asian/m.0t_cqyz,type3,small,narrow,narrow,straight,black
Asian/m.0t_ftlr,type3,small,narrow,narrow,straight,black
Asian/m.0v4gnrz,type3,small,narrow,narrow,wavy,red
Asian/m.0vprx0y,type4,small,narrow,narrow,straight,black
Asian/m.0vy1h4f,type3,small,wide,narrow,straight,black
Asian/m.0vybdbm,type2,small,narrow,narrow,straight,black
Asian/m.0w1drk5,type4,small,narrow,narrow,straight,black
Asian/m.0w313c8,type4,small,narrow,normal,straight,black
Asian/m.0w330cx,type4,small,narrow,narrow,bald,brown
Asian/m.0w33xm0,type4,big,narrow,narrow,straight,gray
Asian/m.0w34dz2,type4,small,narrow,narrow,straight,gray
Asian/m.0wg0ms2,type3,big,narrow,narrow,straight,brown
Asian/m.0wgwnwd,type4,small,wide,narrow,straight,gray
Asian/m.0z08d8y,type6,big,wide,normal,curly,black
Asian/m.0z1z,type4,small,wide,narrow,straight,gray
Caucasian/m.011xl3,type4,small,narrow,narrow,straight,brown
Caucasian/m.011_2h,type3,big,narrow,normal,wavy,brown
Caucasian/m.012034,type4,small,wide,narrow,straight,black
Caucasian/m.0125mr,type3,small,narrow,normal,straight,gray
Caucasian/m.012cf3,type3,small,wide,narrow,wavy,gray
Caucasian/m.012prx,type3,small,narrow,normal,bald,gray
Caucasian/m.012s3y,type3,small,wide,narrow,straight,gray
Caucasian/m.012vby,type3,small,wide,normal,straight,gray
Caucasian/m.012x2b,type2,small,narrow,normal,straight,blonde
Caucasian/m.01387g,type3,small,wide,normal,bald,brown
Caucasian/m.0138d,type3,small,narrow,normal,straight,black
Caucasian/m.013r6h,type3,small,narrow,normal,straight,brown
Caucasian/m.013v1_,type3,small,wide,normal,straight,gray
Caucasian/m.013xhr,type3,small,narrow,normal,straight,gray
Caucasian/m.013yd0,type2,small,narrow,narrow,wavy,black
Caucasian/m.013zs9,type2,small,narrow,normal,wavy,blonde
Caucasian/m.013_4m,type4,small,narrow,normal,straight,gray
Caucasian/m.01437b,type3,small,narrow,narrow,bald,black
Caucasian/m.0144_b,type3,big,wide,narrow,bald,gray
Caucasian/m.01451j,type4,small,wide,normal,straight,gray
Caucasian/m.01451_,type3,big,wide,normal,bald,black
Caucasian/m.01479s,type4,small,wide,normal,wavy,black
Caucasian/m.01491d,type3,small,wide,normal,bald,gray
Caucasian/m.014dv4,type3,small,wide,narrow,straight,gray
Caucasian/m.014hlm,type3,small,wide,narrow,straight,black
Caucasian/m.014nfw,type4,small,narrow,normal,wavy,blonde
Caucasian/m.014sj7,type3,small,wide,normal,straight,brown
Caucasian/m.015076,type2,big,narrow,normal,straight,blonde
Caucasian/m.0150t6,type2,big,narrow,normal,straight,brown
Caucasian/m.0154s9,type3,small,wide,normal,wavy,gray
Caucasian/m.01564j,type3,small,narrow,normal,curly,brown
Caucasian/m.015j6y,type2,small,wide,normal,wavy,blonde
Caucasian/m.015khm,type3,small,narrow,narrow,bald,brown
Caucasian/m.015myc,type4,small,wide,normal,straight,black
Caucasian/m.015p37,type3,small,wide,normal,wavy,black
Caucasian/m.015qty,type4,small,wide,normal,straight,black
Caucasian/m.015r3q,type3,small,narrow,narrow,straight,blonde
Caucasian/m.015rp8,type3,small,wide,normal,straight,brown
Caucasian/m.015wfy,type2,small,narrow,normal,straight,gray
Caucasian/m.015yg9,type3,small,wide,normal,bald,gray
Caucasian/m.0164nb,type3,small,narrow,normal,wavy,brown
Caucasian/m.0165dv,type4,small,narrow,normal,straight,black
Caucasian/m.0167hz,type3,small,wide,normal,bald,brown
Caucasian/m.016gr2,type2,small,narrow,narrow,straight,blonde
Caucasian/m.016hgp,type3,small,wide,normal,wavy,black
Caucasian/m.016lb3,type3,small,narrow,normal,straight,black
Caucasian/m.0177g,type4,big,narrow,normal,bald,brown
Caucasian/m.017bcv,type4,small,wide,normal,straight,gray
Caucasian/m.017lcg,type3,small,narrow,normal,straight,black
Caucasian/m.017zy5,type2,small,wide,normal,wavy,gray
Caucasian/m.0182vk,type4,small,narrow,narrow,wavy,brown
Caucasian/m.018462,type3,small,narrow,normal,wavy,brown
Caucasian/m.0187qd,type3,small,narrow,normal,wavy,gray
Caucasian/m.018fwb,type3,small,narrow,normal,wavy,brown
Caucasian/m.018gjx,type3,small,narrow,narrow,wavy,black
Caucasian/m.018q7p,type3,small,wide,normal,bald,black
Caucasian/m.018rv0,type3,small,wide,narrow,wavy,gray
Caucasian/m.018t67,type4,small,narrow,normal,straight,black
Caucasian/m.018wgp,type3,small,narrow,normal,straight,black
Caucasian/m.0196dc,type3,small,wide,normal,straight,blonde
Caucasian/m.019l9q,type3,small,narrow,normal,wavy,brown
Caucasian/m.019s7b,type3,small,wide,normal,straight,brown
Caucasian/m.01b588,type3,small,wide,normal,straight,brown
Caucasian/m.01b9z4,type3,small,narrow,normal,straight,blonde
Caucasian/m.01bk4z,type4,big,wide,normal,straight,gray
Caucasian/m.01bl47,type2,small,narrow,normal,straight,black
Caucasian/m.01bwm5,type3,small,narrow,normal,straight,gray
Caucasian/m.01c6dg,type2,small,narrow,normal,straight,blonde
Caucasian/m.01c8x,type3,small,wide,normal,straight,brown
Caucasian/m.01cj5h,type3,small,narrow,normal,straight,black
Caucasian/m.01cwk9,type2,small,narrow,normal,straight,brown
Caucasian/m.01cy59,type3,small,narrow,normal,wavy,black
Caucasian/m.01d5vk,type3,small,narrow,normal,wavy,black
Caucasian/m.01d8v3,type2,small,wide,normal,straight,brown
Caucasian/m.01d9m2,type3,small,narrow,normal,straight,brown
Caucasian/m.01df1y,type3,small,narrow,normal,straight,black
Caucasian/m.01dh0y,type2,small,narrow,normal,straight,gray
Caucasian/m.01dj15,type2,small,wide,normal,straight,brown
Caucasian/m.01dml6,type2,small,narrow,normal,straight,black
Caucasian/m.01dtbz,type3,small,narrow,normal,straight,brown
Caucasian/m.01d_7n,type2,small,wide,normal,straight,gray
Caucasian/m.01f4sz,type3,big,narrow,normal,straight,brown
Caucasian/m.01f817,type3,small,narrow,normal,wavy,brown
Caucasian/m.01fc08,type3,big,wide,normal,straight,gray
Caucasian/m.01fg_t,type2,small,narrow,normal,wavy,black
Caucasian/m.01fhjf,type3,small,narrow,narrow,straight,gray
Caucasian/m.01fnb2,type2,small,wide,normal,straight,gray
Caucasian/m.01fp68,type3,small,narrow,normal,wavy,black
Caucasian/m.01fr15,type2,small,wide,normal,straight,blonde
Caucasian/m.01g00c,type3,small,narrow,normal,wavy,brown
Caucasian/m.01g1yy,type4,small,wide,narrow,straight,gray
Caucasian/m.01g1zb,type3,small,narrow,narrow,straight,blonde
Caucasian/m.01g1_m,type3,small,wide,narrow,straight,brown
Caucasian/m.01gbb4,type2,small,narrow,normal,wavy,gray
Caucasian/m.01gm43,type2,small,narrow,normal,straight,gray
Caucasian/m.01gpm2,type3,small,wide,normal,straight,gray
Caucasian/m.01h2n3,type3,small,narrow,narrow,straight,black
Caucasian/m.01h3b9,type2,big,wide,normal,straight,brown
Caucasian/m.01h7h0,type3,small,wide,normal,wavy,gray
Caucasian/m.01hbc7,type2,small,wide,normal,straight,brown
Caucasian/m.01hf4p,type3,small,narrow,normal,wavy,black
Caucasian/m.01hk74,type3,small,narrow,normal,straight,gray
Caucasian/m.01hlvhq,type2,big,wide,normal,wavy,blonde
Caucasian/m.01h_3z,type2,small,wide,normal,wavy,blonde
Caucasian/m.01jj7_,type2,small,narrow,normal,straight,blonde
Caucasian/m.01jm_5,type4,small,narrow,normal,wavy,brown
Caucasian/m.01jrbc1,type3,small,narrow,normal,wavy,brown
Caucasian/m.01js29,type3,small,wide,narrow,straight,black
Caucasian/m.01jscz,type2,small,wide,normal,straight,blonde
Caucasian/m.01jsz8,type4,big,narrow,normal,straight,brown
Caucasian/m.01jy8c0,type4,big,wide,normal,wavy,black
Caucasian/m.01jzlj,type4,small,narrow,normal,straight,black
Caucasian/m.01k15v1,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01k780,type3,small,wide,narrow,straight,black
Caucasian/m.01k8f20,type3,big,narrow,normal,straight,black
Caucasian/m.01k98nm,type3,small,wide,narrow,straight,black
Caucasian/m.01kd57,type3,small,wide,normal,straight,gray
Caucasian/m.01kdft,type3,small,narrow,normal,straight,black
Caucasian/m.01kgh3,type2,small,narrow,normal,straight,brown
Caucasian/m.01khg3,type2,small,narrow,normal,straight,brown
Caucasian/m.01kmdn,type3,small,wide,normal,straight,black
Caucasian/m.01kmwy,type2,small,narrow,normal,straight,gray
Caucasian/m.01kvrj,type2,small,narrow,normal,straight,brown
Caucasian/m.01kx4h_,type2,small,wide,normal,curly,brown
Caucasian/m.01kxfvq,type2,small,narrow,normal,straight,blonde
Caucasian/m.01kyfs,type2,big,narrow,normal,wavy,blonde
Caucasian/m.01kzrcw,type2,small,narrow,normal,curly,blonde
Caucasian/m.01l03w2,type3,small,wide,narrow,wavy,gray
Caucasian/m.01l0mh,type4,small,narrow,normal,straight,brown
Caucasian/m.01l1sq,type3,small,narrow,normal,wavy,black
Caucasian/m.01l3mk3,type3,small,narrow,normal,wavy,black
Caucasian/m.01l3mw,type3,small,wide,normal,straight,black
Caucasian/m.01l3vf,type2,small,wide,normal,bald,brown
Caucasian/m.01l4g5,type2,small,narrow,narrow,wavy,blonde
Caucasian/m.01l4syf,type3,small,narrow,normal,wavy,brown
Caucasian/m.01l67q3,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01l6qfs,type2,small,narrow,normal,curly,brown
Caucasian/m.01lb3wy,type2,small,wide,normal,straight,blonde
Caucasian/m.01lgdc,type3,small,narrow,normal,straight,gray
Caucasian/m.01lgg3s,type2,small,wide,normal,bald,black
Caucasian/m.01ljk0w,type2,small,narrow,normal,wavy,brown
Caucasian/m.01lmj3q,type2,small,narrow,normal,straight,blonde
Caucasian/m.01lpjyj,type3,big,wide,normal,wavy,black
Caucasian/m.01lr4p,type3,small,narrow,normal,wavy,brown
Caucasian/m.01lz_v,type2,big,narrow,normal,straight,brown
Caucasian/m.01l_vgt,type2,big,narrow,normal,straight,blonde
Caucasian/m.01m1mh2,type2,small,narrow,normal,straight,blonde
Caucasian/m.01m4kpp,type2,small,wide,normal,straight,gray
Caucasian/m.01mc7k7,type3,small,wide,normal,straight,black
Caucasian/m.01mh7tb,type2,small,wide,normal,curly,brown
Caucasian/m.01mj3tb,type3,small,wide,normal,wavy,black
Caucasian/m.01mlm1j,type3,small,wide,normal,bald,brown
Caucasian/m.01mqgf,type3,small,narrow,normal,straight,brown
Caucasian/m.01ms1ty,type3,small,narrow,normal,wavy,black
Caucasian/m.01mvhpl,type2,small,narrow,normal,straight,brown
Caucasian/m.01mvp03,type3,small,narrow,narrow,straight,black
Caucasian/m.01mw0ng,type2,small,wide,normal,straight,gray
Caucasian/m.01mwxtz,type3,small,narrow,normal,straight,gray
Caucasian/m.01my3sw,type3,big,wide,normal,straight,black
Caucasian/m.01mz41,type2,small,wide,normal,wavy,blonde
Caucasian/m.01m_xk,type3,small,narrow,normal,straight,brown
Caucasian/m.01n0nh,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01n18b,type2,small,wide,normal,wavy,blonde
Caucasian/m.01n1tq,type2,small,wide,normal,straight,brown
Caucasian/m.01n2_7,type2,small,wide,normal,bald,gray
Caucasian/m.01n4q_,type3,small,wide,normal,straight,gray
Caucasian/m.01n4t8x,type3,small,narrow,normal,straight,black
Caucasian/m.01n707j,type3,small,narrow,normal,straight,black
Caucasian/m.01nb19j,type3,small,narrow,normal,straight,brown
Caucasian/m.01ndxh,type3,small,narrow,normal,straight,brown
Caucasian/m.01nf051,type2,small,wide,normal,wavy,brown
Caucasian/m.01nk1ny,type2,small,wide,normal,wavy,gray
Caucasian/m.01nl5d,type3,small,wide,normal,straight,gray
Caucasian/m.01nm2p,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01nmf8f,type2,small,wide,normal,wavy,brown
Caucasian/m.01npnk3,type2,small,narrow,normal,wavy,gray
Caucasian/m.01nq1bn,type3,small,wide,normal,straight,black
Caucasian/m.01nt7bh,type2,small,wide,normal,straight,brown
Caucasian/m.01nwty,type3,small,wide,normal,straight,gray
Caucasian/m.01ny3c,type3,small,wide,normal,straight,gray
Caucasian/m.01p0ddf,type3,small,wide,normal,straight,gray
Caucasian/m.01p1ft,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01p21_5,type3,small,wide,normal,straight,gray
Caucasian/m.01p45_v,type3,small,narrow,normal,straight,brown
Caucasian/m.01p4r3,type3,small,wide,normal,straight,brown
Caucasian/m.01p76zn,type3,big,narrow,normal,wavy,black
Caucasian/m.01p7yb,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01p8r8,type2,small,narrow,normal,bald,brown
Caucasian/m.01p9wc_,type3,small,wide,normal,bald,gray
Caucasian/m.01pf97,type3,small,narrow,normal,wavy,black
Caucasian/m.01pgwcf,type3,small,narrow,normal,wavy,blonde
Caucasian/m.01ph9m,type3,small,narrow,normal,bald,gray
Caucasian/m.01pn28c,type4,small,wide,normal,straight,black
Caucasian/m.01pp4dr,type3,small,wide,narrow,straight,brown
Caucasian/m.01ppqx6,type2,small,narrow,normal,straight,gray
Caucasian/m.01ppr3c,type3,small,narrow,normal,straight,brown
Caucasian/m.01ppx3y,type3,small,narrow,normal,wavy,brown
Caucasian/m.01pp_b,type3,small,narrow,normal,straight,gray
Caucasian/m.01pr4bl,type3,small,narrow,normal,straight,black
Caucasian/m.01ptrh,type4,big,wide,normal,straight,black
Caucasian/m.01pvywj,type2,small,narrow,normal,straight,brown
Caucasian/m.01pw4x1,type2,small,narrow,normal,straight,blonde
Caucasian/m.01pwjxk,type2,small,wide,normal,wavy,black
Caucasian/m.01pxvvp,type2,small,wide,normal,wavy,brown
Caucasian/m.01q3jw,type3,small,narrow,normal,straight,black
Caucasian/m.01q3xr,type2,big,narrow,narrow,curly,red
Caucasian/m.01q6hm1,type2,small,narrow,normal,bald,brown
Caucasian/m.01q7cb_,type2,small,narrow,normal,bald,blonde
Caucasian/m.01q810,type2,small,wide,normal,straight,black
Caucasian/m.01qdc1,type2,small,narrow,normal,straight,gray
Caucasian/m.01qfnm,type2,small,wide,normal,straight,gray
Caucasian/m.01qgqb,type4,small,narrow,normal,straight,black
Caucasian/m.01qhmft,type4,small,wide,normal,curly,gray
Caucasian/m.01qj6l,type3,small,narrow,normal,wavy,blonde
Caucasian/m.01qlq1w,type3,small,narrow,normal,straight,gray
Caucasian/m.01qqtr,type3,small,narrow,normal,wavy,blonde
Caucasian/m.01qqzc,type3,small,wide,normal,straight,gray
Caucasian/m.01qtvnk,type2,small,wide,normal,straight,gray
Caucasian/m.01qtz0,type3,small,wide,narrow,curly,red
Caucasian/m.01q_h,type3,small,wide,normal,wavy,brown
Caucasian/m.01q_w2p,type2,small,narrow,normal,straight,gray
Caucasian/m.01r0fmm,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01r3r43,type3,small,narrow,normal,wavy,brown
Caucasian/m.01r43l,type4,small,wide,normal,wavy,gray
Caucasian/m.01r4447,type2,small,narrow,normal,straight,blonde
Caucasian/m.01r4_t,type2,big,narrow,normal,wavy,red
Caucasian/m.01r5wc,type2,small,narrow,normal,wavy,blonde
Caucasian/m.01r7yg,type3,small,narrow,normal,straight,brown
Caucasian/m.01r8wg,type3,small,narrow,narrow,straight,black
Caucasian/m.01rcnr,type2,small,wide,normal,straight,brown
Caucasian/m.01rf47j,type2,small,narrow,normal,straight,brown
Caucasian/m.01rf_w,type3,small,narrow,normal,straight,black
Caucasian/m.01rkzk,type2,small,wide,normal,straight,brown
Caucasian/m.01rmlmn,type4,small,narrow,normal,straight,black
Caucasian/m.01rptr,type4,small,wide,normal,bald,gray
Caucasian/m.01rq7g2,type3,small,narrow,normal,straight,black
Caucasian/m.01s0hl,type2,small,narrow,normal,straight,brown
