subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j6gqq5,2,Indian/m.06w9bxv,4,False,0.236
Indian/m.0ksxw7,4,Indian/m.04myvmy,3,False,0.236
Indian/m.047qmvx,4,Indian/m.0j6gqq5,3,False,0.236
Indian/m.050183,1,Indian/m.02fmzp,1,False,0.236
Indian/m.01txlkt,1,Indian/m.0bh7lyh,2,False,0.236
Caucasian/m.04d50l,3,Indian/m.0fqsktk,1,False,0.235
Indian/m.0bvls5,3,Indian/m.09pc7r,3,False,0.234
Caucasian/m.028bfp7,6,Caucasian/m.08qq05,3,False,0.234
Indian/m.026z2wy,1,Indian/m.0ds9z65,3,False,0.233
Indian/m.0j6gqq5,1,Indian/m.0j4cxr2,1,False,0.233
Indian/m.03gqtrh,4,Indian/m.08fdqv,3,False,0.233
Caucasian/m.0kvk5yk,1,Indian/m.0q3_z3x,2,False,0.233
Indian/m.026mmy6,2,Indian/m.0dl54k2,2,False,0.233
Indian/m.09gj_rj,2,Indian/m.02qfvrv,1,False,0.233
Caucasian/m.03hh_d_,1,Indian/m.05f5bt3,2,False,0.233
Indian/m.026p3wd,4,Indian/m.04cw5sb,3,False,0.233
Indian/m.02xb71q,1,Indian/m.0269mzw,1,False,0.232
Caucasian/m.06_t8_,1,Caucasian/m.02w9v48,4,False,0.232
Indian/m.0h_b032,3,Indian/m.07cq2g,2,False,0.232
Indian/m.02z850v,3,Indian/m.03cld9d,2,False,0.232
Caucasian/m.0hhs8vq,2,Caucasian/m.01b588,2,False,0.232
Indian/m.02qnhtn,4,Caucasian/m.03d98y,4,False,0.232
Asian/m.0h55rz2,1,Indian/m.0p7654p,3,False,0.231
Caucasian/m.0196dc,1,Indian/m.0k0r5sr,3,False,0.231
Indian/m.026p3wd,2,Indian/m.02rzn3q,3,False,0.231
Indian/m.02685xh,4,Indian/m.0b3vmr,2,False,0.231
Caucasian/m.028ht5,1,Caucasian/m.05446h,1,False,0.231
Indian/m.05zx08f,2,Indian/m.0bwtxn,3,False,0.231
Indian/m.0k0q8q,5,Indian/m.04myvmy,1,False,0.231
Indian/m.03h4g94,1,Indian/m.05wdcz,3,False,0.231
Indian/m.03y7tc,1,Caucasian/m.0czd17k,3,False,0.231
Indian/m.05_zc7,4,Indian/m.03h4g94,6,False,0.231
Indian/m.0h7qxhr,3,Indian/m.076zs57,1,False,0.231
Caucasian/m.04jg_m,3,Indian/m.03c5jd1,2,False,0.23
Caucasian/m.02mxsf,4,Caucasian/m.03f14t3,1,False,0.23
Caucasian/m.0cn0l7,3,Caucasian/m.0fqc0sl,1,False,0.23
Indian/m.04myvmy,3,Caucasian/m.02_bzp,3,False,0.23
Indian/m.09pdyq,4,Caucasian/m.05n65_,2,False,0.229
Indian/m.03cn3nx,1,Indian/m.04ljg66,3,False,0.229
Indian/m.012g8l,2,Caucasian/m.03d6zy4,1,False,0.229
Indian/m.0fp_g82,5,Indian/m.02vq96m,2,False,0.229
Indian/m.09q6ht,4,Indian/m.09rvdzt,1,False,0.228
Indian/m.01pk58,1,Indian/m.02ql_ms,3,False,0.228
Indian/m.072j_d,1,Caucasian/m.047g8ld,2,False,0.228
Indian/m.01pk58,4,Indian/m.031p03,3,False,0.228
Caucasian/m.0c3bq1,1,Indian/m.024crr,1,False,0.228
Indian/m.0969vz,2,Indian/m.0bh7lyh,1,False,0.228
Indian/m.0k3_4h,5,Indian/m.04hpg7,1,False,0.228
Indian/m.01_b18,3,Indian/m.03phng,3,False,0.227
Indian/m.02ql_ms,1,Indian/m.0h_b032,1,False,0.227
Indian/m.033yjd,4,Indian/m.0dx00w8,2,False,0.227
Indian/m.0j43zh5,2,Indian/m.02vq96m,2,False,0.227
Indian/m.09v4c6p,2,Indian/m.01qkkq,1,False,0.227
Indian/m.0ksxw7,4,Caucasian/m.057b02,2,False,0.227
Indian/m.0gyvf_s,4,Indian/m.03d0nn7,2,False,0.227
Asian/m.02849k7,7,Indian/m.03h4g94,6,False,0.226
Indian/m.02phhc0,4,Caucasian/m.0k014,3,False,0.226
Indian/m.0h_b032,1,Indian/m.0gffzfx,1,False,0.226
Caucasian/m.025xdfy,4,Indian/m.0d28pm_,2,False,0.226
Caucasian/m.05lc5m,4,Indian/m.02qfvrv,1,False,0.226
Indian/m.09v62tw,1,Caucasian/m.046vvt,3,False,0.226
Caucasian/m.01nwty,4,Caucasian/m.01ny3c,4,False,0.225
Indian/m.02hkw6,5,Indian/m.0dt7lz,3,False,0.225
Indian/m.03zj01,4,Caucasian/m.03fh72,2,False,0.225
Indian/m.03clb04,4,Indian/m.05zx_5r,2,False,0.225
Indian/m.02rk6b,3,Indian/m.0h95q03,1,False,0.225
Indian/m.05b1c4y,1,Indian/m.01pk61,3,False,0.225
Indian/m.0h7qxhr,5,Caucasian/m.02sh8y,2,False,0.224
Caucasian/m.0457pz,5,Indian/m.02w3085,2,False,0.224
Indian/m.04kfg7,4,Indian/m.0bs7ww1,3,False,0.224
Indian/m.04vxf3,6,Indian/m.08fdqv,4,False,0.224
Indian/m.0k0r5sr,1,Indian/m.0hht8wn,2,False,0.224
Indian/m.02ry1s,2,Indian/m.0pd9c7j,1,False,0.224
Indian/m.0ds9z65,1,Indian/m.0h533t,2,False,0.223
Indian/m.04f4g57,2,Indian/m.02hkw6,1,False,0.223
Indian/m.043lt8x,5,Indian/m.0hht8wn,1,False,0.223
Indian/m.0h7gys,2,Indian/m.0bxy67,1,False,0.223
Indian/m.023fm7,3,Indian/m.01vcmf7,1,False,0.223
Indian/m.08y7b9,2,Caucasian/m.042hzg,2,False,0.223
Indian/m.02z850v,1,Indian/m.0bxy67,3,False,0.223
Indian/m.01wv0z3,1,Caucasian/m.03yft79,3,False,0.223
Indian/m.06y_92,5,Caucasian/m.01nq1bn,3,False,0.222
Indian/m.02qttd,1,Asian/m.0fqy6jb,3,False,0.222
Indian/m.04k713,2,Indian/m.04gj2_s,4,False,0.222
Indian/m.04bqt3,4,Indian/m.02pstf3,2,False,0.222
Indian/m.04jfczz,5,Caucasian/m.05yqrl,3,False,0.222
Indian/m.02fmzp,3,Indian/m.0dl54k2,3,False,0.222
Indian/m.043lt8x,6,Indian/m.0c3_5zr,1,False,0.221
Caucasian/m.02mxsf,3,Caucasian/m.03q8_j,1,False,0.221
Indian/m.01sgf5,4,Indian/m.07k52_k,1,False,0.221
Indian/m.0bs7ww1,1,Indian/m.0gc0dsn,2,False,0.221
Indian/m.01rdhc,4,Indian/m.0h18hh,1,False,0.221
Indian/m.02qtdr,5,Indian/m.05p880h,1,False,0.221
Caucasian/m.01pn28c,2,Indian/m.02ppgk7,2,False,0.221
Caucasian/m.037t_h,1,Caucasian/m.02hcs,1,False,0.221
Caucasian/m.01nwty,3,Caucasian/m.027_z7s,3,False,0.221
Indian/m.046f80,1,Indian/m.0n5w7rc,3,False,0.221
Indian/m.0n5w7rc,3,Caucasian/m.035wq7,3,False,0.22
Caucasian/m.058rsb,1,Caucasian/m.032xmd,2,False,0.22
Indian/m.0nbxy5g,2,Indian/m.0cpx9k,2,False,0.22
Caucasian/m.055lvl,1,Indian/m.0bhb4xx,2,False,0.22
Indian/m.0fp_g82,3,Indian/m.0894_x,2,False,0.219
Indian/m.09k3dk,1,Indian/m.08g5y5,2,False,0.219
Indian/m.027j99j,2,Indian/m.043p3m2,3,False,0.219
Caucasian/m.0cjyjg,3,Indian/m.01qhbk,2,False,0.219
Indian/m.0cp4n7,1,Indian/m.0clzrb,1,False,0.219
Indian/m.06y_92,3,Indian/m.0kf9zwb,3,False,0.218
Caucasian/m.0czd17k,2,Indian/m.0bs7ww1,2,False,0.218
Indian/m.05zjlfp,3,Caucasian/m.06x_6f,3,False,0.218
Indian/m.04lsxy,2,Indian/m.07s6vr6,2,False,0.218
Caucasian/m.03004v,4,Caucasian/m.0sgh0qg,2,False,0.217
Indian/m.03zf0g,6,Indian/m.09q6ht,2,False,0.217
Indian/m.0gc3_jf,6,Indian/m.0j0_j5z,1,False,0.217
Indian/m.04cw5sb,3,Indian/m.0dd9r6w,1,False,0.217
Caucasian/m.034v42,1,Indian/m.02q750h,1,False,0.217
Indian/m.02w2_m6,2,Indian/m.02phhc0,1,False,0.216
Indian/m.02xb71q,4,Indian/m.09q6ht,1,False,0.216
Indian/m.06ng11,2,Indian/m.0dtsgl,3,False,0.216
Indian/m.0f2hjq,2,Indian/m.0gcg76k,1,False,0.216
Indian/m.08g5y5,3,Indian/m.0b0f5p,1,False,0.216
Indian/m.08y7b9,3,Indian/m.065yq96,1,False,0.216
Indian/m.08js5f,2,Indian/m.03d8njj,1,False,0.216
Indian/m.0gxz630,1,Indian/m.07701y,1,False,0.216
Indian/m.0ddh28_,2,Caucasian/m.035j7k,2,False,0.216
Indian/m.0fww52,1,Indian/m.0282l1k,3,False,0.216
Indian/m.01pk58,2,Indian/m.0h67ff_,1,False,0.215
Indian/m.01wtnrb,3,Caucasian/m.0393j4,4,False,0.215
Caucasian/m.02vsjy0,5,Indian/m.0j4cxr2,2,False,0.215
Caucasian/m.04d50l,2,Caucasian/m.03d6zy4,4,False,0.215
Indian/m.043lt8x,1,Indian/m.04yb7nl,3,False,0.215
Indian/m.0gb_yjt,6,Indian/m.02r7wqd,1,False,0.215
Caucasian/m.05c07wb,4,Caucasian/m.04rv1f,1,False,0.215
Indian/m.02qttd,3,Caucasian/m.038s0n,2,False,0.214
Caucasian/m.025xdfy,3,Indian/m.0dnr7x,2,False,0.214
Indian/m.012g8l,4,Indian/m.03c5jd1,2,False,0.214
Indian/m.04gj2_s,2,Indian/m.0j62p5k,1,False,0.214
Caucasian/m.04tkfj,4,Indian/m.07s3_p2,1,False,0.214
Caucasian/m.02708x3,4,Indian/m.0gmggpt,1,False,0.213
Caucasian/m.02pkdyy,1,Indian/m.05zx08f,4,False,0.213
Indian/m.0tj9,5,Indian/m.04n268h,4,False,0.213
Indian/m.0j_rf0,1,Indian/m.03qqr8,1,False,0.213
Caucasian/m.03p6dx,2,Caucasian/m.02pqbv,2,False,0.213
Indian/m.0bh7lyh,1,Indian/m.0f2hjq,3,False,0.213
Indian/m.06jrtk,2,Asian/m.02wrxw,1,False,0.213
Indian/m.026t24t,3,Caucasian/m.02jvy9,1,False,0.213
Indian/m.044js,2,Indian/m.054yrb,3,False,0.213
Indian/m.06zp02,1,Indian/m.0dv47r,1,False,0.213
Indian/m.020sb7,1,Indian/m.0894_x,4,False,0.212
Indian/m.04ldthg,3,Caucasian/m.03mpxf,2,False,0.212
Caucasian/m.025xdfy,5,Caucasian/m.08qq05,1,False,0.212
Indian/m.0gcslnm,4,Indian/m.02q750h,1,False,0.212
Indian/m.07pwhm,1,Indian/m.01sttc8,2,False,0.212
Indian/m.04gnp_5,5,Indian/m.0j62p5k,2,False,0.212
Indian/m.0dcjn0,1,Indian/m.0cm7_8l,3,False,0.211
Indian/m.0dgsv0,1,Indian/m.0cr7p1y,1,False,0.211
Indian/m.01wv0z3,1,Indian/m.0gbwr04,2,False,0.211
Indian/m.02phhc0,2,Indian/m.0h7gys,4,False,0.211
Indian/m.0969vz,4,Caucasian/m.03csqtf,1,False,0.211
Caucasian/m.076xrvt,4,Indian/m.0krsd,2,False,0.211
Indian/m.031p03,3,Indian/m.05q9g1,2,False,0.211
Indian/m.026kptc,2,Indian/m.0h7gys,2,False,0.211
Indian/m.0krs4m,1,Indian/m.0fp_g82,2,False,0.21
Caucasian/m.01ww_7h,3,Caucasian/m.07s4njk,1,False,0.21
Caucasian/m.058kqy,4,Indian/m.0h6wyf,3,False,0.21
Indian/m.03_80b,4,Indian/m.04k713,1,False,0.21
Indian/m.026dtd1,3,Caucasian/m.046zj3,2,False,0.209
Indian/m.0ds9z65,3,Indian/m.0h18hh,4,False,0.209
Caucasian/m.08fvsd,3,Caucasian/m.03067p,2,False,0.209
Indian/m.0gp_tx,5,Indian/m.0f31j_,1,False,0.209
Indian/m.0gxz630,3,Indian/m.0hht5gt,3,False,0.209
Caucasian/m.061fnq,1,Caucasian/m.04ql8w,1,False,0.209
Indian/m.0bh74l5,2,Asian/m.0gty2t6,2,False,0.208
Indian/m.0jyhvz,2,Indian/m.09gjd32,2,False,0.208
Indian/m.05zpwz8,3,Caucasian/m.0gsksn,3,False,0.208
Caucasian/m.04l1pv,1,Caucasian/m.0jt370x,3,False,0.208
Caucasian/m.04vq3h,1,Indian/m.04ld_9f,1,False,0.207
Indian/m.04n0cjv,1,Indian/m.03hmtnq,2,False,0.207
Indian/m.05p4y0_,2,Indian/m.01sttc8,3,False,0.207
Indian/m.02qk0zt,2,Caucasian/m.03cf1r,2,False,0.207
Indian/m.04f_n53,2,Indian/m.0fqsktk,2,False,0.207
Indian/m.03vrnh,4,Caucasian/m.02pj3kl,2,False,0.207
Caucasian/m.068_x_,1,Caucasian/m.03hmb3v,2,False,0.207
Indian/m.02qcrwm,1,Indian/m.0fqsktk,3,False,0.207
Indian/m.05w6fq,2,Caucasian/m.02jvy9,1,False,0.206
Caucasian/m.03c12w_,3,Caucasian/m.04q2vd,1,False,0.206
Caucasian/m.0c2qjg,5,Indian/m.0dlm6x0,3,False,0.206
Indian/m.02pjcb2,4,Indian/m.066027w,1,False,0.206
Indian/m.04k713,2,Indian/m.01v87_,3,False,0.206
Indian/m.01pk58,2,Indian/m.0dlm6x0,5,False,0.206
Indian/m.08h94l,1,Indian/m.0cws5l,3,False,0.206
Indian/m.086_k9,2,Indian/m.02ppgk7,1,False,0.206
Indian/m.0h533t,3,Indian/m.02pgwxg,3,False,0.206
Caucasian/m.01p4r3,2,Indian/m.0ndwnjc,2,False,0.206
Indian/m.08n6sd,2,Caucasian/m.089hm6,2,False,0.206
Indian/m.071xj,2,Indian/m.0fj1fg,1,False,0.205
Indian/m.02hkw6,1,Indian/m.01vjpb4,3,False,0.205
Indian/m.02phhc0,3,Indian/m.04bqt3,3,False,0.205
Caucasian/m.0393j4,4,Indian/m.020sb7,4,False,0.205
Indian/m.0nbtgyj,4,Indian/m.0cy0m0,2,False,0.205
Indian/m.026z2wy,4,Caucasian/m.01kd57,2,False,0.205
Indian/m.026p3wd,2,Indian/m.02phhc0,3,False,0.205
Indian/m.049hbg,2,Indian/m.0h_b032,1,False,0.205
Indian/m.0n9mwwx,6,Indian/m.01q2c4c,1,False,0.205
Indian/m.02r_c3x,4,Indian/m.026kp7v,3,False,0.204
Caucasian/m.015myc,2,Indian/m.05p58js,1,False,0.204
Indian/m.08gvjc,3,Indian/m.0b_5sd,1,False,0.204
Caucasian/m.01trlq,2,Indian/m.0gcg76k,1,False,0.204
Indian/m.06_s3f,1,Indian/m.02qhvbv,2,False,0.204
Indian/m.076zs57,2,Indian/m.0b52j7,2,False,0.204
Caucasian/m.04p1r,3,Caucasian/m.043qspp,2,False,0.204
Indian/m.01sgf5,3,Indian/m.0j4cxr2,2,False,0.203
Indian/m.02rcrb9,1,Indian/m.02jr54,1,False,0.203
Caucasian/m.02wrbv,1,Indian/m.033l9y,2,False,0.203
Indian/m.02rv9s,1,Caucasian/m.05ct74,1,False,0.203
Indian/m.0n66m93,2,Caucasian/m.0pxy0,2,False,0.203
Caucasian/m.06h_0v,3,Indian/m.04jfp_k,3,False,0.203
Indian/m.03cd1_x,3,Indian/m.0fb_fx,1,False,0.203
Caucasian/m.0c2qjg,5,Indian/m.02q88d_,1,False,0.203
Caucasian/m.0b4lv_,4,Caucasian/m.0zwh1k1,4,False,0.203
Indian/m.0j6gqq5,2,Indian/m.03hmtnq,1,False,0.203
Indian/m.0gdk5_9,4,Indian/m.026mmy6,3,False,0.203
Indian/m.0j0_j5z,2,Indian/m.0499kp,2,False,0.203
Caucasian/m.02dtcr,2,Caucasian/m.07xhjs,1,False,0.202
Indian/m.0j4c8gg,2,Indian/m.01x9_q,1,False,0.202
Indian/m.0krs4m,5,Indian/m.09tbx0,4,False,0.202
Indian/m.081hvm,2,Caucasian/m.02238b,3,False,0.202
Indian/m.02rcrb9,3,Indian/m.0g7dxw,1,False,0.202
Indian/m.02r7wqd,1,Indian/m.05zx08f,2,False,0.202
Caucasian/m.02hcs,2,Caucasian/m.05c4mjl,3,False,0.202
Indian/m.06zw_s,5,Caucasian/m.02k5zb,3,False,0.202
Asian/m.09ghj4z,6,Caucasian/m.037t_h,2,False,0.202
Indian/m.026t24t,1,Indian/m.03c6hwt,1,False,0.202
Indian/m.03w3mt,3,Indian/m.0j_9xt,1,False,0.202
Indian/m.07k52_k,1,Indian/m.02g_65,3,False,0.202
Indian/m.02rk6b,4,Indian/m.0cfyrp,2,False,0.202
Caucasian/m.06x_6f,2,Caucasian/m.064n4dm,1,False,0.201
Indian/m.05wdcz,3,Indian/m.07cq2g,3,False,0.201
Indian/m.023fm7,4,Indian/m.0h18hh,2,False,0.201
Indian/m.0b8_m7,2,Indian/m.0cc95j2,1,False,0.201
Indian/m.02qtdr,4,Caucasian/m.08s2ff,3,False,0.201
Indian/m.0381nh,2,Indian/m.0541r6,2,False,0.201
Indian/m.01txlkt,1,Indian/m.03ntg1g,1,False,0.2
Indian/m.044hmr,3,Indian/m.06ld23,2,False,0.2
Indian/m.0gc3_jf,3,Indian/m.02qytnc,2,False,0.2
Indian/m.02jr54,2,Indian/m.02w2_97,3,False,0.2
Indian/m.0bs7ww1,2,Caucasian/m.03csqtf,2,False,0.2
Indian/m.02qgsbz,2,Caucasian/m.09v9q1w,2,False,0.2
Caucasian/m.086133,3,Indian/m.01q2c4c,2,False,0.2
Asian/m.0g55mhy,1,Indian/m.03_80b,1,False,0.2
Indian/m.027_h31,1,Indian/m.02853fy,3,False,0.2
Indian/m.02qvhbb,4,Indian/m.05b1c4y,3,False,0.2
Indian/m.070pxh,1,Asian/m.01vjk_q,2,False,0.2
Caucasian/m.06916x,1,Indian/m.025xfy6,1,False,0.2
Indian/m.04cw5sb,5,Indian/m.0ctk5r,3,False,0.2
Indian/m.06_s3f,4,Caucasian/m.01b588,3,False,0.2
Caucasian/m.0c3bq1,4,Indian/m.066027w,2,False,0.2
Indian/m.02q750h,2,Indian/m.0gtwn61,2,False,0.199
Indian/m.03qqr8,2,Indian/m.0gxz630,3,False,0.199
Indian/m.04b19t,2,Indian/m.0j_9xt,1,False,0.199
Indian/m.04n0cjv,3,Indian/m.0fj1fg,3,False,0.199
Indian/m.09tbzt,1,Indian/m.06ld23,1,False,0.199
Indian/m.0c2nsp,1,Indian/m.02qcrwm,3,False,0.199
Indian/m.01pk58,3,Caucasian/m.05m32c,3,False,0.199
Indian/m.08fdqv,4,Indian/m.02pgwxg,2,False,0.199
Indian/m.09v62tw,3,Caucasian/m.0555z,1,False,0.199
Indian/m.012g8l,2,Indian/m.08g5y5,3,False,0.199
Caucasian/m.040rjq,3,Indian/m.0fkt5m,3,False,0.199
Indian/m.0hgxhs1,3,Indian/m.07701y,2,False,0.199
Indian/m.02z5jvt,1,Indian/m.0j6gqq5,3,False,0.198
Indian/m.01qkkq,1,Caucasian/m.04y1b,1,False,0.198
Indian/m.0h533t,3,Indian/m.064m059,3,False,0.198
Indian/m.0_4pw,1,Asian/m.02wrxw,2,False,0.198
Indian/m.06v_g4,1,Indian/m.03gv23r,2,False,0.198
Indian/m.02vwkj_,1,Indian/m.0g54mjk,3,False,0.198
Indian/m.0k3_4h,1,Indian/m.02fmzp,3,False,0.198
Indian/m.02qhmbw,3,Indian/m.0gfv90,3,False,0.198
Caucasian/m.063wxj,2,Indian/m.0c8dp1,1,False,0.197
Indian/m.0n5w7rc,2,Indian/m.03d0nn7,1,False,0.197
Caucasian/m.0ch09r,1,Caucasian/m.04d50l,5,False,0.197
Indian/m.02z42rj,1,Indian/m.0dtsgl,1,False,0.197
Caucasian/m.039n2g,3,Indian/m.0chb6w,1,False,0.197
Indian/m.08t7wl,1,Indian/m.0b6nb0m,2,False,0.197
Indian/m.03yvw7,4,Caucasian/m.026wmgd,2,False,0.197
Indian/m.05_zc7,1,Indian/m.0gp_tx,1,False,0.197
Caucasian/m.01w923,2,Caucasian/m.05nhmn,2,False,0.197
Indian/m.04f_n53,2,Caucasian/m.02wrbv,1,False,0.197
Indian/m.0gb_yjt,1,Indian/m.06w3bm3,2,False,0.197
Indian/m.0c5p96,4,Indian/m.0hht5gt,2,False,0.197
Caucasian/m.03w4j4,4,Caucasian/m.065wxv,3,False,0.197
Indian/m.08y7b9,4,Indian/m.0282l1k,1,False,0.197
Indian/m.01gmbt,3,Indian/m.09gy7n,2,False,0.196
Indian/m.0gdk5_9,1,Caucasian/m.0b4lv_,4,False,0.196
Caucasian/m.0gctmg,3,Caucasian/m.05ynsz,3,False,0.196
Indian/m.03d2csx,1,Caucasian/m.02wrbv,2,False,0.196
Caucasian/m.062g4l,4,Caucasian/m.04y1b,3,False,0.196
Indian/m.05p880h,3,Indian/m.0g59mvz,3,False,0.196
Indian/m.0k0by2,3,Indian/m.02qhvbv,1,False,0.196
Indian/m.02qk0zt,1,Caucasian/m.049ffgm,3,False,0.195
Indian/m.04_5j6v,1,Caucasian/m.0h950dj,1,False,0.195
Indian/m.09rvdzt,3,Indian/m.0gc0dsn,1,False,0.195
Indian/m.04jfczz,4,Indian/m.027f6m2,3,False,0.195
Indian/m.04vxf3,5,Indian/m.076zs57,1,False,0.195
Caucasian/m.06916x,5,Caucasian/m.0h2ftf,1,False,0.195
Indian/m.01_b18,4,Indian/m.0ndwnjc,3,False,0.195
Indian/m.0p7654p,3,Caucasian/m.03yft79,1,False,0.195
Caucasian/m.06jvj7,2,Caucasian/m.06x_6f,1,False,0.195
Caucasian/m.07gl0v,3,Indian/m.07701y,2,False,0.195
Indian/m.04gc1v_,1,Indian/m.03wgs8s,3,False,0.194
Indian/m.04vxf3,6,Indian/m.02vq96m,2,False,0.194
Caucasian/m.0gcxbt6,3,Caucasian/m.062g4l,1,False,0.194
Asian/m.01wvfjm,4,Caucasian/m.0c7bmj,1,False,0.194
Indian/m.04ldthg,2,Indian/m.0c2nsp,1,False,0.194
Asian/m.09gj3wp,3,Caucasian/m.01mc7k7,3,False,0.194
Indian/m.0j2b6c3,4,Indian/m.03w3mt,3,False,0.194
Caucasian/m.0c7bmj,2,Indian/m.01lyxk,1,False,0.193
Indian/m.04cw5sb,1,Caucasian/m.03d98y,2,False,0.193
Indian/m.04qmb7,2,Indian/m.055m62,2,False,0.193
Indian/m.0gdk5_9,3,Indian/m.04gnp_5,4,False,0.193
Indian/m.012g8l,3,Caucasian/m.05jltj,2,False,0.193
Caucasian/m.02qg_hr,4,Indian/m.035dcs,1,False,0.193
Indian/m.02qttd,4,Caucasian/m.02swh3,2,False,0.193
Indian/m.0krs4m,2,Indian/m.04m2xg,1,False,0.193
Indian/m.0c3_5zr,1,Indian/m.026dtd1,2,False,0.193
Indian/m.01sxqjy,4,Indian/m.03gv23r,3,False,0.193
Indian/m.043lt8x,1,Indian/m.02xb71q,3,False,0.192
Indian/m.0ksxw7,1,Caucasian/m.02r84d,2,False,0.192
Indian/m.05zx08f,3,Indian/m.0fv6th,2,False,0.192
Caucasian/m.0dtcq,3,Indian/m.05ng74,3,False,0.192
Indian/m.02w2_m6,2,Caucasian/m.02jqhg,1,False,0.192
Indian/m.0gmdr87,2,Caucasian/m.0268b9l,3,False,0.192
Indian/m.0gp_tx,5,Indian/m.0cy0m0,2,False,0.192
Caucasian/m.025xdfy,1,Indian/m.047f23v,3,False,0.192
Caucasian/m.02jvy9,3,Indian/m.03d6wsd,2,False,0.192
Indian/m.06zw_s,1,Indian/m.0c2nsp,3,False,0.192
Indian/m.020sb7,3,Indian/m.027kf24,3,False,0.192
Indian/m.0krs4m,3,Indian/m.03wcbyr,1,False,0.191
Indian/m.02ry1s,1,Indian/m.0nbtgyj,4,False,0.191
Indian/m.05zpwz8,3,Asian/m.01wvfjm,3,False,0.191
Caucasian/m.01vs6g3,4,Indian/m.02q88d_,1,False,0.191
Indian/m.0c2nsp,2,Indian/m.0cfz_z,1,False,0.191
Indian/m.0cnx7jf,3,Indian/m.09pc7r,2,False,0.191
Caucasian/m.04tkfj,1,Caucasian/m.0bl37l,1,False,0.191
Caucasian/m.0210d5,1,Indian/m.02fmzp,3,False,0.191
Indian/m.056whn,3,Caucasian/m.06rvvl,3,False,0.19
Indian/m.0ks45n,1,Indian/m.0cg0tr,3,False,0.19
Indian/m.03h24_z,1,Caucasian/m.05c07wb,2,False,0.19
Indian/m.02q98x2,3,Caucasian/m.0jt370x,2,False,0.19
Indian/m.026p3wd,2,Indian/m.01h1t3,2,False,0.19
Caucasian/m.061ll5,3,Indian/m.05wdgq,2,False,0.19
Indian/m.0h6wyf,2,Indian/m.072j_d,3,False,0.19
Indian/m.0dlm6x0,4,Caucasian/m.08qq05,3,False,0.19
Indian/m.043lt8x,3,Caucasian/m.06_t8_,4,False,0.19
Caucasian/m.035wq7,3,Caucasian/m.02hcs,2,False,0.189
Caucasian/m.0c7bmj,1,Indian/m.0pd9c7j,1,False,0.189
Indian/m.0c2nsp,1,Indian/m.0gcg76k,3,False,0.189
Indian/m.02rgb7_,3,Indian/m.09v4c6p,2,False,0.189
Indian/m.0969vz,1,Caucasian/m.0jt370x,2,False,0.189
Indian/m.04cw5sb,3,Caucasian/m.065wxv,3,False,0.189
Indian/m.0gb_yjt,4,Caucasian/m.03j2x66,1,False,0.189
Caucasian/m.02gt9t,3,Indian/m.017z_,2,False,0.189
Caucasian/m.043tg,1,Caucasian/m.089hm6,3,False,0.189
Caucasian/m.098zc7,3,Indian/m.01tk8fg,3,False,0.189
Caucasian/m.03w4j4,5,Indian/m.0241vs,2,False,0.189
Indian/m.02xb71q,4,Indian/m.08fdqv,1,False,0.188
Indian/m.02ql_ms,1,Indian/m.0d28pm_,3,False,0.188
Indian/m.03hkp94,1,Indian/m.0dd9r6w,2,False,0.188
Indian/m.0h7qxhr,2,Caucasian/m.02jvy9,2,False,0.188
Indian/m.0gc3_jf,2,Caucasian/m.0c3bq1,3,False,0.188
Indian/m.09gj_rj,2,Asian/m.0gjc8bw,5,False,0.188
Indian/m.06_s3f,4,Indian/m.0dnr7x,1,False,0.188
Indian/m.070pxh,1,Indian/m.02vwkj_,3,False,0.187
Indian/m.048kx5,2,Indian/m.0l8gf_z,1,False,0.187
Indian/m.0dd4jy,2,Caucasian/m.036w72,2,False,0.187
Indian/m.06zr326,3,Caucasian/m.036w72,2,False,0.187
Caucasian/m.03004v,3,Caucasian/m.03f65ws,2,False,0.187
Indian/m.08y7b9,4,Indian/m.076ykl1,2,False,0.187
Indian/m.05zpwz8,4,Indian/m.04y08n,3,False,0.187
Indian/m.03zdww,3,Indian/m.07pwhm,3,False,0.187
Caucasian/m.03004v,1,Caucasian/m.03yfscz,3,False,0.187
Caucasian/m.03plx_,1,Caucasian/m.07s4njk,1,False,0.187
Caucasian/m.055lvl,1,Caucasian/m.0c2skv,3,False,0.187
Asian/m.01vjk_q,2,Caucasian/m.03f14t3,3,False,0.187
Asian/m.02849k7,7,Caucasian/m.03gq2f,1,False,0.186
Indian/m.01pk58,1,Indian/m.081hvm,2,False,0.186
Caucasian/m.01p0ddf,4,Caucasian/m.0m2l9,2,False,0.186
Indian/m.02z44b0,1,Caucasian/m.048s14,1,False,0.186
Indian/m.02rk6b,3,Indian/m.05b1c4y,3,False,0.186
Indian/m.04_5j6v,4,Indian/m.04lj2_b,1,False,0.186
Caucasian/m.026j908,1,Caucasian/m.07gl0v,1,False,0.186
Indian/m.04bqt3,4,Indian/m.01gj8_,2,False,0.186
Indian/m.0ndwm2h,2,Indian/m.02qcrwm,1,False,0.186
Caucasian/m.0196dc,3,Indian/m.03hmtnq,3,False,0.186
Indian/m.02ppgk7,1,Indian/m.02qj6m0,2,False,0.186
Indian/m.04m2xg,1,Indian/m.02fmzp,3,False,0.185
