subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0jkzf91,2,African/m.0hr1f4w,1,False,0.253
African/m.05mkqq,1,African/m.02664bd,3,False,0.253
African/m.0bx6bc,3,African/m.03j1qn5,2,False,0.253
African/m.095k48,2,African/m.09b252,1,False,0.253
African/m.06dpj2,3,African/m.03pg42,1,False,0.253
African/m.0pd9c_c,1,African/m.030qjk,1,False,0.253
African/m.0k0vhdw,1,African/m.04yc0l,2,False,0.252
African/m.06x2t1,3,African/m.02r8s3,3,False,0.252
African/m.044c0x,3,African/m.0806l1m,2,False,0.252
African/m.03mcqys,2,African/m.0h97qhx,3,False,0.252
African/m.02qvybd,2,African/m.05rxvq,2,False,0.252
African/m.0j3vxkv,2,African/m.0dvhs_,1,False,0.252
African/m.027whv1,4,African/m.06tk78,3,False,0.252
African/m.0f2v05,2,African/m.0crdxp7,3,False,0.252
African/m.02602rw,1,African/m.0834tp,2,False,0.252
African/m.01nn3md,1,African/m.07n9cx,1,False,0.252
African/m.0h3tbgt,4,African/m.02q4ss6,3,False,0.252
African/m.0ndx0xb,2,African/m.086wvy,3,False,0.252
African/m.04mvwc,2,African/m.03d14p4,1,False,0.252
African/m.090ny_,1,African/m.03m5tv9,1,False,0.252
African/m.09gmgdw,2,African/m.05zvsg3,2,False,0.252
African/m.05fr5s,2,African/m.04yjnl,2,False,0.252
African/m.0h3n2df,2,African/m.01cqbg,2,False,0.252
African/m.03yfnz5,3,African/m.026j59b,2,False,0.252
African/m.09ggdc7,5,African/m.0h676gj,2,False,0.252
African/m.0b6h44g,4,African/m.0cx7k9,2,False,0.251
African/m.02q_jck,2,African/m.05fb6c4,3,False,0.251
African/m.0h1fxpm,2,African/m.02pkjwb,2,False,0.251
African/m.09gd0y8,2,African/m.051zz11,2,False,0.251
African/m.05c98s,1,African/m.051wcwn,3,False,0.251
African/m.09v5v_6,2,African/m.08l4b1,3,False,0.251
African/m.01pmcd,1,African/m.0p8s_gx,1,False,0.251
African/m.03cjnb7,2,African/m.05b4cc_,3,False,0.251
African/m.0698jm,3,African/m.02vymn4,1,False,0.251
African/m.05zwryn,3,African/m.04gjy24,2,False,0.251
African/m.07v3ln,4,African/m.0g1y5b,4,False,0.25
African/m.027tssp,3,African/m.0j435s9,4,False,0.25
African/m.04yjqf,2,African/m.0bbth99,5,False,0.25
African/m.04ld8rm,1,African/m.05zr3qf,2,False,0.25
African/m.0crg_tk,1,African/m.095n5z,2,False,0.25
African/m.0kt2ht,4,African/m.0j4lqmx,2,False,0.25
African/m.04lfnsm,1,African/m.093ymv,2,False,0.25
African/m.043rf2b,4,African/m.04yjdf,3,False,0.25
African/m.04n2dlf,3,African/m.0h_gj5x,1,False,0.25
African/m.05t0hqf,4,African/m.026j8v2,3,False,0.25
African/m.0dpgzq,2,African/m.02q67z2,3,False,0.25
African/m.0gmd3cq,4,African/m.0jsgp9p,1,False,0.25
African/m.03d63jl,3,African/m.03tn1j,1,False,0.249
African/m.0dvhrz,1,African/m.02q15tj,1,False,0.249
African/m.07t_zd,5,African/m.05ctn9w,1,False,0.249
African/m.0k0vhdw,4,African/m.0bh7779,1,False,0.249
African/m.08fz0m,3,African/m.0bc15y,3,False,0.249
African/m.09rvscv,2,African/m.026wh11,1,False,0.249
African/m.0cc7q4c,1,African/m.0jt4x5k,4,False,0.249
African/m.09_946,4,African/m.0br09c,1,False,0.249
African/m.09_946,4,African/m.06v7y2,1,False,0.249
African/m.0b6m9yp,2,African/m.026w0np,2,False,0.249
African/m.02vygsf,4,African/m.03cmpyq,1,False,0.249
African/m.01v6k3h,1,African/m.0331f6,1,False,0.249
African/m.04qxy1,3,African/m.0hhs3fp,1,False,0.249
African/m.0dp57c,1,African/m.0j4x6_z,2,False,0.249
African/m.02qvybd,4,African/m.04yg44j,3,False,0.249
African/m.0fxyg7,1,African/m.0cp0_pj,2,False,0.248
African/m.0fqmz2h,1,African/m.0rph0dq,2,False,0.248
African/m.05c33rk,1,African/m.01257s,3,False,0.248
African/m.03cwdfz,1,African/m.06_xcp0,1,False,0.248
African/m.0523l3f,2,African/m.03clyg3,1,False,0.248
African/m.03mhjc2,1,African/m.0k0pmtm,2,False,0.248
African/m.0g567x3,2,African/m.03lj2t,3,False,0.248
African/m.0b6gd3p,4,African/m.025w77c,3,False,0.248
African/m.05hgth,5,African/m.0805ny3,2,False,0.248
African/m.0lqhqt7,2,African/m.01n_yjl,3,False,0.248
African/m.0d2z2g,3,African/m.0b6jzk1,2,False,0.248
African/m.093ymv,1,African/m.0gtvb0l,3,False,0.248
African/m.027g5hs,4,African/m.0nh9z3p,3,False,0.248
African/m.0d_d7t,1,African/m.0n526sn,3,False,0.248
African/m.02q15tj,1,African/m.01p_2jx,2,False,0.247
African/m.0gg6g8q,3,African/m.03qmrg0,1,False,0.247
African/m.0ch5js8,3,African/m.02r0fdq,3,False,0.247
African/m.02x5qfp,1,African/m.0h51lh1,1,False,0.247
African/m.03hkyvv,7,African/m.02wcpdz,3,False,0.247
African/m.096p08,3,African/m.0283_sz,2,False,0.247
African/m.03cvwck,2,African/m.05p5171,2,False,0.247
African/m.07ddt3,4,African/m.069bmm,4,False,0.247
African/m.0bhd35,2,African/m.07bk1w,2,False,0.247
African/m.0g5qnq8,2,African/m.0kvd_z4,2,False,0.247
African/m.08xxx9,1,African/m.0h_43j1,4,False,0.247
African/m.0h98n0j,4,African/m.0j4d7r3,2,False,0.246
African/m.03gs2qy,4,African/m.0q3_b_2,1,False,0.246
African/m.0hn95s1,4,African/m.0bny04,2,False,0.246
African/m.0698jm,4,African/m.04_0566,2,False,0.246
African/m.0bqpqh,3,African/m.0cp0cft,1,False,0.246
African/m.05zn751,3,African/m.0659h0,2,False,0.246
African/m.05c33rk,4,African/m.05p6_gr,1,False,0.246
African/m.02q830y,3,African/m.02rny4c,2,False,0.246
African/m.0fpgg4,3,African/m.03qdznd,1,False,0.246
African/m.080hg9f,2,African/m.05rxvq,1,False,0.246
African/m.08y720,3,African/m.01z8wp,1,False,0.246
African/m.03ggz1,2,African/m.0bmh2nv,1,False,0.246
African/m.07n9cx,1,African/m.05w12d,1,False,0.246
African/m.05lnvt,3,African/m.05w12d,1,False,0.245
African/m.04t5ww,5,African/m.09sfbs,1,False,0.245
African/m.0h3sh77,3,African/m.03tn26,2,False,0.245
African/m.0gmd49t,3,African/m.05p9wv4,1,False,0.245
African/m.03gs2qy,1,African/m.0j45n9v,2,False,0.245
African/m.0f_sw_,1,African/m.0bqpqh,4,False,0.245
African/m.0brv76,2,African/m.04060mc,3,False,0.245
African/m.02p1br,3,African/m.0j5095q,2,False,0.245
African/m.03bz1ws,2,African/m.04lgh8j,3,False,0.245
African/m.0h_43j1,2,African/m.051jw_,2,False,0.245
African/m.0brv76,1,African/m.02prfwx,1,False,0.245
African/m.02s_15,2,African/m.03pg42,1,False,0.245
African/m.0j7lb0k,2,African/m.0464ws1,3,False,0.245
African/m.0bbxg1q,3,African/m.0b7bj96,1,False,0.245
African/m.027wjrz,4,African/m.0fvszq,1,False,0.245
African/m.0c72pq,5,African/m.05p9sq3,4,False,0.244
African/m.07frws,1,African/m.0jkvv_r,1,False,0.244
African/m.0fpgxh8,1,African/m.03cr2tx,3,False,0.244
African/m.01s1zk,4,African/m.09v765,2,False,0.244
African/m.07wj0y,2,African/m.09yz6b,1,False,0.244
African/m.04z_pq0,4,African/m.0bc15y,1,False,0.244
African/m.0270dqz,3,African/m.0f4h3q,3,False,0.244
African/m.027whv1,1,African/m.0464ws1,3,False,0.244
African/m.052_h01,1,African/m.0djr2y,1,False,0.244
African/m.0b6l47c,1,African/m.0270q7p,2,False,0.244
African/m.02rwxpr,4,African/m.0g1y3z,4,False,0.244
African/m.0cp0_pj,4,African/m.05vk88,3,False,0.244
African/m.02pk0rb,6,African/m.08dfv4,1,False,0.244
African/m.0bwmjwf,4,African/m.09x97g,1,False,0.244
African/m.0d1009,1,African/m.0bsx90,1,False,0.244
African/m.0fry41,1,African/m.04x51w,5,False,0.244
African/m.01vzx45,1,African/m.03n4kd,2,False,0.244
African/m.0270lwc,1,African/m.0fk1_z,2,False,0.243
African/m.05c33rk,4,African/m.05zwryn,2,False,0.243
African/m.06qbg0,2,African/m.04qpwd,2,False,0.243
African/m.04gp7x3,1,African/m.09k147,2,False,0.243
African/m.051f3q,2,African/m.04mx6qc,3,False,0.243
African/m.0gmy00,2,African/m.04jk_jl,1,False,0.243
African/m.0py1j36,3,African/m.03m5l56,2,False,0.243
African/m.05mrf5k,1,African/m.026_y13,1,False,0.243
African/m.086nw4,2,African/m.051sw9,4,False,0.243
African/m.0h_gn8t,2,African/m.03m5tv9,1,False,0.243
African/m.0cnzl51,4,African/m.02602rw,2,False,0.243
African/m.0gx0m40,1,African/m.0ks6hg,1,False,0.243
African/m.08xcmm,1,African/m.03b_l6b,4,False,0.243
African/m.027m80m,2,African/m.0d_d7t,3,False,0.242
African/m.07drlm,3,African/m.03bztdd,3,False,0.242
African/m.0805ny3,1,African/m.051jw_,2,False,0.242
African/m.038fpr,2,African/m.02qx2n3,3,False,0.242
African/m.09_946,1,African/m.051zz11,3,False,0.242
African/m.05mkqq,2,African/m.07kf7ds,3,False,0.242
African/m.07n4g2,3,African/m.0ql03g6,2,False,0.242
African/m.0gh844t,2,African/m.02w4gfk,3,False,0.242
African/m.0fm0dg,2,African/m.0gtmp1,2,False,0.242
African/m.0g27vr,4,African/m.07ln4x,1,False,0.242
African/m.0kt2ht,2,African/m.03gs570,1,False,0.242
African/m.09s029,2,African/m.0py2h7g,1,False,0.242
African/m.0czdp9z,1,African/m.051zbj4,1,False,0.242
African/m.047d_81,2,African/m.025z9g7,4,False,0.241
African/m.0dcj93,4,African/m.0kt2ht,4,False,0.241
African/m.07c75l,5,African/m.0dtbhp,1,False,0.241
African/m.0ndwggq,3,African/m.07sp_m,3,False,0.241
African/m.0bx_3kh,2,African/m.0gl6w7,2,False,0.241
African/m.0gvm06,1,African/m.04yg44j,1,False,0.241
African/m.03ykfwc,1,African/m.02xgm5,2,False,0.241
African/m.01m4fhv,3,African/m.0837ql,3,False,0.241
African/m.02qzvw6,2,African/m.03m625s,1,False,0.241
African/m.027pzhy,1,African/m.0kvj115,3,False,0.24
African/m.07frws,1,African/m.0d2bzj,3,False,0.24
African/m.0k0vhdw,4,African/m.086wvy,3,False,0.24
African/m.0457w0,1,African/m.0261pmp,1,False,0.24
African/m.0df3x4,1,African/m.08kc30,1,False,0.24
African/m.0sx4c,2,African/m.02x295r,2,False,0.24
African/m.01vzx45,3,African/m.0dcj3s,2,False,0.24
African/m.0285_b0,5,African/m.03b_l6b,1,False,0.24
African/m.05c9hw,3,African/m.044c0x,2,False,0.24
African/m.04n477n,4,African/m.05c467w,2,False,0.24
African/m.0dtb5n,1,African/m.0dvhs_,1,False,0.24
African/m.0bqp3g,1,African/m.05ycwr,3,False,0.24
African/m.0gb1hg,7,African/m.0dtbhp,1,False,0.24
African/m.0kssdg,3,African/m.04y943l,1,False,0.239
African/m.0b8bms,1,African/m.01rpncp,4,False,0.239
African/m.02x1rwq,1,African/m.01rpncp,1,False,0.239
African/m.05b3qns,1,African/m.0h1f_hh,3,False,0.239
African/m.0c7fm1,3,African/m.0h5ck,1,False,0.239
African/m.07drlm,5,African/m.05t0b29,2,False,0.239
African/m.0c3cxr,5,African/m.0dl8jd,4,False,0.239
African/m.03c31xs,2,African/m.0bwh6b,1,False,0.239
African/m.02vst7p,2,African/m.01n_yjl,1,False,0.239
African/m.04mwv1q,2,African/m.02vgqh,2,False,0.239
African/m.0b75gg7,2,African/m.03m5l56,2,False,0.239
African/m.0b6gd3p,1,African/m.04mztj_,1,False,0.239
African/m.02pk0rb,1,African/m.05fb6c4,1,False,0.239
African/m.02vnpx0,1,African/m.04y9293,1,False,0.239
African/m.0c7mh2,3,African/m.0df425,1,False,0.239
African/m.03d13n8,1,African/m.0cc80z0,2,False,0.238
African/m.02vymn4,4,African/m.0h51wrt,3,False,0.238
African/m.01dqj6,3,African/m.01nk6j7,2,False,0.238
African/m.0g5qnq8,3,African/m.05fb6c4,3,False,0.238
African/m.0k7_47_,2,African/m.030qjk,1,False,0.238
African/m.0cz1ws,2,African/m.081z65,3,False,0.238
African/m.09x97g,1,African/m.01fmdk,2,False,0.238
African/m.0403n2s,2,African/m.0cp236,1,False,0.238
African/m.02w4krl,3,African/m.02wx5kq,2,False,0.238
African/m.04t8zv,1,African/m.047tkqg,1,False,0.238
African/m.05n_fkv,3,African/m.08d1hd,2,False,0.238
African/m.04rlb8,6,African/m.096cd4,2,False,0.238
African/m.06wgc5,2,African/m.0h93x37,3,False,0.238
African/m.08y720,1,African/m.0h3_zx,3,False,0.238
African/m.05c4qj5,4,African/m.04mwvhg,3,False,0.238
African/m.0405lc5,3,African/m.03h3058,3,False,0.237
African/m.03bz1ws,1,African/m.0269r4w,1,False,0.237
African/m.03xfq7,2,African/m.02p_4v7,3,False,0.237
African/m.0gtxt6g,1,African/m.0h1gz3d,3,False,0.237
African/m.0c72pq,5,African/m.03gtzb5,3,False,0.237
African/m.0fvszq,1,African/m.09l874,1,False,0.237
African/m.02rp_bl,2,African/m.03c31xs,2,False,0.237
African/m.03hkyvv,7,African/m.0l8lj0b,3,False,0.237
African/m.050hgc,2,African/m.0fphhf6,2,False,0.237
African/m.0403n2s,3,African/m.0f_sw_,1,False,0.237
African/m.0bh7779,2,African/m.04f_2r1,2,False,0.236
African/m.03y6h1x,3,African/m.06blmc,1,False,0.236
African/m.086nw4,5,African/m.07n9cx,2,False,0.236
African/m.04t5ww,1,African/m.09l202,1,False,0.236
African/m.03tn1j,4,African/m.0gttznh,4,False,0.236
African/m.0c7mh2,2,African/m.04mwvhg,1,False,0.236
African/m.0270dqz,3,African/m.02ryq69,2,False,0.236
African/m.093ymv,4,African/m.0df3x4,2,False,0.236
African/m.03h17l0,1,African/m.0r8dzb3,1,False,0.236
African/m.0b8bms,2,African/m.051wcwn,4,False,0.236
African/m.01n_yjl,3,African/m.0d_thj,3,False,0.236
African/m.043kfg2,1,African/m.09fhzd,1,False,0.236
African/m.01p_2jx,1,African/m.03c5v8_,3,False,0.236
African/m.04jqz0,2,African/m.0bny04,3,False,0.236
African/m.0403n2s,3,African/m.0c99wl,2,False,0.236
African/m.02ryq69,1,African/m.051zz11,2,False,0.236
African/m.0523xrr,1,African/m.0h67gh3,4,False,0.236
African/m.0bmdxnt,2,African/m.03cvfkn,4,False,0.236
African/m.09gd0y8,5,African/m.026xznd,3,False,0.236
African/m.0h16n9,4,African/m.08kc30,2,False,0.236
African/m.04n477n,3,African/m.03c44y,3,False,0.236
African/m.091fzd,3,African/m.0j_651q,2,False,0.236
African/m.02s_15,2,African/m.051zz11,2,False,0.236
African/m.0db5jx,3,African/m.02x35pc,2,False,0.235
African/m.05y7wr,2,African/m.0b6lb0j,2,False,0.235
African/m.04f22rc,5,African/m.026h4l2,2,False,0.235
African/m.04zx2sc,2,African/m.0bnks5,1,False,0.235
African/m.0lcd5dc,4,African/m.051zbj4,1,False,0.235
African/m.0bh7jyx,2,African/m.0fk1_z,2,False,0.235
African/m.0dlm1_x,3,African/m.0bmf_6,2,False,0.235
African/m.05f3xb2,4,African/m.0274vgv,1,False,0.235
African/m.04n477n,4,African/m.05mr2sf,1,False,0.235
African/m.0268nlc,2,African/m.0806l1m,1,False,0.235
African/m.03zp0s,4,African/m.03cpycy,4,False,0.235
African/m.0j4zlkn,1,African/m.02v39v,3,False,0.235
African/m.05lf0q,3,African/m.04f_2r1,3,False,0.234
African/m.0d_d7t,3,African/m.0n4c02k,3,False,0.234
African/m.0jkzf91,3,African/m.0pd9c_c,1,False,0.234
African/m.05b34w0,3,African/m.027qhjc,3,False,0.234
African/m.04_0566,3,African/m.03sq7p,2,False,0.234
African/m.099n7m,1,African/m.0j3d1kt,2,False,0.234
African/m.0gmfpwg,4,African/m.0gzypk,3,False,0.234
African/m.02vnrmq,1,African/m.0cny_32,3,False,0.234
African/m.085jnm,3,African/m.02qqvzw,1,False,0.234
African/m.0r8dzb3,2,African/m.02r7z8k,3,False,0.234
African/m.038ym_,3,African/m.04q4s3,2,False,0.234
African/m.0c4tpk,3,African/m.0d6316,3,False,0.233
African/m.0g9z6kj,2,African/m.0gg8m_6,2,False,0.233
African/m.05mxyym,2,African/m.0j6263w,1,False,0.233
African/m.051sw9,1,African/m.0c7t5z,2,False,0.233
African/m.03_hjv,1,African/m.0f84yn,3,False,0.233
African/m.0cny_32,3,African/m.027qhjc,2,False,0.233
African/m.0f7tz5,4,African/m.0p3qr00,3,False,0.233
African/m.02qxlg,3,African/m.01pl8b6,3,False,0.233
African/m.0c72pq,1,African/m.0drwc2v,1,False,0.233
African/m.03cmh3f,1,African/m.09k147,2,False,0.233
African/m.02z4_cz,4,African/m.02tpys,4,False,0.233
African/m.0fxt9,4,African/m.05zz1v,1,False,0.233
African/m.0fq17n7,2,African/m.05q711t,3,False,0.233
African/m.0h_5kmk,2,African/m.05q5bqf,2,False,0.232
African/m.09_946,2,African/m.0271_tw,2,False,0.232
African/m.0h1gz3d,2,African/m.03vjxq,1,False,0.232
African/m.04ggs_,5,African/m.03f18lg,2,False,0.232
African/m.05mry9w,4,African/m.0hhs3fp,2,False,0.232
African/m.0bh7yg4,3,African/m.0djj4b,3,False,0.232
African/m.09g86wb,2,African/m.02pj7m_,1,False,0.232
African/m.03mbvlz,3,African/m.027dqr_,3,False,0.232
African/m.0n49v6t,3,African/m.09px7w,3,False,0.232
African/m.04rh_d,3,African/m.04f3239,1,False,0.232
African/m.06wb0_t,3,African/m.07kd7_2,2,False,0.232
African/m.08xcmm,3,African/m.0j292b_,1,False,0.232
African/m.0kvclh4,2,African/m.0ks6hg,3,False,0.232
African/m.0b3szh,3,African/m.0g9vdvc,1,False,0.231
African/m.03qgkjb,1,African/m.03h4w_p,2,False,0.231
African/m.0h51lh1,3,African/m.04lgh8j,3,False,0.231
African/m.0g55t34,1,African/m.04g2f5y,3,False,0.231
African/m.027t1q_,4,African/m.0795tk,1,False,0.231
African/m.0c4tpk,4,African/m.02z3tyr,3,False,0.231
African/m.05f3xb2,3,African/m.03m63nw,1,False,0.23
African/m.0gfd_j2,1,African/m.0h_5kmk,1,False,0.23
African/m.02664dt,4,African/m.0k0qtwt,2,False,0.23
African/m.03yhtz4,4,African/m.076zx_r,2,False,0.23
African/m.0ft458,1,African/m.03f2xx,3,False,0.23
African/m.0cc7q4c,2,African/m.0hznff9,4,False,0.23
African/m.02wcpdz,2,African/m.0490qc,1,False,0.23
African/m.09jqn2,5,African/m.0x1lfrd,4,False,0.23
African/m.0h_5m6x,4,African/m.05msxq5,2,False,0.23
African/m.0cwkn1,1,African/m.01257s,3,False,0.23
African/m.0j4lqmx,2,African/m.01mqdhm,2,False,0.23
African/m.0gkbxj,2,African/m.056txjf,3,False,0.23
African/m.02x5qfp,2,African/m.036ttz,2,False,0.23
African/m.026xznd,5,African/m.0gfh4tc,1,False,0.23
African/m.0d8ntz,2,African/m.02rwdy6,1,False,0.23
African/m.0k3npf0,1,African/m.0r8dzb3,3,False,0.23
African/m.07n4g2,4,African/m.02l_4s,1,False,0.23
African/m.04ghf4p,3,African/m.04grvk0,4,False,0.229
African/m.07ktsz,1,African/m.03nqkk4,4,False,0.229
African/m.0j435s9,2,African/m.0hr1f4w,2,False,0.229
African/m.04grntd,5,African/m.026b91_,2,False,0.229
African/m.0ch5js8,1,African/m.0p8z_0c,2,False,0.229
African/m.04grntd,5,African/m.047b6kb,3,False,0.229
African/m.07frws,4,African/m.073rdn,2,False,0.229
African/m.027g5hs,5,African/m.04w30s,1,False,0.229
African/m.03lj2t,3,African/m.05w12d,3,False,0.229
African/m.0gfd_j2,4,African/m.02wysq2,3,False,0.229
African/m.02rwxpr,4,African/m.05vk88,3,False,0.229
African/m.02rp_bl,1,African/m.0jkzf91,1,False,0.229
African/m.0kvclh4,2,African/m.050hgc,2,False,0.229
African/m.0c7qlr,3,African/m.01cqbg,1,False,0.229
African/m.0cjcdj,3,African/m.09gnrw9,1,False,0.229
African/m.0417c9h,3,African/m.086wvy,3,False,0.229
African/m.05t0hqf,1,African/m.03yj4tx,4,False,0.228
African/m.0b75gg7,1,African/m.0gzjpf,1,False,0.228
African/m.06v5jc,3,African/m.0bsx90,1,False,0.228
African/m.0gmy00,3,African/m.03gsyx3,3,False,0.228
African/m.09v90_p,3,African/m.0czcndq,1,False,0.228
African/m.02rrhxb,2,African/m.0fz9yq,1,False,0.228
African/m.08xcmm,3,African/m.047pnz0,4,False,0.228
African/m.0hzm8yw,3,African/m.0c_qms,2,False,0.228
African/m.0273h__,3,African/m.0h52slg,3,False,0.228
African/m.03cv8fl,2,African/m.0bbth99,2,False,0.228
African/m.0698jm,2,African/m.02wx5kq,2,False,0.228
African/m.02rw6tg,2,African/m.0j6263w,2,False,0.228
African/m.0brvh7,1,African/m.0dvhs_,3,False,0.228
African/m.029lw6,3,African/m.08mz9q,1,False,0.228
African/m.0g1y3z,2,African/m.05p7sqg,2,False,0.228
African/m.0417c9h,3,African/m.04gjy24,3,False,0.228
African/m.0d1mn2,1,African/m.0rpgm1y,2,False,0.228
African/m.02rzgx4,1,African/m.05zm6n6,2,False,0.228
African/m.03hkyvv,7,African/m.03mdqff,1,False,0.228
African/m.02qw7jc,1,African/m.08cd10,1,False,0.228
African/m.090ny_,3,African/m.03tlyq,3,False,0.228
African/m.0c72pq,5,African/m.05pbgl,4,False,0.228
African/m.026xznd,3,African/m.0j5095q,2,False,0.228
African/m.06y4cw,3,African/m.0df425,1,False,0.228
African/m.0h_gn8t,1,African/m.05cy47,2,False,0.227
African/m.0ll0nzh,1,African/m.0h1g9jv,1,False,0.227
African/m.0pb87_s,4,African/m.04m7ty,1,False,0.227
African/m.0gmy00,4,African/m.04y9293,2,False,0.227
African/m.09rwzh1,3,African/m.0d761n,3,False,0.227
African/m.0bhbl9k,3,African/m.07x9zq,2,False,0.227
African/m.0dpgzq,4,African/m.0gc15rc,2,False,0.227
African/m.0gfh4tc,2,African/m.02r32yg,3,False,0.227
African/m.0cjcdj,1,African/m.05nk9x,2,False,0.227
African/m.0698jm,4,African/m.03qmrg0,3,False,0.227
African/m.0krcvw,4,African/m.03mdjxb,2,False,0.227
African/m.0h7qqch,3,African/m.06w29d6,1,False,0.227
African/m.04bxrg,2,African/m.04dz938,2,False,0.227
African/m.05c8hd,2,African/m.033mrs,3,False,0.227
African/m.0h16n9,2,African/m.038ym_,3,False,0.227
African/m.095k48,3,African/m.07x9zq,3,False,0.227
African/m.0k8ngq2,2,African/m.0kvgwpr,1,False,0.227
African/m.0bqp3g,4,African/m.0krt96,3,False,0.227
African/m.0kslm9,3,African/m.0n488ms,1,False,0.227
African/m.026xznd,5,African/m.0f_sw_,4,False,0.226
African/m.05r6t1,2,African/m.0fk1_z,3,False,0.226
African/m.0f2_pj,1,African/m.03tn26,3,False,0.226
African/m.01s1zk,5,African/m.0z08d8y,1,False,0.226
African/m.06q_bp,3,African/m.0j47mtj,1,False,0.226
African/m.02r8s3,1,African/m.08fkqx,2,False,0.226
African/m.03f22g8,1,African/m.01pl8b6,2,False,0.226
African/m.0c7qlr,2,African/m.04y7f4r,3,False,0.226
African/m.06y4cw,1,African/m.0dcj93,1,False,0.226
African/m.02664dt,4,African/m.04y7f4r,4,False,0.226
African/m.01pwdt,3,African/m.05t0hqf,3,False,0.226
African/m.02r5pqk,5,African/m.01mfmqw,2,False,0.226
African/m.04yc0l,1,African/m.04d_dnm,3,False,0.226
African/m.03gsyx3,2,African/m.08cggg,1,False,0.226
African/m.0gl6w7,4,African/m.0996n5,3,False,0.226
African/m.0bx6bc,2,African/m.0br09c,3,False,0.226
African/m.04n477n,5,African/m.0cyw0s,3,False,0.226
African/m.05p7sqg,3,African/m.04zc91,3,False,0.226
African/m.06tvd3,5,African/m.080cmb0,2,False,0.226
African/m.08fz3f,6,African/m.04tdv5,1,False,0.226
African/m.0hhvkt7,1,African/m.07sbbw3,2,False,0.225
African/m.079yhq,3,African/m.04qxy1,2,False,0.225
African/m.07c75l,5,African/m.04r5_2,4,False,0.225
African/m.09_30h,3,African/m.04y7f4r,4,False,0.225
African/m.03hjwgc,2,African/m.09wbyc,2,False,0.225
African/m.0kt2ht,2,African/m.0jt4x5k,4,False,0.225
African/m.0ks503,1,African/m.0728s6,2,False,0.225
African/m.0cmbjx3,1,African/m.04yg44j,1,False,0.225
African/m.064kghl,1,African/m.0kt2ht,4,False,0.225
African/m.0gc15rc,2,African/m.05b5fkj,3,False,0.225
African/m.02z16w2,1,African/m.0h_dcvm,1,False,0.225
African/m.04zx2sc,2,African/m.0gc15rc,2,False,0.225
African/m.0dsp1f,2,African/m.020cgm,1,False,0.225
African/m.07k9s5_,4,African/m.04mztj_,3,False,0.225
African/m.0273qwz,3,African/m.02x7kh6,2,False,0.225
African/m.0h1gz3d,2,African/m.04zrcz,3,False,0.224
African/m.04d_b8t,1,African/m.04m4kj,3,False,0.224
African/m.09b252,1,African/m.06zt72s,1,False,0.224
African/m.03d13n8,2,African/m.02p_hhq,2,False,0.224
African/m.0h9424k,4,African/m.05f2km,1,False,0.224
African/m.02xgm5,2,African/m.01mvcd1,1,False,0.224
African/m.05mry9w,3,African/m.05nk9x,2,False,0.224
African/m.0g9wxh6,4,African/m.04n1gjt,2,False,0.224
African/m.05f962,3,African/m.02qvq8h,2,False,0.224
African/m.0b__qdf,5,African/m.03gtzb5,2,False,0.224
African/m.02x6910,2,African/m.0h3sy2n,4,False,0.224
African/m.0cp064v,2,African/m.080cmb0,2,False,0.224
African/m.03_hbx,4,African/m.05nh9k,1,False,0.224
African/m.0crjjg5,2,African/m.027tssp,1,False,0.224
African/m.02x6910,3,African/m.06v5jc,2,False,0.224
African/m.05mkqq,2,African/m.038fpr,3,False,0.224
African/m.063zym2,5,African/m.07s45jp,4,False,0.224
