subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0ggw8w,3,Indian/m.063_p4n,3,False,0.254
Indian/m.0krq7c,4,Indian/m.05qtcv,3,False,0.254
Indian/m.0gq0jd,5,Indian/m.04q9vbh,3,False,0.254
Indian/m.0cdc_,2,Indian/m.0807d6k,1,False,0.254
Indian/m.0n49g1g,1,Indian/m.0281mhl,1,False,0.254
Indian/m.03kgyg,2,Indian/m.02bgzb,1,False,0.254
Indian/m.0lx5y,3,Indian/m.0ggw8w,3,False,0.254
Indian/m.05c2nlk,2,Indian/m.0bcf4p,1,False,0.253
Indian/m.0c7wt7,2,Indian/m.064k3zr,3,False,0.253
Indian/m.0d25cl,4,Indian/m.073dmy,3,False,0.253
Indian/m.0gx20h,3,Indian/m.02qhg7v,2,False,0.253
Indian/m.01gg59,3,Indian/m.060s9n,3,False,0.253
Indian/m.02rfshy,3,Indian/m.01txlp3,2,False,0.252
Indian/m.0f79s6,2,Indian/m.06_wd0k,1,False,0.252
Indian/m.04n0k5v,1,Indian/m.0hzpcpc,2,False,0.252
Indian/m.02rfshy,2,Indian/m.0bjh1x,3,False,0.252
Indian/m.0cmy83k,2,Indian/m.043rd_l,3,False,0.252
Indian/m.03mdbl2,3,Indian/m.0dvtzy,2,False,0.252
Indian/m.0f21kx,2,Indian/m.09376f,3,False,0.252
Indian/m.02k4_t,4,Indian/m.0gkyzsk,3,False,0.251
Indian/m.026y39c,2,Indian/m.03n6gz,2,False,0.251
Indian/m.0gnls2,3,Indian/m.02vy1v1,2,False,0.251
Indian/m.0r8ltkd,3,Indian/m.0gmf4v8,3,False,0.251
Indian/m.0h1sgs,1,Indian/m.024kyx,2,False,0.251
Caucasian/m.06_r3f,4,Indian/m.0fy36n,4,False,0.25
Indian/m.04n3y_z,1,Indian/m.0265gsj,2,False,0.25
Indian/m.0d25cl,2,Indian/m.073d8l,1,False,0.25
Indian/m.0b75dff,4,Indian/m.0jt34v7,5,False,0.25
Indian/m.033ydl,2,Indian/m.027qtb9,3,False,0.25
Indian/m.0h51yj5,2,Indian/m.026r159,2,False,0.25
Indian/m.02hkvw,2,Indian/m.03nwmpd,2,False,0.25
Indian/m.05gg8p,5,Indian/m.0gxtsj,3,False,0.249
Indian/m.02x7cdz,4,Indian/m.02rtkn4,3,False,0.249
Indian/m.07s9kn4,5,Indian/m.03f25c1,2,False,0.249
Asian/m.017j2s,4,Caucasian/m.0csgdr,3,False,0.249
Indian/m.0btrvt,1,Indian/m.0cb5vm,1,False,0.249
Indian/m.0gnls2,2,Indian/m.0h0709,1,False,0.249
Indian/m.01bwpz,4,Indian/m.02hy_k,2,False,0.249
Indian/m.04n4lyn,2,Indian/m.07tcjt,2,False,0.249
Indian/m.0bcf4p,1,Caucasian/m.026nv3,3,False,0.249
Indian/m.0g991pt,1,Indian/m.03lv1m,1,False,0.248
Indian/m.0jt34v7,5,Indian/m.02qq_ww,4,False,0.248
Indian/m.0p8vqk3,3,Indian/m.026jf5d,1,False,0.248
Indian/m.08zmrr,3,Indian/m.0bjh1x,1,False,0.248
Indian/m.08zmrr,4,Indian/m.0k08nt,1,False,0.248
Indian/m.02w4t9m,3,Indian/m.0b76w8c,1,False,0.248
Indian/m.07q907,1,Indian/m.01gg59,1,False,0.248
Indian/m.0dlky7k,1,Indian/m.07t38w,1,False,0.248
Indian/m.0ctb6j,3,Indian/m.0krq7c,3,False,0.247
Indian/m.07g039,2,Indian/m.09v6lxs,1,False,0.247
Indian/m.0g991pt,1,Indian/m.0278gv2,1,False,0.247
Indian/m.0h0709,2,Indian/m.020nvl,1,False,0.247
Indian/m.03xlpm,1,Indian/m.0c3ytks,2,False,0.247
Indian/m.0h7n49r,3,Caucasian/m.0f8xyn,1,False,0.247
Indian/m.0266fnh,3,Indian/m.0h52qqg,2,False,0.247
Indian/m.0gcxms6,5,Indian/m.09v3prf,1,False,0.246
Indian/m.0dnvqx,1,Indian/m.0j7l1r9,2,False,0.246
Indian/m.073dmy,2,Indian/m.0dg47j,1,False,0.246
Indian/m.0jt34v7,1,Indian/m.09v6lxs,4,False,0.246
Indian/m.04q9vbh,2,Indian/m.080k3nb,2,False,0.246
Indian/m.0h54y4z,1,Indian/m.047f9jp,2,False,0.246
Indian/m.027nz7r,1,Indian/m.026jf5d,3,False,0.246
Indian/m.05qtcv,2,Indian/m.05szmb6,3,False,0.246
Indian/m.07scchw,4,Indian/m.0j9n287,4,False,0.245
Indian/m.0ggw8w,2,Indian/m.0bkm3m,2,False,0.245
Indian/m.01pr_j6,5,Indian/m.0h66tgr,4,False,0.245
Indian/m.0jszt9,6,Indian/m.036qbk,3,False,0.245
Indian/m.0h1myb,3,Indian/m.075q8z,3,False,0.245
Indian/m.0g362b,3,Indian/m.0gznys,3,False,0.245
Indian/m.0hn9fq0,2,Indian/m.0gvtvz1,2,False,0.245
Indian/m.02hkvw,3,Indian/m.064k3zr,4,False,0.245
Indian/m.025zsh2,1,Indian/m.0fq1ztw,2,False,0.244
Indian/m.02w4t9m,1,Indian/m.0278gv2,1,False,0.244
Indian/m.0ggw8w,4,Indian/m.0fr6d7,1,False,0.244
Indian/m.03wf24f,4,Indian/m.0765gs,3,False,0.243
Indian/m.0dnvqx,2,Indian/m.0h1sgs,4,False,0.243
Indian/m.0b74pnx,3,Indian/m.0gvt_9n,1,False,0.243
Indian/m.04ld_p3,2,Indian/m.03d2pyx,1,False,0.243
Indian/m.0g991pt,3,Indian/m.04n3y_z,3,False,0.243
Indian/m.020nvl,1,Caucasian/m.026nv3,1,False,0.243
Indian/m.02k4_t,4,Indian/m.026_041,3,False,0.243
Indian/m.0h54y4z,4,Indian/m.02qghb_,1,False,0.242
Indian/m.04g0yqj,2,Indian/m.03czsr6,3,False,0.242
Indian/m.03nwyvw,2,Indian/m.03g_6h,1,False,0.242
Indian/m.0b74pnx,4,Indian/m.06414fs,4,False,0.242
Indian/m.02rylmb,1,Indian/m.03nwyvw,3,False,0.242
Indian/m.0gcsc4,3,Indian/m.0cty0,2,False,0.242
Indian/m.0j_5xr,2,Indian/m.0bkm3m,1,False,0.242
Indian/m.05p173,3,Indian/m.07s60sx,3,False,0.242
Indian/m.02r8mrt,1,Indian/m.0czf842,1,False,0.242
Indian/m.04g1_qt,3,Indian/m.060s9n,1,False,0.242
Indian/m.0dnvqx,4,Indian/m.0h7n49r,2,False,0.241
Indian/m.0522m32,1,Indian/m.0gcxl37,1,False,0.241
Indian/m.067r06,3,Indian/m.0k_lgy,2,False,0.241
Indian/m.0gxtsj,3,Indian/m.07m81f,2,False,0.241
Indian/m.0k9bjtn,1,Indian/m.0gcsc4,2,False,0.241
Indian/m.02qd9n8,4,Indian/m.07kj8df,2,False,0.241
Indian/m.02f35x,3,Indian/m.06_wd0k,3,False,0.24
Indian/m.09tf4pl,3,Indian/m.0n5v8cn,1,False,0.24
Indian/m.02w4t9m,4,Indian/m.0gty9zy,4,False,0.24
Indian/m.046zpr,2,Caucasian/m.03n4mk,3,False,0.24
Indian/m.029xjw,1,Indian/m.02rylmb,2,False,0.24
Indian/m.08kp57,4,Indian/m.03xlpm,1,False,0.239
Indian/m.026r159,1,Indian/m.026r_m7,1,False,0.239
Caucasian/m.02jh6x,4,Indian/m.084fls,1,False,0.239
Indian/m.0gcxms6,5,Indian/m.02qgh4g,5,False,0.239
Indian/m.0g5b2d5,2,Indian/m.02qq_ww,2,False,0.239
Indian/m.0hn9fq0,1,Indian/m.0h6rvc,3,False,0.239
Indian/m.09dmkg,1,Indian/m.03h0j9m,3,False,0.239
Indian/m.0270c2_,2,Indian/m.017_1f,3,False,0.239
Indian/m.09tf4pl,1,Indian/m.04g0yqj,3,False,0.239
Indian/m.0krq7c,3,Indian/m.0h1sgs,2,False,0.239
Indian/m.0444n4,3,Indian/m.02qk1wb,1,False,0.238
Indian/m.0gcxms6,3,Indian/m.0285tfm,2,False,0.238
Indian/m.0cnxwrq,1,Indian/m.0j_5xr,3,False,0.238
Indian/m.0r4xbtq,2,Indian/m.03cg7cc,3,False,0.238
Indian/m.0gy1vfk,4,Indian/m.047f9jp,3,False,0.238
Indian/m.01tjjl1,3,Indian/m.01vd4rc,2,False,0.238
Indian/m.04m_tb_,1,Indian/m.04gl2kv,1,False,0.238
Indian/m.04ydm1p,2,Indian/m.09zfx5,4,False,0.238
Indian/m.0bjh1x,4,Indian/m.06414fs,1,False,0.238
Indian/m.0522m5h,1,Indian/m.0k_lgy,2,False,0.238
Indian/m.027mkm2,6,Indian/m.033ydl,2,False,0.238
Indian/m.0h1cm5d,1,Indian/m.01pw5d,1,False,0.238
Indian/m.02hkvw,4,Indian/m.01pw5d,1,False,0.238
Indian/m.04m_tb_,2,Indian/m.0gfjdlh,1,False,0.237
Indian/m.01wtszb,1,Indian/m.04g43h,2,False,0.237
Caucasian/m.0h6jx7,4,Indian/m.02qq50d,1,False,0.237
Indian/m.01q91cd,1,Indian/m.0ddvxr,4,False,0.237
Indian/m.02w9nvs,1,Indian/m.0vshsz9,2,False,0.237
Indian/m.03c7llf,4,Caucasian/m.0crcjd9,1,False,0.237
Indian/m.03cldd4,4,Indian/m.0jkxh_x,3,False,0.237
Indian/m.05szmb6,2,Indian/m.03d7c5t,3,False,0.237
Indian/m.03cldd4,4,Indian/m.0ds6vdd,3,False,0.237
Indian/m.0gkyzsk,4,Indian/m.02rtkn4,2,False,0.237
Indian/m.0gbmlvz,1,Indian/m.05d7vq,2,False,0.237
Indian/m.0nbv4f6,3,Indian/m.025zsh2,1,False,0.236
Indian/m.0gx1gjt,3,Indian/m.0dwlys,2,False,0.236
Indian/m.0d25cl,3,Indian/m.01xfrx,2,False,0.236
Indian/m.02rxjrz,2,Indian/m.01txlp3,3,False,0.236
Indian/m.01q91cd,2,Indian/m.04cyz2z,4,False,0.236
Indian/m.03wf24f,2,Indian/m.05d7vq,2,False,0.236
Indian/m.0g991pt,1,Indian/m.03lv1m,3,False,0.235
Caucasian/m.06x3_q,1,Indian/m.03zdvt,2,False,0.235
Indian/m.08g18f,3,Indian/m.06rh2z,1,False,0.235
Indian/m.0h1myb,2,Indian/m.02qghb_,3,False,0.235
Indian/m.03kgyg,1,Indian/m.03d7c5t,2,False,0.234
Caucasian/m.01my3sw,2,Indian/m.09v43db,2,False,0.234
Indian/m.0bbv304,2,Indian/m.04n4lyn,5,False,0.234
Indian/m.02k4_t,2,Indian/m.05p79_g,2,False,0.234
Indian/m.0267rkd,1,Indian/m.0gvtvz1,3,False,0.234
Indian/m.03nwyvw,3,Indian/m.01rryw,3,False,0.234
Indian/m.09472s,3,Indian/m.079s88,2,False,0.233
Indian/m.02r5rzs,2,Indian/m.02_11j,1,False,0.233
Indian/m.04ch23,1,Indian/m.0cc5s03,3,False,0.233
Indian/m.02cv9k,1,Indian/m.0232tv,1,False,0.233
Indian/m.029xjw,4,Indian/m.0gc934,3,False,0.233
Indian/m.02rxjrz,1,Indian/m.04crh35,3,False,0.233
Indian/m.0c7wt7,2,Indian/m.027jnb3,1,False,0.232
Indian/m.09_2gj,3,Indian/m.02wzxhj,2,False,0.232
Indian/m.06j157,4,Indian/m.024kyx,1,False,0.232
Indian/m.0bjh1x,2,Indian/m.01pgkq6,2,False,0.232
Indian/m.0j45w06,1,Indian/m.01vgdrr,2,False,0.232
Indian/m.0d25cl,3,Caucasian/m.05vnsy,2,False,0.232
Indian/m.07t38w,2,Indian/m.0fq1ztw,1,False,0.232
Indian/m.0dnvqx,2,Indian/m.05l4xs,3,False,0.232
Indian/m.09tf4pl,4,Indian/m.02vvvf5,1,False,0.232
Indian/m.027mkm2,6,Indian/m.063_p4n,2,False,0.232
Indian/m.0g362b,4,Indian/m.05c1gll,1,False,0.231
Indian/m.036qbk,3,Indian/m.044kw0,2,False,0.231
Indian/m.0cnxwrq,1,Indian/m.09_2gj,4,False,0.231
Indian/m.05l4xs,4,Indian/m.05zj3h7,2,False,0.231
Indian/m.0fy36n,1,Indian/m.0h54y4z,3,False,0.231
Indian/m.0gcxms6,2,Caucasian/m.01my3sw,4,False,0.231
Indian/m.04n4lyn,4,Indian/m.02x7cdz,2,False,0.231
Indian/m.02rfshy,3,Indian/m.0r4xbtq,2,False,0.231
Indian/m.027gslv,3,Indian/m.02ql9r5,1,False,0.231
Indian/m.0hj8k8k,3,Indian/m.0281mhl,2,False,0.231
Indian/m.0807d6k,1,Indian/m.026lzyh,1,False,0.231
Indian/m.02w6m2,2,Indian/m.03g_6h,1,False,0.23
Indian/m.0265gsj,3,Indian/m.02rztxq,2,False,0.23
Indian/m.01q8wk7,1,Asian/m.017j2s,1,False,0.23
Indian/m.033ydl,3,Indian/m.0h1myb,2,False,0.23
Indian/m.0r8ltkd,2,Indian/m.02780sm,2,False,0.23
Indian/m.0b74pnx,3,Indian/m.01rryw,3,False,0.229
Indian/m.064q7x3,5,Indian/m.02p_q14,1,False,0.229
Indian/m.0fq1czx,3,Caucasian/m.06616j,3,False,0.229
Indian/m.0gvtvz1,2,Indian/m.01vnd8_,2,False,0.229
Indian/m.06pdnv,5,Caucasian/m.036f7k,3,False,0.229
Indian/m.0b74pnx,2,Indian/m.0gc2xf9,2,False,0.228
Indian/m.02rfshy,3,Indian/m.028hpk,2,False,0.228
Indian/m.01q8wk7,4,Indian/m.020nvl,3,False,0.228
Indian/m.02y_f81,2,Indian/m.03cg7cc,3,False,0.228
Caucasian/m.0dd7tv,1,Indian/m.04bqxm,2,False,0.228
Indian/m.02wxs0t,2,Indian/m.082gsw,1,False,0.228
Indian/m.04g0yqj,5,Indian/m.02rztxq,1,False,0.228
Indian/m.03wf24f,5,Indian/m.0lqhvsy,2,False,0.228
Indian/m.04g0yqj,4,Indian/m.03h0bdk,2,False,0.228
Caucasian/m.06_r3f,3,Indian/m.0hgmf8t,4,False,0.228
Indian/m.0265gsj,3,Indian/m.02r4lrc,1,False,0.227
Caucasian/m.0dd7tv,1,Indian/m.0h06p_,2,False,0.227
Indian/m.0407t2p,3,Indian/m.03d7c5t,1,False,0.227
Indian/m.0r4xbtq,1,Indian/m.0g362b,2,False,0.227
Indian/m.0gx1gjt,2,Indian/m.04g07p8,1,False,0.227
Indian/m.0444n4,1,Indian/m.01pgkq6,1,False,0.227
Indian/m.02xkc4,1,Indian/m.0416n1p,1,False,0.226
Indian/m.02rkt1c,1,Indian/m.05h1tf1,2,False,0.226
Indian/m.05h4pdd,1,Indian/m.0h52qqg,2,False,0.226
Indian/m.01q91cd,1,Indian/m.0bjh1x,1,False,0.226
Indian/m.04cyz2z,3,Indian/m.0285tfm,1,False,0.226
Indian/m.02qgh4g,1,Caucasian/m.03d3mg,3,False,0.226
Indian/m.04ydm1p,1,Indian/m.024kyx,1,False,0.226
Indian/m.05c2nlk,1,Indian/m.06_wd0k,1,False,0.226
Indian/m.04ydm1p,5,Indian/m.0522m32,2,False,0.225
Indian/m.0j9n287,4,Indian/m.0g362b,4,False,0.225
Indian/m.0n9w20d,2,Indian/m.0gtszh0,4,False,0.225
Indian/m.0h51yj5,3,Indian/m.04g07p8,2,False,0.225
Indian/m.03c7llf,1,Indian/m.026mdxn,3,False,0.225
Caucasian/m.01ptrh,5,Indian/m.024kyx,2,False,0.225
Indian/m.0g6m_k,4,Indian/m.04070jx,1,False,0.225
Indian/m.0ddvxr,1,Indian/m.02bgzb,3,False,0.225
Indian/m.036qbk,2,Indian/m.04mz092,4,False,0.225
Caucasian/m.0crcjd9,2,Indian/m.02qghb_,3,False,0.225
Indian/m.0j9n287,2,Indian/m.04ygybk,2,False,0.225
Indian/m.03qkvyf,2,Indian/m.0232tv,3,False,0.225
Indian/m.027mkm2,1,Indian/m.0bfwwl,1,False,0.225
Indian/m.0n49g1g,3,Indian/m.0gty9zy,4,False,0.225
Indian/m.02rfshy,4,Indian/m.0b74pnx,3,False,0.225
Indian/m.0b75dff,2,Indian/m.02rylmb,1,False,0.225
Caucasian/m.07zjy5,2,Indian/m.0cnxwrq,1,False,0.225
Indian/m.0dnvqx,3,Indian/m.0dlm1cq,2,False,0.224
Indian/m.046zpr,2,Indian/m.0bkm3m,2,False,0.224
Indian/m.0d25cl,5,Indian/m.026_041,2,False,0.224
Indian/m.033ydl,2,Indian/m.06rh2z,2,False,0.224
Indian/m.03f25c1,3,Indian/m.04ygybk,1,False,0.224
Indian/m.01q91cd,2,Indian/m.03zdvt,3,False,0.224
Indian/m.05gg8p,1,Indian/m.0bfwwl,4,False,0.224
Indian/m.07_mtj,5,Indian/m.09ghw8q,4,False,0.224
Indian/m.04ydm1p,3,Indian/m.0r4xbtq,1,False,0.224
Indian/m.09v43db,3,Indian/m.0gfjdlh,3,False,0.223
Indian/m.05s_scy,4,Indian/m.06r1gc,3,False,0.223
Indian/m.0nbv4f6,1,Indian/m.0fq1ztw,1,False,0.223
Indian/m.01pr_j6,4,Indian/m.064ll8k,1,False,0.223
Asian/m.031h1r,1,Indian/m.04112vx,1,False,0.223
Indian/m.01pr_j6,4,Indian/m.0h7n49r,3,False,0.223
Indian/m.0h1sgs,2,Indian/m.05h1tf1,1,False,0.223
Indian/m.02w4t9m,1,Indian/m.01rryw,3,False,0.223
Indian/m.09gk4wd,2,Indian/m.0hhxfg2,1,False,0.222
Indian/m.0gg6jt2,3,Indian/m.02rtkn4,2,False,0.222
Indian/m.080k3nb,1,Indian/m.02wxs0t,1,False,0.222
Indian/m.01tqt4j,1,Indian/m.03zdvt,1,False,0.222
Indian/m.09gmhrl,3,Indian/m.0ck2d6r,3,False,0.222
Indian/m.0fn71f,3,Indian/m.01pw5d,1,False,0.222
Indian/m.0jzr1x4,3,Indian/m.0t_d791,1,False,0.222
Indian/m.09_2gj,1,Indian/m.026r_m7,1,False,0.222
Indian/m.064q7x3,2,Indian/m.0ksb_2,4,False,0.222
Indian/m.06r1gc,2,Indian/m.06b1jg,3,False,0.222
Indian/m.03zdvt,2,Indian/m.0dg47j,2,False,0.222
Indian/m.05s_scy,5,Indian/m.04m_tb_,4,False,0.222
Caucasian/m.0csgdr,3,Indian/m.079s88,1,False,0.222
Indian/m.026g4y_,3,Indian/m.02q7k9s,1,False,0.222
Indian/m.02qq_ww,4,Caucasian/m.05vnsy,1,False,0.221
Indian/m.029xjw,1,Indian/m.0gc934,3,False,0.221
Indian/m.0gy1vfk,2,Indian/m.04cyz2z,2,False,0.221
Indian/m.09gkxg6,2,Caucasian/m.0f8xyn,3,False,0.221
Indian/m.0407t2p,1,Indian/m.0ddvxr,2,False,0.221
Indian/m.01tjjl1,1,Indian/m.0h71k0,2,False,0.221
Indian/m.044pqn,1,Indian/m.02rtv1l,1,False,0.221
Indian/m.02rtkn4,2,Indian/m.0360yx,1,False,0.221
Caucasian/m.076h5_,2,Indian/m.0fn71f,1,False,0.221
Indian/m.027mkm2,5,Caucasian/m.076h5_,1,False,0.221
Indian/m.07jmgz,2,Indian/m.0b80cl,1,False,0.221
Indian/m.0gnls2,5,Indian/m.01bwpz,4,False,0.221
Indian/m.03nwyvw,3,Caucasian/m.02tz2j,2,False,0.221
Indian/m.05c3s8k,1,Indian/m.02rtv1l,3,False,0.22
Indian/m.04n3y_z,2,Indian/m.01rryw,1,False,0.22
Indian/m.02w9nvs,1,Indian/m.04ydm1p,4,False,0.22
Indian/m.02rtv1l,1,Indian/m.08nvh_,2,False,0.22
Indian/m.0ksb_2,5,Indian/m.025zsh2,1,False,0.22
Indian/m.02f35x,2,Indian/m.0gh7lg,2,False,0.219
Indian/m.0dvtzy,4,Indian/m.0d7sqn,2,False,0.219
Indian/m.01rymp,2,Indian/m.0522m5h,4,False,0.219
Indian/m.01pr_j6,4,Indian/m.06j157,4,False,0.219
Indian/m.0jkxh_x,4,Indian/m.0lqhvsy,2,False,0.219
Indian/m.08g18f,3,Caucasian/m.06t59s,1,False,0.219
Indian/m.02k4_t,1,Indian/m.027qtb9,4,False,0.219
Indian/m.0fr6d7,1,Indian/m.08nvh_,1,False,0.219
Indian/m.033ydl,2,Indian/m.0cdc_,4,False,0.219
Indian/m.0h1myb,3,Indian/m.046zpr,1,False,0.219
Indian/m.0gcxms6,1,Indian/m.02qd9n8,3,False,0.219
Indian/m.080k3nb,3,Caucasian/m.04nf81,2,False,0.219
Indian/m.0hn9fq0,1,Indian/m.07ty80,1,False,0.219
Indian/m.03nwyvw,1,Indian/m.06b1jg,2,False,0.219
Indian/m.02hkvw,3,Indian/m.06yxw3,2,False,0.218
Indian/m.02k4_t,1,Indian/m.02xfrd,2,False,0.218
Indian/m.0hn9fq0,3,Indian/m.0h1myb,3,False,0.218
Indian/m.02w6m2,4,Indian/m.0btrvt,3,False,0.218
Indian/m.0gcxms6,4,Indian/m.02rbh49,3,False,0.218
Indian/m.01pr_j6,1,Indian/m.06b1jg,1,False,0.218
Indian/m.03nwmpd,2,Indian/m.0gc2xf9,1,False,0.218
Indian/m.07yw6t,3,Indian/m.01gg59,1,False,0.218
Indian/m.09tf4pl,5,Indian/m.063_p4n,2,False,0.218
Indian/m.02qpz4p,3,Caucasian/m.04nf81,3,False,0.218
Indian/m.02cv9k,1,Indian/m.02xfrd,1,False,0.218
Indian/m.07_mtj,1,Indian/m.09ghw8q,4,False,0.218
Indian/m.036qbk,1,Indian/m.09472s,2,False,0.218
Indian/m.07ty80,2,Caucasian/m.03n4mk,2,False,0.218
Indian/m.02rxjrz,2,Indian/m.05632c,3,False,0.218
Indian/m.0807d6k,4,Indian/m.03h0j9m,2,False,0.218
Indian/m.0fr6d7,2,Indian/m.01pgkq6,2,False,0.218
Caucasian/m.03d3mg,4,Indian/m.01wtn1d,2,False,0.218
Indian/m.0h71k0,1,Indian/m.02rtv1l,3,False,0.218
Indian/m.09v6lxs,2,Indian/m.0bjh1x,3,False,0.217
Indian/m.01q91cd,4,Indian/m.079s88,1,False,0.217
Indian/m.027qtb9,4,Indian/m.0c7wt7,1,False,0.217
Indian/m.03xlpm,3,Indian/m.0ch4xxt,2,False,0.217
Indian/m.02w9nvs,3,Indian/m.0279107,3,False,0.217
Indian/m.0g362b,1,Indian/m.024kyx,2,False,0.217
Indian/m.03mdbl2,3,Indian/m.0ds6vdd,2,False,0.217
Indian/m.0lqhvsy,1,Indian/m.0g548mw,1,False,0.217
Indian/m.06pdnv,1,Indian/m.0gx20h,3,False,0.217
Indian/m.0hn9fq0,1,Indian/m.02ql9r5,3,False,0.217
Indian/m.05f7x67,2,Indian/m.0j_5xr,3,False,0.217
Indian/m.064q7x3,5,Indian/m.027gslv,2,False,0.217
Indian/m.0cdc_,1,Caucasian/m.036f7k,2,False,0.217
Indian/m.04mz092,2,Indian/m.05szmb6,1,False,0.217
Indian/m.02rfshy,5,Indian/m.02ql9r5,3,False,0.216
Indian/m.0hn9fq0,4,Indian/m.063_p4n,1,False,0.216
Indian/m.0j_5xr,3,Indian/m.0h1h64w,1,False,0.216
Indian/m.0nbv4f6,3,Indian/m.064k3zr,3,False,0.216
Indian/m.0285tfm,1,Indian/m.03h0bdk,2,False,0.216
Indian/m.01pgfc,4,Indian/m.020nvl,2,False,0.216
Indian/m.0b74pnx,2,Indian/m.0h6rvc,1,False,0.216
Indian/m.0gq0jd,2,Indian/m.0r8ltkd,1,False,0.216
Indian/m.09_2gj,1,Indian/m.01wtn1d,2,False,0.216
Indian/m.027mkm2,2,Indian/m.0gty9zy,1,False,0.216
Indian/m.02w4t9m,5,Indian/m.06rh2z,1,False,0.216
Indian/m.0807d6k,2,Indian/m.0k08nt,3,False,0.215
Caucasian/m.04qchv,1,Indian/m.06yxw3,1,False,0.215
Indian/m.09v6lxs,4,Indian/m.04g43h,2,False,0.215
Indian/m.03kgyg,4,Indian/m.0278gv2,1,False,0.215
Indian/m.03qk3pv,3,Indian/m.09zfx5,3,False,0.215
Indian/m.0b74pnx,1,Indian/m.03nwyvw,1,False,0.215
Indian/m.0gcxms6,1,Indian/m.0gx1gjt,1,False,0.215
Indian/m.0b74pnx,2,Indian/m.02wxs0t,3,False,0.215
Indian/m.02qgh4g,4,Indian/m.02k4_t,2,False,0.215
Indian/m.0b75dff,5,Indian/m.026nlpv,3,False,0.215
Indian/m.0hn9fq0,3,Indian/m.0159xc,1,False,0.215
Indian/m.0fdr9z,5,Indian/m.07s60sx,4,False,0.214
Indian/m.04crh35,2,Indian/m.07khyyf,1,False,0.214
Indian/m.04vl8_,4,Indian/m.0hn9fq0,1,False,0.214
Indian/m.0cdc_,1,Indian/m.079s88,2,False,0.214
Indian/m.08zmrr,3,Indian/m.020nvl,3,False,0.214
Indian/m.04g0yqj,3,Indian/m.02k4_t,1,False,0.214
Indian/m.03mdbl2,4,Indian/m.0dnvqx,2,False,0.214
Indian/m.0h1sgs,2,Indian/m.046zpr,2,False,0.214
Indian/m.0407t2p,4,Indian/m.0b90c4,3,False,0.214
Indian/m.0hn9fq0,4,Indian/m.0807nyt,4,False,0.214
Indian/m.028hpk,2,Indian/m.0gc2d6b,3,False,0.214
Indian/m.04n0k5v,1,Indian/m.02rbh49,3,False,0.214
Indian/m.0bjh1x,2,Indian/m.017_0d,3,False,0.214
Indian/m.01pgfc,3,Indian/m.04_03fv,2,False,0.213
Indian/m.01vnd8_,3,Indian/m.067gkn,2,False,0.213
Indian/m.03xlpm,1,Indian/m.09v43db,2,False,0.213
Indian/m.0fdr9z,1,Indian/m.0gc934,1,False,0.213
Indian/m.04cyz2z,4,Indian/m.07ds0w,4,False,0.213
Indian/m.0c7wt7,2,Indian/m.0j7l1r9,2,False,0.213
Indian/m.01pr_j6,5,Indian/m.0czhxn,2,False,0.213
Indian/m.0807nyt,2,Indian/m.05d7vq,3,False,0.213
Indian/m.0g5b2d5,4,Indian/m.02vy1v1,4,False,0.213
Indian/m.08zmrr,3,Indian/m.0bmg8hk,2,False,0.213
Indian/m.02rylmb,2,Indian/m.025zsh2,3,False,0.213
Indian/m.0n5wgn8,2,Indian/m.043rd_l,1,False,0.213
Indian/m.02y_f81,3,Indian/m.09ghw8q,1,False,0.213
Indian/m.0b74pnx,3,Indian/m.07s9kn4,2,False,0.213
Indian/m.09gkxg6,4,Indian/m.02hy_k,1,False,0.213
Indian/m.0gg6jt2,2,Indian/m.05h1tf1,2,False,0.213
Indian/m.02rxjrz,1,Indian/m.080k3nb,1,False,0.213
Indian/m.04vl8_,4,Indian/m.026_041,1,False,0.213
Indian/m.027bdbn,6,Indian/m.069h85,1,False,0.213
Indian/m.0g991pt,2,Indian/m.0dwlys,2,False,0.213
Indian/m.0c7wt7,4,Indian/m.02r4lrc,3,False,0.213
Indian/m.0hn9fq0,1,Indian/m.02ppbmg,1,False,0.212
Indian/m.0g5b2d5,5,Indian/m.04ch23,3,False,0.212
Indian/m.026sl3m,4,Indian/m.04mz092,1,False,0.212
Indian/m.03xlpm,1,Indian/m.0ch4xxt,1,False,0.212
Indian/m.09v6lxs,2,Indian/m.026x08b,3,False,0.212
Indian/m.03mdbl2,2,Indian/m.08g18f,2,False,0.212
Indian/m.01pr_j6,1,Indian/m.0hn9fq0,4,False,0.212
Indian/m.029xjw,1,Indian/m.0ddfchv,3,False,0.212
Indian/m.0jt34v7,3,Indian/m.080k3nb,3,False,0.212
Indian/m.02qq_ww,3,Indian/m.0ds6vdd,1,False,0.212
Indian/m.0b74pnx,1,Indian/m.036qbk,1,False,0.212
Indian/m.0gq0jd,2,Indian/m.0gc934,1,False,0.212
Indian/m.0c7wt7,1,Indian/m.0j9n287,3,False,0.212
Indian/m.04g43h,2,Indian/m.02ql9r5,1,False,0.211
Indian/m.04n0k5v,2,Indian/m.02xfrd,1,False,0.211
Indian/m.0h54y4z,1,Indian/m.046zpr,2,False,0.211
Indian/m.02xkc4,3,Indian/m.03zd_f,1,False,0.211
Indian/m.0h06p_,1,Indian/m.0h0709,3,False,0.211
