subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0gc2lz2,3,Indian/m.0knvm88,2,False,0.21
Caucasian/m.0hmx0mg,2,Indian/m.077jbz,4,False,0.21
Indian/m.04qr6d,1,Caucasian/m.03hb45,3,False,0.21
Indian/m.01vd4rn,4,Indian/m.0b7zz5,4,False,0.209
Indian/m.0j9ncvv,1,Indian/m.06_w4z_,3,False,0.209
Caucasian/m.02x8z_,2,Caucasian/m.0dml84,2,False,0.209
Caucasian/m.05lw7l,2,Caucasian/m.0sw4nqr,3,False,0.209
Indian/m.0kst7v,2,Indian/m.0j1gns6,2,False,0.209
Indian/m.03gqql,3,Indian/m.0gc5k13,3,False,0.209
Indian/m.0flj84,1,Indian/m.04ljwlf,1,False,0.209
Caucasian/m.01vf_z,2,Caucasian/m.070sx4,3,False,0.209
Caucasian/m.03kvq4,1,Caucasian/m.04ydqk2,3,False,0.208
Caucasian/m.04smc9,5,Indian/m.047pfxm,1,False,0.208
Caucasian/m.01mqgf,1,Caucasian/m.07pyvy,3,False,0.208
Caucasian/m.05vssg,3,Caucasian/m.06jrhz,2,False,0.208
Indian/m.0gftpr,1,Indian/m.05ggvd,1,False,0.208
Indian/m.0qfr7xm,1,Indian/m.03gqql,2,False,0.208
Caucasian/m.053xkr,3,Indian/m.0cm8385,1,False,0.208
Indian/m.0g15zv,4,Indian/m.0hrgxh3,2,False,0.207
Indian/m.09r9q4,5,Caucasian/m.01dtbz,2,False,0.207
Caucasian/m.07yz7f,4,Caucasian/m.01sv0c,3,False,0.206
Caucasian/m.043qy01,1,Indian/m.04gv1tt,1,False,0.206
Indian/m.03gw8x6,2,Caucasian/m.023g9f,2,False,0.206
Indian/m.0bdhqs,3,Indian/m.04zxxmh,4,False,0.206
Caucasian/m.02rm8qb,2,Caucasian/m.06zq5g2,3,False,0.206
Caucasian/m.04b6lj,7,Caucasian/m.07_7fx,5,False,0.206
Indian/m.02ryfs7,3,Caucasian/m.05lw7l,4,False,0.206
Caucasian/m.0gfc_5_,1,Indian/m.07pkcf,2,False,0.205
Caucasian/m.0342z8,5,Caucasian/m.02qrwlw,1,False,0.205
Indian/m.02ryfs7,2,Indian/m.077215,2,False,0.205
Indian/m.05m_md,1,Indian/m.04jr74,1,False,0.205
Indian/m.0qs6,2,Indian/m.0gpqf5,1,False,0.205
Indian/m.0bz0pf,4,Indian/m.01fphj,2,False,0.205
Indian/m.064p50g,4,Indian/m.03gqql,1,False,0.205
Caucasian/m.03pm9k,3,Caucasian/m.052_0jg,1,False,0.205
Indian/m.0h4d_k,1,Caucasian/m.065y301,1,False,0.204
Indian/m.08gdd0,1,Indian/m.02z4rs4,2,False,0.204
Caucasian/m.0bqqv,3,Indian/m.0232x9,3,False,0.204
Indian/m.0hh2_0v,2,Indian/m.06_hrc,1,False,0.204
Caucasian/m.0g3_w3,3,Indian/m.024hlv,1,False,0.204
Caucasian/m.06n7m8,3,Caucasian/m.03q2pg,3,False,0.204
Caucasian/m.0fpvzv,2,Caucasian/m.0ch2qzm,2,False,0.203
Caucasian/m.05m9f9,1,Caucasian/m.0ch2qzm,2,False,0.203
Indian/m.04jh99_,3,Indian/m.02r9qzy,4,False,0.203
Caucasian/m.04b6lj,2,Caucasian/m.0b6l81k,2,False,0.203
Indian/m.03cnp_j,2,Indian/m.026jmz0,1,False,0.203
Indian/m.02x4cgr,2,Indian/m.0f8_tg,1,False,0.203
Indian/m.03sl3x,2,Caucasian/m.01vjqdw,1,False,0.203
Caucasian/m.03kvq4,3,Indian/m.0h79_t,1,False,0.202
Caucasian/m.02prdgw,3,Indian/m.06kh6q,1,False,0.202
Indian/m.0gc5k13,1,Caucasian/m.03f2lhd,2,False,0.202
Indian/m.02qj6bs,6,Indian/m.043rt56,2,False,0.202
Indian/m.08ny5g,3,Indian/m.0h7pcqb,1,False,0.202
Asian/m.0727g2,1,Indian/m.0h65_rj,3,False,0.202
Indian/m.02812lg,3,Caucasian/m.0ds9lws,2,False,0.202
Indian/m.03gw8x6,2,Indian/m.08s3jk,3,False,0.202
Indian/m.04cmrt,3,Indian/m.04qr6d,2,False,0.202
Caucasian/m.0b0j6v,2,Caucasian/m.02vnsd,2,False,0.201
Asian/m.04tb_m,1,Indian/m.0bdjh7,1,False,0.201
Indian/m.01vd4rn,5,Indian/m.0h11b6,3,False,0.201
Caucasian/m.0dd9pp,1,Caucasian/m.09t22c,3,False,0.201
Caucasian/m.03t2j9,3,Caucasian/m.035kl6,2,False,0.201
Caucasian/m.0gls7mb,3,Caucasian/m.0741z2,2,False,0.201
Indian/m.02qd7l7,5,Caucasian/m.07h2yj,2,False,0.201
Indian/m.02r3dv9,2,Indian/m.0crgjgj,2,False,0.2
Indian/m.0gtvvbn,3,Indian/m.09r9q4,1,False,0.2
Caucasian/m.01vt556,2,Caucasian/m.09rc__,1,False,0.2
Indian/m.01s20jf,2,Indian/m.0hrgxh3,2,False,0.2
Indian/m.0c392k,3,Indian/m.027lfrs,3,False,0.2
Caucasian/m.039xxb,1,Caucasian/m.096bdr,1,False,0.2
Indian/m.0ll2cj0,2,Indian/m.0h06wh,1,False,0.2
Indian/m.0h3tvly,3,Caucasian/m.03hb45,3,False,0.2
Indian/m.0b5mfl,1,Indian/m.0gc5k13,2,False,0.199
Caucasian/m.0bh9pqh,2,Indian/m.02x4cgr,4,False,0.199
Caucasian/m.04smc9,1,Caucasian/m.05nzzv,3,False,0.199
Indian/m.0gtvq06,3,Indian/m.04jk2xv,2,False,0.199
Indian/m.0cl4qv,5,Indian/m.04gfkr,4,False,0.199
Indian/m.02pz_r,3,Caucasian/m.0py0d6m,3,False,0.199
Indian/m.0cr6dzd,2,Indian/m.07pkcf,4,False,0.199
Indian/m.0f1w3r,5,Indian/m.0397gp,2,False,0.199
Indian/m.0hh2_0v,4,Caucasian/m.04b1qp,1,False,0.199
Indian/m.09v1dsk,2,Caucasian/m.09cdzd,2,False,0.199
Indian/m.04jk8y,1,Indian/m.02732z0,3,False,0.198
Indian/m.04y9fz2,3,Caucasian/m.052_0jg,1,False,0.198
Indian/m.04n1s8l,2,Indian/m.0jtmb7,2,False,0.198
Caucasian/m.023y9d,4,Indian/m.0cfg5n,2,False,0.198
Caucasian/m.027ymx,2,Indian/m.0cc4_v5,3,False,0.198
Indian/m.0hrgxh3,2,Indian/m.0cc52cd,3,False,0.198
Indian/m.07v2lm,3,Indian/m.09vf3t,1,False,0.197
Indian/m.0gcv8t,3,Caucasian/m.05c459x,1,False,0.197
Indian/m.0jl1v11,1,Caucasian/m.02zv09,3,False,0.197
Indian/m.04gsrg,4,Indian/m.0q57sjr,3,False,0.197
Asian/m.04tb_m,1,Indian/m.0fq2qvb,3,False,0.197
Caucasian/m.02pk8c9,2,Indian/m.0h_d32_,1,False,0.197
Indian/m.0cmlvs0,2,Indian/m.0kst7v,2,False,0.197
Indian/m.0j6jy2z,1,Indian/m.03hkh3s,2,False,0.197
Indian/m.03mmc1,3,Indian/m.0279kcr,2,False,0.197
Indian/m.0gtvvbn,1,Caucasian/m.0275xcm,1,False,0.197
Indian/m.0qfr7xm,5,Indian/m.05w4ll,3,False,0.196
Indian/m.047thq6,1,Indian/m.02z4rs4,3,False,0.196
Indian/m.064p50g,5,Indian/m.02m_dh,2,False,0.196
Indian/m.03mkck,4,Indian/m.02pt8n4,4,False,0.196
Caucasian/m.050s4k,3,Caucasian/m.0bxdvw,1,False,0.196
Caucasian/m.02jp9_,1,Caucasian/m.07pyvy,1,False,0.196
Indian/m.03fw4k,2,Indian/m.056k2l,2,False,0.196
Indian/m.02pz_r,1,Indian/m.0kst7v,3,False,0.196
Caucasian/m.0404x4p,4,Indian/m.0h7qzf6,4,False,0.196
Caucasian/m.027k130,3,Caucasian/m.023cf9,2,False,0.196
Asian/m.03c8f0h,3,Asian/m.0407cg7,3,False,0.195
Caucasian/m.07fphz,3,Caucasian/m.027b33j,2,False,0.195
Asian/m.03yh9n1,4,Caucasian/m.0py0d6m,3,False,0.195
Indian/m.0ch5k_g,1,Indian/m.0gc1k69,3,False,0.195
Indian/m.0gc63hz,4,Indian/m.05msgp5,3,False,0.195
Caucasian/m.0414hzy,1,Caucasian/m.039xxb,1,False,0.195
Caucasian/m.0krwnm,2,Indian/m.09ttlc,1,False,0.195
Caucasian/m.030xd,2,Caucasian/m.0b2jm,2,False,0.195
Caucasian/m.04m2zj,2,Caucasian/m.08h9rp,1,False,0.194
Caucasian/m.0g5xld,2,Indian/m.0cfg5n,1,False,0.194
Indian/m.074j3p,3,Indian/m.0pc4m5n,1,False,0.194
Caucasian/m.050phc,1,Caucasian/m.04xsqg,3,False,0.194
Caucasian/m.0342z8,4,Caucasian/m.024kx8,4,False,0.194
Indian/m.0bdjh7,4,Indian/m.0gfdvnv,2,False,0.194
Indian/m.03c6m4w,2,Indian/m.0gbzs4s,2,False,0.194
Caucasian/m.026njl2,5,Caucasian/m.0685q1,3,False,0.194
Indian/m.027nbyf,3,Caucasian/m.013_4m,1,False,0.194
Caucasian/m.047tfjl,1,Indian/m.09zfq_,2,False,0.194
Caucasian/m.01sv0c,1,Caucasian/m.03c2spd,2,False,0.193
Indian/m.027nbyf,4,Indian/m.0jtmb7,4,False,0.193
Indian/m.03fw4k,1,Indian/m.0bdjh7,2,False,0.193
Caucasian/m.0gfc_5_,1,Caucasian/m.0cc7ywq,3,False,0.193
Caucasian/m.0h97pfs,1,Caucasian/m.026f6y,2,False,0.193
Asian/m.0drpyg,1,Indian/m.06_hrc,2,False,0.193
Indian/m.06kh6q,3,Caucasian/m.03f1sjy,2,False,0.193
Caucasian/m.0drv7r,4,Caucasian/m.03f1sjy,1,False,0.193
Indian/m.0rpj957,4,Indian/m.043l9_6,1,False,0.192
Caucasian/m.01b9z4,3,Indian/m.07v2lm,3,False,0.192
Caucasian/m.050yc5,4,Indian/m.0bc1f2,1,False,0.192
Caucasian/m.0hmx0mg,2,Caucasian/m.06lng,2,False,0.192
Caucasian/m.01b9z4,6,Caucasian/m.0d0mf2,4,False,0.192
Caucasian/m.04mx__,3,Caucasian/m.03c2spd,4,False,0.192
Indian/m.0b82nz,3,Indian/m.02rr30y,2,False,0.192
Indian/m.02r9qzy,1,Indian/m.0gxzhds,2,False,0.192
Caucasian/m.039rwf,4,Indian/m.02p44hd,1,False,0.192
Caucasian/m.04y8w4r,4,Indian/m.04f2q4f,2,False,0.192
Indian/m.03cnp_j,5,Indian/m.03c8kvp,3,False,0.191
Caucasian/m.050yc5,2,Indian/m.0n47xj7,1,False,0.191
Caucasian/m.024j50,1,Caucasian/m.03hh0w4,2,False,0.191
Caucasian/m.027ymx,1,Caucasian/m.0hjd1sz,2,False,0.191
Caucasian/m.02qfxhy,2,Indian/m.0qfr7xm,3,False,0.191
Indian/m.0f1w3r,5,Indian/m.02ryfs7,4,False,0.191
Caucasian/m.07_7fx,4,Indian/m.0g5t3r1,1,False,0.191
Indian/m.02r9qzy,3,Caucasian/m.09k3l5,2,False,0.191
Caucasian/m.01bwm5,3,Indian/m.0g5t3r1,4,False,0.191
Indian/m.02xgdv,1,Indian/m.074jss,1,False,0.191
Caucasian/m.03q6fh,1,Caucasian/m.048ky8,1,False,0.191
Indian/m.03m551_,2,Indian/m.09zfq_,1,False,0.191
Indian/m.0b7zz5,3,Indian/m.0c27m0,3,False,0.191
Indian/m.09g8qwk,1,Caucasian/m.056nw7,3,False,0.19
Indian/m.02nrz2,3,Indian/m.0gfdvnv,3,False,0.19
Caucasian/m.076_tb,3,Caucasian/m.0b47ns,3,False,0.19
Indian/m.03mkck,4,Caucasian/m.030xd,3,False,0.19
Caucasian/m.034v5x,1,Caucasian/m.06zs033,2,False,0.19
Caucasian/m.0bs1m9w,4,Caucasian/m.03kvq4,4,False,0.19
Caucasian/m.0dltj,3,Indian/m.05p7pq,2,False,0.189
Indian/m.027jh2_,2,Indian/m.0g9_vyz,1,False,0.189
Caucasian/m.01b9z4,5,Indian/m.06_w4z_,2,False,0.189
Indian/m.027nbyf,3,Indian/m.0h11b6,2,False,0.189
Indian/m.026jmz0,1,Caucasian/m.03f2lhd,2,False,0.189
Caucasian/m.027q3qg,1,Indian/m.06w5lxy,2,False,0.189
Indian/m.0cc52cd,2,Caucasian/m.01qgqb,1,False,0.188
Caucasian/m.06n7m8,1,Caucasian/m.03c2spd,3,False,0.188
Caucasian/m.01sv0c,4,Caucasian/m.0dltj,1,False,0.188
Indian/m.08fc_r,2,Caucasian/m.06zq5g2,1,False,0.188
Caucasian/m.05lw7l,4,Caucasian/m.01bwm5,3,False,0.188
Caucasian/m.06rr65,5,Indian/m.0162mc,2,False,0.187
Caucasian/m.02pwbf1,2,Caucasian/m.0bryrk4,2,False,0.187
Indian/m.0h06wh,1,Indian/m.047g4s0,3,False,0.187
Caucasian/m.043qy01,4,Caucasian/m.016lb3,1,False,0.187
Indian/m.0c6876,2,Indian/m.0d4q4m,3,False,0.187
Caucasian/m.0b47ns,2,Caucasian/m.061_yw,3,False,0.187
Indian/m.0b7zz5,2,Caucasian/m.0cwtkw,1,False,0.186
Indian/m.02r9qzy,2,Indian/m.0kvkdqp,3,False,0.186
Caucasian/m.07m65l,1,Caucasian/m.0b0j6v,3,False,0.186
Caucasian/m.030xd,2,Caucasian/m.04pw12,1,False,0.186
Caucasian/m.027ymx,3,Indian/m.047pfxm,3,False,0.186
Indian/m.0g5t3r1,2,Caucasian/m.027d1ds,2,False,0.186
Indian/m.0fdcwt,5,Indian/m.0h11b6,3,False,0.186
Caucasian/m.01q3jw,2,Caucasian/m.01tv0b,1,False,0.186
Caucasian/m.076_tb,2,Indian/m.0h34y4,1,False,0.186
Indian/m.0cc4_v5,1,Indian/m.06_w4z_,1,False,0.186
Indian/m.0ll2cj0,2,Indian/m.0j6jy2z,3,False,0.186
Asian/m.051vv43,4,Indian/m.0kvkdqp,3,False,0.185
Indian/m.02nrz2,1,Indian/m.0667ct,1,False,0.185
Caucasian/m.050yc5,1,Indian/m.04hc76,3,False,0.185
Caucasian/m.09xrfm,1,Caucasian/m.0cgx_p,1,False,0.185
Caucasian/m.01rf_w,1,Caucasian/m.02ctg7,4,False,0.185
Indian/m.02ryfs7,3,Caucasian/m.023g9f,1,False,0.185
Caucasian/m.04bnvr,3,Caucasian/m.055113,2,False,0.184
Asian/m.051vv43,2,Asian/m.05gk6d,3,False,0.184
Caucasian/m.083gzk,3,Caucasian/m.03gtx4n,3,False,0.184
Caucasian/m.0996lg,3,Caucasian/m.01vyt_1,3,False,0.184
Indian/m.026vh5d,3,Caucasian/m.09v3wc5,3,False,0.184
Indian/m.063zhv8,1,Indian/m.02s6mz,1,False,0.184
Caucasian/m.02qpsms,3,Caucasian/m.01hk74,2,False,0.184
Caucasian/m.02yyjf,3,Caucasian/m.04xsqg,3,False,0.184
Indian/m.077jbz,4,Indian/m.03nr1ky,2,False,0.184
Indian/m.0dwzj3,3,Indian/m.0cz2pz,1,False,0.184
Caucasian/m.05f9c1h,1,Caucasian/m.048dmc,3,False,0.184
Indian/m.0gc5k13,4,Caucasian/m.04gm4qm,2,False,0.184
Indian/m.05c27_m,2,Caucasian/m.04g1vnf,3,False,0.183
Indian/m.02xgdv,3,Caucasian/m.07m65l,1,False,0.183
Caucasian/m.03288s,2,Caucasian/m.03hvw2,4,False,0.183
Indian/m.0rpj957,1,Indian/m.0cfg5n,2,False,0.183
Caucasian/m.09j60t3,1,Indian/m.03nr1ky,1,False,0.183
Indian/m.02qd7l7,5,Caucasian/m.05pbbnj,4,False,0.183
Caucasian/m.0414hzy,5,Caucasian/m.0gfc_5_,1,False,0.183
Indian/m.05yvfd,5,Asian/m.03rl7d,3,False,0.183
Caucasian/m.0gxzz2d,2,Caucasian/m.03yly5c,3,False,0.183
Indian/m.02qj6bs,3,Indian/m.04ljkqm,1,False,0.182
Indian/m.0j6jy2z,3,Asian/m.05gk6d,1,False,0.182
Indian/m.01vd4rn,3,Caucasian/m.050yc5,2,False,0.182
Caucasian/m.0263v24,1,Caucasian/m.0gbxdbg,1,False,0.182
Indian/m.0cmlvs0,6,Indian/m.047lrkg,2,False,0.182
Indian/m.06kh6q,1,Caucasian/m.07gb0p,1,False,0.182
Indian/m.0gcv8t,3,Indian/m.08b0jk,1,False,0.182
Indian/m.0g590bk,4,Indian/m.020q62,2,False,0.182
Caucasian/m.0hr3h8d,2,Indian/m.0j4588g,4,False,0.182
Indian/m.0gcyvkz,4,Indian/m.0h34y4,3,False,0.182
Caucasian/m.013_4m,3,Indian/m.04f0c97,2,False,0.181
Caucasian/m.03z9x4,3,Indian/m.0fqlmx9,1,False,0.181
Indian/m.0gc5k13,4,Indian/m.026jmz0,3,False,0.181
Indian/m.02p44hd,2,Caucasian/m.02vnsd,1,False,0.181
Caucasian/m.0hr3h8d,3,Caucasian/m.02qpsms,3,False,0.181
Caucasian/m.0342z8,4,Indian/m.0bdjh7,3,False,0.181
Caucasian/m.02qkhs1,4,Caucasian/m.01wvf0l,2,False,0.181
Indian/m.03gw8x6,3,Caucasian/m.033lqh,2,False,0.181
Caucasian/m.03f1nh9,4,Indian/m.03sl3x,3,False,0.181
Indian/m.04cmrt,4,Caucasian/m.0gbxscm,3,False,0.18
Indian/m.03ctvwj,1,Caucasian/m.09gh9sl,3,False,0.18
Indian/m.0b1gyh,4,Indian/m.04q0vwz,2,False,0.18
Caucasian/m.04mx__,6,Caucasian/m.02qg85,3,False,0.18
Caucasian/m.02sm28,2,Indian/m.0jtmb7,4,False,0.18
Indian/m.03gqlbz,3,Indian/m.03xlp8,2,False,0.18
Indian/m.02812lg,2,Indian/m.05w4ll,3,False,0.18
Caucasian/m.031rth,2,Indian/m.02qjhhd,2,False,0.18
Indian/m.04jk7q4,4,Indian/m.05zszg7,1,False,0.18
Indian/m.041w6b,3,Indian/m.0gdlpmd,3,False,0.18
Caucasian/m.0g3_w3,4,Caucasian/m.024j50,1,False,0.179
Caucasian/m.023y9d,2,Indian/m.04ljkqm,2,False,0.179
Indian/m.0gc3hnw,1,Caucasian/m.05_hcg,1,False,0.179
Indian/m.0c392k,2,Caucasian/m.04lvjw,2,False,0.179
Indian/m.0hrgxh3,1,Caucasian/m.05nj7n,1,False,0.179
Caucasian/m.02yf3x,4,Caucasian/m.028f4z,3,False,0.179
Indian/m.02z9gd_,1,Caucasian/m.02yyjf,1,False,0.179
Caucasian/m.0381l_,2,Caucasian/m.049pq8,2,False,0.179
Asian/m.0drpyg,3,Caucasian/m.0kt9_4,2,False,0.179
Indian/m.0g9dqx,3,Indian/m.02z0_jl,2,False,0.179
Indian/m.06w5lxy,3,Caucasian/m.0575w4,2,False,0.178
Indian/m.0bdhqs,1,Indian/m.06hzrw,2,False,0.178
Indian/m.0cmlvs0,1,Indian/m.04ljwlf,1,False,0.178
Caucasian/m.0h97pfs,2,Caucasian/m.0f307d,4,False,0.178
Caucasian/m.0342z8,4,Caucasian/m.02zv09,2,False,0.178
Indian/m.03cb0yx,2,Caucasian/m.056_zn,3,False,0.178
Indian/m.0gfdvnv,2,Caucasian/m.08h_2n,1,False,0.178
Caucasian/m.027ymx,4,Indian/m.06w5lxy,3,False,0.178
Indian/m.0fq2qvb,1,Indian/m.04y9fz2,4,False,0.178
Indian/m.0rpj957,2,Indian/m.027k4yh,2,False,0.178
Caucasian/m.027n6t8,3,Caucasian/m.03pm9k,3,False,0.178
Caucasian/m.0bh9pqh,5,Caucasian/m.033fcx,3,False,0.178
Asian/m.058q6v4,4,Indian/m.0qsc14x,1,False,0.178
Asian/m.0407cg7,2,Caucasian/m.03yz7n6,1,False,0.177
Indian/m.0274f0x,2,Indian/m.0cc52cd,2,False,0.177
Indian/m.03m551_,3,Caucasian/m.0cgx_p,1,False,0.177
Caucasian/m.09d2q6,3,Caucasian/m.01rq7g2,4,False,0.177
Indian/m.04cmrt,5,Indian/m.0f31cq,3,False,0.177
Indian/m.026vh5d,4,Indian/m.0c392k,4,False,0.177
Caucasian/m.02y174,1,Indian/m.049442,1,False,0.177
Indian/m.0g5775l,3,Caucasian/m.01m_xk,2,False,0.177
Caucasian/m.04ygg80,4,Caucasian/m.04bwb1,2,False,0.176
Caucasian/m.05lw7l,3,Caucasian/m.026n0x_,1,False,0.176
Caucasian/m.04xsqg,3,Caucasian/m.0b8_2v,1,False,0.176
Indian/m.0g5t3r1,3,Indian/m.027k4yh,3,False,0.176
Indian/m.047kd2,3,Caucasian/m.0bhjct3,1,False,0.176
Indian/m.03xlp8,3,Caucasian/m.03hj_2f,1,False,0.176
Caucasian/m.03yz2rv,3,Caucasian/m.031rth,2,False,0.176
Caucasian/m.0kg3c50,4,Indian/m.0h11b6,3,False,0.176
Indian/m.05m_md,1,Indian/m.04gv1tt,3,False,0.175
Caucasian/m.07p8hz,1,Caucasian/m.0741z2,1,False,0.175
Indian/m.02plz65,3,Caucasian/m.0bxdvw,1,False,0.175
Indian/m.03gqql,4,Caucasian/m.0288j28,3,False,0.175
Indian/m.04f2ts2,4,Indian/m.0jwt19x,1,False,0.175
Caucasian/m.04b1qp,4,Indian/m.04n52wd,1,False,0.175
Indian/m.05h373,1,Caucasian/m.05nzzv,3,False,0.175
Indian/m.0ch5k_g,2,Indian/m.04ljwlf,2,False,0.175
Indian/m.02812lg,2,Caucasian/m.0ds9lws,2,False,0.174
Indian/m.0jtmb7,4,Asian/m.0407cg7,2,False,0.174
Caucasian/m.01bwm5,3,Indian/m.0rpj957,1,False,0.174
Caucasian/m.09v2l7b,4,Indian/m.03mkck,3,False,0.174
Caucasian/m.039rwf,2,Caucasian/m.02ng5q,2,False,0.174
Indian/m.05yvfd,4,Caucasian/m.01wvf0l,1,False,0.174
Caucasian/m.09z81p,2,Caucasian/m.08xkdn,2,False,0.174
Caucasian/m.0347gw,2,Caucasian/m.01q3jw,2,False,0.174
Indian/m.0cl4qv,1,Indian/m.03cb0yx,3,False,0.173
Caucasian/m.01kdft,1,Caucasian/m.03qlhm5,1,False,0.173
Indian/m.03cttyq,2,Indian/m.0hhv51d,2,False,0.173
Indian/m.0c392k,1,Indian/m.08n5yw,1,False,0.173
Indian/m.04yf6k4,1,Indian/m.04gv1tt,2,False,0.173
Caucasian/m.01d9m2,1,Caucasian/m.08xkdn,1,False,0.173
Caucasian/m.0b47ns,1,Caucasian/m.01df1y,3,False,0.173
Indian/m.03sl3x,3,Caucasian/m.0sw4nqr,1,False,0.173
Indian/m.026s5m,2,Caucasian/m.0gbxdbg,2,False,0.173
Indian/m.02s6mz,3,Indian/m.0bz0pf,4,False,0.173
Indian/m.02r3dv9,3,Indian/m.0dlmq00,1,False,0.172
Caucasian/m.05f9c1h,3,Indian/m.04y9fz2,2,False,0.172
Caucasian/m.02z4v2w,4,Caucasian/m.0389h7,2,False,0.172
Indian/m.064p50g,3,Indian/m.0qfr7xm,4,False,0.172
Indian/m.0h3tvly,2,Indian/m.0g5775l,2,False,0.172
Indian/m.043rt56,2,Caucasian/m.06zs033,1,False,0.172
Indian/m.0ndk7p2,3,Caucasian/m.026n0x_,2,False,0.172
Indian/m.0b7zz5,2,Indian/m.0c27m0,1,False,0.172
Caucasian/m.01kdft,4,Indian/m.0hrgxh3,1,False,0.172
Indian/m.0fdcwt,5,Indian/m.09zfq_,2,False,0.172
Caucasian/m.039rwf,4,Indian/m.03m4bh7,2,False,0.172
Indian/m.03h4gg9,4,Caucasian/m.0288j28,1,False,0.172
Indian/m.04jk8y,4,Indian/m.0cc4_v5,3,False,0.172
Indian/m.04qr6d,1,Indian/m.0397gp,1,False,0.171
Caucasian/m.04smc9,4,Asian/m.02pm_cv,1,False,0.171
Indian/m.0gtvvbn,2,Caucasian/m.0h724l,2,False,0.171
Indian/m.02tq2r,3,Indian/m.04ljwlf,4,False,0.171
Caucasian/m.0bs1m9w,2,Caucasian/m.01bwm5,2,False,0.171
Caucasian/m.03z9x4,5,Indian/m.05p1988,2,False,0.171
Caucasian/m.03hvw2,3,Indian/m.0b1gyh,1,False,0.171
Asian/m.058q6v4,5,Caucasian/m.09v2l7b,1,False,0.171
Indian/m.03cttyq,1,Indian/m.0h1pk8,2,False,0.171
Indian/m.076z8wn,4,Indian/m.04jr74,4,False,0.171
Caucasian/m.01d9m2,1,Caucasian/m.0275pyb,2,False,0.171
Indian/m.08b0jk,1,Indian/m.03nr1ky,1,False,0.17
Caucasian/m.06z9m2,4,Indian/m.04ydts7,1,False,0.17
Indian/m.0kvkdqp,1,Caucasian/m.04g4s3,2,False,0.17
Indian/m.0c03nv,5,Caucasian/m.09rc__,2,False,0.17
Caucasian/m.0b6l81k,3,Caucasian/m.053xkr,1,False,0.17
Indian/m.0dbjg1,2,Indian/m.0f8_tg,2,False,0.17
Indian/m.0qfr7xm,1,Caucasian/m.05zmfwc,1,False,0.17
Caucasian/m.09d8lv,2,Indian/m.03b1p5,2,False,0.17
Caucasian/m.01bwm5,4,Indian/m.04f2ts2,1,False,0.17
Indian/m.0gxzhds,2,Indian/m.0261dzm,1,False,0.17
Caucasian/m.027qctq,1,Caucasian/m.02r3g5z,4,False,0.17
Indian/m.04jk8y,3,Indian/m.05m_md,1,False,0.17
Indian/m.01vd4rn,5,Indian/m.05mcgb,1,False,0.17
Indian/m.0b5mfl,1,Indian/m.08fc_r,2,False,0.17
Indian/m.02qd7l7,2,Indian/m.08ny5g,1,False,0.17
Indian/m.0973_r,1,Indian/m.0hgswtm,2,False,0.169
Caucasian/m.03f7pd9,1,Caucasian/m.04g1vnf,1,False,0.169
Caucasian/m.030jg0,2,Caucasian/m.017lcg,2,False,0.169
Caucasian/m.053158,4,Caucasian/m.02jmd9,2,False,0.169
Indian/m.01vd5dr,2,Caucasian/m.03hh0w4,1,False,0.169
Caucasian/m.06zq5g2,3,Asian/m.0ktysfw,1,False,0.169
Caucasian/m.01vt556,3,Indian/m.0g9q2hx,3,False,0.169
Indian/m.076z8wn,2,Caucasian/m.04q8md6,3,False,0.169
Caucasian/m.02ng5q,3,Caucasian/m.0b31_c,2,False,0.169
Caucasian/m.0c3tyb,4,Indian/m.020q62,1,False,0.169
Indian/m.03f02ct,4,Indian/m.0fgsc6,1,False,0.169
Caucasian/m.061_yw,3,Caucasian/m.052_0jg,2,False,0.169
Caucasian/m.0b16dm,2,Asian/m.080b9pd,1,False,0.169
Indian/m.04cmyj,3,Indian/m.02ns0x,1,False,0.169
Indian/m.0frcdw,4,Indian/m.080bfk7,3,False,0.169
Indian/m.026bl5x,1,Indian/m.0gfdvnv,3,False,0.169
Caucasian/m.0415w2s,3,Caucasian/m.04grl4l,2,False,0.168
Indian/m.02732z0,4,Indian/m.0bkmmp,1,False,0.168
Indian/m.0gc63hz,4,Indian/m.03gqql,4,False,0.168
Caucasian/m.02prdgw,1,Indian/m.0b84vr,2,False,0.168
Caucasian/m.070sx4,1,Caucasian/m.05gzxg,3,False,0.168
Caucasian/m.0g3_w3,2,Caucasian/m.0347gw,1,False,0.168
Indian/m.0frcdw,2,Caucasian/m.0bvy7xr,3,False,0.168
Caucasian/m.0hr3h8d,1,Caucasian/m.09s2q1,1,False,0.168
Caucasian/m.01w7x3p,3,Indian/m.0973_r,3,False,0.168
Caucasian/m.0769sd,3,Indian/m.0gvr_t7,1,False,0.168
Indian/m.0b5mfl,3,Indian/m.0gpqf5,1,False,0.168
Caucasian/m.028f4z,1,Indian/m.05msgp5,2,False,0.168
Indian/m.0h947p2,1,Caucasian/m.01r7yg,2,False,0.167
Caucasian/m.02zrgt,3,Caucasian/m.0kt9_4,2,False,0.167
Indian/m.0qfr7xm,2,Caucasian/m.0cwtkw,2,False,0.167
Caucasian/m.050phc,3,Caucasian/m.01lgdc,2,False,0.167
Caucasian/m.0c3tyb,2,Caucasian/m.02ng5q,1,False,0.167
