subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02w19fb,4,Asian/m.09whr0,3,False,0.311
Asian/m.0n_8fv2,1,Asian/m.0ksmz_,5,False,0.311
Asian/m.043nnf9,2,Asian/m.01qt_00,4,False,0.311
Asian/m.0697cz,5,Asian/m.0717q8,4,False,0.31
Asian/m.01xn37,4,Asian/m.0h3nls,4,False,0.31
Asian/m.05bp8g,5,Asian/m.06wblfx,2,False,0.31
Asian/m.03_p00,4,Asian/m.08nym2,3,False,0.31
Asian/m.02rz5qz,2,Asian/m.05drkz,3,False,0.31
Asian/m.0kvgy_6,6,Asian/m.047g_d,2,False,0.31
Asian/m.03_p00,3,Asian/m.04fxf,2,False,0.31
Asian/m.03m7dmb,5,Asian/m.05zx6h,3,False,0.31
Asian/m.02r5mm5,8,Asian/m.0cnx_py,2,False,0.31
Asian/m.03by79,3,Asian/m.0bfwxz,4,False,0.31
Asian/m.03cmk_,4,Asian/m.0by1y73,3,False,0.31
Asian/m.0ddxl5,1,Asian/m.0cnx_py,3,False,0.309
Asian/m.01cfq5,2,Asian/m.0b29gn,3,False,0.309
Asian/m.0r4vh9r,3,Asian/m.06s0r6,1,False,0.309
Asian/m.03q64h,1,Asian/m.07r24s,3,False,0.309
Asian/m.04x3pq,1,Asian/m.02n177,1,False,0.309
Asian/m.02h9v9,4,Asian/m.03d4z0s,1,False,0.309
Asian/m.03cf6wd,3,Asian/m.0bv833t,1,False,0.309
Asian/m.088v6w,2,Asian/m.0bf748,1,False,0.308
Asian/m.02gtmx,5,Asian/m.06v35n,1,False,0.308
Asian/m.0hgrp_k,3,Asian/m.0jwypd0,3,False,0.308
Asian/m.0n_8fv2,3,Asian/m.09rt041,2,False,0.308
Asian/m.0chh6w,2,Asian/m.0k3gbzs,3,False,0.308
Asian/m.0h3s0gj,4,Asian/m.03yh0p,4,False,0.308
Asian/m.07x_rw,3,Asian/m.0f018,3,False,0.307
Asian/m.0hgrn10,3,Asian/m.027t7fw,1,False,0.307
Asian/m.01tkk5c,4,Asian/m.04z_rqb,1,False,0.307
Asian/m.01bffy,5,Asian/m.04y9gm2,1,False,0.307
Asian/m.0667jk,2,Asian/m.03cf6wd,2,False,0.307
Asian/m.04nrb41,1,Asian/m.07x_rw,4,False,0.307
Asian/m.0667jk,3,Asian/m.0hr4h3c,1,False,0.306
Asian/m.0bjvm9,2,Asian/m.03mhqjt,5,False,0.306
Asian/m.047pf7n,5,Asian/m.023fcq,2,False,0.306
Asian/m.01dtdk,1,Asian/m.05zj325,2,False,0.306
Asian/m.0cm9sy_,4,Asian/m.0449vd,3,False,0.306
Asian/m.0gtpl87,4,Asian/m.0bqv2c6,2,False,0.306
Asian/m.0751mx,1,Asian/m.07ql19,2,False,0.306
Asian/m.05b598q,3,Asian/m.0dm0vt,2,False,0.306
Asian/m.0bjvm9,4,Asian/m.061lnp,1,False,0.305
Asian/m.0bs077n,2,Asian/m.07v10l,1,False,0.305
Asian/m.02m4tx,2,Asian/m.0chh6w,4,False,0.305
Asian/m.0gnb0g,5,Asian/m.026ysl6,4,False,0.305
Asian/m.0dvxf3,1,Asian/m.05q99xl,1,False,0.305
Asian/m.02j8rx,5,Asian/m.0c9lhg,2,False,0.305
Asian/m.04054r7,3,Asian/m.01qmwbb,3,False,0.305
Asian/m.0d_633l,1,Caucasian/m.01js29,2,False,0.305
Asian/m.0g59dq6,3,Asian/m.01dlw6,1,False,0.305
Asian/m.01nmfd,3,Asian/m.017h_k,4,False,0.305
Asian/m.06tj7y,3,Asian/m.05zx3p,3,False,0.305
Asian/m.06yj75,5,Asian/m.07r24s,2,False,0.304
Asian/m.03mhqjt,5,Asian/m.0r4trwn,1,False,0.304
Asian/m.0kfzb,6,Asian/m.02rdm74,2,False,0.304
Asian/m.01qmwbb,1,Asian/m.03c_6m2,3,False,0.304
Asian/m.01vl17,4,Asian/m.076w7j8,3,False,0.304
Asian/m.0c9lhg,2,Asian/m.04yn06,3,False,0.304
Asian/m.02gtmx,7,Asian/m.0d1g84,2,False,0.304
Asian/m.06jvgh,3,Asian/m.08nym2,2,False,0.304
Asian/m.0c03p4_,6,Asian/m.0h3p11z,1,False,0.304
Asian/m.05n9wz,6,Asian/m.04y9gm2,4,False,0.304
Asian/m.0c03p4_,1,Asian/m.02l_h7,2,False,0.304
Asian/m.0dyj83,1,Asian/m.01ctmf,4,False,0.304
Asian/m.0392qq,3,Asian/m.06w5svb,2,False,0.304
Asian/m.036572,2,Asian/m.023570,2,False,0.303
Asian/m.03c6dgr,5,Asian/m.090q76,2,False,0.303
Asian/m.0gdlrw,3,Asian/m.0ddxl5,1,False,0.303
Asian/m.02kl6j,1,Asian/m.04jmjyy,1,False,0.303
Asian/m.03cfpkg,2,Asian/m.09rw75p,3,False,0.303
Asian/m.08byp_,4,Asian/m.02jx8d,2,False,0.303
Asian/m.06_w6xh,4,Asian/m.03km78,2,False,0.303
Asian/m.0c8lw7,2,Asian/m.05zx8v1,1,False,0.302
Asian/m.047fld6,3,Asian/m.02qv82y,3,False,0.302
Asian/m.0kfzb,2,Asian/m.02rdm74,2,False,0.302
Asian/m.05zzlzs,2,Asian/m.01ksqk,3,False,0.302
Asian/m.01xn37,1,Asian/m.043qm21,2,False,0.302
Asian/m.0bmf6f,1,Asian/m.03fmb4,3,False,0.302
Asian/m.03hllnb,4,Asian/m.04t93d,2,False,0.302
Asian/m.06zjwm4,1,Asian/m.064lvr2,1,False,0.302
Asian/m.0d_633l,4,Asian/m.0dt645q,4,False,0.302
Asian/m.0gvvfq2,3,Asian/m.03s42j,1,False,0.302
Asian/m.0cnyjks,1,Asian/m.0knwxrc,1,False,0.302
Asian/m.0dt645q,4,Asian/m.03d6z_k,1,False,0.301
Asian/m.03rlgn,1,Asian/m.01nmfd,2,False,0.301
Asian/m.02r5mm5,2,Asian/m.049gb69,1,False,0.301
Asian/m.0c3x99w,3,Asian/m.033_22,1,False,0.301
Asian/m.05sv0t,5,Asian/m.02n177,1,False,0.301
Asian/m.0cm9sy_,5,Asian/m.0c9lhg,4,False,0.301
Asian/m.03m7dmb,4,Asian/m.07cmcj,2,False,0.301
Asian/m.02vmmm7,6,Asian/m.09rw75p,3,False,0.301
Asian/m.0dvxf3,3,Asian/m.0ch4pjd,2,False,0.301
Asian/m.06tj7y,6,Asian/m.027xl2v,4,False,0.301
Asian/m.0667jk,4,Asian/m.0b77s6y,1,False,0.301
Asian/m.0dqy7x,3,Asian/m.04m7j2,3,False,0.301
Asian/m.0c4b30,2,Asian/m.09pr62,2,False,0.301
Asian/m.03c5fxk,1,Asian/m.027dzpv,1,False,0.3
Asian/m.0gdlrw,2,Asian/m.07f_3m,2,False,0.3
Asian/m.04054r7,2,Asian/m.03cf6tb,4,False,0.3
Asian/m.02xn97,5,Asian/m.02631dc,2,False,0.3
Asian/m.08ydvp,2,Asian/m.09whr0,2,False,0.299
Asian/m.09g8n09,3,Asian/m.04g1dd7,2,False,0.299
Asian/m.03csky_,2,Asian/m.043s8l1,2,False,0.299
Asian/m.0p8f7,2,Asian/m.01m55z,1,False,0.299
Asian/m.03rlgn,5,Asian/m.0dyj83,5,False,0.299
Asian/m.0cm9sy_,1,Asian/m.05gkv0,3,False,0.299
Asian/m.02r5mm5,4,Asian/m.08w6ch,1,False,0.298
Asian/m.02z9jyw,3,Asian/m.07m0dd,1,False,0.298
Asian/m.01xn37,4,Asian/m.0cmbwrr,4,False,0.298
Asian/m.06yj75,2,Asian/m.09rw75p,3,False,0.298
Asian/m.06zjwm4,3,Asian/m.05q739f,3,False,0.298
Asian/m.0dyj83,5,Asian/m.0h_dfqh,3,False,0.298
Asian/m.02gtfm,4,Asian/m.047g_d,1,False,0.298
Asian/m.02gtfm,7,Asian/m.02rdm74,1,False,0.298
Asian/m.0nf_fy_,2,Asian/m.05mqft,3,False,0.298
Asian/m.0gblvdk,1,Asian/m.02w19fb,2,False,0.298
Asian/m.039tg4,2,Asian/m.043p03w,2,False,0.298
Asian/m.0gp475,4,Asian/m.02rz5qz,2,False,0.298
Asian/m.06tj7y,1,Asian/m.0bkfqg,3,False,0.297
Asian/m.05r49f,2,Asian/m.03yh0p,2,False,0.297
Asian/m.0k8kyrh,1,Asian/m.04ljnq7,5,False,0.297
Asian/m.02vlzdc,2,Asian/m.025rpf,3,False,0.297
Asian/m.09y81_,5,Asian/m.043p03w,3,False,0.297
Asian/m.020749,3,Asian/m.047d_04,1,False,0.297
Asian/m.0667jk,2,Asian/m.07ql19,4,False,0.297
Asian/m.049gb69,2,Asian/m.0c5mm6,4,False,0.297
Asian/m.0c5mm6,1,Asian/m.03dcy2,1,False,0.297
Asian/m.048xxl,6,Asian/m.09v0z8y,2,False,0.296
Asian/m.04m7j2,2,Asian/m.026564y,2,False,0.296
Asian/m.08byp_,3,Asian/m.0b_dt6,3,False,0.296
Asian/m.09whr0,2,Asian/m.09k6wk0,1,False,0.296
Asian/m.03r17v,1,Asian/m.01_d_4,1,False,0.296
Asian/m.02fp14,4,Asian/m.09whr0,3,False,0.296
Asian/m.01tvxj5,5,Asian/m.08ydvp,3,False,0.296
Asian/m.03c6dgr,4,Asian/m.0dt645q,1,False,0.296
Asian/m.02q6c5j,2,Asian/m.0d65nf,1,False,0.295
Asian/m.0b3g1z,3,Asian/m.08nym2,3,False,0.295
Asian/m.0hgqxlc,1,Asian/m.05drtg,2,False,0.295
Asian/m.027t7fw,3,Asian/m.04yh9bz,2,False,0.295
Asian/m.027xl2v,4,Asian/m.0ch4pjd,1,False,0.295
Asian/m.02pj6nc,5,Asian/m.04fl7,3,False,0.295
Asian/m.04jd6bk,2,Asian/m.04972h,2,False,0.295
Asian/m.03rlgn,2,Asian/m.047g_d,4,False,0.295
Asian/m.01qn09x,4,Asian/m.03_ylw,1,False,0.295
Asian/m.0kr7k,4,Asian/m.0rpgdj5,3,False,0.295
Asian/m.0gmf_r_,2,Asian/m.02z0qkj,2,False,0.295
Asian/m.05b598q,3,Asian/m.047fld6,1,False,0.295
Asian/m.02xlm9,3,Asian/m.03cf6wd,3,False,0.294
Asian/m.0c4b30,1,Asian/m.060ql5,4,False,0.294
Asian/m.03m83py,5,Asian/m.03s42j,3,False,0.294
Asian/m.0c9lhg,2,Asian/m.0bv833t,3,False,0.293
Asian/m.06zjwm4,1,Asian/m.0d65nf,2,False,0.293
Asian/m.04jlxg_,5,Asian/m.03cy_5,3,False,0.293
Asian/m.0h_dfqh,2,Caucasian/m.01k780,3,False,0.293
Asian/m.047cvfp,1,Asian/m.033_22,2,False,0.293
Asian/m.0410vng,4,Asian/m.04cx0rb,2,False,0.293
Asian/m.0gp475,1,Asian/m.0gjdzm4,4,False,0.293
Asian/m.02rz5qz,1,Asian/m.0r4psfd,3,False,0.293
Asian/m.0kcfg23,2,Asian/m.026lyt,3,False,0.292
Asian/m.02djkn,2,Asian/m.03cyxl,2,False,0.292
Asian/m.01ptxx,1,Asian/m.02d7rn,2,False,0.292
Asian/m.08kqw0,1,Asian/m.04yh9bz,3,False,0.292
Asian/m.03nx6b1,4,Asian/m.07p27m,2,False,0.292
Asian/m.02m4tx,7,Asian/m.04nrb41,4,False,0.292
Asian/m.0z1z,3,Asian/m.02rx4bw,3,False,0.292
Asian/m.0c03p4_,1,Asian/m.01xn37,5,False,0.292
Asian/m.02pj6nc,4,Asian/m.08zs50,2,False,0.292
Asian/m.0kr7k,4,Asian/m.0bjvm9,4,False,0.292
Asian/m.03cfpkg,3,Asian/m.027x4_k,2,False,0.292
Asian/m.02dvtt,1,Asian/m.0rpgdj5,1,False,0.292
Asian/m.08ydvp,2,Asian/m.01v2b93,2,False,0.292
Asian/m.03gvy8_,2,Asian/m.04f8d9,3,False,0.292
Asian/m.03cnf16,3,Asian/m.02rx4bw,1,False,0.291
Asian/m.0kr7k,1,Asian/m.02q6c5j,4,False,0.291
Asian/m.09k3hc,1,Asian/m.068p6x,1,False,0.291
Asian/m.04ghd8,6,Asian/m.03rl7s,2,False,0.291
Asian/m.03c6dgr,5,Asian/m.05bp8g,3,False,0.291
Asian/m.0697cz,2,Asian/m.0sgqn6b,1,False,0.291
Asian/m.0278dyq,2,Asian/m.04jmt35,3,False,0.291
Asian/m.061lnp,4,Asian/m.04jz_2,2,False,0.291
Asian/m.02m4tx,1,Asian/m.0dqy7x,3,False,0.291
Asian/m.023570,1,Asian/m.05sxtx,3,False,0.291
Asian/m.026lyt,2,Asian/m.0gd1lz,1,False,0.291
Asian/m.0697cz,4,Asian/m.03r1ss,2,False,0.29
Asian/m.03czg0,5,Asian/m.05dgpl,2,False,0.29
Asian/m.03mhqjt,5,Asian/m.05nlpv,3,False,0.29
Asian/m.02z0qkj,3,Asian/m.025wqwh,2,False,0.29
Asian/m.07x_rw,2,Asian/m.04wr8b,2,False,0.29
Asian/m.02rdtx0,4,Asian/m.0hr1_bs,1,False,0.29
Asian/m.068jlm,3,Asian/m.044fdf,3,False,0.29
Asian/m.0fqbbbs,1,Asian/m.0j42bk3,3,False,0.29
Asian/m.02rdtx0,5,Asian/m.0h7jl3,3,False,0.289
Asian/m.0b3n97,4,Asian/m.0278dyq,3,False,0.289
Asian/m.0qt2z7d,2,Asian/m.05drkz,1,False,0.289
Asian/m.0fk1jk,2,Asian/m.01swm9p,1,False,0.289
Asian/m.04tm5c,3,Asian/m.01v2b93,3,False,0.289
Asian/m.03rlgn,1,Asian/m.0kcfg23,4,False,0.289
Asian/m.05hcpc,3,Asian/m.020749,3,False,0.289
Asian/m.02qxyx9,3,Asian/m.0n4c2v5,2,False,0.289
Asian/m.02ps2fb,4,Asian/m.0667jk,1,False,0.289
Asian/m.026dhpk,6,Asian/m.047cvfp,4,False,0.289
Asian/m.05zzlzs,2,Asian/m.01x143l,2,False,0.288
Indian/m.0ck7vfw,3,Asian/m.07y1q4,2,False,0.288
Asian/m.044fdf,3,Asian/m.01qp71l,3,False,0.288
Asian/m.04bzf,1,Asian/m.0g56y6t,3,False,0.288
Asian/m.026ysl6,1,Asian/m.047cvfp,1,False,0.288
Asian/m.0jvt9gt,1,Asian/m.039tg4,2,False,0.288
Asian/m.0k3n8t5,4,Asian/m.079yq5,3,False,0.287
Asian/m.03c_6m2,2,Asian/m.04yg_s8,1,False,0.287
Asian/m.079yq5,1,Asian/m.0sgqn2_,1,False,0.287
Asian/m.0df7r1,1,Asian/m.03gr7l1,3,False,0.287
Asian/m.01z1jg,5,Asian/m.02q6c5j,4,False,0.287
Asian/m.04t93d,4,Asian/m.0266ks9,1,False,0.287
Asian/m.02m4tx,1,Asian/m.07ql19,3,False,0.287
Asian/m.05m_l9,1,Asian/m.0r4q8sg,4,False,0.287
Asian/m.02ps2fb,3,Asian/m.03mfljn,4,False,0.286
Asian/m.0b3n97,2,Asian/m.09w8x5,1,False,0.286
Asian/m.02vknxw,2,Asian/m.07f_3m,2,False,0.286
Asian/m.061lnp,4,Asian/m.0h7jl3,2,False,0.286
Asian/m.07x_rw,2,Asian/m.041gzf,2,False,0.286
Asian/m.0c5mm6,4,Asian/m.04y9gm2,4,False,0.286
Asian/m.04zxwmj,1,Asian/m.0gby520,2,False,0.286
Asian/m.03mhqjt,3,Asian/m.025rpf,1,False,0.286
Asian/m.03fmb4,4,Asian/m.0gd1lz,3,False,0.286
Asian/m.02gync,2,Asian/m.05mqft,1,False,0.286
Asian/m.0gtv_zh,2,Asian/m.0gby520,1,False,0.286
Asian/m.01tkk5c,7,Asian/m.0c9lhg,3,False,0.285
Asian/m.02gtfm,3,Asian/m.036572,4,False,0.285
Asian/m.01fm25,2,Asian/m.0f018,1,False,0.285
Asian/m.03chcb,1,Asian/m.05mqft,3,False,0.285
Asian/m.060ql5,3,Asian/m.0sykn,1,False,0.285
Asian/m.0c9lhg,3,Asian/m.04z_yfd,2,False,0.285
Asian/m.027xl2v,5,Asian/m.0c9lhg,4,False,0.285
Asian/m.026xr4d,2,Asian/m.017hvr,1,False,0.284
Asian/m.0cm9sy_,2,Asian/m.03742w,3,False,0.284
Asian/m.0b_dt6,3,Asian/m.02rg34s,3,False,0.284
Asian/m.0bfwxz,2,Asian/m.0bv833t,3,False,0.284
Asian/m.03cz8r8,1,Asian/m.02w2ll4,1,False,0.284
Asian/m.0cs867,5,Asian/m.04054r7,5,False,0.284
Asian/m.02q6c5j,1,Asian/m.0bbv26m,1,False,0.284
Asian/m.0bqv2c6,3,Caucasian/m.01k780,3,False,0.284
Asian/m.0410vng,4,Asian/m.03cdbgl,4,False,0.284
Asian/m.05q97sh,3,Asian/m.04fxf,1,False,0.284
Asian/m.0r4q8sg,4,Asian/m.04jz_2,1,False,0.284
Asian/m.02j8rx,1,Asian/m.0chh6w,4,False,0.283
Asian/m.0sgqn1h,3,Asian/m.08nym2,2,False,0.283
Asian/m.0n_9frn,4,Asian/m.04jmt35,3,False,0.283
Asian/m.0sgqn7h,1,Asian/m.09rt041,3,False,0.283
Asian/m.0f018,1,Asian/m.0cnx_py,2,False,0.283
Asian/m.025z_w3,3,Asian/m.068p6x,3,False,0.283
Asian/m.0b3g1z,5,Asian/m.0sgqn6b,1,False,0.283
Asian/m.0c3x99w,2,Asian/m.017hz6,1,False,0.283
Asian/m.0kfzb,1,Asian/m.0krv34,3,False,0.283
Asian/m.04t93d,4,Asian/m.076w7j8,2,False,0.283
Asian/m.0kcfg23,4,Asian/m.03cy_5,2,False,0.283
Asian/m.03fmb4,4,Asian/m.02qxyx9,2,False,0.283
Asian/m.0c4b30,2,Asian/m.04jnmkh,4,False,0.283
Asian/m.027xl2v,4,Asian/m.043sdm_,2,False,0.283
Asian/m.02j8rx,4,Asian/m.0bmf6f,2,False,0.283
Asian/m.026dhpk,4,Asian/m.033009,2,False,0.283
Asian/m.0bjvm9,5,Asian/m.0dm0vt,3,False,0.282
Asian/m.0dqy7x,3,Asian/m.02csf7,3,False,0.282
Asian/m.02z0qb9,4,Asian/m.03qcx0,3,False,0.282
Asian/m.02djkn,2,Asian/m.03ck76t,1,False,0.282
Asian/m.0c03p4j,3,Asian/m.06z0np,1,False,0.282
Asian/m.02z9jyw,4,Asian/m.01swm9p,3,False,0.282
Asian/m.0569p_,1,Asian/m.026335j,1,False,0.282
Asian/m.0576kw,1,Asian/m.0j24mc6,2,False,0.282
Asian/m.03m7dmb,5,Asian/m.0ck5hsy,2,False,0.282
Asian/m.03742w,1,Asian/m.03chcb,3,False,0.282
Asian/m.0fpvj4,3,Asian/m.01zjg8,2,False,0.281
Asian/m.0hgrp_k,1,Asian/m.03mb4nn,2,False,0.281
Asian/m.03cg0tw,3,Asian/m.02qv82y,3,False,0.281
Asian/m.02rt52f,6,Asian/m.05gkv0,3,False,0.281
Asian/m.033009,1,Asian/m.0c016g_,3,False,0.281
Asian/m.05q739f,1,Asian/m.0brtr3,3,False,0.281
Asian/m.04yn06,4,Asian/m.05bh4z,4,False,0.281
Asian/m.04cvjfg,3,Asian/m.03mhgl0,1,False,0.281
Asian/m.06zjwm4,6,Asian/m.0p8f7,4,False,0.281
Asian/m.05n9wz,4,Asian/m.03d6z_k,4,False,0.281
Asian/m.01n79_2,1,Asian/m.03gqd7m,3,False,0.281
Asian/m.0392qq,4,Asian/m.09rt041,1,False,0.281
Asian/m.04cvjfg,3,Asian/m.0n4c2v5,2,False,0.281
Asian/m.026p20m,4,Asian/m.0c016g_,2,False,0.281
Asian/m.0hgrn10,2,Asian/m.0k8p245,3,False,0.281
Asian/m.06pvrh,4,Asian/m.0cmbwrr,4,False,0.281
Asian/m.04nrb41,5,Asian/m.05zx3p,2,False,0.28
Asian/m.03ck76t,1,Asian/m.08nym2,3,False,0.28
Asian/m.01tvxj5,4,Asian/m.03qkhkw,3,False,0.28
Asian/m.02394q,2,Asian/m.03hhp4z,1,False,0.28
Asian/m.06pvrh,6,Asian/m.02xlm9,4,False,0.28
Asian/m.0dt645q,2,Asian/m.0449vd,4,False,0.28
Asian/m.0fpvj4,1,Asian/m.0bv833t,2,False,0.28
Asian/m.0b0wd_,3,Asian/m.04gsnkr,1,False,0.28
Asian/m.0kfzb,1,Asian/m.023ckd,2,False,0.28
Asian/m.02qg44,1,Asian/m.03chcb,2,False,0.28
Asian/m.03fmb4,2,Asian/m.027mx7k,3,False,0.279
Caucasian/m.01pp4dr,5,Asian/m.0jl1276,3,False,0.279
Asian/m.02px67h,6,Asian/m.01dlw6,1,False,0.279
Asian/m.04d82f,6,Asian/m.0kcfg23,4,False,0.279
Asian/m.02xlm9,1,Asian/m.0112yl,2,False,0.279
Asian/m.02gtfm,6,Asian/m.02djkn,4,False,0.279
Asian/m.0gtpl87,5,Asian/m.04jmt35,3,False,0.279
Asian/m.09rt041,3,Asian/m.0bmf6f,2,False,0.279
Asian/m.0d_633l,4,Asian/m.0cnyjks,3,False,0.279
Asian/m.06c67z,2,Asian/m.0sykn,3,False,0.279
Asian/m.04054r7,1,Asian/m.02kl6j,2,False,0.279
Asian/m.049gb69,4,Asian/m.017j1f,2,False,0.279
Asian/m.0b4t_c,4,Asian/m.029mq3,4,False,0.279
Asian/m.02xlm9,6,Asian/m.0bfwxz,3,False,0.279
Asian/m.03r17v,2,Asian/m.0frqbb,3,False,0.278
Asian/m.02x2__s,1,Asian/m.017hz6,3,False,0.278
Asian/m.04ljnq7,5,Asian/m.03cdbgl,2,False,0.278
Asian/m.0gnb0g,4,Asian/m.03cf6tb,2,False,0.278
Asian/m.0kr7k,4,Asian/m.028phv,3,False,0.278
Asian/m.0krv34,3,Asian/m.03mhgl0,1,False,0.278
Asian/m.0bjvm9,3,Asian/m.02890bv,1,False,0.278
Asian/m.0cm9sy_,5,Asian/m.05hcpc,2,False,0.278
Asian/m.02px4tq,1,Asian/m.02vknxw,1,False,0.278
Asian/m.0717q8,4,Asian/m.0dlkf25,2,False,0.278
Asian/m.04zxwmj,4,Asian/m.04yh64f,3,False,0.278
Asian/m.03xh7q,5,Asian/m.03gqd7m,2,False,0.278
Asian/m.02z569k,3,Asian/m.0r4trwn,3,False,0.277
Asian/m.06zqhb2,2,Asian/m.0bv833t,3,False,0.277
Asian/m.02pxr3k,2,Asian/m.047rx57,4,False,0.277
Asian/m.04t93d,1,Asian/m.068p6x,3,False,0.277
Asian/m.03cmk_,1,Asian/m.026vryb,1,False,0.277
Asian/m.0chh6w,2,Asian/m.03gw36m,2,False,0.277
Asian/m.03r17v,3,Asian/m.0nb273g,3,False,0.277
Asian/m.026xjg,3,Asian/m.02kl6j,4,False,0.277
Asian/m.07x_rw,3,Asian/m.07ftrr,1,False,0.277
Asian/m.07ql19,4,Asian/m.01zv2l,2,False,0.277
Asian/m.03by79,6,Asian/m.05r49f,3,False,0.277
Asian/m.02gtfm,6,Asian/m.073006,1,False,0.277
Asian/m.0640z6z,1,Asian/m.02w19fb,4,False,0.277
Asian/m.02394q,1,Asian/m.02z569k,1,False,0.277
Asian/m.02xlm9,5,Asian/m.01m54p,5,False,0.277
Asian/m.01tkk5c,8,Asian/m.01_d_4,4,False,0.276
Asian/m.06c67z,3,Asian/m.0c5mm6,4,False,0.276
Asian/m.0b4t_c,2,Asian/m.027x4_k,1,False,0.276
Asian/m.043s8l1,5,Asian/m.01_d_4,2,False,0.276
Asian/m.03wbqjn,3,Asian/m.04gj5x7,2,False,0.276
Asian/m.02rz5qz,1,Asian/m.05q739f,3,False,0.276
Asian/m.0b6kywk,3,Asian/m.07ql19,2,False,0.276
Asian/m.08w6ch,3,Asian/m.026xjg,2,False,0.275
Asian/m.02xn97,3,Asian/m.0gd1lz,1,False,0.275
Asian/m.0chh6w,4,Asian/m.020749,1,False,0.275
Asian/m.0dqy7x,2,Asian/m.03b48d,2,False,0.275
Asian/m.0697cz,5,Asian/m.05q97sh,2,False,0.275
Asian/m.044fdf,2,Asian/m.0h3p11z,3,False,0.275
Asian/m.0kvgy_6,4,Asian/m.09l00h,1,False,0.275
Asian/m.02qxx5n,4,Asian/m.02jx8d,1,False,0.275
Asian/m.05bh4z,1,Asian/m.04fl7,2,False,0.275
Asian/m.0bw91f,2,Asian/m.0bsbyr,1,False,0.275
Asian/m.04nrb41,2,Asian/m.0c4b30,2,False,0.274
Asian/m.0chh6w,2,Asian/m.02z0qb9,4,False,0.274
Asian/m.0c9lhg,3,Asian/m.0268ng7,1,False,0.274
Asian/m.04f8d9,3,Asian/m.0fpvj4,3,False,0.274
Asian/m.0nhhrrz,2,Asian/m.04cvjfg,1,False,0.274
Asian/m.02rt52f,4,Asian/m.03ck76t,3,False,0.274
Asian/m.0c4b30,4,Asian/m.0h7jl3,3,False,0.274
Asian/m.06zjwm4,6,Asian/m.020749,4,False,0.274
Asian/m.0751mx,4,Asian/m.064lvr2,1,False,0.274
Asian/m.0ddxl5,2,Asian/m.0gxc9_,1,False,0.274
Asian/m.054w6x,2,Asian/m.03cf6tb,2,False,0.274
Asian/m.023ckd,2,Asian/m.08nym2,1,False,0.274
Asian/m.02qxyx9,2,Asian/m.07v10l,2,False,0.273
Asian/m.0bjvm9,2,Asian/m.03chcb,1,False,0.273
Asian/m.04wr8b,2,Asian/m.02rz5qz,2,False,0.273
Asian/m.03hllnb,3,Asian/m.068jlm,3,False,0.273
Asian/m.05q99xl,1,Asian/m.05zx6h,1,False,0.273
Asian/m.060ql5,4,Asian/m.06j_6b,1,False,0.273
Asian/m.03rlgn,3,Asian/m.0d5cqy,2,False,0.273
Asian/m.03nx6b1,1,Asian/m.02fp14,2,False,0.272
Asian/m.0569p_,3,Asian/m.05zx3p,3,False,0.272
Asian/m.03qkhkw,5,Asian/m.09y71l,3,False,0.272
Asian/m.03hllnb,2,Asian/m.04x3pq,3,False,0.272
Asian/m.02qxx5n,1,Asian/m.01cfq5,2,False,0.272
Asian/m.0b1q1n,3,Asian/m.0b3y217,3,False,0.272
Asian/m.02kl6j,2,Asian/m.0r4trwn,3,False,0.272
Asian/m.03d6z_k,2,Asian/m.079yq5,3,False,0.272
Asian/m.09s9kr,1,Asian/m.0j24mc6,2,False,0.271
Asian/m.01fm25,3,Asian/m.03_ny1,3,False,0.271
Asian/m.01zjg8,2,Asian/m.089990,2,False,0.271
Asian/m.023570,1,Asian/m.043sdm_,3,False,0.271
Asian/m.01bffy,4,Asian/m.02pln_j,3,False,0.271
Asian/m.0kcfg23,5,Asian/m.0751mx,1,False,0.271
Asian/m.04ghd8,6,Asian/m.04nrb41,2,False,0.271
Asian/m.03c6dgr,1,Asian/m.09gmwcl,1,False,0.271
Asian/m.0cm9sy_,5,Asian/m.0751mx,2,False,0.271
Asian/m.0ndskl1,1,Asian/m.0g5r8hb,2,False,0.271
Asian/m.03hllnb,4,Asian/m.04054r7,4,False,0.271
Asian/m.0h3s0gj,3,Asian/m.0gp475,4,False,0.271
Asian/m.09l00h,2,Asian/m.0bv889y,1,False,0.27
Asian/m.02pxr3k,5,Asian/m.06h_sg,3,False,0.27
Asian/m.0278dyq,1,Asian/m.09whr0,3,False,0.27
Asian/m.0r4vh9r,5,Asian/m.03cg0tw,3,False,0.27
Asian/m.0dw87y,3,Asian/m.06jvgh,1,False,0.27
Asian/m.02394q,2,Asian/m.05zywwf,1,False,0.27
Asian/m.06zqhb2,3,Asian/m.0gbx3td,2,False,0.27
Asian/m.02394q,4,Asian/m.0449vd,2,False,0.27
Asian/m.0d5cqy,3,Asian/m.04jmjyy,1,False,0.27
Asian/m.01tvxj5,6,Asian/m.0h_dfqh,3,False,0.27
Asian/m.04t93d,2,Asian/m.02rw16d,1,False,0.27
Asian/m.03c_6m2,1,Asian/m.0g9cq07,2,False,0.269
Asian/m.04zxwmj,4,Asian/m.053kd63,3,False,0.269
Asian/m.03_ny1,5,Asian/m.07x_rw,1,False,0.269
Asian/m.0b_dt6,2,Asian/m.0bwmf6c,2,False,0.269
