subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0h6h8w,1,Asian/m.04k4g8,3,False,0.217
Asian/m.02z1psj,1,Asian/m.02dv_q,3,False,0.216
Asian/m.052syx,2,Asian/m.0sgqn1b,2,False,0.216
Asian/m.050hcd,2,Asian/m.04jn0nv,2,False,0.216
Asian/m.0h53rlq,4,Asian/m.0h6h8w,2,False,0.216
Asian/m.04vdqq,3,Asian/m.01dv42,2,False,0.216
Asian/m.0hq_k2m,6,Asian/m.02kpd6m,2,False,0.216
Asian/m.05zm868,6,Asian/m.04jfk9n,4,False,0.216
Asian/m.03h_ysz,2,Asian/m.05p1zrd,1,False,0.216
Asian/m.0g9vxlp,4,Asian/m.0jsnwy,3,False,0.216
Asian/m.01syzdc,3,Asian/m.0g04z9,1,False,0.216
Asian/m.0dtvln,6,Asian/m.015sfn,2,False,0.216
Asian/m.0ggy4v,5,Asian/m.01zrl7,1,False,0.216
Asian/m.02sm8,4,Asian/m.06dfhq,2,False,0.216
Asian/m.0h_bt20,4,Asian/m.0hndd71,4,False,0.216
Asian/m.087czm,3,Asian/m.0265gps,2,False,0.215
Asian/m.01zdmw,1,Indian/m.01vb5r,1,False,0.215
Asian/m.026ztc0,2,Asian/m.06dfhq,2,False,0.215
Asian/m.05hcxy,3,Asian/m.0wg0ms2,2,False,0.215
Asian/m.03cj75s,1,Asian/m.02qxc5h,1,False,0.215
Asian/m.01syzdc,7,Asian/m.06dfhq,1,False,0.215
Asian/m.0ngt9th,4,Asian/m.07lhd2,1,False,0.215
Asian/m.027wq9s,3,Asian/m.02dv_q,3,False,0.215
Asian/m.07dc34,4,Asian/m.0bkxkj,1,False,0.215
Asian/m.02sm8,4,Asian/m.01qnfc,2,False,0.215
Asian/m.07s60rt,1,Asian/m.06qfdm,4,False,0.215
Asian/m.0ctrtr,3,Asian/m.0jsnwy,3,False,0.215
Asian/m.03d2pr0,3,Asian/m.07s60rt,4,False,0.215
Asian/m.087czm,1,Asian/m.05q6vd0,3,False,0.215
Asian/m.02pm2yf,2,Asian/m.0gq572,1,False,0.215
Asian/m.052syx,3,Asian/m.04jbrkw,2,False,0.215
Asian/m.0gmcq8y,5,Asian/m.07lhd2,2,False,0.215
