subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02qj67b,1,Indian/m.0k92dgs,3,False,0.228
Indian/m.0ds538q,2,Indian/m.0ll2mms,1,False,0.228
Indian/m.0gdj1h,1,Indian/m.03z_g7,2,False,0.228
Indian/m.05zz_8_,4,Indian/m.0nd2yh0,2,False,0.228
Caucasian/m.062srm,1,Caucasian/m.01_jf7,1,False,0.228
Indian/m.080btk5,5,Indian/m.02qj8qd,3,False,0.228
Indian/m.026l137,2,Indian/m.0bbzxjf,1,False,0.228
Indian/m.058mxw,1,Indian/m.0g9z2lk,2,False,0.228
Indian/m.0461cy,3,Indian/m.08rk4q,1,False,0.228
Indian/m.0461cy,1,Indian/m.0g9xq58,3,False,0.227
Indian/m.027b8b,1,Indian/m.0k0wdgc,3,False,0.227
Indian/m.0gpbfr,1,Indian/m.0b66qd,3,False,0.227
Indian/m.04645zm,3,Indian/m.0pdbqkb,2,False,0.227
Indian/m.03mkd7,1,Indian/m.08nv6s,2,False,0.227
Indian/m.027q5vk,1,Caucasian/m.07qyl3,1,False,0.227
Indian/m.044prt,2,Indian/m.08nv6s,2,False,0.227
Indian/m.02851rz,2,Indian/m.03c_g44,1,False,0.227
Indian/m.06_wzm4,4,Indian/m.02x07ff,1,False,0.226
Indian/m.0g6r88,3,Indian/m.04gq5mw,1,False,0.226
Indian/m.04yh56j,3,Indian/m.0ddnsq,3,False,0.226
Indian/m.0cd328,3,Indian/m.0glpg3j,1,False,0.226
Indian/m.04g1gty,4,Indian/m.0269z78,2,False,0.226
Indian/m.0515p2,1,Indian/m.06qvdf,1,False,0.226
Indian/m.01p4n57,3,Indian/m.026pv5q,2,False,0.225
Indian/m.0k0r6km,1,Indian/m.02qj67b,3,False,0.225
Indian/m.025yyhq,4,Indian/m.01rywq3,1,False,0.225
Indian/m.03cn6js,6,Indian/m.04x3j_,2,False,0.225
Caucasian/m.07s9qmw,3,Indian/m.055kcj,1,False,0.225
Indian/m.0gbxsj1,3,Indian/m.044prt,2,False,0.225
Caucasian/m.0g2pgl,5,Indian/m.0h4dc5,1,False,0.225
Indian/m.02852vp,3,Indian/m.0bhcm0z,4,False,0.225
Caucasian/m.06b4j5,3,Indian/m.03c_g44,3,False,0.225
Caucasian/m.07zsbv,1,Indian/m.01tx_h,1,False,0.225
Indian/m.0j9kztd,1,Indian/m.0gmcft0,2,False,0.225
Indian/m.02qh5t5,5,Indian/m.0h7051w,3,False,0.225
Caucasian/m.02z35g0,3,Indian/m.04zw40t,2,False,0.225
Indian/m.09gpv2v,1,Asian/m.02xfv6,3,False,0.225
Indian/m.03cbw6f,2,Indian/m.0ddc2gb,3,False,0.224
Indian/m.0bwcdp,4,Indian/m.01g4wh,1,False,0.224
Caucasian/m.02fr47,3,Indian/m.089f25,3,False,0.224
Indian/m.0gf8pjf,1,Indian/m.05q45l5,1,False,0.224
Indian/m.0ccljr,2,Indian/m.0gh6h94,2,False,0.224
Indian/m.0gmcft0,3,Indian/m.08crrf,1,False,0.224
Caucasian/m.03qcd6h,5,Indian/m.03yk7nv,1,False,0.224
Indian/m.0q2y9_v,1,Indian/m.09rtwdk,2,False,0.224
Caucasian/m.079drpf,3,Indian/m.09gdxmj,1,False,0.224
Caucasian/m.068sjw,3,Indian/m.0k92dgs,3,False,0.224
Indian/m.0j4c85h,1,Indian/m.0cfwz4,3,False,0.223
Indian/m.0ksl75,2,Indian/m.0gh6h94,1,False,0.223
Indian/m.043r1j8,3,Indian/m.09k3zs,2,False,0.223
Indian/m.0c40gkd,4,Indian/m.04yh56j,2,False,0.223
Indian/m.09gn6xz,3,Indian/m.0cz8zgp,2,False,0.223
Indian/m.0j4c85h,2,Indian/m.080btk5,3,False,0.223
Indian/m.0cdr0m,4,Caucasian/m.02pvbp8,1,False,0.223
Indian/m.0gbxsj1,2,Caucasian/m.0nk_k,1,False,0.223
Indian/m.03hjpkf,2,Indian/m.086lpw,2,False,0.222
Indian/m.04645zm,2,Indian/m.0ksl75,3,False,0.222
Indian/m.0bchj6,3,Indian/m.0gq1rt,2,False,0.222
Indian/m.02x68cc,2,Indian/m.05q2jw,3,False,0.222
Indian/m.03h654p,4,Indian/m.02x07ff,2,False,0.222
Indian/m.04645zm,6,Indian/m.02852vp,3,False,0.222
Indian/m.04y6w8q,1,Indian/m.04n56kg,1,False,0.222
Indian/m.047ldlg,1,Indian/m.0h9547d,2,False,0.222
Indian/m.027b8b,1,Indian/m.0bh8cjm,1,False,0.221
Indian/m.043r1j8,2,Indian/m.0bbzxjf,1,False,0.221
Indian/m.0glpg3j,2,Indian/m.03nqv3g,1,False,0.221
Indian/m.027b8b,5,Indian/m.0j9kztd,4,False,0.221
Indian/m.0276w0t,4,Indian/m.05vvl1,1,False,0.221
Indian/m.01n8_g,3,Indian/m.01pk4x,2,False,0.221
Indian/m.0klz4w9,3,Indian/m.025y5tc,2,False,0.221
Indian/m.04n2tgy,5,Indian/m.047ldlg,2,False,0.221
Indian/m.026_5_4,3,Indian/m.03c_g44,2,False,0.221
Indian/m.0glpg3j,2,Indian/m.0ff0rq,2,False,0.221
Indian/m.0j9p5_f,1,Caucasian/m.09mrbq,1,False,0.22
Indian/m.02r5pn4,1,Indian/m.03cdzm6,3,False,0.22
Indian/m.0g55wt_,5,Indian/m.0fphy_q,2,False,0.22
Indian/m.04gln4x,3,Indian/m.0744sc,2,False,0.22
Indian/m.01lmws4,3,Asian/m.04xw9p,3,False,0.22
Indian/m.04645zm,1,Indian/m.05xdjl,5,False,0.22
Indian/m.047nkxw,1,Caucasian/m.06w2nm,2,False,0.219
Indian/m.02x9x4q,2,Indian/m.026l137,2,False,0.219
Indian/m.0h2hsw,1,Indian/m.0ds538q,1,False,0.219
Indian/m.0bchj6,1,Indian/m.0h64z8r,2,False,0.219
Indian/m.0gdj1h,3,Indian/m.0ds8wrk,3,False,0.219
Indian/m.0412544,4,Indian/m.04yh56j,1,False,0.219
Indian/m.0ccljr,4,Indian/m.0j62kpm,1,False,0.219
Indian/m.0bhcm0z,2,Indian/m.0gh6h94,1,False,0.219
Indian/m.0dgs2bj,1,Caucasian/m.09gfckp,3,False,0.219
Indian/m.0d8c6k,1,Caucasian/m.01jsz8,2,False,0.219
Indian/m.0krw7p,2,Indian/m.02pt_b1,1,False,0.218
Indian/m.04g1gty,5,Indian/m.0ddnsq,3,False,0.218
Indian/m.03h654p,1,Indian/m.0dr0lf,3,False,0.218
Caucasian/m.03wf4cc,4,Indian/m.07m26m,3,False,0.218
Indian/m.03m3nzf,3,Indian/m.05c19r3,1,False,0.218
Indian/m.04645zm,5,Indian/m.02qj67b,1,False,0.218
Indian/m.0fq0cg7,3,Indian/m.01pk4x,2,False,0.218
Indian/m.05b9z_,1,Indian/m.03hzkq,2,False,0.218
Indian/m.0q2y9_v,2,Indian/m.08hr72,3,False,0.218
Indian/m.0gbvsdh,4,Indian/m.03hjpkf,3,False,0.218
Indian/m.02799kb,4,Indian/m.06w9rdb,1,False,0.218
Indian/m.04cdkf,3,Indian/m.0j62kpm,1,False,0.218
Indian/m.04y6w8q,3,Indian/m.05q45l5,2,False,0.218
Indian/m.0j655yn,1,Indian/m.05q45l5,1,False,0.218
Indian/m.02x68cc,1,Indian/m.0jflk,1,False,0.218
Indian/m.03cn6js,4,Indian/m.0j3gsf0,4,False,0.218
Indian/m.080btk5,2,Indian/m.0h9448x,1,False,0.218
Indian/m.0k0wftj,1,Indian/m.0316c2,1,False,0.218
Indian/m.02852vp,1,Indian/m.0k3208,4,False,0.217
Indian/m.05mzg5y,2,Indian/m.04n2tgy,3,False,0.217
Indian/m.09gpv2v,3,Indian/m.0gc950n,1,False,0.217
Caucasian/m.03qcd6h,1,Indian/m.0gbxsj1,3,False,0.217
Indian/m.0gf8pjf,3,Indian/m.026l137,1,False,0.217
Indian/m.0glpg3j,1,Indian/m.0k0wdgc,1,False,0.216
Indian/m.01skr3t,2,Indian/m.0h690j1,2,False,0.216
Caucasian/m.079drpf,2,Indian/m.0ksl75,2,False,0.216
Indian/m.0cm8xm0,1,Indian/m.0gggyl5,3,False,0.216
Indian/m.0crgm59,1,Indian/m.09lgkm,1,False,0.216
Indian/m.0j9p5_f,4,Indian/m.0dm771,2,False,0.216
Indian/m.08z02y,5,Indian/m.0n9bskp,2,False,0.215
Indian/m.02qj8qd,2,Indian/m.02qj67b,1,False,0.215
Indian/m.0dr0lf,2,Indian/m.03cbz21,3,False,0.215
Indian/m.02799kb,1,Indian/m.0jt7szr,1,False,0.215
Caucasian/m.0911kl,3,Indian/m.03cdzm6,1,False,0.215
Indian/m.0ddc2gb,1,Indian/m.0k3208,3,False,0.215
Indian/m.0cd70d,4,Indian/m.0bs787w,1,False,0.214
Asian/m.04xw9p,3,Caucasian/m.08f1h_,3,False,0.214
Indian/m.04g1gty,3,Indian/m.05q4gjt,3,False,0.214
Indian/m.0gmcft0,3,Indian/m.0gdkq_b,2,False,0.214
Indian/m.03mgjfb,3,Indian/m.02x07ff,3,False,0.214
Indian/m.058mxw,2,Indian/m.0h690j1,1,False,0.214
Indian/m.0268k7b,1,Indian/m.0h1gfkj,3,False,0.214
Indian/m.0276w0t,2,Indian/m.0q2y9_v,1,False,0.214
Indian/m.0bcggl,3,Indian/m.04bqy9,2,False,0.214
Indian/m.02w8msx,4,Indian/m.02pxq_s,2,False,0.214
Indian/m.06w9rdb,4,Indian/m.03yk7nv,2,False,0.214
Indian/m.027wj9j,3,Indian/m.0bcggl,1,False,0.214
Indian/m.02x20c9,1,Indian/m.0b66qd,1,False,0.213
Indian/m.027bnhz,2,Indian/m.02pxghj,2,False,0.213
Indian/m.0gpbfr,2,Indian/m.06znm_s,3,False,0.213
Indian/m.0cfwz4,1,Indian/m.04cdkf,5,False,0.213
Indian/m.0c40gkd,1,Indian/m.0h9448x,2,False,0.213
Indian/m.0j_36qg,4,Indian/m.05z_0_z,1,False,0.213
Indian/m.03cn6js,4,Indian/m.03wy4y,3,False,0.213
Indian/m.0gf8pjf,3,Indian/m.0j3d70t,4,False,0.213
Indian/m.02qj67b,2,Indian/m.03wf6kb,1,False,0.213
Indian/m.02w39hh,2,Indian/m.07kg8z5,3,False,0.213
Indian/m.0bhcm0z,2,Indian/m.0n9bskp,3,False,0.213
Indian/m.02r5pn4,6,Indian/m.0gyzwv,2,False,0.213
Indian/m.0d27_8,1,Indian/m.0j62kpm,3,False,0.212
Indian/m.03gspzq,1,Indian/m.0czf4vd,2,False,0.212
Indian/m.0dr0lf,2,Indian/m.0gc136t,1,False,0.212
Indian/m.04yh56j,2,Indian/m.0f3j86,1,False,0.212
Indian/m.0s94m_3,3,Indian/m.05mxh0d,3,False,0.212
Indian/m.0c3q57,2,Indian/m.09gds74,2,False,0.212
Indian/m.0j3d70t,5,Indian/m.0271zv7,1,False,0.211
Indian/m.04645zm,6,Indian/m.05c19r3,3,False,0.211
Indian/m.05mzg5y,4,Indian/m.05q4q3w,2,False,0.211
Indian/m.09mnr9,3,Indian/m.0gggyl5,3,False,0.211
Indian/m.07hpb6,1,Caucasian/m.076ywg,1,False,0.211
Indian/m.03cbw6f,4,Indian/m.0c3qff,1,False,0.211
Indian/m.02qnywq,1,Indian/m.03wc6z,1,False,0.211
Indian/m.026m_gk,3,Indian/m.03g_019,1,False,0.211
Indian/m.05b18nl,3,Indian/m.0gmcft0,1,False,0.211
Indian/m.0bwcdp,1,Indian/m.0jflk,3,False,0.211
Caucasian/m.05c_wv,3,Indian/m.0cp15kd,1,False,0.211
Indian/m.04n2tgy,4,Indian/m.0h9547d,3,False,0.211
Indian/m.0k0wdgc,2,Indian/m.0h64z8r,1,False,0.211
Indian/m.0h64z8r,2,Indian/m.0gdkq_b,2,False,0.21
Indian/m.027bnhz,3,Indian/m.0hzr6cv,1,False,0.21
Indian/m.0h2k1w,2,Indian/m.0gyzwv,2,False,0.21
Indian/m.03cn6js,6,Indian/m.09rtwdk,2,False,0.21
Indian/m.0d5trf,3,Indian/m.0jtd29,2,False,0.21
Indian/m.02qj8qd,2,Indian/m.03nqv3g,1,False,0.209
Indian/m.0n9mlyj,3,Indian/m.0h96nq3,3,False,0.209
Indian/m.02w39hh,2,Indian/m.0cn_8n_,1,False,0.209
Indian/m.0jflk,2,Indian/m.09gds74,2,False,0.209
Indian/m.04n2tgy,3,Indian/m.09gds74,3,False,0.209
Caucasian/m.0c1pjf,3,Indian/m.058mxw,3,False,0.209
Indian/m.04cb5sp,3,Indian/m.01pk4x,1,False,0.209
Indian/m.04645zm,1,Indian/m.02q4r5_,1,False,0.209
Indian/m.06znm_s,3,Indian/m.03hjpkf,3,False,0.209
Indian/m.02qj67b,4,Indian/m.09qtd3,3,False,0.209
Indian/m.03g_019,1,Indian/m.0gc950n,2,False,0.209
Indian/m.0h1gfkj,1,Indian/m.05s_wsx,2,False,0.209
Indian/m.027wj9j,1,Indian/m.0gmcft0,1,False,0.208
Indian/m.08crrf,1,Indian/m.0gggyl5,3,False,0.208
Indian/m.0284nlj,1,Caucasian/m.05mkfb,1,False,0.208
Indian/m.0dr0lf,1,Indian/m.04x3j_,2,False,0.208
Indian/m.0j4c85h,3,Indian/m.06znm_s,2,False,0.208
Indian/m.03h376m,4,Indian/m.0nd2yh0,1,False,0.208
Indian/m.08z02y,5,Indian/m.09mnr9,4,False,0.208
Indian/m.03cn6js,7,Indian/m.0fphy_q,1,False,0.208
Indian/m.02w39hh,3,Indian/m.03cdzm6,2,False,0.207
Indian/m.028hgg,3,Indian/m.07hpb6,2,False,0.207
Indian/m.0c40gkd,3,Indian/m.0klz4w9,3,False,0.207
Indian/m.03g9ks,3,Indian/m.0ddynyt,3,False,0.207
Indian/m.02qnywq,4,Indian/m.0316c2,1,False,0.206
Caucasian/m.02fr47,2,Caucasian/m.0nk_k,1,False,0.206
Indian/m.06vsvl,2,Indian/m.06_vjbz,2,False,0.206
Indian/m.05xdjl,5,Indian/m.0bns8v,1,False,0.206
Caucasian/m.039gj2,1,Caucasian/m.076ywg,2,False,0.206
Indian/m.025y5tc,1,Indian/m.05vvl1,2,False,0.206
Indian/m.06w9rdb,3,Indian/m.0czf4vd,3,False,0.206
Indian/m.0jt455v,2,Indian/m.0515p2,1,False,0.206
Indian/m.0crgm59,4,Indian/m.0ccljr,2,False,0.206
Indian/m.025yyhq,2,Indian/m.0269z78,4,False,0.206
Indian/m.02qnywq,2,Indian/m.04n0rty,3,False,0.206
Indian/m.0c3qff,2,Indian/m.03c1p5b,2,False,0.206
Indian/m.05f5dtv,5,Indian/m.06zlf92,3,False,0.206
Indian/m.05c19r3,4,Indian/m.03d3gd,2,False,0.206
Indian/m.0hzs68w,1,Indian/m.0ff0rq,1,False,0.206
Indian/m.0d5trf,2,Indian/m.0h7051w,1,False,0.205
Indian/m.0h2hsw,6,Indian/m.0h64z8r,2,False,0.205
Indian/m.0cc5g6_,2,Indian/m.056g_3,4,False,0.205
Indian/m.02qnywq,3,Indian/m.0ch5rd5,1,False,0.205
Indian/m.04n0rty,1,Indian/m.01tx_h,1,False,0.205
Indian/m.05b2h19,1,Indian/m.01lmws4,1,False,0.205
Indian/m.0cm8xm0,5,Indian/m.0ddc2gb,1,False,0.205
Indian/m.026j2fr,3,Indian/m.0fndm2,4,False,0.205
Indian/m.0j62kpm,1,Indian/m.0jt7szr,1,False,0.205
Indian/m.0ddc2gb,3,Indian/m.03gspzq,2,False,0.205
Indian/m.0j2521k,4,Caucasian/m.09mrbq,3,False,0.205
Indian/m.04cdkf,1,Indian/m.0bh8cjm,2,False,0.204
Indian/m.0k12z7,3,Indian/m.026l137,1,False,0.204
Indian/m.08z02y,3,Indian/m.03cbz21,1,False,0.204
Indian/m.0k0r6km,4,Indian/m.03wy4y,2,False,0.204
Indian/m.0cn_8n_,1,Caucasian/m.05p90qj,1,False,0.204
Indian/m.04cdkf,4,Indian/m.05vvl1,1,False,0.204
Indian/m.0g55wt_,3,Indian/m.09lgkm,1,False,0.204
Indian/m.025yyhq,1,Indian/m.0bwcdp,4,False,0.204
Indian/m.0j3d70t,5,Indian/m.08rk4q,3,False,0.204
Indian/m.0n9mlyj,2,Indian/m.086lpw,2,False,0.204
Caucasian/m.08fryk,1,Indian/m.0jkxjly,4,False,0.204
Indian/m.03g9ks,2,Caucasian/m.06w2nm,1,False,0.204
Indian/m.0n9mlyj,1,Indian/m.0h51scf,1,False,0.203
Indian/m.0d27_8,3,Indian/m.09gpv2v,2,False,0.203
Indian/m.026j2fr,1,Indian/m.09gdxmj,2,False,0.203
Indian/m.03cbz21,4,Indian/m.047tv2y,1,False,0.203
Indian/m.03hnvsn,1,Indian/m.0gyzwv,1,False,0.203
Indian/m.04cb5sp,1,Indian/m.0h9448x,3,False,0.203
Indian/m.05mzg5y,5,Indian/m.0h3m85f,1,False,0.203
Indian/m.0g55wt_,3,Indian/m.0gcgcsn,1,False,0.203
Indian/m.03t8z1,4,Indian/m.0h54_3,3,False,0.203
Indian/m.09gkx6x,1,Caucasian/m.07vt3h,2,False,0.203
Indian/m.0gc136t,4,Indian/m.058mxw,1,False,0.203
Indian/m.09mnr9,3,Indian/m.05b9z_,4,False,0.203
Caucasian/m.0fqmjr4,3,Caucasian/m.0qb5h83,2,False,0.202
Indian/m.0fq0cg7,3,Indian/m.05b4v65,3,False,0.202
Indian/m.0ll2mms,2,Indian/m.0ff0rq,2,False,0.202
Indian/m.08nv6s,1,Indian/m.0gcgcsn,1,False,0.202
Indian/m.0hzr6cv,4,Caucasian/m.09mrbq,2,False,0.202
Indian/m.05c19r3,3,Indian/m.088wb9,2,False,0.202
Indian/m.01p4n57,6,Caucasian/m.04640jp,1,False,0.202
Indian/m.0hzr6cv,1,Indian/m.08rk4q,3,False,0.202
Indian/m.0cm8xm0,1,Asian/m.0dk882,1,False,0.202
Indian/m.0cd70d,2,Indian/m.0d8fv4,1,False,0.202
Caucasian/m.02r9sfp,1,Indian/m.0gpw5f,1,False,0.202
Indian/m.0gpbx_,1,Indian/m.06znm_s,2,False,0.202
Indian/m.0568gd,3,Indian/m.027t1db,3,False,0.201
Indian/m.05mzg5y,5,Indian/m.0j3d70t,4,False,0.201
Indian/m.0s94m_3,1,Indian/m.0f3j86,1,False,0.201
Indian/m.02pxghj,2,Indian/m.05q45l5,3,False,0.201
Indian/m.0q2y9_v,4,Indian/m.09rsb94,2,False,0.201
Indian/m.02w4r3g,2,Indian/m.0515p2,2,False,0.201
Caucasian/m.08fryk,3,Caucasian/m.039gj2,1,False,0.201
Indian/m.01rywq3,2,Caucasian/m.01k8f20,1,False,0.201
Indian/m.02w8msx,1,Indian/m.0gh6h94,2,False,0.201
Indian/m.0s94m_3,3,Indian/m.05c19r3,4,False,0.201
Indian/m.02r5pn4,2,Indian/m.0gdj1h,1,False,0.2
Caucasian/m.09gcnp,4,Indian/m.0h690j1,2,False,0.2
Indian/m.0dryml1,4,Indian/m.0k92dgs,2,False,0.2
Indian/m.0hzr6cv,1,Indian/m.07m26m,1,False,0.2
Indian/m.0fndm2,2,Indian/m.0nd2yh0,1,False,0.2
Indian/m.04645zm,7,Indian/m.05xdjl,3,False,0.2
Indian/m.0pkzvhc,1,Indian/m.0ds8wrk,2,False,0.2
Indian/m.09gpv2v,2,Indian/m.0ddd69d,2,False,0.2
Indian/m.01p4n57,5,Indian/m.0gx0zrn,2,False,0.199
Indian/m.02w8msx,3,Indian/m.04zw40t,2,False,0.199
Indian/m.05b9z_,4,Caucasian/m.0661321,1,False,0.199
Indian/m.03gspzq,1,Caucasian/m.07jcbz,1,False,0.199
Indian/m.0ddc2gb,3,Indian/m.0461cy,1,False,0.199
Indian/m.04x3j_,2,Indian/m.02w39hh,2,False,0.199
Indian/m.05mzg5y,2,Indian/m.0bh8cjm,2,False,0.199
Indian/m.0d27_8,4,Indian/m.06_vjbz,2,False,0.199
Indian/m.0gpbx_,1,Indian/m.06qvdf,1,False,0.199
Caucasian/m.027__w1,5,Caucasian/m.02qg47q,3,False,0.199
Indian/m.04n2tgy,4,Indian/m.0h54_3,4,False,0.199
Indian/m.0dryml1,1,Indian/m.0515p2,1,False,0.199
Asian/m.02zbjwr,1,Indian/m.04cv0ph,1,False,0.199
Indian/m.055t2jn,3,Indian/m.027r3yk,2,False,0.199
Indian/m.04g1gty,4,Indian/m.07hpb6,2,False,0.199
Indian/m.025yyhq,4,Indian/m.0fndm2,1,False,0.199
Indian/m.05c037q,4,Indian/m.0h96nq3,1,False,0.198
Indian/m.0bchj6,2,Indian/m.0n9mlyj,4,False,0.198
Indian/m.02qj67b,2,Indian/m.0d27_8,4,False,0.198
Indian/m.08z02y,4,Indian/m.06_wzm4,3,False,0.198
Indian/m.041367p,1,Indian/m.04cv0ph,2,False,0.198
Indian/m.02qgh9z,5,Indian/m.04cb5sp,3,False,0.198
Indian/m.0gbxsj1,3,Indian/m.05p3pzg,1,False,0.198
Caucasian/m.09gcnp,2,Indian/m.04cb5sp,1,False,0.198
Indian/m.0k3208,3,Indian/m.05zz_8_,2,False,0.198
Caucasian/m.068sjw,2,Caucasian/m.0661321,2,False,0.198
Indian/m.02qh5t5,4,Indian/m.02x20c9,2,False,0.198
Indian/m.0dgs2bj,3,Indian/m.0jkxjly,3,False,0.198
Indian/m.05b9z_,1,Indian/m.04gln4x,2,False,0.198
Indian/m.01p4n57,1,Indian/m.07yw4b,2,False,0.198
Indian/m.09gkx6x,3,Indian/m.01lmws4,2,False,0.198
Indian/m.0j9kztd,3,Indian/m.03c1p5b,2,False,0.198
Indian/m.05zz_8_,2,Indian/m.0ddynyt,1,False,0.198
Indian/m.026_5_4,1,Indian/m.09gn6xz,1,False,0.198
Indian/m.0dgs2bj,4,Caucasian/m.03ghnx,2,False,0.198
Indian/m.0g54n2,2,Indian/m.0bh8cjm,2,False,0.198
Indian/m.04cdkf,1,Indian/m.03h376m,1,False,0.198
Indian/m.0dnjf_,1,Indian/m.02ptxhn,3,False,0.198
Indian/m.02qnywq,3,Indian/m.0pdbqkb,1,False,0.197
Indian/m.04x3j_,1,Caucasian/m.04640jp,2,False,0.197
Indian/m.0h1gfkj,1,Indian/m.024wsh,2,False,0.197
Indian/m.0jsnl8,1,Indian/m.0q2y9_v,3,False,0.197
Caucasian/m.05c_wv,1,Indian/m.0c3yt3t,2,False,0.197
Caucasian/m.02z35g0,2,Indian/m.0c3qff,2,False,0.196
Indian/m.0ddc2gb,2,Indian/m.09gpv2v,2,False,0.196
Caucasian/m.02r9sfp,1,Indian/m.05b4v65,2,False,0.196
Indian/m.0bcggl,4,Indian/m.0b66qd,3,False,0.196
Indian/m.02qj8qd,1,Indian/m.0dm771,1,False,0.196
Indian/m.0gvvv6p,3,Indian/m.047ldlg,2,False,0.196
Indian/m.08z02y,2,Indian/m.0fq0cg7,3,False,0.196
Caucasian/m.08fryk,4,Indian/m.0bchj6,2,False,0.196
Indian/m.0g9txfk,2,Caucasian/m.01k8f20,1,False,0.196
Indian/m.02851rz,3,Caucasian/m.01zbjj,1,False,0.196
Indian/m.0j9kztd,1,Indian/m.0hr105c,2,False,0.196
Caucasian/m.02r9sfp,1,Indian/m.0276w0t,4,False,0.196
Indian/m.0hzr6cv,1,Indian/m.0b66qd,1,False,0.196
Indian/m.04n2tgy,4,Indian/m.02vyk_k,2,False,0.196
Indian/m.04645zm,3,Indian/m.02w3pxp,2,False,0.196
Indian/m.0568gd,2,Indian/m.0h7051w,3,False,0.195
Caucasian/m.06drd2,2,Indian/m.01lhb9,2,False,0.195
Indian/m.027bnhz,4,Indian/m.08hr72,1,False,0.195
Indian/m.02w4r3g,3,Indian/m.01rywq3,4,False,0.195
Indian/m.055t2jn,2,Caucasian/m.06w9n4c,2,False,0.195
Indian/m.0dgs2bj,4,Indian/m.09rsb94,1,False,0.195
Indian/m.03wy4y,1,Indian/m.043r1j8,3,False,0.195
Indian/m.02x20c9,3,Indian/m.02w4r3g,2,False,0.195
Indian/m.05f5dtv,1,Indian/m.0q2y9_v,4,False,0.195
Indian/m.0h54_3,3,Indian/m.06znm_s,1,False,0.195
Indian/m.0dryml1,3,Indian/m.03wy4y,1,False,0.195
Caucasian/m.06b4j5,3,Indian/m.09sphm,3,False,0.195
Indian/m.0fq0cg7,1,Indian/m.0h2k1w,4,False,0.195
Caucasian/m.062srm,3,Caucasian/m.02fr47,4,False,0.195
Indian/m.0cm8xm0,1,Indian/m.088wb9,3,False,0.195
Indian/m.0ddc2gb,2,Caucasian/m.07vq3g,2,False,0.194
Indian/m.03cn6js,6,Indian/m.0gf8pjf,4,False,0.194
Caucasian/m.039gj2,3,Indian/m.0c3qff,3,False,0.194
Indian/m.0fq0cg7,1,Indian/m.03hjpkf,3,False,0.194
Indian/m.08hr72,2,Indian/m.0g55643,2,False,0.194
Caucasian/m.05c_wv,2,Caucasian/m.0fq2bz6,2,False,0.194
Indian/m.055t2jn,1,Indian/m.09lgkm,2,False,0.194
Indian/m.0g6r88,2,Indian/m.0g9xq58,3,False,0.194
Indian/m.04cdkf,4,Indian/m.0c98nf,2,False,0.194
Indian/m.02qj8qd,1,Indian/m.04x3j_,2,False,0.194
Indian/m.05f5dtv,5,Indian/m.0c3qff,1,False,0.194
Indian/m.03cbw6f,2,Indian/m.0gdkq_b,2,False,0.194
Caucasian/m.068sjw,3,Indian/m.0dm771,1,False,0.194
Indian/m.0g53s_b,5,Indian/m.0jkxjly,2,False,0.194
Indian/m.05q6pm8,1,Indian/m.05s_wsx,2,False,0.193
Indian/m.01rywq3,4,Indian/m.028hgg,3,False,0.193
Indian/m.026l137,2,Indian/m.06_vjbz,2,False,0.193
Indian/m.02w8msx,3,Indian/m.05p3pzg,1,False,0.193
Indian/m.08z_kd,2,Asian/m.04j990,2,False,0.193
Asian/m.07kb5k1,1,Indian/m.09k3zs,3,False,0.193
Indian/m.0j2521k,5,Indian/m.02w8msx,1,False,0.193
Indian/m.05mzg5y,5,Indian/m.0h_8z87,1,False,0.193
Indian/m.080btk5,4,Indian/m.0284nlj,1,False,0.193
Caucasian/m.027__w1,2,Indian/m.09k3zs,3,False,0.193
Indian/m.0hzr6cv,2,Indian/m.01lhb9,2,False,0.193
Indian/m.0hzs68w,3,Indian/m.02v_5tq,2,False,0.193
Indian/m.0412544,1,Indian/m.02vyk_k,2,False,0.193
Indian/m.04645zm,6,Indian/m.06_vjbz,3,False,0.193
Indian/m.02qj8qd,1,Indian/m.0gyzwv,2,False,0.193
Indian/m.0515p2,4,Indian/m.0d8fv4,1,False,0.193
Indian/m.03cbw6f,1,Indian/m.06w9rdb,3,False,0.192
Indian/m.0s94m_3,4,Indian/m.04x3j_,3,False,0.192
Indian/m.05xdjl,4,Indian/m.05b9z_,2,False,0.192
Indian/m.0s94m_3,3,Indian/m.0ddnsq,3,False,0.192
Indian/m.0h7k_60,4,Indian/m.0gbxsj1,1,False,0.191
Indian/m.02q4r5_,4,Indian/m.027bnhz,1,False,0.191
Indian/m.0gc136t,4,Indian/m.088wb9,1,False,0.191
Indian/m.0dnjf_,3,Indian/m.0515p2,1,False,0.191
Indian/m.0412544,4,Indian/m.02v_5tq,2,False,0.191
Indian/m.0h7k_60,3,Indian/m.0g55643,1,False,0.191
Asian/m.0fnc7r,3,Caucasian/m.08f1h_,1,False,0.191
Indian/m.0515p2,1,Indian/m.05q4q3w,2,False,0.191
Asian/m.02zbjwr,3,Asian/m.04xw9p,2,False,0.191
Indian/m.05b18nl,3,Indian/m.0gx0zrn,1,False,0.191
Indian/m.044prt,1,Indian/m.08nv6s,2,False,0.191
Indian/m.026j2fr,3,Indian/m.06qvdf,2,False,0.19
Indian/m.0bcggl,4,Indian/m.0h64z8r,3,False,0.19
Indian/m.03wf6kb,1,Indian/m.03c_g44,3,False,0.19
Indian/m.0d27_8,3,Indian/m.02793d7,2,False,0.19
