subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04741n,1,African/m.0240vt,3,False,0.296
African/m.0b5dqx,4,African/m.0gys07h,2,False,0.296
African/m.043k6hj,3,African/m.02wyj30,2,False,0.296
African/m.02rglsb,3,African/m.06hsw6,2,False,0.295
African/m.0f8yx2,5,African/m.07f33c,2,False,0.295
African/m.0bwl6h,3,African/m.03hp91w,2,False,0.295
African/m.0f8yx2,3,African/m.0ks26q,2,False,0.295
African/m.0n_gk9j,4,African/m.0b50d4,1,False,0.295
African/m.0br_yvc,2,African/m.03n6sj,3,False,0.295
African/m.0bp0k8,5,African/m.07ch55,1,False,0.295
African/m.0bhy1_,5,African/m.02tr95,2,False,0.295
African/m.0fhrbz,2,African/m.01pt0h_,4,False,0.295
African/m.05s_nm6,4,African/m.027fvls,2,False,0.294
African/m.0gj8y6_,4,African/m.09gkbj3,3,False,0.294
African/m.0cgt1k,1,African/m.03yzzq,1,False,0.294
African/m.04lhh6q,3,African/m.061sf6,1,False,0.294
African/m.0b5dqx,3,African/m.02pgy5q,1,False,0.294
African/m.0b6fdr1,4,African/m.01np_9_,2,False,0.294
African/m.02lhm2,2,African/m.07svcg,3,False,0.294
African/m.0b5dqx,3,African/m.082vm_,1,False,0.293
African/m.03h0h5k,3,African/m.02vmctw,3,False,0.293
African/m.0fzq88,1,African/m.047v2pv,1,False,0.293
African/m.0bhy1_,4,African/m.0btmf3,1,False,0.293
African/m.079f54,1,African/m.04m7wt,2,False,0.293
African/m.0cd0tf,1,African/m.04cc18q,1,False,0.293
African/m.0btmf3,3,African/m.03f62sf,1,False,0.293
African/m.0fhrbz,5,African/m.0240vt,2,False,0.293
African/m.06k1qm,4,African/m.07kfg_d,2,False,0.293
African/m.02vs9by,2,African/m.03f6mf7,1,False,0.293
African/m.079f54,4,African/m.080629v,3,False,0.293
African/m.05d_x5,6,African/m.068qvs,3,False,0.292
African/m.043k6hj,2,African/m.04yl73,4,False,0.292
African/m.08b0_7,1,African/m.05h586j,1,False,0.292
African/m.0f8yx2,3,African/m.0809c_w,1,False,0.292
African/m.076vxp,1,African/m.0cgt1k,1,False,0.292
African/m.0j3fxbh,2,African/m.093c0d,3,False,0.292
African/m.05w7fc,3,African/m.067ffr,3,False,0.292
African/m.069blx,1,African/m.0hp6j,1,False,0.292
African/m.056kg4l,3,African/m.0dk272,3,False,0.291
African/m.04l434,2,African/m.0gy1ykc,2,False,0.291
African/m.0hc9csn,2,African/m.03gr4r,2,False,0.291
African/m.0b4v13,4,African/m.027fvls,4,False,0.291
African/m.0273fxl,5,African/m.0504m8,3,False,0.291
African/m.04cyrd5,5,African/m.02rqs5q,1,False,0.291
African/m.079v7t,1,African/m.0dw_v7,2,False,0.291
African/m.04lhh6q,3,African/m.09mmh4,1,False,0.291
African/m.0bmcvtp,1,African/m.02rpwm7,1,False,0.29
African/m.03f5_3k,1,African/m.01w0zk1,1,False,0.29
African/m.09_19y,1,African/m.080629v,1,False,0.29
African/m.064qbj5,1,African/m.0ds9tmg,1,False,0.29
African/m.06s_sw,4,African/m.061sf6,1,False,0.29
African/m.043ftz,1,African/m.07kfg_d,1,False,0.29
African/m.0432fbq,4,African/m.07bp7h,3,False,0.29
African/m.09b0cv,2,African/m.0658_z,3,False,0.29
African/m.0f7469,1,African/m.06byct,2,False,0.29
African/m.0ddrzd,5,African/m.02nz7c,1,False,0.29
African/m.0p76pd5,5,African/m.01wgx3j,4,False,0.289
African/m.07bp7h,5,African/m.02q3f4h,1,False,0.289
African/m.0gwrt0,1,African/m.02w2g_p,3,False,0.289
African/m.09jvjz,4,African/m.0clz7_,1,False,0.289
African/m.06s_sw,2,African/m.0cgt1k,1,False,0.289
African/m.02d45s,5,African/m.03f5_3k,4,False,0.289
African/m.027lgj5,2,African/m.06pgq9,2,False,0.288
African/m.03gr4r,2,African/m.03n6sj,3,False,0.288
African/m.0b26qx,1,African/m.0br_yvc,3,False,0.288
African/m.066w07,3,African/m.026y3cs,3,False,0.288
African/m.0ddrzd,2,African/m.0c429h7,3,False,0.288
African/m.0273fxl,2,African/m.0k2lz47,4,False,0.288
African/m.076vxp,3,African/m.05w7fc,4,False,0.288
African/m.0gfhcv8,2,African/m.09r1j5,1,False,0.288
African/m.0dllvll,3,African/m.09r1j5,2,False,0.288
African/m.0dw_v7,3,African/m.03f62sf,3,False,0.287
African/m.0hp6j,2,African/m.04g0d09,2,False,0.287
African/m.080d3c2,4,African/m.0240vt,2,False,0.287
African/m.06w95_0,3,African/m.04ztpp,3,False,0.287
African/m.0b6ltmn,2,African/m.02nz7c,3,False,0.287
African/m.08xx9x,1,African/m.0bsn3s,3,False,0.287
African/m.0bhy1_,5,African/m.0d5d_v,3,False,0.287
African/m.0bfjfx,2,African/m.0g54w0q,3,False,0.287
African/m.040vhh,2,African/m.04bcx9,1,False,0.287
African/m.05bnbs,3,African/m.05w7fc,4,False,0.287
African/m.0f8yx2,3,African/m.02tr95,1,False,0.287
African/m.06s_sw,5,African/m.0bwl6h,3,False,0.286
African/m.0dd8qc,3,African/m.02wyj30,1,False,0.286
African/m.09b0cv,3,African/m.093c0d,3,False,0.286
African/m.09g2n5,5,African/m.05fwqz,2,False,0.286
African/m.03f5_3k,4,African/m.02z2nf,1,False,0.286
African/m.076vxp,4,African/m.07cgyv,2,False,0.286
African/m.02qwbb,3,African/m.02rxpxn,1,False,0.286
African/m.07wcgk,2,African/m.05fwqz,3,False,0.286
African/m.0gwrt0,3,African/m.04n34vr,3,False,0.285
African/m.0btlfp,3,African/m.0gj8y6_,2,False,0.285
African/m.040vhh,1,African/m.03gr4r,2,False,0.285
African/m.0fzq88,1,African/m.04m7wt,1,False,0.285
African/m.04cyrd5,4,African/m.0b6fdr1,2,False,0.285
African/m.03f6mf7,1,African/m.03n6sj,2,False,0.285
African/m.067ffr,2,African/m.0805qgz,2,False,0.285
African/m.08051l0,1,African/m.04yl73,4,False,0.285
African/m.06s_sw,2,African/m.03n6sj,3,False,0.285
African/m.0jt5tdh,1,African/m.01c_3f,2,False,0.285
African/m.02r0t2j,4,African/m.0b50d4,3,False,0.285
African/m.0gmdb2_,3,African/m.0272001,2,False,0.284
African/m.04n34vr,2,African/m.056mbq,3,False,0.284
African/m.0bbs9w,3,African/m.0k2lz47,1,False,0.284
African/m.07cywg,2,African/m.05b38rs,1,False,0.284
African/m.0hzntbj,1,African/m.0f94tf,1,False,0.284
African/m.06yvwl,3,African/m.06pgq9,2,False,0.284
African/m.0d5d_v,1,African/m.02z2nf,1,False,0.283
African/m.08051l0,1,African/m.0273fxl,1,False,0.283
African/m.08051l0,2,African/m.0br8m3,1,False,0.283
African/m.0867jz,2,African/m.0406hln,3,False,0.283
African/m.09101w,1,African/m.08bjv3,1,False,0.283
African/m.09b0cv,2,African/m.03f62sf,2,False,0.283
African/m.056kg4l,2,African/m.0btjrg,2,False,0.283
African/m.0cd0tf,4,African/m.0bwl6h,3,False,0.282
African/m.01sgd8,3,African/m.0240vt,2,False,0.282
African/m.0432fbq,2,African/m.07q68q,1,False,0.282
African/m.0dw_v7,1,African/m.01mxp8n,2,False,0.282
African/m.09gkbj3,1,African/m.0cwnqd,3,False,0.282
African/m.047qlgb,4,African/m.07chby,3,False,0.282
African/m.02d45s,3,African/m.09fwgf,2,False,0.282
African/m.0bs3qp,1,African/m.04n69f_,1,False,0.282
African/m.027fvls,3,African/m.03f6mf7,4,False,0.282
African/m.0867jz,1,African/m.02r6dh5,2,False,0.282
African/m.0bmcvtp,1,African/m.0b26qx,1,False,0.282
African/m.0fq0v8m,3,African/m.02ppjp,1,False,0.282
African/m.05v9j7,3,African/m.03f6mf7,4,False,0.282
African/m.0fhrbz,4,African/m.0d0gxj,2,False,0.282
African/m.05d_x5,2,African/m.0504m8,3,False,0.282
African/m.03hp91w,2,African/m.02tr95,1,False,0.281
African/m.05v9j7,4,African/m.0cp37x,1,False,0.281
African/m.02w2g_p,4,African/m.04g0d09,2,False,0.281
African/m.0273fxl,2,African/m.08h74j,2,False,0.281
African/m.0ddrzd,3,African/m.0hp6j,2,False,0.281
African/m.0fqns3j,4,African/m.03f4qq_,3,False,0.281
African/m.01sgd8,2,African/m.01m3hxr,2,False,0.281
African/m.0p76pd5,2,African/m.06w95_0,2,False,0.281
African/m.0867jz,2,African/m.07g5sz,2,False,0.281
African/m.05msjkr,4,African/m.028f2z,1,False,0.281
African/m.09jvjz,2,African/m.027bsgl,1,False,0.28
African/m.069br4,3,African/m.0809c_w,1,False,0.28
African/m.0374vb,2,African/m.064ll_9,2,False,0.28
African/m.03f4qq_,1,African/m.02ppjp,3,False,0.28
African/m.069blx,4,African/m.06zn2t,2,False,0.28
African/m.041xx1,1,African/m.0gf30y,3,False,0.28
African/m.02r0t2j,2,African/m.049f6kl,3,False,0.28
African/m.0jt5tdh,1,African/m.03hh6k1,3,False,0.28
African/m.075q77,4,African/m.0k2ln2m,1,False,0.28
African/m.0bfjfx,4,African/m.04ghwqc,4,False,0.28
African/m.0df4rv,1,African/m.02wxp3,3,False,0.28
African/m.079v7t,2,African/m.0867jz,2,False,0.28
African/m.0ddrzd,3,African/m.023066,1,False,0.28
African/m.04pq38,2,African/m.04fd98y,1,False,0.279
African/m.05fwqz,3,African/m.03hp91w,4,False,0.279
African/m.079h44,4,African/m.0gyts84,1,False,0.279
African/m.079f54,3,African/m.01pt0h_,1,False,0.279
African/m.02r6dh5,1,African/m.023066,2,False,0.279
African/m.0p76pd5,5,African/m.04dg0x,5,False,0.279
African/m.04lhh6q,1,African/m.04dp07,2,False,0.279
African/m.079v7t,4,African/m.05h586j,1,False,0.279
African/m.03h_lh,4,African/m.056kg4l,1,False,0.279
African/m.0gwz221,4,African/m.018144,1,False,0.279
African/m.02w6284,2,African/m.08b0_7,1,False,0.279
African/m.06k1qm,2,African/m.03h0h5k,1,False,0.278
African/m.03hj702,3,African/m.0b50d4,3,False,0.278
African/m.0fqns3j,3,African/m.0dw_v7,2,False,0.278
African/m.0gvr8h,1,African/m.047v2pv,1,False,0.278
African/m.01m3hxr,1,African/m.05b7x7,1,False,0.278
African/m.0knwxgj,1,African/m.0l8gxl4,3,False,0.278
African/m.08051l0,3,African/m.0gwrt0,2,False,0.278
African/m.0chy6l,1,African/m.0504m8,3,False,0.278
African/m.08051l0,1,African/m.047v2pv,3,False,0.278
African/m.0cd5jf,1,African/m.0df4rv,1,False,0.278
African/m.043k6hj,2,African/m.07chby,1,False,0.277
African/m.0cqsw1,2,African/m.02r6dh5,4,False,0.277
African/m.027bsgl,2,African/m.0k6mn_,1,False,0.277
African/m.06zn2t,2,African/m.04njt9,1,False,0.277
African/m.06k1qm,5,African/m.0cwfyq,4,False,0.277
African/m.0ddrzd,2,African/m.0c3fwk,2,False,0.277
African/m.0dgvjt,5,African/m.0406hln,1,False,0.277
African/m.0b6ltmn,2,African/m.0d76bt,2,False,0.276
African/m.02w2g_p,5,African/m.069br4,2,False,0.276
African/m.0f7469,2,African/m.05s7sl,2,False,0.276
African/m.043k6hj,2,African/m.0br8m3,2,False,0.276
African/m.043ftz,3,African/m.04nt5w,3,False,0.276
African/m.04lhh6q,5,African/m.0bwl6h,4,False,0.276
African/m.09r1j5,1,African/m.0h1b_sp,2,False,0.276
African/m.0d44zj,4,African/m.02pn43p,1,False,0.276
African/m.03hj702,2,African/m.0fpgczr,3,False,0.276
African/m.02d45s,1,African/m.03f1y6p,3,False,0.275
African/m.07wcgk,7,African/m.026fkt,2,False,0.275
African/m.09cn0q,1,African/m.0ds9tmg,3,False,0.275
African/m.03f6mf7,4,African/m.06pgq9,2,False,0.275
African/m.0d44zj,2,African/m.0406hln,2,False,0.275
African/m.079h44,2,African/m.06wcc0f,4,False,0.275
African/m.0bhy1_,3,African/m.0658_z,1,False,0.275
African/m.01wgx3j,3,African/m.0btlfp,3,False,0.275
African/m.0546rt,2,African/m.0b5dqx,4,False,0.275
African/m.04pq38,1,African/m.02qpyql,3,False,0.275
African/m.03hj702,4,African/m.0j642_q,2,False,0.275
African/m.0crrqt,2,African/m.0gsz9s,3,False,0.275
African/m.0f7469,3,African/m.03lhxn,1,False,0.275
African/m.0crrqt,4,African/m.0gj8y6_,4,False,0.275
African/m.09sskc,3,African/m.0c3fwk,3,False,0.274
African/m.0btlfp,1,African/m.0c3fwk,2,False,0.274
African/m.079v7t,5,African/m.0dlnd6s,1,False,0.274
African/m.0ddrzd,5,African/m.04ztpp,3,False,0.274
African/m.0br_yvc,1,African/m.0br8m3,1,False,0.274
African/m.06k1qm,2,African/m.0crrqt,4,False,0.274
African/m.06s_sw,7,African/m.04741n,3,False,0.274
African/m.0f8yx2,2,African/m.056kg4l,1,False,0.274
African/m.01sdb2,2,African/m.03_0ng,2,False,0.274
African/m.03z8y7j,3,African/m.0bs3qp,2,False,0.274
African/m.0fbzbb,2,African/m.07f33c,2,False,0.274
African/m.029_l,4,African/m.05msjkr,1,False,0.274
African/m.03yzzq,1,African/m.0161fm,1,False,0.274
African/m.07wcgk,7,African/m.051_bsd,3,False,0.274
African/m.0b85qg,2,African/m.09876j,3,False,0.274
African/m.0p76pd5,4,African/m.069blx,1,False,0.274
African/m.0504m8,2,African/m.02p43p,2,False,0.273
African/m.06k1qm,4,African/m.0hc9csn,2,False,0.273
African/m.0btlfp,3,African/m.02p5xnk,3,False,0.273
African/m.0g7_9f,3,African/m.0ndpw7l,3,False,0.273
African/m.0crrqt,3,African/m.0fq0v8m,1,False,0.273
African/m.0fzq88,1,African/m.027mn24,3,False,0.273
African/m.0c3fwk,3,African/m.05b7x7,2,False,0.273
African/m.0jt5tdh,5,African/m.04n69f_,2,False,0.273
African/m.0br_yvc,3,African/m.01q95kc,2,False,0.273
African/m.0j642_q,1,African/m.03rh7_,2,False,0.273
African/m.0br_yvc,1,African/m.03f1y6p,2,False,0.272
African/m.027bsgl,4,African/m.02r6dh5,1,False,0.272
African/m.0415z12,2,African/m.0h954pg,1,False,0.272
African/m.02qq9t5,1,African/m.02rxpxn,1,False,0.272
African/m.0cwhxj,1,African/m.0cd5jf,1,False,0.272
African/m.06wcc0f,4,African/m.06zn2t,2,False,0.272
African/m.0n_gk9j,1,African/m.04fd98y,1,False,0.271
African/m.01wszhw,4,African/m.0g54w0q,2,False,0.271
African/m.0fhrbz,1,African/m.01pt0h_,3,False,0.271
African/m.0knwxgj,2,African/m.03w9t3z,2,False,0.271
African/m.0bhy1_,4,African/m.05c9lt,2,False,0.271
African/m.03f62sf,3,African/m.06hsw6,1,False,0.271
African/m.05fwqz,1,African/m.02r6dh5,3,False,0.271
African/m.066w07,1,African/m.0546rt,1,False,0.271
African/m.03c_lmt,4,African/m.0d5d_v,4,False,0.271
African/m.02r310m,2,African/m.04bcx9,2,False,0.271
African/m.0qft6yv,3,African/m.01wbv0,1,False,0.271
African/m.01hw2qh,2,African/m.04m7wt,2,False,0.271
African/m.0240vt,1,African/m.026y3cs,3,False,0.271
African/m.0clz7_,3,African/m.0df4rv,2,False,0.271
African/m.0504m8,2,African/m.04n69f_,2,False,0.27
African/m.047qlgb,2,African/m.04cyrd5,5,False,0.27
African/m.0546rt,3,African/m.05b38rs,1,False,0.27
African/m.079v7t,6,African/m.0cd5jf,3,False,0.27
African/m.05d_x5,1,African/m.068qvs,3,False,0.27
African/m.0qft6yv,3,African/m.028f2z,1,False,0.27
African/m.09r1j5,1,African/m.0cx098,3,False,0.27
African/m.0bfjfx,4,African/m.02qt12g,2,False,0.27
African/m.029_l,5,African/m.01pt0h_,4,False,0.27
African/m.04nd4_,3,African/m.07q68q,1,False,0.27
African/m.0br8m3,3,African/m.06403h,1,False,0.27
African/m.027lgj5,3,African/m.04nd4_,1,False,0.269
African/m.02q_yxt,1,African/m.09r1j5,3,False,0.269
African/m.0bp0k8,2,African/m.03w9t3z,3,False,0.269
African/m.05s_nm6,1,African/m.02qpyql,1,False,0.269
African/m.02qpyql,4,African/m.01sdb2,2,False,0.269
African/m.0867jz,4,African/m.053k8c,1,False,0.269
African/m.0crrqt,2,African/m.0g7_9f,1,False,0.269
African/m.04l434,3,African/m.09r1j5,2,False,0.269
African/m.05s_nm6,3,African/m.0cd0tf,2,False,0.269
African/m.03h_lh,2,African/m.0272001,1,False,0.269
African/m.01c_3f,1,African/m.01wsb_8,2,False,0.268
African/m.03h15k0,1,African/m.02215_,1,False,0.268
African/m.08051l0,5,African/m.02wyj30,2,False,0.268
African/m.0cwfyq,2,African/m.01np_9_,1,False,0.268
African/m.0j642_q,1,African/m.01wbv0,2,False,0.268
African/m.02r0t2j,4,African/m.0dk272,1,False,0.268
African/m.05c9lt,2,African/m.06yvwl,3,False,0.268
African/m.02lkcc,2,African/m.01mxp8n,1,False,0.267
African/m.076vxp,2,African/m.0gy1ykc,3,False,0.267
African/m.056kg4l,2,African/m.03lhxn,1,False,0.267
African/m.0bfjfx,1,African/m.0lq91xb,1,False,0.267
African/m.03k4gk,3,African/m.053k8c,1,False,0.267
African/m.03f1d50,3,African/m.065btr,1,False,0.267
African/m.0b50d4,1,African/m.03_gjz,2,False,0.267
African/m.04ghwqc,4,African/m.034jts,2,False,0.267
African/m.03z8y7j,1,African/m.04n34vr,1,False,0.267
African/m.09g2n5,4,African/m.03f5_3k,2,False,0.267
African/m.027lgj5,2,African/m.080629v,2,False,0.267
African/m.0f8yx2,1,African/m.029_l,5,False,0.267
African/m.08051l0,1,African/m.0273fxl,2,False,0.267
African/m.029_l,2,African/m.026y3cs,1,False,0.267
African/m.04pq38,5,African/m.02qsjt,2,False,0.267
African/m.01hw2qh,2,African/m.06cbp8,3,False,0.267
African/m.0btlfp,4,African/m.047v2pv,1,False,0.266
African/m.01_5l6,2,African/m.06bjht,1,False,0.266
African/m.03c_lmt,2,African/m.07chby,3,False,0.266
African/m.056kg4l,1,African/m.05v9j7,4,False,0.266
African/m.0273fxl,3,African/m.0gfhcv8,3,False,0.266
African/m.03c_lmt,3,African/m.02wxp3,2,False,0.266
African/m.076vxp,2,African/m.07v6r9,4,False,0.266
African/m.0gwrt0,5,African/m.09b0cv,3,False,0.266
African/m.02vs9by,2,African/m.0j3fxbh,3,False,0.266
African/m.079v7t,4,African/m.0br8m3,3,False,0.266
African/m.0b9jvw,1,African/m.0hc9csn,3,False,0.266
African/m.07ch55,1,African/m.02nz7c,2,False,0.266
African/m.03hj702,1,African/m.03f1y6p,1,False,0.265
African/m.0jt5tdh,2,African/m.09gblzq,1,False,0.265
African/m.02w2g_p,5,African/m.06bjht,2,False,0.265
African/m.02w6284,1,African/m.0415z12,1,False,0.265
African/m.01m3hxr,4,African/m.07ch55,3,False,0.265
African/m.095wfp,2,African/m.06zn2t,2,False,0.265
African/m.04583n,2,African/m.0gsz9s,1,False,0.265
African/m.06w95_0,2,African/m.07scc3s,2,False,0.265
African/m.061sf6,1,African/m.0d76bt,1,False,0.265
African/m.0g54w0q,2,African/m.04ztpp,3,False,0.265
African/m.066w07,1,African/m.03h4t4z,1,False,0.265
African/m.066w07,4,African/m.0cwnqd,1,False,0.265
African/m.0b4v13,4,African/m.01t_syq,3,False,0.264
African/m.080d3c2,4,African/m.05m0xf,3,False,0.264
African/m.09101w,1,African/m.01gk2f,3,False,0.264
African/m.09jvjz,2,African/m.05b7x7,3,False,0.264
African/m.02r0t2j,1,African/m.04cyrd5,5,False,0.264
African/m.0dllvll,1,African/m.09v946g,2,False,0.264
African/m.066w07,3,African/m.0406hln,1,False,0.264
African/m.0415z12,3,African/m.03lhl2,3,False,0.264
African/m.047qlgb,1,African/m.04yl73,1,False,0.264
African/m.02vs9by,5,African/m.041xx1,2,False,0.264
African/m.0j642_q,2,African/m.06yvwl,3,False,0.264
African/m.05p1bxj,4,African/m.03_0ng,2,False,0.264
African/m.01pnddl,5,African/m.02pn43p,4,False,0.264
African/m.07v6r9,4,African/m.059g1g,2,False,0.263
African/m.0cqsw1,4,African/m.02qf8pg,3,False,0.263
African/m.05bnbs,4,African/m.0f7469,1,False,0.263
African/m.029_l,2,African/m.09101w,4,False,0.263
African/m.0867jz,1,African/m.0btlfp,1,False,0.263
African/m.01nv03q,3,African/m.068qvs,1,False,0.263
African/m.0btmf3,4,African/m.07czqh,2,False,0.263
African/m.0j642_q,2,African/m.03n6sj,3,False,0.263
African/m.027bg5f,3,African/m.068qvs,2,False,0.263
African/m.03c_lmt,2,African/m.02d45s,1,False,0.263
African/m.041xx1,1,African/m.098d2c1,2,False,0.263
African/m.027fvls,3,African/m.02rxpxn,2,False,0.263
African/m.07ch55,3,African/m.03hp91w,1,False,0.262
African/m.0dv1hh,4,African/m.0gf30y,2,False,0.262
African/m.0knwxgj,4,African/m.0gwz221,3,False,0.262
African/m.03w9t3z,2,African/m.02r310m,3,False,0.262
African/m.0bp0k8,1,African/m.0bs3qp,1,False,0.262
African/m.02w_tj,3,African/m.07g5sz,2,False,0.262
African/m.07wcgk,3,African/m.029_l,5,False,0.262
African/m.09sskc,2,African/m.0ck3n2,3,False,0.261
African/m.027lgj5,5,African/m.02q_yxt,1,False,0.261
African/m.02d45s,1,African/m.0dv1hh,1,False,0.261
African/m.04l434,1,African/m.0dnplj,2,False,0.261
African/m.07wcgk,5,African/m.05bnbs,1,False,0.261
African/m.0cz8wy,2,African/m.06zn2t,3,False,0.261
African/m.0bp0k8,1,African/m.05ymzg,4,False,0.261
African/m.04m7wt,1,African/m.08bjv3,2,False,0.261
African/m.06k1qm,5,African/m.027k72n,3,False,0.261
African/m.06s_sw,4,African/m.0d0gxj,2,False,0.261
African/m.05fwqz,4,African/m.04lhh6q,3,False,0.261
African/m.0ddrzd,3,African/m.0cqsw1,2,False,0.261
African/m.07bp7h,2,African/m.02qw2p3,2,False,0.261
African/m.0chy6l,1,African/m.05c9kr,2,False,0.26
African/m.0chy6l,4,African/m.02ry5r,1,False,0.26
African/m.0b7t63,4,African/m.03f4qq_,1,False,0.26
African/m.04rlq1,1,African/m.01c_3f,2,False,0.259
African/m.02w2g_p,2,African/m.041xx1,2,False,0.259
African/m.0qfpvks,3,African/m.053k8c,1,False,0.259
African/m.03hj702,1,African/m.0cgt1k,3,False,0.259
African/m.0432fbq,6,African/m.0fhrbz,5,False,0.259
African/m.03h4t4z,1,African/m.08_0bw,2,False,0.259
African/m.04g0d09,2,African/m.01tml7t,1,False,0.259
African/m.05m0xf,3,African/m.080629v,3,False,0.259
African/m.03gr4r,2,African/m.082vm_,1,False,0.259
African/m.0b4v13,3,African/m.03h0h5k,1,False,0.259
African/m.0bwl6h,4,African/m.0c3fwk,3,False,0.259
African/m.095wfp,4,African/m.0btjrg,1,False,0.258
African/m.027ddp,4,African/m.04zxpvp,3,False,0.258
African/m.07bp7h,3,African/m.02nz7c,1,False,0.258
African/m.0p76pd5,1,African/m.03rh7_,2,False,0.258
African/m.08051l0,5,African/m.01gk2f,1,False,0.258
African/m.09mmh4,3,African/m.040dvn,1,False,0.258
African/m.095wfp,2,African/m.0gy1ykc,2,False,0.258
African/m.0b7t63,2,African/m.04741n,1,False,0.258
African/m.0br8m3,1,African/m.07g5sz,2,False,0.258
African/m.0gzkxh,3,African/m.093c0d,3,False,0.258
African/m.0273fxl,1,African/m.0dw_v7,3,False,0.258
African/m.079f54,1,African/m.065btr,1,False,0.258
African/m.05fwqz,3,African/m.02215_,1,False,0.258
African/m.06k1qm,2,African/m.04g0d09,3,False,0.257
African/m.0bp0k8,1,African/m.04583n,3,False,0.257
African/m.0cd5jf,4,African/m.0glr8_p,3,False,0.257
African/m.0b1bm6,1,African/m.08h74j,2,False,0.257
African/m.04ycss1,1,African/m.0c429h7,2,False,0.257
African/m.0cd0tf,4,African/m.0b6ltmn,3,False,0.257
African/m.05zrps,5,African/m.04bcx9,1,False,0.257
African/m.05fwqz,3,African/m.04l434,3,False,0.257
African/m.0j642_q,1,African/m.05c9kr,1,False,0.257
African/m.07cgyv,1,African/m.07f33c,2,False,0.257
African/m.03hk723,5,African/m.02pn43p,2,False,0.257
African/m.02pgy5q,1,African/m.07kfg_d,2,False,0.256
African/m.09jvjz,4,African/m.01l_04j,1,False,0.256
African/m.0bbs9w,1,African/m.02pk0t2,2,False,0.256
African/m.047qlgb,1,African/m.093c0d,2,False,0.256
African/m.06w95_0,2,African/m.040vhh,3,False,0.256
African/m.03h_lh,4,African/m.09_19y,3,False,0.256
African/m.05zrps,4,African/m.02nz7c,3,False,0.256
African/m.0crrqt,4,African/m.027fvls,2,False,0.256
African/m.02pn43p,1,African/m.0504m8,2,False,0.256
African/m.0f8yx2,2,African/m.0df4rv,3,False,0.256
African/m.0b7t63,1,African/m.01pnddl,3,False,0.256
African/m.02lkcc,5,African/m.025vl04,2,False,0.256
African/m.01sgd8,1,African/m.0bs3qp,1,False,0.256
African/m.01np_9_,1,African/m.05c9kr,2,False,0.256
African/m.0gzkxh,3,African/m.08b0_7,3,False,0.256
African/m.056kg4l,4,African/m.03yzzq,2,False,0.256
African/m.09jvjz,3,African/m.09876j,2,False,0.255
African/m.0bp0k8,1,African/m.0br_yvc,1,False,0.255
African/m.08051l0,2,African/m.027mn24,3,False,0.255
African/m.03d69b3,2,African/m.026fkt,2,False,0.255
African/m.05mftw,3,African/m.01tml7t,2,False,0.255
African/m.064qbj5,3,African/m.04ghwqc,4,False,0.255
African/m.01wszhw,3,African/m.07czrl,2,False,0.255
African/m.0p76pd5,1,African/m.0br8m3,2,False,0.255
African/m.05msjkr,4,African/m.05v9j7,4,False,0.255
