subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0jwy1sw,1,African/m.0k3lqjp,3,False,0.213
African/m.09m6mq,5,African/m.06npmh,2,False,0.213
African/m.05p93dj,3,African/m.09v4rt0,3,False,0.213
African/m.09v5044,3,African/m.02r3qv0,3,False,0.213
African/m.04509v,1,African/m.0fgk3x,2,False,0.213
African/m.07l2fk,3,African/m.0fgk3x,2,False,0.213
African/m.03cmp8,4,African/m.04f4zf7,2,False,0.213
African/m.0k3lqjp,2,African/m.02wwjtp,2,False,0.213
African/m.093zfr,4,African/m.04f8fb,3,False,0.213
African/m.0hcs3,1,African/m.0473wx,1,False,0.213
African/m.09mcr7,4,African/m.076nrk,1,False,0.212
African/m.04tzx1,1,African/m.0bwhksh,3,False,0.212
African/m.0khpr49,1,African/m.06g19v,2,False,0.212
African/m.07vxhg,1,African/m.09gl1y5,3,False,0.212
African/m.07f41r,4,African/m.01wwjw3,4,False,0.212
African/m.09v5044,5,African/m.0bs7j0d,4,False,0.212
African/m.0gfnx2,2,African/m.02693bt,1,False,0.212
African/m.0czcysj,4,African/m.0gvqwzv,2,False,0.212
African/m.0ll53v1,4,African/m.04tnlr,3,False,0.212
African/m.027h94x,3,African/m.027tp6k,3,False,0.212
African/m.087tf6,1,African/m.0ctdhh,1,False,0.212
African/m.03cdj9p,2,African/m.0k3lqjp,1,False,0.212
African/m.03wfswh,1,African/m.0c0yfb,3,False,0.211
African/m.0gfhg0w,2,African/m.0cx327,3,False,0.211
African/m.04jj108,1,African/m.05p0_mj,3,False,0.211
African/m.015pz3,5,African/m.02rwxrg,2,False,0.211
African/m.094cbg,1,African/m.0d88dr,3,False,0.211
African/m.051wdxn,3,African/m.022w56,2,False,0.211
African/m.01vc3sx,2,African/m.05yl52,2,False,0.211
African/m.09m6mq,1,African/m.03q2n6,4,False,0.211
African/m.0bs7j0d,4,African/m.08n8m7,1,False,0.211
African/m.0dnq7c,1,African/m.0h3vjbl,3,False,0.211
African/m.0bs41c5,5,African/m.0gf43t,3,False,0.211
African/m.0h3p0qy,3,African/m.0bzxvh,2,False,0.211
African/m.0bs7j0d,2,African/m.026d1r1,4,False,0.211
African/m.04tnlr,3,African/m.045s9y,1,False,0.211
African/m.093zfr,3,African/m.05yl52,2,False,0.211
African/m.0c419xc,2,African/m.02r3qv0,3,False,0.211
African/m.04zvg12,4,African/m.064p34k,1,False,0.21
African/m.0b0pdf,2,African/m.0c0yfb,2,False,0.21
African/m.0c2ktj,4,African/m.0c0yfb,1,False,0.21
African/m.0l8mh8x,4,African/m.09y625,3,False,0.21
African/m.05n5qv,1,African/m.07bn60,1,False,0.21
African/m.0g1my2,4,African/m.0f72qz,2,False,0.21
African/m.06w1j4d,2,African/m.0b4hdn,2,False,0.21
African/m.04989k,1,African/m.0gmg9wd,1,False,0.21
African/m.0bvgv4,4,African/m.064npqy,1,False,0.21
African/m.0hzmm9p,1,African/m.0czcysj,1,False,0.21
African/m.05t5rs,3,African/m.0b2b55,4,False,0.21
African/m.0809hqc,5,African/m.07468x,3,False,0.209
African/m.025wtny,4,African/m.03cmp8,3,False,0.209
African/m.076w7n2,3,African/m.02n45z,3,False,0.209
African/m.07l8mg,5,African/m.0ds1b0l,2,False,0.209
African/m.076j40,2,African/m.01twq8c,2,False,0.209
African/m.046jwr,3,African/m.05sr9m,2,False,0.209
African/m.05yhcz,1,African/m.0f9rj_,2,False,0.209
African/m.09ghnh_,1,African/m.012f1d,3,False,0.209
African/m.09v5044,4,African/m.01k5vjs,1,False,0.209
African/m.043ljlz,2,African/m.076nrk,2,False,0.209
African/m.07l2fk,3,African/m.04509v,2,False,0.208
African/m.03clwtj,2,African/m.07mms7,3,False,0.208
African/m.0l8mh8x,4,African/m.05yhcz,1,False,0.208
African/m.015pz3,1,African/m.076v2rv,3,False,0.208
African/m.0bsfy,2,African/m.0cc75sy,3,False,0.208
African/m.04ycjc8,2,African/m.04074lf,1,False,0.208
African/m.09ghnh_,1,African/m.026vfq9,1,False,0.208
African/m.07ndrt,3,African/m.06npmh,2,False,0.208
African/m.027ptzd,1,African/m.02wcwjz,1,False,0.208
African/m.02wvdp0,1,African/m.0b4hdn,2,False,0.208
African/m.09v5044,2,African/m.094cbg,3,False,0.208
African/m.076w7n2,2,African/m.064n2q9,2,False,0.208
African/m.02wcwjz,1,African/m.06xqdy,1,False,0.208
African/m.07ndrt,3,African/m.01kcys,1,False,0.208
African/m.01wr4my,4,African/m.0gvqwzv,1,False,0.208
African/m.03clwtj,4,African/m.02wwjtp,2,False,0.208
African/m.076w7n2,5,African/m.02n45z,2,False,0.208
African/m.0b2b55,2,African/m.026l038,3,False,0.208
African/m.05rzd7,3,African/m.0ds_bb,3,False,0.208
African/m.03c60sf,1,African/m.07kd5wh,2,False,0.208
African/m.087tf6,2,African/m.03v8dr,1,False,0.208
African/m.076w7n2,4,African/m.0khpr49,3,False,0.208
African/m.043ljlz,5,African/m.04tnlr,1,False,0.208
African/m.03v8dr,3,African/m.07hb8s,1,False,0.208
African/m.0h3nvqp,3,African/m.0855sw,2,False,0.207
African/m.01w9pst,1,African/m.07gb10,1,False,0.207
African/m.025_xt_,3,African/m.08n8m7,1,False,0.207
African/m.05ycdg3,2,African/m.03mdl8,2,False,0.207
African/m.025_xt_,1,African/m.0559h3,1,False,0.207
African/m.03mdl8,4,African/m.02n45z,3,False,0.207
African/m.0f_wcf,1,African/m.064npqy,1,False,0.207
African/m.05rzd7,1,African/m.0b2b55,4,False,0.207
African/m.076w7n2,5,African/m.04989k,3,False,0.207
African/m.076w7n2,2,African/m.022w56,2,False,0.207
African/m.02pk0cn,5,African/m.03q2n6,2,False,0.207
African/m.07vxhg,4,African/m.03s4p_,4,False,0.207
African/m.085rfy,3,African/m.03s4p_,3,False,0.207
African/m.083bzp,2,African/m.0275zkd,2,False,0.207
African/m.03cdj9p,4,African/m.0rfb7kb,2,False,0.207
African/m.0h3p0qy,2,African/m.03nn186,3,False,0.207
African/m.07vxhg,1,African/m.0185gs,1,False,0.207
African/m.025wtny,2,African/m.0443dj,3,False,0.207
African/m.027h94x,5,African/m.0c00g4_,2,False,0.207
African/m.0gfhg0w,3,African/m.0gmg9wd,2,False,0.207
African/m.05ycdg3,3,African/m.0f72qz,3,False,0.206
African/m.09ggkwm,3,African/m.076whqh,3,False,0.206
African/m.0b9k3z,1,African/m.0fb0sp,2,False,0.206
African/m.076j40,3,African/m.08vg98,1,False,0.206
African/m.01pjxtr,3,African/m.05zyz_6,1,False,0.206
African/m.085rfy,1,African/m.0p8tk59,1,False,0.206
African/m.0czcysj,3,African/m.027f42,1,False,0.206
African/m.0czd60k,1,African/m.096y5r,2,False,0.206
African/m.0fhh_y,2,African/m.0k3lqjp,1,False,0.206
African/m.07l2fk,3,African/m.0lq2659,3,False,0.206
African/m.0gx1pb6,1,African/m.04f4zf7,1,False,0.206
African/m.01kcys,3,African/m.05ycdg3,1,False,0.206
African/m.0bvgv4,4,African/m.0khpr49,2,False,0.206
African/m.0fp_9sh,3,African/m.0p8tk59,1,False,0.206
African/m.09m6mq,5,African/m.0bs8wn2,4,False,0.206
African/m.0bs8wn2,4,African/m.0khpr49,2,False,0.206
African/m.0ll53v1,1,African/m.027ptzd,5,False,0.206
African/m.07dbhg,1,African/m.081kq_,1,False,0.206
African/m.07l2fk,3,African/m.069g0m,1,False,0.205
African/m.0126y2,1,African/m.043s0k8,2,False,0.205
African/m.0h3nvqp,4,African/m.04gpvj,3,False,0.205
African/m.04989k,4,African/m.0275zkd,2,False,0.205
African/m.087tf6,2,African/m.01k5vjs,4,False,0.205
African/m.040g99,1,African/m.0443dj,3,False,0.205
African/m.0lq2659,1,African/m.0gfhg0w,4,False,0.205
African/m.02x5379,3,African/m.01wwjw3,3,False,0.205
African/m.0805zz_,2,African/m.08b0cj,2,False,0.205
African/m.0hznr2k,4,African/m.04f4zf7,3,False,0.205
African/m.076w7n2,3,African/m.07r4j1,4,False,0.205
African/m.0c0yfb,3,African/m.079nr5,1,False,0.205
African/m.06zt05,1,African/m.075kz2,1,False,0.205
African/m.043ljlz,2,African/m.076v2rv,2,False,0.205
African/m.07dbhg,1,African/m.0fhh_y,2,False,0.205
African/m.076v2rv,1,African/m.0gmg9wd,3,False,0.204
African/m.03hms2t,2,African/m.08tws7,3,False,0.204
African/m.07v_x9,4,African/m.09nz_c,1,False,0.204
African/m.0bs41c5,2,African/m.0g5pw4w,3,False,0.204
African/m.0l8mh8x,3,African/m.03xmw5p,3,False,0.204
African/m.0b6lyjy,1,African/m.0ndjyk4,1,False,0.204
African/m.0czd60k,5,African/m.043ljlz,4,False,0.204
African/m.05zl_27,3,African/m.08n8m7,2,False,0.204
African/m.043ljlz,2,African/m.0g3_q_,2,False,0.204
African/m.07f41r,4,African/m.0p8tk59,1,False,0.204
African/m.0c0yfb,1,African/m.0cp00ss,1,False,0.204
African/m.05p93dj,4,African/m.02r3qv0,2,False,0.204
African/m.0gmg9wd,1,African/m.0k3lqjp,3,False,0.204
African/m.09j6df,2,African/m.04myqwx,2,False,0.204
African/m.0czd60k,5,African/m.041x_3,3,False,0.204
African/m.0ll53v1,5,African/m.022w56,1,False,0.204
African/m.043ljlz,1,African/m.076whqh,1,False,0.204
African/m.087yxc,1,African/m.0855sw,2,False,0.204
African/m.02x5379,3,African/m.0282hw2,3,False,0.204
African/m.03cdj9p,2,African/m.07kd8f6,1,False,0.204
African/m.03wftl_,2,African/m.0hr6vyj,1,False,0.204
African/m.06w1j4d,3,African/m.076v2rv,4,False,0.203
African/m.064n2q9,2,African/m.07hb8s,1,False,0.203
African/m.0hznr2k,5,African/m.0411zb9,2,False,0.203
African/m.076j40,2,African/m.043mmbx,2,False,0.203
African/m.0308ng,2,African/m.049zll,3,False,0.203
African/m.0h3nvqp,2,African/m.0hr6vyj,3,False,0.203
African/m.07dbhg,1,African/m.04ht9v,2,False,0.203
African/m.05rzd7,1,African/m.03y6kc,4,False,0.203
African/m.0bvgv4,1,African/m.0jt42kz,2,False,0.203
African/m.0j7ml3n,3,African/m.0gx1pb6,3,False,0.203
African/m.02z7vyy,2,African/m.01w9wwg,2,False,0.203
African/m.0hznr2k,5,African/m.01w9wwg,1,False,0.203
African/m.07468x,1,African/m.0j7ml3n,4,False,0.203
African/m.07v_x9,4,African/m.0308ng,3,False,0.203
African/m.03mdl8,4,African/m.02pr451,1,False,0.203
African/m.05rzd7,4,African/m.03m_g6,1,False,0.203
African/m.025wtny,5,African/m.049zll,1,False,0.203
African/m.03c_qxc,4,African/m.0308ng,2,False,0.203
African/m.0bs41c5,2,African/m.0bx_t3s,2,False,0.202
African/m.0bs7j0d,1,African/m.026vfq9,2,False,0.202
African/m.0bs8wn2,1,African/m.01v_3zf,1,False,0.202
African/m.01kcys,3,African/m.03v8dr,1,False,0.202
African/m.046jwr,2,African/m.0gvqwzv,3,False,0.202
African/m.064kxwp,2,African/m.0lpyls9,1,False,0.202
African/m.0j9nkhb,3,African/m.0bzxvh,3,False,0.202
African/m.06w1j4d,2,African/m.076whqh,2,False,0.202
African/m.07vxhg,4,African/m.02wwjtp,1,False,0.202
African/m.07l8mg,1,African/m.026d1r1,3,False,0.202
African/m.02x5379,2,African/m.0g8595,2,False,0.202
African/m.01wwjw3,3,African/m.026l038,3,False,0.202
African/m.03y6kc,1,African/m.0hp6_,2,False,0.202
African/m.041x_3,3,African/m.09ghnh_,3,False,0.202
African/m.027f42,3,African/m.05sr9m,1,False,0.201
African/m.094cbg,4,African/m.0855sw,2,False,0.201
African/m.0631jd,1,African/m.01lqkw_,2,False,0.201
African/m.0dxmls,2,African/m.0j3sfvf,2,False,0.201
African/m.046jwr,1,African/m.0k3lqjp,2,False,0.201
African/m.0czcysj,1,African/m.049zll,3,False,0.201
African/m.046jwr,3,African/m.05yhcz,1,False,0.201
African/m.0jwy1sw,1,African/m.07gb10,2,False,0.201
African/m.094cbg,3,African/m.04ddjq,4,False,0.201
African/m.076w7n2,5,African/m.027tp6k,3,False,0.201
African/m.0hzr_vw,2,African/m.03v8dr,1,False,0.201
African/m.0126y2,4,African/m.0hgmsdm,4,False,0.201
African/m.07bqqn,1,African/m.015m2v,2,False,0.201
African/m.0dxmls,6,African/m.0hgmsdm,2,False,0.201
African/m.0f72qz,3,African/m.0lq2659,3,False,0.201
African/m.01p22g8,4,African/m.0c0yfb,1,False,0.2
African/m.064n2q9,3,African/m.07kd8f6,1,False,0.2
African/m.08n8m7,3,African/m.04n4tq4,2,False,0.2
African/m.026vfq9,3,African/m.0h_dpyh,2,False,0.2
African/m.08vg98,1,African/m.01w9wwg,2,False,0.2
African/m.0h_fjs5,2,African/m.0q3yxb2,2,False,0.2
African/m.04tnlr,3,African/m.03cmp8,4,False,0.2
African/m.0fp_9sh,2,African/m.07l2fk,2,False,0.2
African/m.03h1tqw,2,African/m.0559h3,3,False,0.2
African/m.0hr6vyj,2,African/m.07q4kq,2,False,0.2
African/m.0126y2,3,African/m.09gn54,3,False,0.2
African/m.0dxmls,4,African/m.0cvqmj,4,False,0.2
African/m.04509v,2,African/m.0gw7hg,3,False,0.2
African/m.03mdl8,4,African/m.0cc75sy,3,False,0.2
African/m.05ycdg3,1,African/m.0gmg9wd,2,False,0.2
African/m.0308ng,1,African/m.02rwxrg,1,False,0.2
African/m.07vxhg,2,African/m.026l038,3,False,0.2
African/m.03mtlc,2,African/m.0784v1,3,False,0.2
African/m.0n8_25h,2,African/m.03tn2k,3,False,0.2
African/m.051wdxn,2,African/m.05ycdg3,2,False,0.2
African/m.0czcysj,2,African/m.0b4hdn,2,False,0.2
African/m.0ktpjd6,3,African/m.01mtsrk,1,False,0.2
African/m.0j9nkhb,2,African/m.09jxzh,1,False,0.199
African/m.0ll1g_t,3,African/m.0g5pw4w,3,False,0.199
African/m.09mcr7,3,African/m.07bqqn,2,False,0.199
African/m.0126y2,2,African/m.05zs3q0,3,False,0.199
African/m.03s4p_,3,African/m.0265srz,1,False,0.199
African/m.01wwjw3,1,African/m.0l8mh8x,1,False,0.199
African/m.0bs41c5,2,African/m.01wxwp1,2,False,0.199
African/m.0ktpjd6,1,African/m.0cq_hn,2,False,0.199
African/m.01wwjw3,2,African/m.0fp_nx4,3,False,0.199
African/m.06_w2w7,2,African/m.03mtlc,3,False,0.199
African/m.04myqwx,1,African/m.04f8fb,2,False,0.199
African/m.01p514,3,African/m.015m2v,2,False,0.199
African/m.09m6mq,5,African/m.0hr6y10,1,False,0.199
African/m.01wr4my,3,African/m.089myr,1,False,0.199
African/m.0b2b55,3,African/m.0h3nmb9,1,False,0.199
African/m.0hr6vyj,1,African/m.09v4rt0,3,False,0.199
African/m.0fpy1b,1,African/m.06npmh,1,False,0.199
African/m.06_w2w7,1,African/m.01wxwp1,4,False,0.198
African/m.09v5044,1,African/m.0ll1g_t,3,False,0.198
African/m.0cp00ss,1,African/m.08tws7,3,False,0.198
African/m.05t5rs,2,African/m.06npmh,3,False,0.198
