Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.02rkt1c,3,Indian/m.0j4c8gg,2,False,0.7118806838989258,0.7959291338920593
Indian/m.047mzv,3,Indian/m.08pcth,3,False,0.7120526432991028,0.8585168123245239
Indian/m.03ngd9,2,Indian/m.0b66qd,1,False,0.7126303315162659,0.7096461057662964
Indian/m.03cbfhn,2,Indian/m.076zs57,1,False,0.7127964496612549,0.9897730946540833
Indian/m.071bsq,1,Indian/m.0g9xq58,3,False,0.713005542755127,0.9231696128845216
Indian/m.09_rty,3,Indian/m.0bcggl,1,False,0.7130206823348999,0.7998969554901123
Indian/m.07g039,5,Indian/m.0fgsc6,1,False,0.7130484580993652,0.8379138708114624
Indian/m.01yy66,2,Indian/m.03fw4y,2,False,0.7131041884422302,0.7553279399871826
Indian/m.0czbv_w,5,Indian/m.0j_36qg,2,False,0.7131756544113159,0.7896251082420349
Indian/m.04gc1v_,2,Indian/m.06z6bl,5,False,0.7131887674331665,0.7391780614852905
Asian/m.03qsn5,2,Asian/m.03yh9n1,4,False,0.7132577300071716,0.7396532893180847
Asian/m.03f5mf,1,Asian/m.0kft,2,False,0.7132700681686401,0.791337788105011
Indian/m.04s384,2,Indian/m.0833bt,4,False,0.7133296728134155,0.889269232749939
Asian/m.01hw4n,2,Asian/m.037jq3,3,False,0.7133692502975464,0.8375129699707031
Indian/m.03wc6z,1,Indian/m.09376f,1,False,0.7134005427360535,0.7172276377677917
Indian/m.05zkgtz,2,Indian/m.09v62tw,2,False,0.7134084105491638,0.8354138731956482
Indian/m.05bztwn,6,Indian/m.0jx9l6,1,False,0.7134807109832764,0.8541918396949768
Indian/m.03z_gl,1,Indian/m.0nb47w8,2,False,0.7134817838668823,0.7391476631164551
Indian/m.0bh0w7,2,Indian/m.0gp_tx,1,False,0.7135146260261536,0.848176121711731
African/m.09d0_x,4,Indian/m.02hks9,4,False,0.713534951210022,0.7910317182540894
Indian/m.03fw60,3,Indian/m.0b80cl,1,False,0.7136614322662354,0.7875626683235168
Caucasian/m.0h96pms,3,Indian/m.0j1gns6,1,False,0.7139168977737427,0.8773472309112549
Indian/m.044kw0,1,Indian/m.0rytb24,3,False,0.7139180898666382,0.7346178293228149
Indian/m.076z8wn,1,Indian/m.0dgsv0,1,False,0.7139276266098022,0.8849989771842957
Indian/m.01tk8fg,1,Indian/m.09376f,3,False,0.7139458656311035,0.838850736618042
Indian/m.04x3j_,2,Indian/m.055kcj,1,False,0.7140425443649292,0.7773223519325256
Asian/m.02zbjhq,2,Asian/m.03d4z0s,3,False,0.7140448093414307,0.8787873983383179
Asian/m.018lx8,3,Asian/m.02r2y4w,1,False,0.714214563369751,0.7085608243942261
Asian/m.02vmmm7,2,Asian/m.0636cy,2,False,0.7142741680145264,0.7008360624313354
Indian/m.05zpwz8,5,Indian/m.09v43db,1,False,0.7143223285675049,0.9655059576034546
Indian/m.03cvtwr,2,Indian/m.043p3m2,4,False,0.714337944984436,0.8398259878158569
Indian/m.027vp38,2,Indian/m.0hgswtm,2,False,0.7144055366516113,0.7929688096046448
Asian/m.03v68s,3,Asian/m.0cf93t,6,False,0.7144640684127808,0.5533753037452698
Indian/m.0cd328,1,Indian/m.0fph9sg,3,False,0.7150250673294067,0.7004941701889038
Indian/m.02dk8v,4,Indian/m.0cd70d,2,False,0.7152177095413208,0.8973044157028198
Indian/m.01vjpb4,3,Indian/m.0crgjgj,4,False,0.7152543067932129,0.7318176627159119
Caucasian/m.0165dv,2,Indian/m.02r5qbh,5,False,0.7152737975120544,0.7310320138931274
Indian/m.03np5_z,2,Indian/m.04n4h2l,3,False,0.7152920961380005,0.9573166966438292
Indian/m.0gh6h94,3,Indian/m.0ll2mms,1,False,0.7153263092041016,0.8247129917144775
Indian/m.031p03,1,Indian/m.0ksnv3,1,False,0.715420663356781,0.8387957811355591
Indian/m.0cfyrp,1,Indian/m.0gcsc4,3,False,0.7154505848884583,0.981166660785675
Indian/m.06dddx,1,Indian/m.0dm771,1,False,0.7154977321624756,0.8050495386123657
Caucasian/m.01trlq,5,Indian/m.05zhm8r,1,False,0.7155805826187134,0.8524562120437622
Indian/m.0381nh,3,Indian/m.0czbv_w,1,False,0.7158074378967285,0.7279382348060608
Indian/m.02x20c9,2,Indian/m.05_zc7,5,False,0.716051459312439,0.9726073741912842
Indian/m.026r_m7,1,Indian/m.03wc6z,1,False,0.7162895202636719,0.811337947845459
Asian/m.01vs78g,2,Indian/m.0c0366y,1,False,0.7163432836532593,0.847693681716919
Indian/m.02690n2,3,Indian/m.03zj01,3,False,0.7164948582649231,0.8278229236602783
Indian/m.027m58l,1,Indian/m.0gc6jcj,2,False,0.7165857553482056,0.8955563902854919
Indian/m.02qnywq,2,Indian/m.0g5nr1,3,False,0.7170087695121765,0.7415623068809509
Asian/m.02x2__s,2,Asian/m.0z1z,3,False,0.7171472907066345,0.6534385681152344
Indian/m.025wbp,3,Indian/m.0gm19zt,2,False,0.7171483039855957,0.9143952131271362
Indian/m.0c0366y,3,Indian/m.0fr6d7,2,False,0.7172139286994934,0.8413671851158142
Indian/m.02sn8g,1,Indian/m.03d6_yq,2,False,0.7172240614891052,0.7344739437103271
Indian/m.06zpjqp,1,Indian/m.0cc545z,3,False,0.7172554731369019,0.7748411893844604
Indian/m.04645zm,3,Indian/m.04j9lt1,4,False,0.71727454662323,0.906740128993988
Asian/m.02gtmx,4,Asian/m.047k9t,1,False,0.7172918319702148,0.9009644389152528
Indian/m.0b6j17m,2,Indian/m.0gtvvbn,3,False,0.7173796892166138,0.9017025232315063
Caucasian/m.049150,2,Indian/m.02r85x,1,False,0.717415452003479,0.8381653428077698
Asian/m.05fwlf,1,Asian/m.064kgq3,2,False,0.7174715399742126,0.8695838451385498
Indian/m.09gmhrl,5,Indian/m.0j7jkd0,2,False,0.717495858669281,0.7518335580825806
Indian/m.0g9_vyz,1,Indian/m.0gx0zrn,3,False,0.7175776958465576,0.7928141355514526
Indian/m.06w9bxv,4,Indian/m.0ddfchv,2,False,0.7176415920257568,0.7471792101860046
Indian/m.02r7vfs,1,Indian/m.03rdrt,1,False,0.7176709175109863,0.930727481842041
Asian/m.0286lq,3,Indian/m.08y7b9,5,False,0.7177053689956665,0.760003387928009
Indian/m.0281mp2,2,Indian/m.04070jx,1,False,0.7177435159683228,0.866395115852356
Caucasian/m.026jfvc,2,Caucasian/m.03mbjgj,3,False,0.7178115844726562,0.9537431597709656
Asian/m.037jq3,4,Indian/m.0674cw,2,False,0.71787428855896,0.9722890257835388
Indian/m.02ryfs7,5,Indian/m.02vy1v1,1,False,0.7178817987442017,0.7009315490722656
Indian/m.08b0jk,2,Indian/m.0b6km_j,1,False,0.717915415763855,0.7239984273910522
Indian/m.0c6g4c,1,Indian/m.0j65t23,2,False,0.7179506421089172,0.9130701422691344
Asian/m.017hwl,3,Asian/m.026m_q4,2,False,0.7182338833808899,0.7591785788536072
Indian/m.01gwlg,2,Indian/m.09g_t5,2,False,0.7186263203620911,0.932767391204834
Indian/m.03vrnh,4,Indian/m.089qxv,1,False,0.7186732292175293,0.6680299043655396
Asian/m.02pxr3k,1,Asian/m.0f3ymx,5,False,0.718725323677063,0.5177710056304932
Indian/m.0b74pnx,4,Indian/m.0f79s6,3,False,0.7187628746032715,0.8961227536201477
Asian/m.01bsgq,4,Asian/m.023zg7,1,False,0.7188009023666382,0.8923695087432861
Indian/m.04ydm1p,4,Indian/m.09myqn,1,False,0.7189263701438904,0.9084647297859192
Indian/m.02qj67b,2,Indian/m.0522m32,2,False,0.7191609740257263,0.8480921983718872
Indian/m.04n1s8l,3,Indian/m.0q2y9_v,2,False,0.7192412614822388,0.887094259262085
Indian/m.0270bv0,2,Indian/m.080b17g,3,False,0.7192615270614624,0.7271261215209961
Indian/m.03zdx6,2,Indian/m.0d28pm_,3,False,0.7192848920822144,0.8145574927330017
Indian/m.04pqss,4,Indian/m.089qxv,4,False,0.7195930480957031,0.8229079246520996
Indian/m.02w9nvs,1,Indian/m.04jf0r,1,False,0.7197085618972778,0.7041932344436646
Indian/m.01vd5dr,4,Indian/m.03m74p,2,False,0.719804048538208,0.7616004347801208
Asian/m.03cz4j,3,Indian/m.053lhr,3,False,0.7198668718338013,0.7829487323760986
Indian/m.0267rkd,1,Indian/m.08g1fr,4,False,0.7199369668960571,0.720165491104126
Asian/m.04098_y,2,Asian/m.05r481,2,False,0.7200058698654175,0.7178088426589966
Indian/m.056qvf1,3,Indian/m.0gcxms6,2,False,0.7200270891189575,0.6494889259338379
African/m.05tmbq,3,Indian/m.08t7wl,2,False,0.720082700252533,0.9711355566978456
Indian/m.02z7gwf,3,Indian/m.047s_cr,1,False,0.7201716899871826,0.810013473033905
Asian/m.05r481,1,Asian/m.0bbvmh,2,False,0.7203789949417114,0.5952122211456299
Indian/m.02r5qbh,2,Indian/m.0gtx8w8,1,False,0.7204148769378662,0.8470712304115295
Indian/m.09gj_rj,5,Indian/m.0h95q03,2,False,0.7204689383506775,0.8619768619537354
Indian/m.03c_sm3,1,Indian/m.0bs4q52,1,False,0.7205832004547119,0.8698588609695435
Caucasian/m.03qcd6h,1,Indian/m.0r4xbtq,3,False,0.7206807136535645,0.869870126247406
Indian/m.0cc63l,2,Indian/m.0gyv54n,1,False,0.720893383026123,0.7592944502830505
Indian/m.05b1219,2,Indian/m.0dtsgl,3,False,0.7209038734436035,0.8435929417610168
Indian/m.0266d2k,2,Indian/m.04jfczz,2,False,0.7209222316741943,0.8202885389328003
Indian/m.09gkx6x,2,Indian/m.0gp_x9,3,False,0.7210294008255005,0.8887449502944946
Asian/m.01cfp8,3,Asian/m.02x2__s,3,False,0.7210924625396729,0.768288254737854
Indian/m.0279wtw,4,Indian/m.0cfyrp,1,False,0.7212123870849609,0.9180406332015992
Indian/m.0bjh1x,1,Indian/m.0cd9f,2,False,0.7214621305465698,0.8663463592529297
Indian/m.0d_x83,3,Indian/m.0qs6,4,False,0.7214770317077637,0.787632405757904
Indian/m.02qpz4p,4,Indian/m.070pyk,3,False,0.7214856743812561,0.7833040356636047
Indian/m.02qvhbb,4,Indian/m.07fcnv,4,False,0.7216266393661499,0.8444314002990723
Indian/m.05zx_5r,2,Indian/m.0gh6h94,3,False,0.7218557596206665,0.9111106991767884
Indian/m.04bqy9,2,Indian/m.0dl54k2,3,False,0.7219135761260986,0.8158304691314697
Indian/m.027kf0s,3,Indian/m.02vvhlx,2,False,0.7219762802124023,0.8160815834999084
Indian/m.07t3x8,1,Indian/m.0kvkdqp,4,False,0.7222538590431213,0.7987971305847168
Indian/m.04n6t55,5,Indian/m.06h_dx,2,False,0.7223376631736755,0.8050312399864197
Indian/m.0gvs21j,4,Indian/m.0h3rcb1,3,False,0.7224674224853516,0.8751391172409058
Indian/m.04f5d4c,2,Indian/m.0pcm6qw,4,False,0.7225238084793091,0.8423728346824646
Indian/m.01k9lrv,5,Indian/m.01vl2ww,1,False,0.7226464748382568,0.8861938118934631
Indian/m.02sd01,3,Indian/m.02vyk_k,1,False,0.7227152585983276,0.813073992729187
Asian/m.01g0tt,3,Asian/m.025yk6,1,False,0.7227780818939209,0.7985147833824158
Indian/m.04yb7nl,2,Indian/m.0gx1gjt,1,False,0.7230684161186218,0.821709156036377
Indian/m.026kptc,3,Indian/m.03hl8gj,4,False,0.7234950065612793,0.7645739316940308
Indian/m.01gfzf,3,Indian/m.0fv6th,2,False,0.7236400842666626,0.8215563297271729
Indian/m.04jk8y,3,Indian/m.0j49btq,3,False,0.7236843109130859,0.8816660642623901
Asian/m.0jsl8p,4,Indian/m.09814y,4,False,0.7236897945404053,0.7745389938354492
Indian/m.04f1qps,2,Indian/m.08g5y5,3,False,0.7237433195114136,0.9369240403175354
Indian/m.02fj_x,2,Indian/m.0cz7_xk,3,False,0.7237726449966431,0.707249641418457
Indian/m.021zh3,4,Indian/m.04mwg6,2,False,0.7237749099731445,0.925679326057434
Indian/m.02w30jg,4,Indian/m.05s_wsx,1,False,0.7238154411315918,0.8771846294403076
Indian/m.09pdyq,1,Indian/m.0dtsgl,3,False,0.7238187789916992,0.7724345326423645
Asian/m.03mbkrs,2,Asian/m.07p9_w,1,False,0.7240118980407715,0.6202843189239502
Indian/m.02pzqkl,3,Indian/m.03h24_z,5,False,0.7240344285964966,0.8701503872871399
Indian/m.026z2wy,3,Indian/m.02w_8zj,4,False,0.7240434885025024,0.826770544052124
Indian/m.03csn8r,3,Indian/m.0ghmnt,2,False,0.7240536212921143,0.7938342690467834
Asian/m.05l9ql,2,Asian/m.0jvt9gt,2,False,0.7240703105926514,0.7740057706832886
Indian/m.01gmbt,1,Indian/m.0fzv4p,3,False,0.724093496799469,0.7361481785774231
Asian/m.025rpf,2,Asian/m.07x_rw,3,False,0.7241291999816895,0.6191991567611694
Indian/m.02p_q14,3,Indian/m.0bxc70,6,False,0.7241634130477905,0.8815046548843384
Indian/m.04_5j6v,2,Indian/m.0cdsr_,2,False,0.7241673469543457,0.8500872850418091
Indian/m.0515p2,2,Indian/m.0b6hjvj,2,False,0.7242028117179871,0.8189007639884949
Indian/m.02rvdp,2,Indian/m.02w4tlx,6,False,0.7242718935012817,0.8038639426231384
Indian/m.02_11j,3,Indian/m.04_v4q,2,False,0.7243201732635498,0.8004723191261292
Indian/m.05b4rdq,3,Indian/m.0h54_3,1,False,0.7244831323623657,0.8386978507041931
Indian/m.0bmg8hk,2,Indian/m.0bwcdp,4,False,0.7245092391967773,0.7801942825317383
Indian/m.0gcxl37,2,Indian/m.0j65t23,2,False,0.7245373725891113,0.8159149885177612
Indian/m.0h949qw,1,Indian/m.0hh0xt8,1,False,0.7247980833053589,0.8918473720550537
Indian/m.047qmvx,3,Indian/m.06pdnv,3,False,0.7251488566398621,0.8333480954170227
Indian/m.03y_l8,4,Indian/m.0gty9zy,4,False,0.7252599000930786,0.819873571395874
Indian/m.05sxmf7,1,Indian/m.0h7qxhr,1,False,0.7253872752189636,0.7996885776519775
Indian/m.03h376m,2,Indian/m.09rsb94,2,False,0.725441575050354,0.9490396976470948
Indian/m.0g9ttsc,2,Indian/m.0pct_9f,3,False,0.7255237102508545,0.7980402112007141
Indian/m.0667ct,1,Indian/m.0hzpcpc,1,False,0.7258169651031494,0.7599111795425415
Asian/m.019p4d,4,Indian/m.073rkm,1,False,0.726139485836029,0.7777577042579651
Indian/m.048svj,1,Indian/m.0ghmnt,2,False,0.7262967824935913,0.9004763960838318
Indian/m.02793d7,2,Indian/m.03c91hx,4,False,0.7263332009315491,0.9126943349838256
Indian/m.06_hrc,1,Indian/m.0hh0xt8,3,False,0.7263888120651245,0.8299258947372437
Asian/m.017j1f,2,Asian/m.06zl7pm,3,False,0.7264400720596313,0.8324388265609741
Indian/m.03n18d,3,Indian/m.05c037q,1,False,0.7265658974647522,0.8522642850875854
Indian/m.0cfyrp,3,Indian/m.0crdf03,2,False,0.726604700088501,0.8608167767524719
Caucasian/m.01qgqb,3,Indian/m.04n19js,2,False,0.7267863750457764,0.8695125579833984
Indian/m.03kgyg,3,Indian/m.08fc_r,1,False,0.7268941402435303,0.8838818073272705
Indian/m.06283p,2,Indian/m.0hhrq9d,2,False,0.7270886898040771,0.745188295841217
Indian/m.0c8dp1,2,Indian/m.0cqyvd,1,False,0.7272384166717529,0.7580016255378723
Indian/m.05cry8,5,Indian/m.0m0m814,1,False,0.72734135389328,0.9522218108177184
Indian/m.04mz092,2,Indian/m.0ndwnjc,1,False,0.7273508310317993,0.8902016878128052
Asian/m.0286lq,1,Indian/m.0c1bgd,3,False,0.7274051904678345,0.9312296509742736
Indian/m.04jk8y,1,Indian/m.0dlm1cq,2,False,0.7276489734649658,0.8204074501991272
Indian/m.041w6b,2,Indian/m.0b_1sx,1,False,0.7278788089752197,0.8394125699996948
Asian/m.01y2rq,3,Asian/m.02z1qlp,6,False,0.7279601097106934,0.806164026260376
Asian/m.02rs871,1,Asian/m.0z1z,3,False,0.7279747724533081,0.8951549530029297
Indian/m.01pgfc,3,Indian/m.03cvtwr,2,False,0.7281500697135925,0.7569113969802856
Indian/m.0f17hr,1,Indian/m.0gc2xf9,3,False,0.7281512022018433,0.7824763059616089
Asian/m.02qm0l0,3,Indian/m.03xnb_6,1,False,0.7282788753509521,0.908982515335083
Indian/m.03c422w,3,Indian/m.0cc4_v5,2,False,0.7283694744110107,0.7134135365486145
Indian/m.09pdyq,2,Indian/m.0gxz630,4,False,0.7284889221191406,0.862956166267395
Indian/m.08091sk,3,Indian/m.0gh6h94,3,False,0.7285172939300537,0.8464059829711914
Indian/m.01jd6m,1,Indian/m.0hzpcpc,1,False,0.7288703918457031,0.8652198314666748
Indian/m.0f31j_,2,Indian/m.0gfv90,1,False,0.729163646697998,0.8301886916160583
Asian/m.04z_yfd,4,Asian/m.06kkgw,2,False,0.7291769981384277,0.8686937689781189
Indian/m.03c73yc,2,Indian/m.041w6b,4,False,0.7292171716690063,0.7863813638687134
Indian/m.0gr21,1,Indian/m.0j43zh5,2,False,0.7296111583709717,0.8422321677207947
Indian/m.04jh99_,3,Indian/m.0hgxhs1,2,False,0.730019211769104,0.8484083414077759
Indian/m.03xnb_6,2,Indian/m.0c6876,1,False,0.7300522327423096,0.9436315298080444
Indian/m.0c5p96,4,Indian/m.0fr7dw,2,False,0.7300795316696167,0.7476323843002319
Indian/m.0gbx9ms,2,Indian/m.0h96nq3,1,False,0.7300798892974854,0.8970494270324707
Indian/m.02tz8y,1,Indian/m.0fd5yn,1,False,0.7301132678985596,0.8011350631713867
Asian/m.05jxt_,4,Asian/m.0c3x99w,3,False,0.7301918268203735,0.7439830899238586
Asian/m.05znpbl,2,Indian/m.0c033h7,2,False,0.7302064895629883,0.8426805138587952
Asian/m.02wwx77,4,Indian/m.04jdp4b,2,False,0.7302162647247314,0.7045938968658447
Indian/m.06t5x_,3,Indian/m.0h1dttg,1,False,0.7304012775421143,0.7168192863464355
Asian/m.04yn06,5,Asian/m.0bl734,4,False,0.7304127216339111,0.7473125457763672
Indian/m.0c392k,2,Indian/m.0gyv54n,3,False,0.7304224967956543,0.8029120564460754
Indian/m.03m8bsy,2,Indian/m.04yb7nl,3,False,0.7305612564086914,0.7716346979141235
Caucasian/m.0kt9_4,2,Indian/m.03cg7cc,1,False,0.730629563331604,0.8464136123657227
Indian/m.0266qjv,2,Indian/m.0ksxw7,2,False,0.7307134866714478,0.8624933362007141
Indian/m.02650q9,3,Indian/m.03h3vrx,3,False,0.7308329343795776,0.909542441368103
Indian/m.026hs5_,1,Indian/m.09v62tw,3,False,0.7308950424194336,0.848006546497345
Indian/m.0gty9zy,1,Indian/m.0h1fq3_,2,False,0.7310550212860107,0.8771081566810608
Indian/m.01c1y0,3,Indian/m.02qvhbb,3,False,0.7311314940452576,0.836132287979126
Indian/m.021_h0,2,Indian/m.04f5b,3,False,0.7311768531799316,0.8862106204032898
Indian/m.06h_dx,1,Indian/m.0fq06w5,2,False,0.7312257885932922,0.7834141254425049
African/m.05tmbq,1,Indian/m.0j4cxr2,2,False,0.7313692569732666,0.817061185836792
Asian/m.0273sh5,1,Indian/m.05zpwz8,1,False,0.7315605878829956,0.8933079838752747
Caucasian/m.026f6y,1,Indian/m.06w9bxv,3,False,0.7317869663238525,0.9839736223220824
Indian/m.0281mhl,3,Indian/m.02vmzp,3,False,0.7321332097053528,0.9810446500778198
Indian/m.0463tyx,2,Indian/m.0cc5g6_,2,False,0.7322068810462952,0.8410303592681885
Indian/m.0k3nxf7,4,Indian/m.0nbxy5g,2,False,0.7324321269989014,0.8855928182601929
Indian/m.027bp7c,1,Indian/m.09v43db,1,False,0.7325527667999268,0.8615965247154236
Indian/m.02ww9c0,4,Indian/m.02wysy9,3,False,0.732761025428772,0.6822210550308228
Asian/m.02wwx77,1,Asian/m.0gx0rlz,3,False,0.7328081130981445,0.7648363709449768
Indian/m.05c037q,1,Indian/m.0gr9gr,3,False,0.7328763008117676,0.8084294199943542
Asian/m.024sr9,1,Asian/m.0f7v0l,2,False,0.7329484820365906,0.6212183833122253
African/m.0byc4t,1,Indian/m.0288crq,1,False,0.7330546379089355,0.9674197435379028
Indian/m.057p_,2,Indian/m.0cg0tr,1,False,0.733065128326416,0.7587426900863647
Indian/m.0283qpc,1,Indian/m.0gvv9lc,1,False,0.7330818176269531,0.7072675228118896
Indian/m.027wj9j,1,Indian/m.02vvhlx,3,False,0.7331498265266418,1.0575525760650637
Indian/m.01pk61,3,Indian/m.0gy1rgg,1,False,0.7332394123077393,0.7966550588607788
Indian/m.04zy07k,1,Indian/m.0fpj_zx,1,False,0.7335072755813599,0.8168202042579651
Indian/m.027vnys,2,Indian/m.0444n4,3,False,0.7337476015090942,0.701556921005249
Indian/m.0ccljr,4,Indian/m.0dryml1,2,False,0.733809769153595,0.6494331359863281
Indian/m.0g5b2d5,3,Indian/m.0g9xk3s,1,False,0.7340047359466553,0.9923534393310548
Indian/m.04y9fz2,4,Indian/m.09v0y3x,1,False,0.7340418100357056,0.8119605779647827
Indian/m.03d6_yq,1,Indian/m.04_04qr,1,False,0.7341134548187256,0.9488351941108704
Asian/m.0h3nls,2,Indian/m.0h54y4z,3,False,0.7341160178184509,0.7384634613990784
Indian/m.03m9h0m,2,Indian/m.04jf0r,3,False,0.7341190576553345,0.7675226926803589
Indian/m.09ks_h,3,Indian/m.0jx9l6,1,False,0.7342474460601807,0.7849493026733398
Indian/m.03d2csx,3,Indian/m.04rxzs,3,False,0.7343473434448242,0.9169800877571106
Indian/m.04g43h,2,Indian/m.0f21kx,3,False,0.73447585105896,0.790349543094635
Indian/m.0h67ff_,2,Indian/m.0jxbk4,2,False,0.7348173260688782,0.8364538550376892
Asian/m.04011l,2,Asian/m.06dfhq,1,False,0.7348595857620239,0.7271801233291626
Indian/m.04645zm,5,Indian/m.05b6145,2,False,0.7349789142608643,0.6887671947479248
Indian/m.02p_q14,4,Indian/m.0dryml1,3,False,0.7349981069564819,0.7848260998725891
Indian/m.03fnlq,1,Indian/m.04hpg7,2,False,0.7351481914520264,0.6290194988250732
Indian/m.04_03fv,1,Indian/m.0g5nr1,4,False,0.7352181077003479,0.8624601364135742
Asian/m.043r6j,1,Asian/m.0g9z017,2,False,0.7352631092071533,0.7141668796539307
Indian/m.03y7tc,1,Indian/m.0flgd4,1,False,0.7353750467300415,0.7807181477546692
Indian/m.027gqlw,3,Indian/m.067gkn,1,False,0.7353909611701965,0.8983711004257202
African/m.0jxhnn,4,Asian/m.05c87l,1,False,0.7354087829589844,0.8503168821334839
Indian/m.03cd1_x,2,Indian/m.081gvr,3,False,0.7354122400283813,0.8123283982276917
Indian/m.0g23qr,3,Indian/m.0gcslnm,1,False,0.7355180978775024,0.7266923189163208
Indian/m.027bnhz,4,Indian/m.027vnys,2,False,0.7357764840126038,0.8749948143959045
Indian/m.01j6jv,1,Indian/m.02q11bs,3,False,0.7358208894729614,0.8645246028900146
Asian/m.01qs7nw,1,Indian/m.070pyk,3,False,0.7359893321990967,0.889128565788269
Indian/m.03h376m,3,Indian/m.0ggw8w,4,False,0.735991358757019,0.8130980730056763
Caucasian/m.03hj_vm,5,Indian/m.0kvfq2z,3,False,0.7360060811042786,0.7768204808235168
Asian/m.07m49w0,2,Caucasian/m.03ydsb,1,False,0.73604416847229,0.7602179050445557
Indian/m.04m_tb_,4,Indian/m.0h9547d,2,False,0.7360572814941406,0.8134708404541016
Indian/m.02ry1s,4,Indian/m.06414fs,4,False,0.7361032962799072,0.7536708116531372
Indian/m.027vy8b,2,Indian/m.02n5b3,1,False,0.7362918853759766,1.0108861923217771
Asian/m.08gg6s,2,Indian/m.0360yx,3,False,0.7363451719284058,0.6940716505050659
Indian/m.0bcggl,3,Indian/m.0c1bgd,2,False,0.736609935760498,0.8729259371757507
Indian/m.04gsrg,2,Indian/m.0cc63l,3,False,0.7366430759429932,0.7724072337150574
Caucasian/m.09jfhz,2,Indian/m.09g_t5,1,False,0.7366718053817749,0.8091323375701904
Indian/m.036qbk,2,Indian/m.03x4pd,3,False,0.736817479133606,0.8736173510551453
Indian/m.07k9ndr,4,Indian/m.0hzr6cv,4,False,0.7369227409362793,0.8077521920204163
Indian/m.04jfczz,1,Indian/m.08hsy_,2,False,0.7369914054870605,0.9373152256011964
Asian/m.026lyt,3,Indian/m.0h2k1w,2,False,0.7369980812072754,0.7779896855354309
African/m.09kf00,2,Indian/m.0ddc2gb,1,False,0.7370328307151794,0.7855965495109558
Asian/m.01v3rfk,1,Indian/m.03m9h0m,2,False,0.7370543479919434,0.745194673538208
Indian/m.03d6_yq,1,Indian/m.0g5r5_1,1,False,0.7370592355728149,0.8614344000816345
Indian/m.03yvw7,2,Indian/m.04myvmy,3,False,0.7372004985809326,0.8761444091796875
Indian/m.05zj3h7,1,Indian/m.0gc5k13,1,False,0.7372709512710571,0.9564950466156006
Indian/m.03hjpkf,2,Indian/m.0ddc2gb,4,False,0.7375832796096802,0.9685053825378418
Indian/m.01gj8_,3,Indian/m.04pr26,3,False,0.7377265691757202,0.8305809497833252
Indian/m.0hht8wn,2,Indian/m.0jt5dw,1,False,0.7378121614456177,0.8236416578292847
Indian/m.03nrmr3,3,Indian/m.04gj2_s,2,False,0.7378783822059631,0.9417967796325684
Indian/m.03nrsby,4,Indian/m.0g991pt,1,False,0.7379063367843628,0.9016062021255492
Indian/m.0cm85v0,3,Indian/m.0j5kk9m,4,False,0.7379714846611023,0.919337809085846
Asian/m.025rzbf,2,Asian/m.02l4f4,1,False,0.7380303144454956,0.7400760054588318
Indian/m.020p0b,3,Indian/m.0dlm6x0,2,False,0.7380461692810059,0.7757379412651062
Asian/m.02gtmx,5,Indian/m.080b17g,2,False,0.7382572293281555,0.9632676839828492
Asian/m.04j990,2,Indian/m.05s_scy,4,False,0.7382714748382568,0.7774463891983032
Indian/m.046zpr,3,Indian/m.04_04qr,1,False,0.7382930517196655,0.9549609422683716
Asian/m.036c5g,1,Indian/m.0395rt,2,False,0.7383449077606201,0.8281630277633667
