Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.018gjx,2,Caucasian/m.0bct0h,1,False,0.7600618600845337,0.7791153788566589
Caucasian/m.052_0jg,1,Caucasian/m.065y301,2,False,0.9049227237701416,0.7791908979415894
Caucasian/m.08prq0,3,Caucasian/m.09lpfq,2,False,0.742982029914856,0.7794097661972046
Caucasian/m.07nx9j,5,Caucasian/m.0kbfgk8,5,False,0.6263004541397095,0.7794678807258606
Caucasian/m.062j_j,4,Caucasian/m.09clgy,3,False,0.8112661242485046,0.7798964977264404
Caucasian/m.03w4j4,5,Caucasian/m.0fn9m8,4,False,0.6709083914756775,0.7799355983734131
Caucasian/m.01451_,2,Caucasian/m.05ds_4,1,False,0.6171663999557495,0.780036449432373
Caucasian/m.065_s9h,3,Caucasian/m.09rt81z,2,False,0.7440749406814575,0.7800765633583069
Caucasian/m.02qxh28,4,Caucasian/m.03tb4n,2,False,0.8585380911827087,0.7803429365158081
Caucasian/m.03_s6q,1,Caucasian/m.03qk847,2,False,0.9066829085350036,0.780492901802063
Caucasian/m.04grr30,2,Caucasian/m.08xkdn,1,False,0.9430258274078368,0.7805091142654419
Caucasian/m.02pwbf1,5,Caucasian/m.032xmd,3,False,0.8746644854545593,0.7805478572845459
Caucasian/m.07vdp6,2,Caucasian/m.0b00ny,1,False,0.6051545143127441,0.7809549570083618
Caucasian/m.09gcnp,1,Caucasian/m.0k0pk97,2,False,0.7272640466690063,0.7809798717498779
Caucasian/m.026twx5,1,Caucasian/m.027__w1,3,False,0.8909325003623962,0.7809973955154419
Caucasian/m.02mz7c,2,Caucasian/m.0928zf,4,False,0.8839065432548523,0.7811364531517029
Caucasian/m.05bmz1,2,Caucasian/m.07f8wg,1,False,0.6713166236877441,0.7812026143074036
Caucasian/m.02602x0,1,Caucasian/m.060d5l,4,False,0.6847582459449768,0.7814715504646301
Caucasian/m.01ny3c,4,Caucasian/m.0h7r_j,5,False,1.1339566707611084,0.7814847230911255
Caucasian/m.01sbxsm,2,Caucasian/m.0404x4p,2,False,0.5469449758529663,0.7815400958061218
Caucasian/m.02q484d,3,Caucasian/m.05hpnm,3,False,0.7109956741333008,0.7820342183113098
Caucasian/m.03t0g_,3,Caucasian/m.05v9zns,5,False,0.8874149322509766,0.7820751070976257
Caucasian/m.01tv0b,2,Caucasian/m.0dwwrd,1,False,0.8999895453453064,0.7821342945098877
Caucasian/m.04mx2rw,2,Caucasian/m.06rq4c,3,False,0.5747982263565063,0.7822131514549255
Caucasian/m.09fj8j,1,Caucasian/m.09jryt,3,False,0.7091140747070312,0.7822969555854797
Caucasian/m.047cc9b,1,Caucasian/m.0lzh6,2,False,0.9529287219047546,0.7823362350463867
Caucasian/m.0288yd,2,Caucasian/m.09z6mc,1,False,0.7916785478591919,0.7823362350463867
Caucasian/m.062zv9,2,Caucasian/m.06w49df,1,False,1.1038262844085691,0.7823503613471985
Caucasian/m.07t25k,3,Caucasian/m.0c68ds,1,False,0.7359598278999329,0.7824010848999023
Caucasian/m.01l4syf,2,Caucasian/m.0j_6nsk,3,False,0.7423892021179199,0.7825182676315308
Caucasian/m.076tn97,2,Caucasian/m.07f8wg,3,False,0.771832287311554,0.7825292348861694
Caucasian/m.0865xp,3,Caucasian/m.0dbxj,1,False,0.8139115571975708,0.7825372815132141
Caucasian/m.0819__,4,Caucasian/m.0bg_mp,3,False,0.9730315804481506,0.7829468250274658
Caucasian/m.02729k2,1,Caucasian/m.028bp9z,3,False,0.7776888608932495,0.7830313444137573
Caucasian/m.04y5j4n,3,Caucasian/m.0bwfrk7,4,False,0.6698326468467712,0.7831977605819702
Caucasian/m.05xw7m,1,Caucasian/m.08mrr0,2,False,0.7599097490310669,0.783261775970459
Caucasian/m.01nk1ny,1,Caucasian/m.02w20rn,2,False,0.5964436531066895,0.7833904027938843
Caucasian/m.02ptt8,3,Caucasian/m.04q3w0,1,False,0.6368637084960938,0.7833964228630066
Caucasian/m.027z06s,2,Caucasian/m.0d50mm,1,False,0.7894545197486877,0.7834322452545166
Caucasian/m.01nwty,1,Caucasian/m.03f1nh9,3,False,0.7952966094017029,0.783478319644928
Caucasian/m.06jnnf,3,Caucasian/m.0b39c3,4,False,0.833518385887146,0.7835028171539307
Caucasian/m.06pt_8,5,Caucasian/m.0bmgy0,1,False,0.7153341770172119,0.7835397124290466
Caucasian/m.05ds_4,4,Caucasian/m.070sx4,1,False,0.6049604415893555,0.7835468649864197
Caucasian/m.02z35g0,2,Caucasian/m.03yh86,2,False,1.0728933811187744,0.7837331295013428
Caucasian/m.0563z6,1,Caucasian/m.06rq4c,1,False,0.5757894515991211,0.7837669849395752
Caucasian/m.024kfg,2,Caucasian/m.0c_zxg,4,False,0.7568585872650146,0.7841331958770752
Caucasian/m.024j50,2,Caucasian/m.0gctmg,3,False,0.6309025883674622,0.7843464612960815
Caucasian/m.04kc9m,2,Caucasian/m.07s9ymt,1,False,0.7229619026184082,0.7844023704528809
Caucasian/m.07fx1f,2,Caucasian/m.0b4kj5,4,False,0.7504066824913025,0.7845491170883179
Caucasian/m.03sr8y,2,Caucasian/m.0883zh,4,False,0.9638561010360718,0.7845510244369507
Caucasian/m.025grm,3,Caucasian/m.03z0jf,3,False,0.718429446220398,0.7846538424491882
Caucasian/m.01x_s2,2,Caucasian/m.02sh8y,1,False,0.7668708562850952,0.7848137021064758
Caucasian/m.05nzzv,2,Caucasian/m.08dhgx,2,False,0.7847760915756226,0.7849540710449219
Caucasian/m.049gh1k,2,Caucasian/m.070sx4,3,False,0.6090735197067261,0.7850914001464844
Caucasian/m.01ndxh,3,Caucasian/m.0k216,1,False,0.7114645838737488,0.7850916385650635
Caucasian/m.09gp_gx,1,Caucasian/m.09gpkrd,2,False,0.606859564781189,0.785167932510376
Caucasian/m.0p_2r,1,Caucasian/m.0ywm0,2,False,0.7180439233779907,0.7854472398757935
Caucasian/m.0h1dn6q,3,Caucasian/m.0jjr6g7,1,False,0.8275033235549927,0.7858684062957764
Caucasian/m.043qspp,2,Caucasian/m.08xkdn,1,False,0.8534228801727295,0.7859067320823669
Caucasian/m.07vq3g,2,Caucasian/m.0cq3_r,4,False,0.8680942058563232,0.7859452962875366
Caucasian/m.02r2043,3,Caucasian/m.05krlm,4,False,0.8163391947746277,0.7861560583114624
Caucasian/m.02q27k2,3,Caucasian/m.058rsb,2,False,0.8077023029327393,0.7865305542945862
Caucasian/m.05m32c,1,Caucasian/m.0gfc_5_,4,False,1.0079834461212158,0.7868236899375916
Caucasian/m.0167hz,3,Caucasian/m.02sh8y,1,False,0.5505590438842773,0.786860466003418
Caucasian/m.027jg2_,3,Caucasian/m.03crrg,2,False,0.843334972858429,0.7868756651878357
Caucasian/m.06y7t6,2,Caucasian/m.0gtvkxj,3,False,0.6183582544326782,0.7869394421577454
Caucasian/m.04qb28n,1,Caucasian/m.0fqw4_,1,False,0.9139409065246582,0.7871823906898499
Caucasian/m.042rb0,2,Caucasian/m.04z8sv,2,False,0.6450501084327698,0.7874382138252258
Caucasian/m.03ccn04,3,Caucasian/m.06zktqf,3,False,0.7421112060546875,0.787623405456543
Caucasian/m.026yx3p,2,Caucasian/m.037t_h,4,False,0.9778008460998536,0.7877175807952881
Caucasian/m.03c3_nf,2,Caucasian/m.05pp13,3,False,0.8598693609237671,0.7877328395843506
Caucasian/m.0bct0h,3,Caucasian/m.0c8d5w,1,False,0.8540270328521729,0.7878528237342834
Caucasian/m.02lyx4,1,Caucasian/m.0c_zxg,3,False,0.9311866760253906,0.7878901958465576
Caucasian/m.05vrs2,3,Caucasian/m.0p_jc,4,False,0.8247602581977844,0.787956953048706
Caucasian/m.056h0j,1,Caucasian/m.0c2qjg,1,False,0.7282670736312866,0.7883707284927368
Caucasian/m.01ztqk,2,Caucasian/m.043qvg1,2,False,0.7213823795318604,0.7884851694107056
Caucasian/m.022k9k,1,Caucasian/m.048dmc,4,False,0.6513999104499817,0.788489580154419
Caucasian/m.050yc5,3,Caucasian/m.07pyvy,2,False,0.9641435146331788,0.7885659337043762
Caucasian/m.029ycx,2,Caucasian/m.0k0qwd8,1,False,0.7367901802062988,0.7886713743209839
Caucasian/m.04d27_9,3,Caucasian/m.06h_0v,4,False,0.6179901361465454,0.7887176275253296
Caucasian/m.0c_zxg,3,Caucasian/m.0glhpr,2,False,0.6536523103713989,0.7889284491539001
Caucasian/m.05s_gqc,3,Caucasian/m.05zt0d4,4,False,0.8845133185386658,0.7889633178710938
Caucasian/m.01nb19j,2,Caucasian/m.06h_0v,4,False,0.733661413192749,0.7890031337738037
Caucasian/m.0drv7r,2,Caucasian/m.0jt370x,1,False,0.7076771259307861,0.7890692949295044
Caucasian/m.0393j4,4,Caucasian/m.04zydc7,1,False,0.7512726783752441,0.7892550230026245
Caucasian/m.03f14t3,2,Caucasian/m.073bb,2,False,0.8746569752693176,0.7893450260162354
Caucasian/m.02vyzmz,1,Caucasian/m.0gvsj1b,2,False,0.9085442423820496,0.7894414663314819
Caucasian/m.0414hzy,2,Caucasian/m.0dflym,1,False,0.7174959182739258,0.7896546125411987
Caucasian/m.0bgwxt,1,Caucasian/m.0fqw4_,1,False,0.9251211285591124,0.7896895408630371
Caucasian/m.02m0x0,2,Caucasian/m.03sq9g,2,False,0.6510138511657715,0.7897014617919922
Caucasian/m.01w3117,2,Caucasian/m.062srm,3,False,0.7319654226303101,0.7897264957427979
Caucasian/m.0by0_l4,2,Caucasian/m.0g6j2p0,1,False,0.9746780395507812,0.7897548079490662
Caucasian/m.0b31_c,1,Caucasian/m.0cxmp6,1,False,0.6976850032806396,0.7898181676864624
Caucasian/m.0273sg4,2,Caucasian/m.0b8s5f,2,False,0.7510392069816589,0.7898493409156799
Caucasian/m.04b2l_,4,Caucasian/m.0bh9pqh,1,False,0.940717339515686,0.7899210453033447
Caucasian/m.02z594b,1,Caucasian/m.09sycw,2,False,0.9064150452613832,0.7900311946868896
Caucasian/m.014hlm,3,Caucasian/m.0pl2b_0,2,False,0.928356409072876,0.7901337742805481
Caucasian/m.01_gcy,4,Caucasian/m.043n9t9,2,False,0.7105954885482788,0.7902508974075317
Caucasian/m.01d_7n,2,Caucasian/m.02vs8mx,1,False,0.7668826580047607,0.7902872562408447
Caucasian/m.026nv3,2,Caucasian/m.06yckn,4,False,0.9694934487342834,0.7904291749000549
Caucasian/m.03wfd02,3,Caucasian/m.083b53,2,False,0.5044218301773071,0.7905704379081726
Caucasian/m.03m_77,1,Caucasian/m.070sx4,1,False,0.8632278442382812,0.7906970381736755
Caucasian/m.03d3mg,1,Caucasian/m.0m2l9,3,False,0.938353955745697,0.7907494306564331
Caucasian/m.085qw_,2,Caucasian/m.0cp08gq,1,False,0.8583553433418274,0.7907740473747253
Caucasian/m.02t__l,3,Caucasian/m.0c3v046,2,False,0.9040847420692444,0.7908585071563721
Caucasian/m.05_q70,3,Caucasian/m.096yh,4,False,0.691989541053772,0.7908862829208374
Caucasian/m.02prdgw,4,Caucasian/m.03bjzh,4,False,0.8918497562408447,0.790921151638031
Caucasian/m.01vf_z,4,Caucasian/m.0cm9mr3,3,False,0.5995051264762878,0.7909811735153198
Caucasian/m.01wvf0l,3,Caucasian/m.055bcck,1,False,0.9194955825805664,0.7910817265510559
Caucasian/m.03d6v9,1,Caucasian/m.0bh9pqh,1,False,0.9272587299346924,0.7911174893379211
Caucasian/m.05t01gy,3,Caucasian/m.0dltj,3,False,0.9622177481651306,0.7911970615386963
Caucasian/m.02frlb,4,Caucasian/m.03bz0xh,2,False,1.0176953077316284,0.7912276983261108
Caucasian/m.028cfp,2,Caucasian/m.04xws4,4,False,0.7054654359817505,0.7913260459899902
Caucasian/m.038s0n,1,Caucasian/m.0g04yz,1,False,0.949225902557373,0.791326105594635
Caucasian/m.01ttym5,2,Caucasian/m.062xtx,2,False,0.8929786682128906,0.791359007358551
Caucasian/m.02k21g,5,Caucasian/m.062xtx,2,False,0.7802579402923584,0.7913618683815002
Caucasian/m.03ccstv,5,Caucasian/m.06_mt7,1,False,0.8928744196891785,0.7915542721748352
Caucasian/m.09xv1s,4,Caucasian/m.0d50mm,2,False,1.0226752758026123,0.7919085025787354
Caucasian/m.07_zvm,2,Caucasian/m.0bmxpb,4,False,0.8959969878196716,0.7920445203781128
Caucasian/m.01w2hbq,3,Caucasian/m.02z1ff7,1,False,0.64509516954422,0.7920737266540527
Caucasian/m.04cdb_,3,Caucasian/m.0cq3_r,4,False,0.4779698848724365,0.7921452522277832
Caucasian/m.04c1g2,2,Caucasian/m.05tbrg,1,False,0.9892093539237976,0.7922068238258362
Caucasian/m.0fz9m7,3,Caucasian/m.0g5r2wh,2,False,0.7104798555374146,0.7924543023109436
Caucasian/m.02x5l1s,3,Caucasian/m.04q3w0,1,False,0.8153640031814575,0.7925516366958618
Caucasian/m.02rlps7,1,Caucasian/m.02w20rn,2,False,0.5788530111312866,0.7926197648048401
Caucasian/m.05zx1f,4,Caucasian/m.0c68ds,1,False,0.7030352354049683,0.7926293611526489
Caucasian/m.04lvjw,2,Caucasian/m.0gbx3b6,3,False,1.063434600830078,0.792637288570404
Caucasian/m.06dn4y,2,Caucasian/m.08cw7d,2,False,0.6353141069412231,0.792801022529602
Caucasian/m.0bbz862,1,Caucasian/m.0bvs9n,5,False,0.7819870114326477,0.792807400226593
Caucasian/m.04crbhv,2,Caucasian/m.06tl2c,5,False,0.993816375732422,0.792840838432312
Caucasian/m.02vxmw3,3,Caucasian/m.07qckf,3,False,0.7353073358535767,0.7928516268730164
Caucasian/m.06x1j0,4,Caucasian/m.09s5w4,1,False,0.7803897857666016,0.7928754091262817
Caucasian/m.02r9sfp,1,Caucasian/m.0k3p4c2,1,False,0.7697420716285706,0.7928858995437622
Caucasian/m.05pgt1,1,Caucasian/m.0gtxzmm,3,False,0.8832453489303589,0.7929332256317139
Caucasian/m.01vx08v,2,Caucasian/m.08b_bq,1,False,0.8086844086647034,0.7929947972297668
Caucasian/m.0619l2,3,Caucasian/m.0cm7sjv,1,False,0.6029280424118042,0.7930254936218262
Caucasian/m.03clrkq,2,Caucasian/m.06n7m8,1,False,0.762052059173584,0.7930508852005005
Caucasian/m.03qcfw8,1,Caucasian/m.089vl5,5,False,0.6965904831886292,0.7930561304092407
Caucasian/m.01vzrpq,2,Caucasian/m.06xs7f,1,False,0.6233227252960205,0.7932919263839722
Caucasian/m.07jhh1,2,Caucasian/m.0b0j19,3,False,0.958526074886322,0.7933199405670166
Caucasian/m.01vt203,3,Caucasian/m.0fp0z4,3,False,0.7629759311676025,0.7935754656791687
Caucasian/m.02rygs7,2,Caucasian/m.06hvqk,3,False,0.860898494720459,0.7936992645263672
Caucasian/m.03yh86,2,Caucasian/m.0ll2_ny,5,False,0.9312864542007446,0.7938698530197144
Caucasian/m.063xcz,1,Caucasian/m.0g56222,4,False,0.8372899293899536,0.7940082550048828
Caucasian/m.0342z8,3,Caucasian/m.05n8v3,1,False,0.7033114433288574,0.794022262096405
Caucasian/m.0282xfk,2,Caucasian/m.0ktddf,1,False,0.5877752900123596,0.7940500378608704
Caucasian/m.094s31,3,Caucasian/m.0cjyjg,2,False,0.8205121755599976,0.7942261695861816
Caucasian/m.01tnxc,1,Caucasian/m.052nxy,1,False,0.7567480802536011,0.7942335605621338
Caucasian/m.0219kb,3,Caucasian/m.072bxj,3,False,0.7898580431938171,0.7943462133407593
Caucasian/m.01q6hm1,1,Caucasian/m.0g56222,3,False,0.658455491065979,0.7943841218948364
Caucasian/m.011xl3,2,Caucasian/m.03hp0xm,1,False,0.9859814047813416,0.794437825679779
Caucasian/m.0bqqv,1,Caucasian/m.0j447yb,2,False,0.7836309671401978,0.7946009635925293
Caucasian/m.041xfx,2,Caucasian/m.047c4t,4,False,1.065930724143982,0.7946383953094482
Caucasian/m.01p1ft,2,Caucasian/m.02qrwlw,1,False,0.8033779263496399,0.7946748733520508
Caucasian/m.03hzrkc,3,Caucasian/m.057y36c,2,False,0.7432846426963806,0.7948137521743774
Caucasian/m.02bkvf,1,Caucasian/m.06nbvm,1,False,0.7458014488220215,0.7949434518814087
Caucasian/m.020hbw,2,Caucasian/m.03f14t3,2,False,0.6695912480354309,0.7949994802474976
Caucasian/m.062xtx,2,Caucasian/m.0k0pk97,3,False,0.9042705297470092,0.7950277328491211
Caucasian/m.070hf5,1,Caucasian/m.0g5t3dq,2,False,0.6757668256759644,0.7950356006622314
Caucasian/m.01q_w2p,2,Caucasian/m.06wyl_,2,False,0.8374040126800537,0.7950528264045715
Caucasian/m.02llzy,3,Caucasian/m.04vzp3,3,False,0.8407698273658752,0.7952029705047607
Caucasian/m.01dh0y,2,Caucasian/m.06y7t6,1,False,0.6929102540016174,0.7953730225563049
Caucasian/m.01tg36f,2,Caucasian/m.030hcs,2,False,0.6695142984390259,0.7954912185668945
Caucasian/m.0h65bk,3,Caucasian/m.0jsfs9k,5,False,0.860962986946106,0.7955754399299622
Caucasian/m.04cdb_,4,Caucasian/m.09s93z,4,False,0.7710079550743103,0.7956535816192627
Caucasian/m.01kmdn,4,Caucasian/m.02q11v7,2,False,0.66690993309021,0.7957447171211243
Caucasian/m.01npnk3,1,Caucasian/m.047wsq,4,False,0.8393188118934631,0.7957525253295898
Caucasian/m.029d7w,2,Caucasian/m.0g4rhg,4,False,0.9796176552772522,0.7959148287773132
Caucasian/m.02r3p_6,2,Caucasian/m.096yh,4,False,0.9014882445335388,0.7959225177764893
Caucasian/m.08cw7d,1,Caucasian/m.0bvs9n,4,False,0.9333966970443726,0.7959630489349365
Caucasian/m.04b1qp,3,Caucasian/m.04h8d7,1,False,0.6832631826400757,0.7960328459739685
Caucasian/m.05vssg,1,Caucasian/m.0b950d,3,False,0.9266954660415648,0.7960721850395203
Caucasian/m.01zq2t,2,Caucasian/m.0fqlt48,1,False,0.9462434649467468,0.7961616516113281
Caucasian/m.02wrbv,1,Caucasian/m.05qzwh,1,False,0.7556365132331848,0.7961626052856445
Caucasian/m.05n8ln,4,Caucasian/m.08h79x,1,False,0.94782555103302,0.7961723804473877
Caucasian/m.03w3s8,2,Caucasian/m.03wbs6t,4,False,0.9835253953933716,0.7962910532951355
Caucasian/m.04q4c8,3,Caucasian/m.08pys0,4,False,0.9080519676208496,0.7963982224464417
Caucasian/m.0269b_s,4,Caucasian/m.09jfkb,1,False,0.8257570266723633,0.7965589165687561
Caucasian/m.03rs5f,1,Caucasian/m.062xtx,4,False,0.9610210061073304,0.7965611219406128
Caucasian/m.027h6r5,2,Caucasian/m.03h1d2q,2,False,0.9040437936782836,0.7966537475585938
Caucasian/m.026n0x_,1,Caucasian/m.027qctq,3,False,0.6503355503082275,0.7966631650924683
Caucasian/m.0144_b,2,Caucasian/m.047wsq,6,False,0.765451192855835,0.7966671586036682
Caucasian/m.01wzz4w,5,Caucasian/m.061ll5,4,False,0.8267800807952881,0.796669602394104
Caucasian/m.0521jq1,2,Caucasian/m.058jbx,3,False,0.8262021541595459,0.7967722415924072
Caucasian/m.01ppqx6,2,Caucasian/m.01vgcd6,1,False,0.8304907083511353,0.796872079372406
Caucasian/m.07d4vm,1,Caucasian/m.0bbzqzc,1,False,0.7561860084533691,0.796960175037384
Caucasian/m.039rwf,4,Caucasian/m.047cc9b,3,False,0.7550700902938843,0.7969673871994019
Caucasian/m.0741z2,3,Caucasian/m.096yh,4,False,0.8913669586181641,0.7969678044319153
Caucasian/m.039vj4,3,Caucasian/m.0h55kdw,1,False,0.866193413734436,0.7970747351646423
Caucasian/m.083b53,2,Caucasian/m.09tf4y,3,False,0.6673241257667542,0.7971643805503845
Caucasian/m.01khg3,2,Caucasian/m.02r2pg,1,False,0.8470903635025024,0.7972118854522705
Caucasian/m.01lgdc,4,Caucasian/m.04f07rj,7,False,0.989202320575714,0.7972214221954346
Caucasian/m.04zzzw0,2,Caucasian/m.05jbdq,3,False,0.8670955896377563,0.7972241640090942
Caucasian/m.09zmys,3,Caucasian/m.0bm7nv,3,False,0.8337604999542236,0.7972571849822998
Caucasian/m.01rf_w,4,Caucasian/m.027nrf1,1,False,0.7921820878982544,0.7972704172134399
Caucasian/m.027jg2_,2,Caucasian/m.0415dw2,2,False,0.8330482244491577,0.79737389087677
Caucasian/m.01ny3c,3,Caucasian/m.01wm1z7,1,False,0.6526687145233154,0.7977229952812195
Caucasian/m.03cy3x3,3,Caucasian/m.0bhghr,2,False,0.8021784424781799,0.7979393005371094
Caucasian/m.06cb9s,1,Caucasian/m.0d_r26,2,False,0.7753807902336121,0.7982611060142517
Caucasian/m.0gmv3,2,Caucasian/m.0js45,1,False,0.7258029580116272,0.7983145117759705
Caucasian/m.05vqg,1,Caucasian/m.0by3cw,3,False,0.7867520451545715,0.7983770370483398
Caucasian/m.03byzw4,2,Caucasian/m.05nhmn,1,False,1.056742787361145,0.7984016537666321
Caucasian/m.02ptt4_,3,Caucasian/m.0b0j19,4,False,0.8581057190895081,0.7984198927879333
Caucasian/m.02_kp8,3,Caucasian/m.05pp13,3,False,0.7212600708007812,0.7985087037086487
Caucasian/m.08hphm,2,Caucasian/m.0dgzl_,4,False,0.8668928146362305,0.7985354661941528
Caucasian/m.03cy3x3,1,Caucasian/m.0g577f5,2,False,0.732203483581543,0.7985837459564209
Caucasian/m.082tkl,3,Caucasian/m.08lc3k,1,False,0.9768524765968324,0.798804521560669
Caucasian/m.01q3jw,2,Caucasian/m.039vj4,3,False,0.6448074579238892,0.798919677734375
Caucasian/m.02mpmt,3,Caucasian/m.08gyz8,2,False,1.0728912353515625,0.7989935278892517
Caucasian/m.04gnm10,2,Caucasian/m.05jbdq,1,False,0.7852523326873779,0.7990554571151733
Caucasian/m.018gjx,2,Caucasian/m.05r24b,2,False,0.8930788040161133,0.7991458177566528
Caucasian/m.026c2ys,1,Caucasian/m.02729k2,4,False,0.7905741333961487,0.799250602722168
Caucasian/m.07tzbr,3,Caucasian/m.0ch09r,4,False,0.7925961017608643,0.7992549538612366
Caucasian/m.01rcnr,3,Caucasian/m.09xg8,4,False,0.7469546794891357,0.7993544340133667
Caucasian/m.025pqb,3,Caucasian/m.07jhh1,1,False,0.849014163017273,0.799424946308136
Caucasian/m.0cqh0q,1,Caucasian/m.0lzh6,2,False,0.8214786052703857,0.7995065450668335
Caucasian/m.04lvjw,2,Caucasian/m.07khttn,4,False,1.0498090982437134,0.7995178699493408
Caucasian/m.027ymx,1,Caucasian/m.04g1vnf,3,False,0.938587725162506,0.7995182275772095
Caucasian/m.04gtd0j,3,Caucasian/m.0g56222,4,False,0.85268235206604,0.7996822595596313
Caucasian/m.01zq6b,1,Caucasian/m.04134b2,3,False,0.9031273126602172,0.7998822927474976
Caucasian/m.03f7lsq,2,Caucasian/m.0868nf,2,False,0.7116726636886597,0.7999193668365479
Caucasian/m.015j6y,2,Caucasian/m.025mv6,4,False,0.8667651414871216,0.7999287247657776
Caucasian/m.01ptrh,5,Caucasian/m.06tvw7,2,False,0.82976233959198,0.7999585270881653
Caucasian/m.026j908,3,Caucasian/m.08xkdn,3,False,0.7661240100860596,0.8000644445419312
Caucasian/m.01vt203,1,Caucasian/m.0273cj7,1,False,0.890994668006897,0.8001679182052612
Caucasian/m.01w495d,1,Caucasian/m.073y_j,2,False,0.6097319722175598,0.8001736402511597
Caucasian/m.01wmlss,2,Caucasian/m.05fwmt,3,False,0.9025320410728456,0.80019211769104
Caucasian/m.01lmj3q,2,Caucasian/m.03z9x4,5,False,1.021538257598877,0.8002162575721741
Caucasian/m.02x3d98,1,Caucasian/m.0ds2kym,3,False,0.7252873182296753,0.8002191781997681
Caucasian/m.055pfp,5,Caucasian/m.0dlk_jr,1,False,0.9802266955375672,0.8002288937568665
Caucasian/m.04lhbmd,2,Caucasian/m.0ddy2l,1,False,0.9536871314048768,0.8002415895462036
Caucasian/m.046zj3,3,Caucasian/m.063xcz,1,False,0.8213146924972534,0.8003926873207092
Caucasian/m.03ccstv,2,Caucasian/m.03z9x4,5,False,1.0378944873809814,0.800398588180542
Caucasian/m.01t6yw,3,Caucasian/m.08xkdn,1,False,0.7326405048370361,0.8004133701324463
Caucasian/m.02h2my,3,Caucasian/m.0bwcgt,1,False,0.781328022480011,0.800419270992279
Caucasian/m.03288s,1,Caucasian/m.04m3sw,1,False,0.8443584442138672,0.8004909753799438
Caucasian/m.018rv0,1,Caucasian/m.01_yqg,1,False,0.7292110919952393,0.8005288243293762
Caucasian/m.04pdlf,3,Caucasian/m.05f9c1h,2,False,0.6626676321029663,0.8005839586257935
Caucasian/m.0585mx,2,Caucasian/m.0kry2z,3,False,0.9516416788101196,0.8007174134254456
Caucasian/m.02vyzmz,1,Caucasian/m.04f906,2,False,0.7417303323745728,0.8008286356925964
Caucasian/m.027m0ky,1,Caucasian/m.05r9vf,2,False,0.99424409866333,0.80083167552948
Caucasian/m.05szvj6,5,Caucasian/m.095805,2,False,0.8292009234428406,0.8008905649185181
Caucasian/m.06tl2c,5,Caucasian/m.0djvkmb,1,False,0.8166661262512207,0.8008949160575867
Caucasian/m.02pc9l4,5,Caucasian/m.03thw4,2,False,0.8951621651649475,0.8011704683303833
Caucasian/m.01mc7k7,2,Caucasian/m.04bx6w,3,False,0.5887737274169922,0.8011849522590637
Caucasian/m.05xq7m,3,Caucasian/m.0dflym,1,False,0.8369191288948059,0.8014656901359558
Caucasian/m.0ccply,1,Caucasian/m.0g8k46,1,False,0.7989367246627808,0.8014810085296631
Caucasian/m.02tkxd,1,Caucasian/m.06sdqc,2,False,0.7706015706062317,0.801557719707489
Caucasian/m.0262jy_,3,Caucasian/m.06zktqf,3,False,0.6766462922096252,0.8015984892845154
Caucasian/m.02pnymq,1,Caucasian/m.04gtd0j,3,False,0.97121399641037,0.8016296029090881
Caucasian/m.057y36c,5,Caucasian/m.0ktddf,2,False,0.8378315567970276,0.8017670512199402
Caucasian/m.036cp4,1,Caucasian/m.067fxy,3,False,0.7737518548965454,0.8019332885742188
