,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
3486,Indian/m.0159xc,1,Indian/m.0270c2_,3,False,0.667561411857605,0.7750537991523743,0.8120229312450511
3487,Caucasian/m.02tkxd,3,Caucasian/m.0crj8tf,1,False,0.811577558517456,0.7751151919364929,0.7845303576825675
3488,Indian/m.05bztwn,5,Indian/m.0h3lj2t,2,False,0.8695804476737976,0.7752178907394409,0.7650699620563404
3489,African/m.06pgq9,1,Caucasian/m.05h55p7,1,False,0.983766794204712,0.7752874493598938,0.7916483085159575
3490,African/m.08kcf1,2,Indian/m.0h2hsw,1,False,0.9674567580223083,0.7753406167030334,0.9176266430804989
3491,Caucasian/m.04t0nb,2,Caucasian/m.0crcjd9,2,False,1.1402803659439087,0.7753472924232483,0.834512684875093
3492,African/m.01dz5n,1,Indian/m.04y8bb7,2,False,0.9304664731025696,0.7754338979721069,0.8625536660450426
3493,African/m.01t_ncc,3,African/m.03m63nw,4,False,0.9215725660324096,0.7754531502723694,0.8236663473355004
3494,African/m.047ql19,3,African/m.0fxyg7,4,False,0.5299431085586548,0.7755250930786133,0.7716917735905945
3495,African/m.02lhm2,3,Caucasian/m.0300_r,4,False,0.9028872847557068,0.7757319211959839,0.8817970448137443
3496,Caucasian/m.0pf6v,2,Indian/m.0b54xv,2,False,0.7316572666168213,0.775775671005249,0.8042199412811171
3497,Indian/m.09v82rr,1,Indian/m.0f2sq9,1,False,0.8293337225914001,0.7757894396781921,0.8135455822542605
3498,African/m.09jlrf,3,Indian/m.0hhsh7n,3,False,1.0159560441970823,0.7758194208145142,0.8060344162589838
3499,African/m.07sq1s,4,African/m.0gh7s6s,1,False,0.6343991756439209,0.7758873701095581,0.8686976138444007
3500,African/m.02k19h,2,Indian/m.0279_qd,2,False,0.7769337892532349,0.7759149074554443,0.8639510608059969
3501,Caucasian/m.04134b2,2,Indian/m.086bz7,2,False,0.974839985370636,0.7759231925010681,0.796652744102861
3502,African/m.026f4ph,2,Caucasian/m.01qgqb,1,False,0.9164266586303712,0.7760416269302368,0.8586754026933011
3503,Indian/m.028bs1p,1,Indian/m.07f0tw,2,False,0.8641103506088257,0.7761514186859131,0.8040226084359224
3504,Asian/m.0407cg7,1,Caucasian/m.06f8p0,2,False,0.822706401348114,0.7762213349342346,0.7949074248449063
3505,Caucasian/m.082tkl,3,Caucasian/m.0gcxbt6,1,False,0.6380723714828491,0.7762301564216614,0.7901860285056085
3506,African/m.0gtvzt9,1,Indian/m.0h95q03,2,False,1.0292701721191406,0.776366114616394,0.928503927479301
3507,Indian/m.02q43qv,2,Indian/m.06vss3,3,False,0.957205593585968,0.7764104604721069,0.8147708729999223
3508,Indian/m.033ydl,3,Indian/m.0l8gf_z,2,False,0.7981567978858948,0.776438295841217,0.8747233506613246
3509,Indian/m.03wy4y,1,Indian/m.0d4q4m,2,False,0.8372547030448914,0.7766644954681396,0.7944521926741966
3510,Caucasian/m.055lvl,2,Indian/m.02prw88,1,False,0.8791881799697876,0.7769895792007446,0.8418061724429542
3511,Indian/m.02qtdr,5,Indian/m.0j6gqq5,3,False,0.6034238338470459,0.7772940397262573,0.7784023606565599
3512,African/m.03c31xs,1,African/m.0krt96,2,False,0.819107174873352,0.7773318290710449,0.8760275436305341
3513,Indian/m.0gc2v9d,2,Indian/m.0klz4w9,3,False,0.6602804660797119,0.7774479985237122,0.8005178114854822
3514,African/m.06zqgws,2,Caucasian/m.02k567,2,False,0.919885516166687,0.7775492668151855,0.8893521292312352
3515,Indian/m.01h2kt,2,Indian/m.0g5b2d5,4,False,0.8050241470336914,0.7776597738265991,0.8510989997306921
3516,Indian/m.080btk5,3,Indian/m.0nb1c83,3,False,0.4933288097381592,0.7777736783027649,0.7951422094836719
3517,Indian/m.01rwcgb,2,Indian/m.0g9zndv,2,False,0.7585018873214722,0.7779067158699036,0.7767490672791018
3518,Caucasian/m.041xfx,6,Indian/m.086zzh,1,False,0.8720289468765259,0.7779524922370911,0.7708527561770551
3519,African/m.028brc9,1,African/m.0ff92v,3,False,0.7719061374664307,0.7779814600944519,0.807633031779804
3520,Indian/m.03xnb_6,3,Indian/m.0q2y9_v,2,False,0.6412615776062012,0.7779984474182129,0.8080100969906305
3521,African/m.0h1hdn_,4,Indian/m.0krq7c,4,False,0.9472500085830688,0.7781080603599548,0.8778556837083958
3522,African/m.02zb5gw,1,African/m.03f7bn1,2,False,0.5917879343032837,0.778198778629303,0.784906181865425
3523,Indian/m.025sryb,2,Indian/m.03wftq3,1,False,0.8701385855674744,0.778239905834198,0.8421394392227884
3524,Caucasian/m.05zmfwc,2,Caucasian/m.0lzh6,2,False,0.6895972490310669,0.7783576250076294,0.8170482507270178
3525,Indian/m.09g6nzh,3,Indian/m.0gq0jd,3,False,0.7574259638786316,0.7783807516098022,0.8116806216483775
3526,Indian/m.027nbyf,4,Indian/m.04ygtw6,2,False,0.5216752886772156,0.7783874273300171,0.8097342007835904
3527,African/m.051sw9,2,African/m.0b4hdn,1,False,0.7040950059890747,0.7784602642059326,0.8345936900447657
3528,African/m.07_70k,3,Caucasian/m.049fxsr,4,False,0.8082030415534973,0.7784789800643921,0.7764978701269205
3529,Caucasian/m.025wgh2,1,Caucasian/m.0883zh,4,False,0.8930916786193848,0.7786721587181091,0.7959784758176571
3530,Caucasian/m.0dsbtd1,2,Caucasian/m.0j45j2t,3,False,0.8887348771095276,0.7787060141563416,0.8355128287918112
3531,Caucasian/m.02wcg9p,2,Caucasian/m.04znpf,3,False,0.8704085946083069,0.778946042060852,0.7738613601680467
3532,African/m.0kt2ht,3,Caucasian/m.0fsb1r6,1,False,0.8473067283630371,0.7791496515274048,0.8598719906694723
3533,African/m.0dsp1f,6,African/m.0gg4mkx,4,False,0.7803434133529663,0.7792797088623047,0.8833307543081184
3534,Indian/m.02pgwxg,2,Indian/m.03rdrt,1,False,0.7139666676521301,0.7792831659317017,0.8246100275723356
3535,African/m.02215_,1,Caucasian/m.01jy8c0,1,False,1.00828218460083,0.7793164849281311,0.8547197963515526
3536,Caucasian/m.05vssg,4,Caucasian/m.0fqq2n,2,False,0.946994423866272,0.779442548751831,0.8437835554265598
3537,Caucasian/m.01_my2,2,Caucasian/m.01n1tq,3,False,0.8063259720802307,0.7794541120529175,0.8001750175000335
3538,Caucasian/m.04jlgp,2,Indian/m.080kws4,1,False,1.116275668144226,0.779580295085907,0.8115199979207045
3539,African/m.026r9q9,1,Indian/m.05b4rdq,2,False,0.9544379115104676,0.7796330451965332,0.7825577795465335
3540,Indian/m.04f160h,2,Indian/m.04g01gx,1,False,0.899316668510437,0.7796550989151001,0.8089117433593134
3541,Caucasian/m.0gcxbt6,1,Caucasian/m.0nbtxf1,4,False,0.9116464853286744,0.7796953916549683,0.846420215694219
3542,African/m.05v6z8,2,African/m.0rpg827,4,False,0.7850243449211121,0.7797391414642334,0.7640872556163956
3543,African/m.04yjb_,3,African/m.09101w,1,False,0.8028848171234131,0.7798752784729004,0.793824931649835
3544,African/m.0n4c02k,3,Indian/m.052_kg,1,False,0.8693902492523193,0.780026376247406,0.8254640898030937
3545,African/m.03nqkk4,1,Caucasian/m.0gprt0,2,False,0.8162261247634888,0.7800319194793701,0.8061801849811457
3546,African/m.0fg40s,1,Indian/m.0fzv4p,3,False,0.9242727160453796,0.780036211013794,0.7797465987048573
3547,African/m.05f5bc1,1,African/m.0nd4z7c,3,False,0.7013786435127258,0.7800395488739014,0.767650405546443
3548,Indian/m.0282l1k,2,Indian/m.0d28m39,2,False,0.6118016242980957,0.7800982594490051,0.7870511116865276
3549,African/m.02q8xh8,4,African/m.0b2b55,2,False,0.7417224645614624,0.780282735824585,0.839300155722856
3550,African/m.01w8pdx,3,African/m.04cyrd5,5,False,0.5515285730361938,0.780619204044342,0.7527099645619283
3551,African/m.02z5jqp,1,African/m.05zs3q0,2,False,0.7186607122421265,0.7806263566017151,0.7896476975395005
3552,African/m.04bny8,2,African/m.05c1c5,3,False,0.8270482420921326,0.7807061076164246,0.7571150319324093
3553,Caucasian/m.0dczsx,4,Indian/m.01c1y0,1,False,0.8979978561401367,0.781019926071167,0.8094451970183579
3554,African/m.06npmh,2,African/m.0bmf_6,4,False,0.86625075340271,0.7812243700027466,0.8612357192070066
3555,African/m.05sr9m,1,African/m.0fgsys,1,False,0.8257864117622375,0.7812656164169312,0.8156824104711005
3556,Caucasian/m.0g1f7p,4,Indian/m.0q57sjr,1,False,0.8505616784095764,0.7814462184906006,0.8059046319490522
3557,African/m.0x1lfrd,3,Caucasian/m.051n4x,1,False,0.9776777625083924,0.7815748453140259,0.8328557002340626
3558,African/m.07k9cy8,4,African/m.0cwfyq,2,False,0.6706315279006958,0.781578540802002,0.8198962750348999
3559,African/m.03_f4q,1,African/m.0b6lb0j,2,False,0.9490249752998352,0.7815849781036377,0.876763706876603
3560,Indian/m.05b18nl,5,Indian/m.0gf8pjf,3,False,0.5896303653717041,0.7817355394363403,0.728197830307912
3561,African/m.0cq1bs,2,African/m.0f4b3s,3,False,0.8602880239486694,0.7817469239234924,0.7315006941485115
3562,African/m.05nsyh,2,African/m.0b6l47c,2,False,0.5966229438781738,0.7817658185958862,0.7715859057962596
3563,African/m.03z8y7j,2,African/m.05zvsg3,2,False,0.6080201864242554,0.781889796257019,0.7757274879108702
3564,African/m.03h4w_p,2,Asian/m.080b9pd,1,False,0.908093512058258,0.7820460200309753,0.8465684088956227
3565,African/m.05sr9m,2,African/m.08gb2_,1,False,0.8167572021484375,0.7822759747505188,0.8187053547808265
3566,African/m.034020,3,African/m.0cwfyq,4,False,0.8382000923156738,0.7823109030723572,0.8362823948843707
3567,Indian/m.04b19t,2,Indian/m.0hht8wn,3,False,0.9430361986160278,0.7823638916015625,0.8176988287626176
3568,African/m.02qsjt,2,African/m.04ztpp,3,False,0.987856149673462,0.7824392914772034,0.8347958777053514
3569,Caucasian/m.04062k_,3,Caucasian/m.05xw7m,3,False,0.5370794534683228,0.7824773192405701,0.7545452527990562
3570,Caucasian/m.0qtngg8,3,Indian/m.0kst7v,2,False,0.9474468231201172,0.7825307250022888,0.7989504862197366
3571,Caucasian/m.09g93tw,5,Indian/m.027ykh_,1,False,1.0058590173721311,0.7826027870178223,0.8064532778739525
3572,Indian/m.05kp56,2,Indian/m.0jsnm6,1,False,0.5773906707763672,0.7826521992683411,0.7725719274708528
3573,African/m.02215_,2,African/m.05ycwr,1,False,0.7313054800033569,0.7826815843582153,0.876784411358877
3574,Indian/m.0c7wt7,4,Indian/m.0fq0cg7,2,False,0.7955597639083862,0.7826944589614868,0.8320908002171877
3575,Caucasian/m.0bhjct3,1,Indian/m.0ctk5r,4,False,0.8913021087646484,0.7827231287956238,0.8472325287021377
3576,African/m.080629v,3,Indian/m.07s5ms,1,False,0.9645199179649352,0.7827439904212952,0.8402847247125138
3577,Indian/m.04n0cjv,1,Indian/m.0nhyjlx,2,False,0.8213914632797241,0.7827526926994324,0.7489926191878686
3578,African/m.07dln8,1,Caucasian/m.026cs2p,2,False,0.8447295427322388,0.7827555537223816,0.7696564388688102
3579,African/m.09m6mq,5,African/m.0k9fnrv,1,False,0.8662081360816956,0.7827577590942383,0.7953277231188728
3580,Caucasian/m.0ds80xb,2,Indian/m.0g6m_k,1,False,0.8789010047912598,0.7827714681625366,0.8080062954831493
3581,Indian/m.0973x8,5,Indian/m.0fndm2,3,False,0.7629529237747192,0.7828168869018555,0.840285835690888
3582,Caucasian/m.07h2yj,3,Indian/m.02qj8qd,2,False,0.8107026219367981,0.7828318476676941,0.8736547912456387
3583,Caucasian/m.038g2x,3,Indian/m.0dgn5sv,1,False,0.9049347043037416,0.7829294204711914,0.8212134856860809
3584,African/m.07cm3h,2,Caucasian/m.027sndm,2,False,0.94780695438385,0.783050537109375,0.8464561648371172
3585,Indian/m.04y8bb7,2,Indian/m.0d8cr0,2,False,0.7799163460731506,0.7831439971923828,0.8643850713420713
3586,African/m.03j1r41,3,African/m.0dvhs_,1,False,0.810168445110321,0.7831482887268066,0.8331315142344159
3587,African/m.02jhrg,3,African/m.07s45jp,5,False,0.6435267329216003,0.7833235263824463,0.8156819054062785
3588,African/m.0jsgp9p,2,African/m.0khpr49,2,False,0.5469032526016235,0.7834095358848572,0.8539448834708138
3589,African/m.02pn2xh,3,African/m.0gh7s6s,1,False,0.8138972520828247,0.7835035920143127,0.8901920215258096
3590,African/m.03tlyq,2,Indian/m.02ryxjl,4,False,0.77789705991745,0.7835510969161987,0.9015453579515165
3591,African/m.03f5_3k,5,African/m.0fqmz2h,2,False,0.8630896806716919,0.7837340235710144,0.7994733733300454
3592,African/m.046456x,2,Indian/m.0chb6w,1,False,0.8497800827026367,0.7838302254676819,0.810582812565179
3593,African/m.06_xcp0,1,Caucasian/m.03f0bnm,1,False,0.932536780834198,0.7838844060897827,0.8094247662358436
3594,African/m.026c32y,2,African/m.03vlnd,4,False,0.5922361612319946,0.78406822681427,0.7459265141936426
3595,Caucasian/m.06_r3f,1,Indian/m.02w09hl,4,False,1.0096181631088257,0.784094512462616,0.8382194264209553
3596,Caucasian/m.0b4qm3,3,Indian/m.02x20c9,4,False,0.9168074131011964,0.7841512560844421,0.8057007535368306
3597,African/m.0crrqt,2,Caucasian/m.0j_33_r,1,False,0.7259830236434937,0.7841551303863525,0.771170228346425
3598,African/m.05f2km,3,Caucasian/m.0czb0m0,4,False,0.9533916115760804,0.7841650247573853,0.7729856364940205
3599,Caucasian/m.06w6wr_,4,Caucasian/m.09j5bm,3,False,0.8566770553588867,0.7841823101043701,0.7949274293688966
3600,Caucasian/m.0gwyr8_,1,Indian/m.0cdc_,4,False,0.96127188205719,0.7844653129577637,0.859654870620691
3601,African/m.08ftv0,4,Caucasian/m.09jryt,1,False,0.927034318447113,0.7844654321670532,0.8624518382789419
3602,African/m.06w29d6,2,African/m.07kd7_2,3,False,0.7640474438667297,0.7846966981887817,0.7967090275764108
3603,Caucasian/m.03_s6q,4,Indian/m.02853fy,1,False,0.821738600730896,0.7847568988800049,0.8709776626903659
3604,Indian/m.0fzxp3,2,Indian/m.0h7pcqb,1,False,0.7569434642791748,0.7848386764526367,0.8454995029957781
3605,Asian/m.0gcv1y,1,Caucasian/m.03gphp,1,False,0.8377698659896851,0.7849889993667603,0.7878461756969926
3606,African/m.02x8mzk,3,African/m.03vdjk,2,False,0.7331432104110718,0.7850777506828308,0.8400262637806156
3607,Indian/m.0b6my1_,1,Indian/m.0fd1cb,2,False,0.8908795118331909,0.7851747870445251,0.7987490277605717
3608,Caucasian/m.01491d,1,Caucasian/m.04gtd0j,1,False,0.9018719792366028,0.7852035164833069,0.8014379238191589
3609,African/m.0276gd8,3,African/m.051zlzc,4,False,0.6440210342407227,0.785258948802948,0.8320370731728026
3610,Caucasian/m.0c2fvr,3,Indian/m.09kwkm,1,False,0.8531522750854492,0.7853882908821106,0.8453554235079841
3611,Indian/m.08zmrr,3,Indian/m.0gbysq2,3,False,0.8079679608345032,0.7854599952697754,0.8229035123850943
3612,African/m.05whkt,2,African/m.07k6hmt,2,False,0.6319347620010376,0.7854663133621216,0.8431943267106607
3613,African/m.0640v_3,2,Caucasian/m.04_lzw,1,False,0.9351407289505004,0.7854904532432556,0.8769388659765771
3614,African/m.03cmh3f,1,African/m.0fdctd,3,False,0.92997145652771,0.7855401635169983,0.8673301924453103
3615,Asian/m.0363fj,3,Caucasian/m.03tmsw,2,False,0.8616341948509216,0.7855806350708008,0.8339338954759631
3616,Indian/m.03mgjfb,2,Indian/m.0ksby6,3,False,0.8626320958137512,0.7856506705284119,0.8404054130853649
3617,Indian/m.07hpqm,3,Indian/m.0h302t,4,False,0.8169375061988831,0.7860677242279053,0.7969530190502602
3618,African/m.05fr5s,2,African/m.0clz7_,4,False,0.8781170845031738,0.7861043214797974,0.8605728706036746
3619,Caucasian/m.0415dw2,1,Indian/m.021zyf,1,False,0.912243664264679,0.7861738204956055,0.8498947730027285
3620,African/m.047pvmv,1,Caucasian/m.0b4y2g,4,False,0.8904233574867249,0.786200761795044,0.7996509478121128
3621,African/m.026fkt,3,African/m.07sbrxs,4,False,1.165441870689392,0.7865414023399353,0.7820788999730051
3622,African/m.06k1qm,1,African/m.0g3kch,3,False,0.7875605821609497,0.7867961525917053,0.8129694402772871
3623,Caucasian/m.02624t,4,Indian/m.0g9ttsc,2,False,0.8489077091217041,0.7868402600288391,0.7932758859083593
3624,African/m.03c31xs,2,African/m.06gm9p,2,False,0.7302017211914062,0.7868602275848389,0.8424354599297128
3625,Indian/m.02qd2vx,2,Indian/m.0ccn56,2,False,0.8315238356590271,0.7868817448616028,0.827587838032385
3626,African/m.0hgn_92,2,Indian/m.05zzghk,2,False,0.9307350516319276,0.7869220972061157,0.8661350878253257
3627,African/m.05b_06,3,Caucasian/m.06jp4q,4,False,0.7753875851631165,0.7869672775268555,0.8314212463280201
3628,Indian/m.0bmg8hk,3,Indian/m.0gtvq06,2,False,0.8190122246742249,0.787068247795105,0.8212502570428986
3629,Caucasian/m.035wq7,4,Indian/m.02qh5t5,3,False,0.7728623151779175,0.7870888710021973,0.8728919766901435
3630,Caucasian/m.01dtbz,2,Indian/m.0cd70d,1,False,0.9501452445983888,0.7871154546737671,0.7641550021156122
3631,Caucasian/m.0fcctd,4,Indian/m.02qhvbv,1,False,0.9665652513504028,0.7871631979942322,0.8378512791914631
3632,African/m.09wbyc,2,African/m.0f_01w,2,False,0.8380171656608582,0.7871848344802856,0.8339878293531839
3633,Caucasian/m.0264xpt,1,Caucasian/m.05jbdq,2,False,0.9565811157226562,0.7872239947319031,0.8117405888857823
3634,African/m.047d_81,5,Indian/m.0ctb6j,3,False,0.6339383125305176,0.7874346971511841,0.86483434024153
3635,African/m.01dhw,2,African/m.090mpz,2,False,0.5647153854370117,0.7876225709915161,0.8118335725414367
3636,Indian/m.048kx5,2,Indian/m.0gdk5_9,5,False,0.8031846284866333,0.7876477837562561,0.8692307527289803
3637,African/m.0pclyjm,2,Indian/m.0bs787w,2,False,0.8628541231155396,0.7877345085144043,0.8523822057342959
3638,Caucasian/m.01ttym5,1,Caucasian/m.04rp8n,3,False,0.6663460731506348,0.7879402041435242,0.7773493420078799
3639,African/m.01wm3tg,1,African/m.026gbkm,3,False,0.5727863907814026,0.7879801988601685,0.8661193067719161
3640,African/m.06wb0_t,4,African/m.0hhp_30,2,False,0.7781941890716553,0.7879832983016968,0.8536453864242197
3641,African/m.04ggs_,1,African/m.0b6m9yp,3,False,0.8845800757408142,0.7882792949676514,0.7465192727771665
3642,Caucasian/m.08cs1q,1,Caucasian/m.0gfc_5_,3,False,1.053026795387268,0.7883622050285339,0.7909754100557067
3643,African/m.03hjwm5,3,African/m.0fq17ny,3,False,0.7609670758247375,0.7883903384208679,0.8315654307968353
3644,African/m.03c66zf,1,Indian/m.03yk7nv,3,False,0.7838248610496521,0.7883950471878052,0.8070854152625124
3645,Indian/m.026kv8h,2,Indian/m.0hdzxn6,4,False,0.9068854451179504,0.7885947227478027,0.797320185703895
3646,Indian/m.01sttc8,3,Indian/m.07scchw,4,False,0.6814948916435242,0.7887097597122192,0.8239070977657736
3647,Indian/m.0bdhqs,2,Indian/m.0n9mlyj,1,False,0.92045259475708,0.7890094518661499,0.8806677759548367
3648,African/m.07r46t,3,African/m.0jt5tdh,3,False,0.8040986061096191,0.789063572883606,0.7943562331035808
3649,African/m.04xmzd,1,African/m.056txjf,1,False,0.7748085260391235,0.7890720367431641,0.8291671868604426
3650,African/m.04gpvj,1,African/m.05rzd7,4,False,0.777394711971283,0.7890809178352356,0.9079227167561617
3651,African/m.0g54w0q,2,African/m.0py1j36,5,False,0.845377504825592,0.7891005873680115,0.83224550609564
3652,African/m.0kssdg,3,Indian/m.05xdjl,1,False,0.9424940347671508,0.7894214391708374,0.776380076198062
3653,African/m.05z2nl,1,Indian/m.0gbysq2,3,False,0.8973855972290039,0.7895193696022034,0.9031803281603276
3654,Caucasian/m.01s2zh3,2,Caucasian/m.06zpl8x,4,False,0.8097032904624939,0.78961181640625,0.7311117889753557
3655,Indian/m.06141c,2,Indian/m.0dt7lz,4,False,0.7431145906448364,0.7896136045455933,0.8010330807019006
3656,African/m.04sl06,1,African/m.0q276,1,False,0.6754087805747986,0.7896191477775574,0.9065163413944217
3657,Caucasian/m.0ck1l0,2,Indian/m.0bflyr3,1,False,0.669389009475708,0.789678156375885,0.784478057463215
3658,African/m.06v7y2,2,African/m.0d44zj,3,False,0.8221114873886108,0.7899521589279175,0.8676101950468769
3659,Indian/m.04hpg7,2,Indian/m.0bwtxn,2,False,0.5547670125961304,0.7899878621101379,0.7548831353432577
3660,African/m.02qf8pg,1,African/m.06n37c,2,False,0.7406188249588013,0.7900207042694092,0.8839425618918461
3661,Caucasian/m.06czcn,1,Indian/m.0rphq89,4,False,0.7680983543395996,0.7900692224502563,0.7829934804108273
3662,Indian/m.026xrkg,3,Indian/m.0b6nb0m,1,False,0.984385311603546,0.7900720238685608,0.8056875220176496
3663,Indian/m.0278p60,3,Indian/m.040b87,3,False,0.845779538154602,0.790086030960083,0.8090929486217269
3664,African/m.02q_8ps,2,African/m.03qgkjb,1,False,0.8193649053573608,0.7901232838630676,0.9188395722623713
3665,African/m.03gsyx3,1,African/m.0c3tzh5,1,False,0.898563802242279,0.7901307344436646,0.8118174914729245
3666,African/m.05b4lb0,2,African/m.0d5z28,2,False,0.8059291243553162,0.7901694178581238,0.8026812854662743
3667,African/m.01ld7zl,3,African/m.0fp_9sh,2,False,0.6507177352905273,0.7901872396469116,0.7726705956303268
3668,African/m.086m5k,2,African/m.09gk2sh,1,False,0.7579270601272583,0.790194034576416,0.7807103485527963
3669,Caucasian/m.02pstft,2,Caucasian/m.0bmgy0,5,False,0.8562895655632019,0.7902876734733582,0.8632509459016633
3670,Asian/m.01tcxsn,2,Asian/m.09x34c,1,False,0.885783314704895,0.7903113961219788,0.7712827613588711
3671,Caucasian/m.0clw5j,2,Indian/m.0gq0jd,3,False,0.8383570909500122,0.7903481721878052,0.838443440653266
